System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.086022719311586,-0.2111412133453996,0.2111412133453996
C2H7N,None,None,amines,Ethanamine,0.0,0.0031852022193561425,0.0031852022193561425,0.0031852022193561425
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.149744276763613,1.242502684830015,1.242502684830015
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3988527596363838,-1.3142247066268737,1.3142247066268737
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.553490112994041,0.3129859459659201,0.3129859459659201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.790151944920126,-0.10521506385475732,0.10521506385475732
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6940952914428635,0.4793668610382156,0.4793668610382156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8712312524808112,0.03125030345790947,0.03125030345790947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5343855733672171,1.5991839056214303,1.5991839056214303
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.006006775486639526,-0.006006775486639526,0.006006775486639526
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6009451016329876,0.22949583683976016,0.22949583683976016
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5169476163406443,0.25237048744963886,0.25237048744963886
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.199518690221339,0.017168273813695123,0.017168273813695123
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0225939275069322,-1.5709177972121324,1.5709177972121324
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.3567133312794795,0.016464435520447296,0.016464435520447296
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.173475391100169,-0.03813434285950734,0.03813434285950734
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.1785512761723567,-0.6930034355771113,0.6930034355771113
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.9241518083085793,2.1517053541670066,2.1517053541670066
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8106047203550588,1.913347096203779,1.913347096203779
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.095823948443922,0.01943593734404203,0.01943593734404203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.638515028418965,-1.2273547679800458,1.2273547679800458
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6956148150557055,0.019949674308918475,0.019949674308918475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3617438085921094,-0.15203705509975407,0.15203705509975407
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7130224979318882,0.4119970523915981,0.4119970523915981
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8385628186165377,-0.0151149950920626,0.0151149950920626
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.31299359113018,1.3775216886397175,1.3775216886397175
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1448113045655646,-0.26202157353986877,0.26202157353986877
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.302566639752513,-0.16565357861054508,0.16565357861054508
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.740885049408462,-0.3048229518590233,0.3048229518590233
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6794109730485616,1.23245652630294,1.23245652630294
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8189610428744345,-0.02806343507108977,0.02806343507108977
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.3505973970195555,0.2135031069019533,0.2135031069019533
CH3NO,None,None,amides,Formamide,0.0,-0.0034004495846602367,-0.0034004495846602367,0.0034004495846602367
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4134111736429986,-0.0025275979651269154,0.0025275979651269154
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.004539935581306,-0.08250841378412588,0.08250841378412588
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3505973970195555,0.8829896295765138,0.8829896295765138
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3991130216503507,-0.21128340796474276,0.21128340796474276
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6917062300472026,-1.327195932271934,1.327195932271934
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.4241358305380345,0.09495470271849626,0.09495470271849626
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.8229895483402743,-0.1500831495670809,0.1500831495670809
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9041646135829069,0.8340726481892489,0.8340726481892489
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.580074549582605,0.17976063403784792,0.17976063403784792
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5325989938428393,0.13928399317956064,0.13928399317956064
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9065471672984131,0.025592825415515108,0.025592825415515108
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.434758332158708,-0.04712333955922077,0.04712333955922077
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.35255592831435933,-0.14687639244857564,0.14687639244857564
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-2.027776029367942,-0.33480408455898214,0.33480408455898214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3748484507779608,0.11477616870598695,0.11477616870598695
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9121049671757646,0.02003502553816361,0.02003502553816361
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4171442517595096,0.9665580263776974,0.9665580263776974
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6599199889346892,-0.33676655275075973,0.33676655275075973
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.4665350539225983,-0.26964331395811314,0.26964331395811314
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6992631936673206,-0.3775322819356006,0.3775322819356006
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1108981563590987,0.12089524726638956,0.12089524726638956
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.17093959055546293,-0.17093959055546293,0.17093959055546293
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.38712605093496677,-0.156395189509567,0.156395189509567
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.12500296095640806,-0.12500296095640806,0.12500296095640806
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4421774699226262,-0.18202679891737716,0.18202679891737716
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3735768198275764,-0.23344719403030467,0.23344719403030467
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7322448397671906,0.225676844021109,0.225676844021109
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.255642148705192,0.1548466952126546,0.1548466952126546
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.44240578103472217,0.1168076188523628,0.1168076188523628
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5114135725086726,0.4048827903682195,0.4048827903682195
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9804477006132402,-0.7150579303438462,0.7150579303438462
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.5849367507589704,-0.32492555462249584,0.32492555462249584
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.5849367507589704,-0.42593771003612346,0.42593771003612346
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.7909277853063941,1.968622070879519,1.968622070879519
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1075009665494235,-0.02228086805394014,0.02228086805394014
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.89742076814764,-1.3621770185291098,1.3621770185291098
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.396807168416217,0.8367798581798525,0.8367798581798525
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.9976918270476745,0.008438629876764026,0.008438629876764026
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.29298643186666595,0.13196267768762482,0.13196267768762482
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.671927261383189,-0.1395869732209576,0.1395869732209576
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.5652733722308767,-1.1512180247882497,1.1512180247882497
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2165986390941725,0.045428982175053534,0.045428982175053534
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.0424087092615082,2.585410828854947,2.585410828854947
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4495825668227553,0.06723798314214946,0.06723798314214946
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0086119356692507,0.40130231947296124,0.40130231947296124
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.0016973250326373,1.6308133370462201,1.6308133370462201
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6547578817396698,0.04257926883406071,0.04257926883406071
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8475552680174587,0.07941700199444313,0.07941700199444313
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.6629829973171582,-0.0433423489521374,0.0433423489521374
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.33207854860665975,-0.021826686795975547,0.021826686795975547
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.6121211987106108,-0.3351855319110655,0.3351855319110655
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7884400229486346,0.28159877252255683,0.28159877252255683
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.44636263133770626,-0.08422635676151913,0.08422635676151913
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.04104893407384225,0.04104893407384225,0.04104893407384225
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4678064965720523,0.04321452145620697,0.04321452145620697
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6248372659892993,-0.10016809560966067,0.10016809560966067
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.7390572962758597,0.3479129137995187,0.3479129137995187
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.0962732796560886,-0.11280713127962372,0.11280713127962372
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3477543270166166,0.7789548957769625,0.7789548957769625
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8034140848969855,0.048296473040636556,0.048296473040636556
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.6121211987106108,0.47977521604616413,0.47977521604616413
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.033145477038488025,0.033145477038488025,0.033145477038488025
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.335816185352087,0.031409223201990244,0.031409223201990244
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.4569912443333806,-0.6525879988843144,0.6525879988843144
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9614703713093604,-0.15706712586029425,0.15706712586029425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.238598966598829,-0.21502473354371432,0.21502473354371432
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7013241398185528,-0.5246933001130856,0.5246933001130856
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8779238893414458,-0.18058673876771536,0.18058673876771536
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4561255872961283,0.9027179776910543,0.9027179776910543
CH4N2,None,None,amidines,Formimidamide,0.0,0.04836669989526854,0.04836669989526854,0.04836669989526854
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7446153765849886,-0.33991986572073074,0.33991986572073074
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5458756057560095,0.08730936366919195,0.08730936366919195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1075009665494235,-0.02228086805394014,0.02228086805394014
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.3147879031639604,1.0728470894355269,1.0728470894355269
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4561255872961283,0.2990023195031881,0.2990023195031881
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6939901245000328,0.7865401374933754,0.7865401374933754
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2655778652548406,-0.023866367948016887,0.023866367948016887
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.009430779348804208,-0.009430779348804208,0.009430779348804208
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.782427649561214,0.00677241795892769,0.00677241795892769
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.04104893407384225,0.04104893407384225,0.04104893407384225
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.9129590596430717,-0.1620626057856498,0.1620626057856498
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.7899795319490295,0.39984624129010626,0.39984624129010626
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.32071806725798524,0.06825317207039916,0.06825317207039916
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1001829295746575,0.03642686313469312,0.03642686313469312
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.67026213885174,-0.47285674095974173,0.47285674095974173
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.6121211987106108,-0.4087476622430586,0.4087476622430586
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6657636643917613,0.6615578649966665,0.6615578649966665
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.8418796462283353,-0.24849490349151893,0.24849490349151893
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8189610428744345,0.03588305044831941,0.03588305044831941
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4133510981141626,-0.13110465746513,0.13110465746513
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.610701680848706,-0.41672557658921505,0.41672557658921505
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.806236670651515,-0.1741419297839002,0.1741419297839002
C2H5NO,None,None,amides,Acetamide,0.0,-0.028799925228668144,-0.028799925228668144,0.028799925228668144
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.32071806725798524,0.0511317378586682,0.0511317378586682
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3208921268524136,-0.23042968063964508,0.23042968063964508
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3498227026493623,-0.19457032049012923,0.19457032049012923
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6126288174659749,-0.16116273393936353,0.16116273393936353
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0343754902889941,-0.8106929526140902,0.8106929526140902
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8756704544471177,0.11960420852437892,0.11960420852437892
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.095823948443922,-0.15796787029603365,0.15796787029603365
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8460841302116933,-1.5596673611839833,1.5596673611839833
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4861531985279726,-0.1449648869511293,0.1449648869511293
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.5459139183365096,-0.30005906375276936,0.30005906375276936
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2539873856177337,0.4536493283638947,0.4536493283638947
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8422436649477731,0.1566580598675955,0.1566580598675955
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5036939678625458,-0.3826828597025269,0.3826828597025269
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.623597110276023,0.057035719390114537,0.057035719390114537
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.5040883951626256,-0.3113367491207555,0.3113367491207555
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.80596677226913,0.07268198566544015,0.07268198566544015
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3469839728462603,-0.19708258277057666,0.19708258277057666
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.046888362906884,-0.10056067659706969,0.10056067659706969
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6196301971713183,0.25549544941986824,0.25549544941986824
