System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.37934551530031513,0.02919798202367474,0.02919798202367474
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.35864153319153047,0.047881098453672166,0.047881098453672166
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.56653163802946,0.1863393985000812,0.1863393985000812
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.164584422468579,0.0014388319259523996,0.0014388319259523996
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.3955179707411816,0.09050640898904305,0.09050640898904305
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.9451465260439136,0.18842891340921142,0.18842891340921142
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9859392526733473,-0.0024731042968824113,0.0024731042968824113
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.042005749761472,0.09392002004443611,0.09392002004443611
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.4448220421867859,0.04072579840845947,0.04072579840845947
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.555013903149245,0.6337881007112287,0.6337881007112287
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.824088991085546,-0.0864362124600575,0.0864362124600575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8146199225661803,0.2387809515716981,0.2387809515716981
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.4908582356874405,-0.09130255255145414,0.09130255255145414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.100875066087383,-0.2814208729721486,0.2814208729721486
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.7002317041709603,-0.29575977032925493,0.29575977032925493
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-1.945506971330417,1.5229323692610137,1.5229323692610137
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.6223590253792963,-0.37995562245475867,0.37995562245475867
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.0215437020709714,0.03471521478388695,0.03471521478388695
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.6413512973306297,-0.12237723154999003,0.12237723154999003
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.9133201283174799,-0.7193440240579889,0.7193440240579889
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.4823514873569081,0.2601466720516612,0.2601466720516612
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.38909375757936,-0.05146181673768524,0.05146181673768524
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.40725353360176086,-0.5312113098352711,-0.12395777623351023,0.12395777623351023
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.9055844868671272,-0.6797464217197273,0.6797464217197273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.730508588272187,-0.2722301706849066,0.2722301706849066
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.9502591896164176,-0.3375810790168998,0.3375810790168998
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-2.717086292365252,0.00686552419358577,0.00686552419358577
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4677652042671951,-0.09139751608817903,0.09139751608817903
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7346165477569286,0.048535198039274974,0.048535198039274974
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.680098407499827,-0.11599790357831807,0.11599790357831807
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.5148871026740238,1.4839708723320797,1.4839708723320797
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.6333607640955279,0.09926215737129951,0.09926215737129951
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.0592568010682726,0.3693350463514662,0.3693350463514662
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6786658322693313,0.019074484121659907,0.019074484121659907
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1850062608718872,-0.5573089314070785,0.6276973294648087,0.6276973294648087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-2.0331868186947872,-0.13070526275606653,0.13070526275606653
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.198947678951299,0.4915676008185983,0.4915676008185983
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.1585596897763253,-0.5351706245106698,0.5351706245106698
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5397355232606742,-0.1827336225877616,0.1827336225877616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-0.8628211553695451,0.6119435493347396,0.6119435493347396
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.7826182884729747,-0.254991833642805,0.254991833642805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.4791552722881818,-1.0346718132923627,1.0346718132923627
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0003238837189201149,0.0003238837189201149,0.0003238837189201149
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.6319794340105318,-0.07262989711477985,0.07262989711477985
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1016373246652336,0.03320948186095052,0.03320948186095052
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.7199893581953916,0.7086024892243472,0.7086024892243472
C2H7N,None,None,amines,Ethanamine,0.0,0.00029428632706185454,0.00029428632706185454,0.00029428632706185454
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0003316257302685699,-0.0003316257302685699,0.0003316257302685699
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.6994390164767026,-0.29509231199367036,0.29509231199367036
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.19898640866404094,-0.0015810107720426458,0.0015810107720426458
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.20680718144871,0.36772723475002067,0.36772723475002067
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.4987218646299425,-0.18940615337010058,0.18940615337010058
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7362212835651007,-0.3997825979095069,0.3997825979095069
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.8742397442379115,-0.02643954902077894,0.02643954902077894
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.0654962102638024,-0.5605709592567223,0.5605709592567223
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-1.421947192651574,-0.05101509044820496,0.05101509044820496
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3147320109648462,-1.0547208148283715,1.0547208148283715
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.8094770983673243,-0.071824319741836,0.071824319741836
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.428632086889138,-0.05623242892443159,0.05623242892443159
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.7184939447208762,0.40821527807270286,0.40821527807270286
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.5488090950030085,-0.03678767261683902,0.03678767261683902
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.69316819037752,-0.01285388793306197,0.01285388793306197
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.784311266166469,-0.6489702179258074,0.6489702179258074
C3H9N,None,None,amines,Propan-2-amine,0.0,0.00021859463640794274,0.00021859463640794274,0.00021859463640794274
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-0.5159820567651536,0.033155952783033626,0.033155952783033626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3501198664365752,0.13950475304737253,0.13950475304737253
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9843652104008243,-0.5662164245712802,0.5662164245712802
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.829682534244398,-0.09473556807313344,0.09473556807313344
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.920431854736762,0.0946042513728571,0.0946042513728571
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.9356406686243872,1.2130867483678003,1.2130867483678003
CH5N,None,None,amines,Methanamine,0.0,-0.0003774774274916126,-0.0003774774274916126,0.0003774774274916126
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7356195103642449,-0.04528870696992726,0.04528870696992726
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.49919572615164043,-0.19684171819227458,0.19684171819227458
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.6248927388226662,0.8350672450030174,0.8350672450030174
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7440602255792328,-0.5406866891116806,0.5406866891116806
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.3185962620073042,0.022393029660634056,0.022393029660634056
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.5060245965182162,-0.3983895380555964,0.3983895380555964
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.5424710205620613,-1.4750611475533333,1.4750611475533333
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6443672313240683,-0.10314525504385585,0.10314525504385585
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4732425738163215,0.18615526668355642,0.18615526668355642
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.001448892511007,-1.3563485969673366,1.3563485969673366
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.34098929166793823,-0.5136494426445211,-0.17266015097658283,0.17266015097658283
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.902698164982212,0.11538922210274905,0.11538922210274905
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1701544983619954,-0.08493439986651197,0.08493439986651197
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4695706367492676,-2.8533532909846144,0.6162173457646531,0.6162173457646531
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.7153801968058815,-0.15113902592270279,0.15113902592270279
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0147549822646624,-0.31741783169093196,0.31741783169093196
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.6371158854813928,0.11689610315843879,0.11689610315843879
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.485708441130086,-0.034242357603474716,0.034242357603474716
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.455892341735762,0.10834882914741684,0.10834882914741684
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8415558971415749,0.2868272624958763,0.2868272624958763
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.5147629437379422,1.8105115237303195,1.8105115237303195
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.9483979936208016,-0.08494698959248126,0.08494698959248126
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.668292158699387,-0.6148912845615087,0.6148912845615087
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.603350429598777,-0.08083107954689694,0.08083107954689694
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.3155872747022386,0.1573463455122237,0.1573463455122237
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.4840389761898223,-1.9567735466930571,1.9567735466930571
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.31564525647809205,-0.011035957772037364,0.011035957772037364
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.9149005388812839,0.03793537859155549,0.03793537859155549
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.737693961649711,-0.5815016589458537,0.5815016589458537
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.00011862154951813864,-0.00011862154951813864,0.00011862154951813864
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-2.062483445253406,-1.7414651666546206,1.7414651666546206
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-0.46864114978865246,0.05862427970811268,0.05862427970811268
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.8066627122854015,0.48943075161230354,0.48943075161230354
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.000285673971234246,0.000285673971234246,0.000285673971234246
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.0529211049368996,-0.09122209599524922,0.09122209599524922
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.7324221862074864,1.4096557366135585,1.4096557366135585
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.356353522998347,0.2524554712948657,0.2524554712948657
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.050094255199184,0.06231915117288622,0.06231915117288622
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.895530653145471,0.5196002005074831,0.5196002005074831
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5090564316405448,0.8182650977478829,0.8182650977478829
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.893339367385124,-0.08473822640917206,0.08473822640917206
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.019811934014342,0.6055907549657604,0.6055907549657604
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.280479673325317,0.0017667673237156123,0.0017667673237156123
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.545614562982692,-1.1236343011800187,1.1236343011800187
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7845471181644825,-0.0701720990909962,0.0701720990909962
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.209770349600106,1.1351984461762612,1.1351984461762612
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.829283575958243,-0.3710051583709628,0.3710051583709628
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-2.923591419587069,0.07772846566683711,0.07772846566683711
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.496419419643189,0.2662193876535639,0.2662193876535639
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.4253466550920848,0.05636786178604325,0.05636786178604325
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7831869898286072,-1.3614672003236024,1.3614672003236024
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-0.8687735669046788,0.2678362258046718,0.2678362258046718
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3973505549138281,-0.2619947247212622,0.2619947247212622
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4323935159158907,0.019072567610720625,0.019072567610720625
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.6619028823823783,-1.257430948540673,1.257430948540673
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.1207647604544206,0.662386985341783,0.662386985341783
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.00033055526216685394,0.00033055526216685394,0.00033055526216685394
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.2293217597442663,1.2067403378051722,1.2067403378051722
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.871951144921752,-0.6302396476149283,0.6302396476149283
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.2550196086863252,-0.05754578466212479,0.05754578466212479
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9937950554967756,0.08934078778020194,0.08934078778020194
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-1.543812852078517,-0.08761129873379048,0.08761129873379048
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-1.117530790515957,-0.7540510272465326,0.7540510272465326
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.3392396802618123,0.539409077672758,0.539409077672758
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-0.6120227427767304,-0.21759392335877692,0.21759392335877692
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.8997659004244838,-0.3303422248873744,0.3303422248873744
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5945548511518126,-0.05333287487160021,0.05333287487160021
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.1291580200195312,-2.30622027192112,-0.17706225190158875,0.17706225190158875
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.5291545943530878,-0.15730478923643432,0.15730478923643432
C3H9N,None,None,amines,Trimethylamine,0.0,0.00016037025898185675,0.00016037025898185675,0.00016037025898185675
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.3884547191486263,-0.05201603349303241,0.05201603349303241
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.135637480188393,0.006431263517356456,0.006431263517356456
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7352888573650205,0.0793203125950015,0.0793203125950015
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4044940795200773,0.06474548322978535,0.06474548322978535
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.090975167500261,0.3085805156357253,0.3085805156357253
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.8696386493506907,0.3038235031303884,0.3038235031303884
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.4545997605569028,0.016072846864972234,0.016072846864972234
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.6574318134305486,-0.47745715315318193,0.47745715315318193
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-0.9634481331356994,0.18645325693998416,0.18645325693998416
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7529384120800273,-0.01572849596522019,0.01572849596522019
