formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-2.8438916,0.10601854,0.105993755,-3.0516393,-2.636144,True,1.0002339
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-0.86273897,-0.32804954,0.15369786,-1.1639868,-0.56149113,False,-2.1343794
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.2049878,0.9283323,0.16220978,-1.5229189,-0.8870566,False,5.7230353
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.7151105,1.1659725,1.0941193,-3.8595843,0.42936325,True,1.0656722
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625017,-0.65250605,-1.0099957,0.17751464,-1.0004348,-0.30457735,False,-5.689647
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.2094045,0.26055038,0.085548416,-2.3770795,-2.0417295,False,3.045648
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.34443736,0.03512165,0.04750236,-0.437542,-0.25133273,True,0.7393664
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.5265105,0.39293504,0.28795412,-3.0909004,-1.9621204,True,1.3645751
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-2.1243615,0.45145512,1.0578309,-4.19771,-0.051012754,True,0.42677435
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.7697225,0.11875868,1.255228,-5.2299695,-0.30947542,True,0.094611235
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.41062933,-0.023793548,0.10722398,-0.62078834,-0.20047033,True,-0.2219051
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.6495725,0.16354811,0.024252415,-1.6971072,-1.6020378,False,6.7435803
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-2.2168183,1.1793222,0.38254192,-2.9666004,-1.4670361,False,3.0828576
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-1.290119,0.6668662,0.40542555,-2.084753,-0.49548495,True,1.6448549
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0014123917,0.0014123917,0.0028338195,-0.006966678,0.0041418946,True,0.49840567
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.797791,0.0068933964,0.1034826,-3.0006168,-2.5949652,True,0.06661406
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.23699021,0.054033935,0.020847868,-0.27785203,-0.1961284,False,2.5918207
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.6463904,-0.15583634,0.24477041,-3.1261404,-2.1666405,True,-0.6366633
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1475701,-0.30328357,0.3103376,-1.7558318,-0.5393084,True,-0.9772698
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.27284014,0.13271052,0.060620174,-0.39165568,-0.1540246,False,2.1892138
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-1.1632012,0.86865115,0.30166918,-1.7544727,-0.57192963,False,2.8794825
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.3352871,0.09459601,0.039000332,-0.41172776,-0.25884643,False,2.425518
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-1.2962248,0.773554,2.5842366,-6.361329,3.7688792,True,0.2993356
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.6773223,0.18611383,0.16057725,-1.9920537,-1.3625908,True,1.1590298
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.0374765,0.17494655,0.5115769,-3.0401673,-1.0347859,True,0.34197506
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.143511,0.083746195,0.26950547,-3.6717417,-2.6152804,True,0.31074023
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.9148319,0.9685042,0.32818165,-3.5580678,-2.271596,False,2.9511223
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.7457564,1.6708677,0.27726007,-2.289186,-1.2023267,False,6.0263553
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00018286705,0.00018286705,0.0019939824,-0.0040910724,0.0037253383,True,0.091709465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.2736301,-0.0394001,0.13861863,-2.5453227,-2.0019376,True,-0.2842338
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.1076581,-0.40336287,0.69770557,-2.475161,0.25984478,True,-0.5781276
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.4853045,1.0963333,0.69425774,-2.8460498,-0.12455928,True,1.5791445
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-1.3596848,-0.16530895,0.20915835,-1.7696352,-0.94973445,True,-0.7903531
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.1953216,-0.100771904,0.2336702,-1.6533152,-0.73732793,True,-0.43125698
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.8867437,-0.3253895,0.29790327,-2.470634,-1.3028532,True,-1.0922656
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-1.7562394,-0.37733006,0.42275822,-2.5848455,-0.9276333,True,-0.89254344
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0007544756,0.0007544756,0.0019603705,-0.0045968015,0.0030878505,True,0.3848638
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.0407481,0.7961534,0.70438755,-2.4213476,0.3398515,True,1.1302775
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.4276713,0.095609546,0.32802877,-2.0706077,-0.7847349,True,0.29146695
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7650495,0.012178421,0.105841845,-2.9724994,-2.5575995,True,0.11506244
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.8738383,-0.51193774,1.0792961,-2.9892588,1.241582,True,-0.47432557
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.3395593,0.52295095,0.14707476,-1.6278259,-1.0512928,False,3.5556812
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-2.1192923,0.7977468,0.14576465,-2.404991,-1.8335936,False,5.4728413
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-1.9001656,-0.19957972,0.47368637,-2.8285909,-0.97174025,True,-0.42133304
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9665575,0.047953606,0.036598466,-2.0382905,-1.8948245,True,1.3102627
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,3.9815903e-05,-3.9815903e-05,0.0020161523,-0.0039118426,0.0039914744,True,-0.01974846
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.8230639,0.09797311,0.12798433,-4.073913,-3.5722146,True,0.76550865
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-2.00282,0.09331381,0.06796332,-2.136028,-1.8696119,True,1.3730026
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.65292186,0.011127651,0.16454867,-0.9754373,-0.33040646,True,0.067625284
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.95575213,0.5604162,0.6245555,-2.179881,0.2683767,True,0.89730406
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.7320144,0.22954035,0.12341857,-2.9739149,-2.490114,True,1.8598526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-2.0317743,0.1798414,0.4136527,-2.8425336,-1.221015,True,0.43476424
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.2940823,-0.033646345,0.05658517,-1.4049892,-1.1831753,True,-0.5946142
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-2.0065916,0.18807471,0.17462878,-2.348864,-1.6643192,True,1.0769972
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.2524158,-0.07964599,0.04981011,-1.3500435,-1.154788,True,-1.5989925
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00033938885,-0.00033938885,0.0025820085,-0.0047213477,0.0054001254,True,-0.13144374
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.6976298,-0.42738974,0.49433455,-2.6665256,-0.7287341,True,-0.8645759
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.5291511,-0.8648002,0.41410178,-1.3407905,0.2824884,False,-2.088376
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.9537011,-0.033591628,0.12541421,-2.199513,-1.7078893,True,-0.26784548
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.1598288,-1.07681,0.7211741,-2.57333,0.25367248,True,-1.4931345
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.7803545,0.06928253,0.2272942,-3.225851,-2.334858,True,0.30481434
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.9634657,0.460042,0.15555003,-2.2683437,-1.6585877,False,2.9575179
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.8639073,0.8650801,0.66790444,-3.173,-0.5548146,True,1.2952154
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8776237,-0.11946368,0.043446552,-1.9627789,-1.7924684,False,-2.74967
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.1235857,1.7180114,0.59591585,-3.2915807,-0.9555906,False,2.8829765
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.5888155,0.72065055,1.0848366,-4.7150955,-0.46253562,True,0.6642941
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.2536561,-0.13397884,0.15996617,-2.56719,-1.9401225,True,-0.83754486
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.7624118,0.011515379,0.20145835,-3.1572702,-2.3675535,True,0.057160098
CH3N,None,None,imines,Methanimine,0.0,0.00037503242,-0.00037503242,0.002401785,-0.004332466,0.005082531,True,-0.15614738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.5164951,1.2838093,0.12969495,-1.7706972,-1.262293,False,9.898684
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-1.6735064,-1.4948698,0.3415154,-2.3428764,-1.0041362,False,-4.3771667
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.076243,-1.2117368,0.48473728,-2.026328,-0.12615794,False,-2.4997804
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.732792,-0.13368416,0.123216525,-2.9742963,-2.4912875,True,-1.0849532
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.8455707,1.0234253,0.45168763,-2.7308784,-0.9602629,False,2.2657812
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.00033056736,-0.00033056736,0.0024807185,-0.004531641,0.0051927757,True,-0.13325468
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-2.689878,-0.83173347,0.48507482,-3.6406245,-1.7391313,True,-1.7146498
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.1525738,1.7704725,0.19124898,-2.527422,-1.7777258,False,9.2574215
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.57977974,-0.17748868,0.1779323,-0.9285271,-0.2310324,True,-0.9975068
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.8764911,0.008121133,0.14942476,-2.1693635,-1.5836185,True,0.05434931
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.688892,-1.0187447,0.2218945,-1.1238053,-0.25397876,False,-4.5911217
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7794182,1.4247973,1.1097647,-3.9545572,0.39572072,True,1.2838733
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0009660721,-0.0009660721,0.0023395398,-0.003619426,0.00555157,True,-0.41293252
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.8613175,0.024322987,0.12538654,-2.1070752,-1.6155599,True,0.19398403
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.2355971,-0.2688377,0.10490866,-2.4412181,-2.0299761,False,-2.5625882
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00018703938,0.00018703938,0.0022121444,-0.0045228424,0.0041487636,True,0.084551156
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.7215699,-0.03355801,0.03524558,-1.7906512,-1.6524886,True,-0.9521197
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.4973522,-0.3396423,0.14689046,-1.7852576,-1.2094469,False,-2.3122146
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.440472,-0.53069043,0.26991442,-1.9695044,-0.9114397,False,-1.9661434
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.62187964,-0.011305332,0.19421151,-1.0025342,-0.24122506,True,-0.058211442
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.828103,0.33400503,0.095618494,-1.0155152,-0.64069074,False,3.4931006
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-0.957916,-0.31799078,0.12021021,-1.193528,-0.722304,False,-2.6452894
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.14844799,-0.037247926,0.007605641,-0.16335505,-0.13354093,False,-4.8974075
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0522745,0.10342038,0.36006555,-2.758003,-1.3465459,True,0.28722653
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7270702,0.00980711,0.16443652,-2.0493658,-1.4047747,True,0.059640706
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.3051907,-0.05181122,0.9514225,-3.1699789,0.5595975,True,-0.05445658
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.4641726,-0.92160344,0.17324775,-0.80373824,-0.124607,False,-5.319569
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.48152983,0.11012244,0.066289715,-0.6114577,-0.351602,True,1.6612297
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.96431744,0.12978142,0.2659063,-1.4854938,-0.4431411,True,0.488072
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.7790192,-0.040099144,0.06351234,-1.9035034,-1.654535,True,-0.6313599
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.2060145,-0.45312393,0.23566522,-1.6679183,-0.7441107,True,-1.9227442
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-1.4347943,1.1023257,1.1249751,-3.6397457,0.770157,True,0.97986674
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.9948828,0.718976,0.3617444,-2.7039018,-1.2858638,False,1.987525
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.8853424,-0.24136686,0.21608749,-2.308874,-1.4618108,True,-1.1169868
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.57187194,-0.15716153,0.1592684,-0.884038,-0.25970587,True,-0.98677164
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.44154721,-0.28748626,0.17434889,-0.7832711,-0.099823385,True,-1.6489136
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.3897297,-0.25078785,0.67173755,-2.7063353,-0.07312417,True,-0.373342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8623018,-0.12499094,0.6778462,-3.1908803,-0.53372324,True,-0.18439426
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.3719053,-0.5897937,0.7626166,-3.866634,-0.87717676,True,-0.77338165
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00010180473,0.00010180473,0.0024665592,-0.0049362606,0.004732651,True,0.04127399
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.51924413,-0.26352167,0.19950627,-0.9102764,-0.12821186,True,-1.3208691
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.9876627,1.368022,0.3967059,-2.7652063,-1.2101191,False,3.448454
O80Ru40,RuO2,110,None,None,0.0,-1.4099497,1.4099497,4.5395637,-10.307494,7.487595,True,0.31059146
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.3483734,0.07025981,0.16701072,-1.6757145,-1.0210323,True,0.42069042
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.8186479,0.3467641,0.64487875,-5.08261,-2.5546856,True,0.53771985
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.100582,-0.17868626,0.12227701,-1.3402449,-0.86091906,True,-1.4613235
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.5462484,0.14155293,0.5030223,-3.5321722,-1.5603247,True,0.28140485
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.7147415,1.3762857,1.6968241,-5.040517,1.6110337,True,0.81109506
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.7088363,-0.10577285,0.502031,-2.6928172,-0.7248555,True,-0.21068987
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.34833026,0.12464772,0.14976479,-0.64186925,-0.05479127,True,0.8322899
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.54718226,0.41182643,0.24174075,-1.0209942,-0.0733704,True,1.7035872
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.0612658,-1.2308785,0.5734487,-2.1852255,0.062693715,False,-2.146449
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.0236236,-0.3040017,0.17514558,-1.3669089,-0.68033826,True,-1.7357086
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.32837403,0.23787585,0.15508834,-0.63234717,-0.02440089,True,1.5338088
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.8868089,-0.45091653,0.20522591,-3.2890518,-2.484566,False,-2.1971714
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.5094703,-0.19816637,0.32449326,-2.145477,-0.8734636,True,-0.6106949
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.2468363,-0.22136909,0.042005725,-0.32916754,-0.16450508,False,-5.269974
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9544053,0.05204475,0.033624213,-2.0203087,-1.8885019,True,1.5478355
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.3330034,-0.2975545,0.5711736,-2.4525037,-0.21350312,True,-0.5209528
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-2.210852,0.27299583,0.53649455,-3.262381,-1.1593226,True,0.50885105
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9204603,-0.050702095,0.071422085,-2.0604477,-1.780473,True,-0.7098938
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-0.90828097,0.42211503,0.56644785,-2.018519,0.20195687,True,0.74519664
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.0545903,0.35844624,0.10443897,-1.2592907,-0.84989,False,3.432112
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.997828,-0.0007172823,0.23369831,-2.4558768,-1.5397793,True,-0.0030692662
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-1.4746375,0.992923,1.1840744,-3.7954233,0.84614825,True,0.8385647
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.52217746,-0.15963548,0.08957017,-0.697735,-0.3466199,True,-1.7822393
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.8264407,-0.18859541,0.1254763,-2.0723743,-1.5805072,True,-1.5030361
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.62149966,0.4117929,0.20307606,-1.0195287,-0.22347057,False,2.0277767
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.2884748,-0.06416571,0.03727749,-0.36153868,-0.21541092,True,-1.7212992
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.3077044,0.8857242,2.0963511,-5.4165525,2.8011436,True,0.42250755
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2473787,-0.030734897,0.056052983,-1.3572426,-1.1375148,True,-0.5483187
CH3N,None,None,imines,Methanimine,0.0,0.00037503242,-0.00037503242,0.002401785,-0.004332466,0.005082531,True,-0.15614738
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.2787366,-0.04280889,0.12477345,-1.5232925,-1.0341806,True,-0.34309295
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.051539,-0.43808568,0.1338279,-1.3138416,-0.7892363,False,-3.2735004
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.547864,1.3421844,0.65247315,-2.8267114,-0.2690165,False,2.0570722
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.724004,0.024851203,0.049644902,-1.821308,-1.6267,True,0.5005792
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4086818,1.143292,0.096511826,-1.597845,-1.2195185,False,11.846133
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-2.070158,0.020203829,0.19980632,-2.4617784,-1.6785376,True,0.10111707
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-1.4519316,-0.69282305,0.56953615,-2.5682225,-0.33564067,True,-1.2164689
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.644875,-0.42516375,0.32912058,-3.2899513,-1.9997988,True,-1.2918175
