formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.344779,-0.031588674,0.15216866,-1.6430296,-1.0465285,True,-0.20758988
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9629107,-0.2529552,0.18336196,-3.3223002,-2.603521,True,-1.3795402
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.3076751,-0.3895073,0.38465488,-2.0615988,-0.5537515,True,-1.012615
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5528158,0.43854344,0.4634016,-1.4610829,0.35545135,True,0.94635725
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.42237127,0.28701544,0.18921603,-0.7932347,-0.05150783,True,1.5168663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.716539,-0.06661272,0.5258074,-2.7471213,-0.6859566,True,-0.12668654
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6175922,0.19944343,0.38447714,-1.3711674,0.13598299,True,0.5187394
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6445546,-0.34273815,0.32566202,-2.2828522,-1.006257,True,-1.0524352
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.11372447,0.11372447,0.19981113,-0.5053543,0.27790534,True,0.5691598
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.88248783,0.6170981,0.89370716,-2.6341538,0.86917824,True,0.6904925
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.76907116,-0.024876595,0.14526121,-1.0537832,-0.48435917,True,-0.17125422
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8089019,1.6427549,0.10564462,-2.0159655,-1.6018385,False,15.549821
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9629107,-0.004045725,0.18336196,-3.3223002,-2.603521,True,-0.022064144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8851907,-0.51683164,0.16556604,-3.2097,-2.5606813,False,-3.1216042
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32700944,0.0037929714,0.08479412,-0.4932059,-0.16081296,True,0.04473154
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8488299,-0.039280415,0.40895373,-2.6503792,-1.0472806,True,-0.096051
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7876153,2.2603498,0.17938098,-3.139202,-2.4360285,False,12.600833
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.142778,-0.5439875,0.29229456,-2.7156754,-1.5698805,True,-1.8610935
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6414371,0.51896816,0.45588142,-1.5349647,0.25209045,True,1.1383841
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.4970659,0.29959208,0.49847347,-1.4740739,0.47994208,True,0.6010191
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7012529,-1.7092359,0.5334085,-1.7467337,0.34422785,False,-3.2043655
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2242881,0.021987319,0.025533399,-1.2743336,-1.1742426,True,0.8611199
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41588444,-0.057049185,0.1368088,-0.6840297,-0.14773917,True,-0.4169994
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9868247,0.25388026,0.7129074,-2.384123,0.41047376,True,0.35611957
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4224133,-0.037546635,0.46465313,-3.3331335,-1.5116932,True,-0.08080573
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.0548928,0.56368434,0.7145985,-3.4555058,-0.6542797,True,0.7888127
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8137554,-0.2865404,1.2280612,-4.2207556,0.5932447,True,-0.23332745
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.25261796,-0.051991343,0.10447653,-0.45739195,-0.047843963,True,-0.4976366
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.4212191,0.15269142,0.14331774,-0.70212185,-0.14031634,True,1.0654049
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8795915,0.57546854,1.1846902,-3.2015843,1.4424014,True,0.48575443
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8916553,0.3414681,0.538326,-2.9467745,-0.8365363,True,0.63431466
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.05708444,0.05708444,0.1325994,-0.31697926,0.20281038,True,0.430503
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7846637,-0.29847217,0.27226645,-2.318306,-1.2510214,True,-1.0962503
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6063538,-0.04280764,0.28848127,-1.1717771,-0.04093051,True,-0.14838967
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7850769,-0.31828666,0.27214834,-2.3184876,-1.2516661,True,-1.1695337
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6270337,-0.1480155,0.08698188,-0.7975182,-0.45654923,True,-1.7016821
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9233923,-0.66999245,0.2195148,-2.3536413,-1.4931433,False,-3.0521517
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.0479765,-0.51137304,0.8667321,-2.7467713,0.65081847,True,-0.5900013
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5796647,-0.5917982,0.19928588,-0.97026503,-0.18906438,False,-2.9695942
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7012529,-0.3362432,0.5334085,-1.7467337,0.34422785,True,-0.63036716
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.1173265,0.98198545,0.7763797,-3.6390307,-0.5956223,True,1.2648263
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5527437,0.46228123,0.5185127,-3.5690286,-1.5364587,True,0.8915523
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8027267,0.46388578,0.3471237,-2.4830892,-1.1223643,True,1.3363702
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.78013134,-1.8918324,1.2535096,-3.2370102,1.6767476,True,-1.5092283
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4531479,0.21281376,0.13038002,-0.7086927,-0.19760305,True,1.6322575
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.64977723,-2.130911,0.83961433,-2.2954214,0.99586684,False,-2.537964
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.8223538,0.63663983,0.49477375,-3.7921104,-1.8525972,True,1.2867292
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2330922,-0.16085911,0.48866615,-2.190878,-0.27530652,True,-0.32917997
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7329154,-0.14514112,0.17700459,-3.0798445,-2.3859863,True,-0.8199851
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.05708444,0.05708444,0.1325994,-0.31697926,0.20281038,True,0.430503
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32806182,0.13408571,0.08481023,-0.49428988,-0.16183378,True,1.5810088
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0132792,-0.076563954,0.2908956,-1.5834346,-0.44312382,True,-0.2632008
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.010274887,0.010274887,0.1170696,-0.23973131,0.21918154,True,0.08776733
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1889992,1.9773815,1.3827229,-4.899136,0.5211377,True,1.4300635
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.33770585,0.15610343,0.20855105,-0.7464659,0.07105422,True,0.74851424
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.41214824,-0.057091326,0.14366278,-0.69372725,-0.13056919,True,-0.39739817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.629871,2.325748,0.14306234,-2.910273,-2.3494687,False,16.256886
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5964017,0.026978016,0.45132446,-2.4809976,-0.7118057,True,0.059775215
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.255638,1.8326092,0.16451238,-2.578082,-1.9331937,False,11.139643
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.5408273,0.20319533,0.49550918,-3.5120254,-1.5696292,True,0.41007382
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2250787,0.40847033,1.4705694,-4.1073947,1.6572374,True,0.2777634
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.04485202,-0.04485202,0.09557989,-0.14248458,0.23218861,True,-0.46926206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2361783,-0.21467543,0.37237018,-1.9660239,-0.5063327,True,-0.5765108
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.13898349,0.13898349,0.4060954,-0.93493044,0.65696347,True,0.34224346
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7807144,0.07883108,0.1473926,-2.069604,-1.4918249,True,0.5348374
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.33767855,-0.014961958,0.17867692,-0.6878853,0.012528211,True,-0.0837375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3147869,-0.1101622,0.16015355,-0.62868786,-0.00088593364,True,-0.6878536
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6306275,-0.22130537,0.18319185,-1.9896835,-1.2715715,True,-1.2080525
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1408873,0.048990846,0.4764846,-2.0747972,-0.20697743,True,0.10281727
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4237394,1.7786391,1.0545802,-4.490717,-0.35676217,True,1.686585
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4897072,0.18036819,0.84180856,-3.139652,0.16023755,True,0.21426271
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1738937,0.010934114,0.15040946,-2.468696,-1.8790911,True,0.07269566
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.1147722,0.1147722,0.34304175,-0.78713405,0.55758965,True,0.3345721
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.70467794,0.36622214,0.6475324,-1.9738414,0.56448555,True,0.56556576
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8793422,-0.25658357,0.41970366,-2.7019615,-1.056723,True,-0.61134464
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.32806182,-0.04433784,0.08481023,-0.49428988,-0.16183378,True,-0.5227888
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.76517636,-0.06935966,0.37145072,-1.4932199,-0.03713292,True,-0.1867264
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8706782,-0.19011426,0.26266798,-2.3855076,-1.3558489,True,-0.72378165
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8234809,0.0028811097,0.23668508,-1.2873837,-0.35957813,True,0.012172756
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.4660486,0.24761784,1.0524822,-3.528914,0.59681666,True,0.23527032
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5684257,0.21142375,0.2637282,-2.0853329,-1.0515184,True,0.80167294
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7790933,-0.1294179,0.33347267,-3.4326997,-2.1254869,True,-0.38809147
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.205597,-1.7957228,0.7868826,-2.747887,0.3366928,False,-2.282072
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2361783,-0.21467543,0.37237018,-1.9660239,-0.5063327,True,-0.5765108
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.622011,0.2045398,0.3944605,-1.3951535,0.15113157,True,0.5185305
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-0.898126,-1.7379328,1.4391658,-3.7188911,1.922639,True,-1.2075974
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.62809765,-0.2954297,0.17550048,-0.97207856,-0.28411672,True,-1.6833556
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.70467794,-2.1264348,0.6475324,-1.9738414,0.56448555,False,-3.2839048
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.870768,-0.18179214,0.26263532,-2.3855333,-1.3560027,True,-0.6921847
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.8592393,-0.6181047,0.9249381,-4.672118,-1.0463606,True,-0.668266
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4123455,0.21464956,0.7610356,-2.9039755,0.07928431,True,0.2820493
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.3797711,0.14797771,0.6798752,-2.7123265,-0.0472157,True,0.21765423
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9032784,0.21276307,0.1434667,-3.184473,-2.6220837,True,1.4830136
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6982665,0.21138239,0.8801282,-4.423318,-0.9732152,True,0.24017227
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.433906,0.5811392,0.73671055,-3.8778586,-0.9899534,True,0.78882974
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2466093,-1.137093,0.07872387,-1.4009081,-1.0923105,False,-14.444068
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4126779,0.13652897,0.45896858,-2.3122563,-0.51309943,True,0.2974691
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7285023,0.1872803,0.117590755,-1.9589802,-1.4980243,True,1.5926447
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0081801,-0.15784311,0.2466678,-3.4916492,-2.5247111,True,-0.6399016
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5033522,-0.12404513,0.47221044,-2.4288845,-0.5778197,True,-0.26269037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5843394,-0.13292372,0.101244,-1.7827777,-1.3859011,True,-1.3129046
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5581422,0.18976712,1.0030193,-4.5240602,-0.59222424,True,0.18919587
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.1242385,0.888269,1.0115299,-3.1068373,0.8583602,True,0.8781441
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5136104,-0.3009988,0.5229403,-2.5385733,-0.48864734,True,-0.57558924
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.084818,1.6792436,0.10335276,-2.2873893,-1.8822465,False,16.247688
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.43037105,-0.9982208,0.3113018,-1.0405226,0.17978048,False,-3.2066014
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1408871,0.07346785,0.47648463,-2.0747972,-0.20697725,True,0.15418725
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6424949,0.48796654,0.707746,-2.0296772,0.7446873,True,0.6894656
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9428296,0.87541974,0.86739993,-3.6429334,-0.24272573,True,1.0092458
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.3994155,-0.12821096,0.07476223,-0.54594946,-0.25288153,True,-1.7149162
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.64267546,0.4660446,0.62074476,-1.8593352,0.5739843,True,0.75078297
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5738404,-0.2912867,0.459432,-3.474327,-1.6733537,True,-0.63401484
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.64977723,-2.0878756,0.83961433,-2.2954214,0.99586684,False,-2.486708
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.176438,0.1063993,0.26198268,-3.6899242,-2.662952,True,0.40613103
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.020204,0.07134998,0.20188598,-2.4159007,-1.6245075,True,0.3534172
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.78013134,-2.9449594,1.2535096,-3.2370102,1.6767476,False,-2.3493712
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.4293061,-0.19589567,0.3112612,-1.039378,0.18076587,True,-0.62936103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5140617,-0.26909006,0.52271426,-2.5385816,-0.48954177,True,-0.5147938
C3H7N,None,None,imines,Propan-2-imine,0.0,0.008580923,-0.008580923,0.22083312,-0.424252,0.44141385,True,-0.038857047
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.48687947,0.11079329,0.57121676,-1.6064644,0.63270545,True,0.19396016
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.37440944,-0.0059182346,0.12660967,-0.6225644,-0.12625448,True,-0.04674394
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4215407,-1.008759,0.25701058,-1.9252815,-0.9178,False,-3.9249709
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7046706,-0.14312959,0.12427546,-0.94825053,-0.46109068,True,-1.1517124
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4175458,0.012467861,0.49597743,-3.3896616,-1.44543,True,0.02513796
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7841773,-0.21291006,0.17157337,-2.120461,-1.4478935,True,-1.2409272
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6504699,-0.058491588,0.5026825,-2.6357276,-0.66521215,True,-0.116358906
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7288855,0.013321042,0.11754143,-1.9592668,-1.4985043,True,0.11333061
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.87573457,0.0591262,0.6812448,-2.2109742,0.4595052,True,0.08679141
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0859803,-0.42604113,0.42466208,-1.918318,-0.25364262,True,-1.0032474
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6087476,0.12747946,0.14453585,-0.89203787,-0.32545733,True,0.881992
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5998075,0.36712173,0.63767844,-1.8496573,0.6500423,True,0.5757161
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6424949,-1.3170292,0.707746,-2.0296772,0.7446873,True,-1.8608783
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3844458,-0.022076845,0.13323562,-0.64558756,-0.12330398,True,-0.16569777
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1350071,0.04516399,0.116225205,-1.3628086,-0.9072057,True,0.3885903
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.48790407,0.079360574,0.5712701,-1.6075935,0.6317854,True,0.13891953
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0550694,-1.0733137,0.18854392,-1.4246155,-0.6855234,False,-5.6926455
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3452758,0.28683567,0.106604524,-1.5542207,-1.1363308,False,2.690652
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6937926,-0.45493484,0.1785372,-3.0437255,-2.3438597,False,-2.5481234
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.400375,-0.071508884,0.7407428,-4.852231,-1.948519,True,-0.096536726
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.2977602,0.22980571,0.37424314,-3.0312767,-1.5642437,True,0.61405456
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.38915,0.014437914,0.17482845,-1.7318138,-1.0464863,True,0.082583316
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.80658305,0.48556477,1.0354714,-2.8361073,1.222941,True,0.4689311
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.86389434,0.802912,1.2654202,-3.344118,1.6163293,True,0.6345023
