formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.21025026,0.9124656,-1.9986829,1.5781823,True,-0.16583592,train,tensor([False]),-0.18174484
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.28126103,0.9124656,-2.0696936,1.5071716,True,-0.039100856,train,tensor([False]),-0.04285187
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.1774174,0.9124656,-1.96585,1.6110152,True,-0.019988,train,tensor([False]),-0.021905484
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.1535895,0.9124656,-3.942022,-0.3651569,True,0.27870798,train,tensor([False]),0.30544493
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.43386555,0.9124656,-2.2222981,1.354567,True,-0.11003518,train,tensor([False]),-0.12059105
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.40331966,0.9124656,-2.1917522,1.385113,True,-0.19711196,train,tensor([False]),-0.21602125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2567255,0.9124656,-3.0451581,0.53170705,True,-0.06481993,train,tensor([False]),-0.071038224
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7132015,0.9124656,-2.5016341,1.0752311,True,-0.00039553642,train,tensor([False]),-0.00043348092
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.5911312,0.9124656,-2.3795638,1.1973014,True,0.21193734,train,tensor([False]),0.23226885
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-1.0672015,0.9124656,-2.8556342,0.7212311,True,0.022441506,train,tensor([False]),0.02459436
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9467666,-2.907136,0.9124656,-4.6955686,-1.1187034,True,-0.03963065,train,tensor([False]),-0.04343249
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.366213,0.9124656,-3.1546454,0.42221963,True,-0.03813374,train,tensor([False]),-0.041791975
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.30816686,0.9124656,-2.0965996,1.4802657,True,-0.1170927,train,tensor([False]),-0.12832561
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.0607928,-1.2244294,0.9124656,-3.012862,0.5640032,True,0.16363657,train,tensor([False]),0.1793345
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.678586,0.9124656,-4.4670186,-0.8901534,True,-0.027855635,train,tensor([False]),-0.030527875
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.8328419,0.9124656,-2.6212745,0.9555907,True,0.038496435,train,tensor([False]),0.042189464
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0569088,0.9124656,-4.8453417,-1.2684762,True,-0.22999644,train,tensor([False]),-0.2520604
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.389368,0.9124656,-4.1778007,-0.60093546,True,-0.015327454,train,tensor([False]),-0.016797842
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9961413,0.9124656,-3.784574,-0.20770872,True,-0.111403346,train,tensor([False]),-0.12209047
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.42128503,0.9124656,-2.2097178,1.3671476,True,-0.06329498,train,tensor([False]),-0.06936698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.489233,0.9124656,-6.2776656,-2.7008004,True,0.031284332,train,tensor([True]),0.034285493
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.5284102,0.9124656,-2.3168428,1.2600224,True,-0.075125694,train,tensor([False]),-0.08233263
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4893541,0.9124656,-3.2777867,0.29907846,True,-0.009983778,train,tensor([False]),-0.010941539
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2152251,0.9124656,-3.0036578,0.5732075,True,-0.045836926,train,tensor([False]),-0.050234143
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3877275,0.9124656,-3.17616,0.4007051,True,-0.024198055,train,tensor([False]),-0.026519418
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.16439033,0.9124656,-1.9528229,1.6240423,True,0.087491944,train,tensor([False]),0.0958852
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.69613963,0.9124656,-2.4845722,1.092293,True,-0.23083264,train,tensor([False]),-0.2529768
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0801473,0.9124656,-2.8685799,0.70828533,True,-0.04698348,train,tensor([False]),-0.051490687
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.1222471,0.9124656,-2.9106798,0.6661855,True,0.1257326,train,tensor([False]),0.13779435
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.09957,0.9124656,-2.8880026,0.68886256,True,0.020213246,train,tensor([False]),0.022152338
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.33433336,0.9124656,-2.122766,1.4540992,True,0.05991566,train,tensor([False]),0.06566348
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.23630542,0.9124656,-2.024738,1.5521271,True,0.02720739,train,tensor([False]),0.029817441
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.5218451,0.9124656,-2.3102777,1.2665875,True,0.0058761835,train,tensor([False]),0.0064398963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.19652218,0.9124656,-1.9849548,1.5919104,True,-0.045881227,train,tensor([False]),-0.050282694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.26548374,0.9124656,-2.0539165,1.5229489,True,0.14447263,train,tensor([False]),0.15833214
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4941568,0.9124656,-4.2825894,-0.70572424,True,0.08366799,train,tensor([False]),0.091694415
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-2.77135,0.9124656,-4.5597825,-0.9829173,True,-0.15420675,train,tensor([False]),-0.16900007
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6710832,0.9124656,-2.4595158,1.1173494,True,0.14746398,train,tensor([False]),0.16161045
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3366174,0.9124656,-3.12505,0.45181525,True,0.0088887215,train,tensor([False]),0.009741432
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.6049979,0.9124656,-2.3934305,1.1834347,True,0.014787614,train,tensor([False]),0.016206216
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2230389,0.9124656,-3.0114715,0.5653937,True,-0.16273713,train,tensor([False]),-0.1783488
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.90028435,0.9124656,-2.688717,0.88814825,True,-0.15311652,train,tensor([False]),-0.16780525
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.1850785,0.9124656,-2.9735112,0.6033541,True,-0.021322966,train,tensor([False]),-0.023368515
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.5995443,0.9124656,-2.387977,1.1888883,True,0.29893154,train,tensor([False]),0.32760856
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6852643,0.9124656,-3.473697,0.10316825,True,-0.052972913,train,tensor([True]),-0.058054697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0808405,0.9124656,-2.8692732,0.7075921,True,-0.0061297417,train,tensor([False]),-0.0067177787
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.35687542,0.9124656,-2.145308,1.4315572,True,0.04755971,train,tensor([False]),0.052122194
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.247788,0.9124656,-5.0362206,-1.4593554,True,-0.22178268,train,tensor([True]),-0.24305868
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.112472,0.9124656,-2.9009047,0.67596054,True,-0.002792716,train,tensor([False]),-0.003060626
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1690089,0.9124656,-2.9574413,0.61942375,True,0.11073637,train,tensor([False]),0.121359505
C2H5NPt48,Pt,110,imines,N-methylmethanimine,relaxed,-1.3278546,-1.3335851,0.9124656,-3.1220179,0.45484746,True,0.0057305098,train,tensor([False]),0.0062802476
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9916835,0.9124656,-4.780116,-1.2032509,True,0.029984474,train,tensor([False]),0.03286094
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.7904961,0.9124656,-2.5789287,0.9979365,True,0.007988334,train,tensor([False]),0.008754669
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.25103706,0.9124656,-2.0394697,1.5373955,True,0.005366519,train,tensor([False]),0.005881339
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6637319,0.9124656,-2.4521644,1.1247008,True,-0.015202105,train,tensor([False]),-0.01666047
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.9661476,0.9124656,-2.7545803,0.822285,True,0.04262024,train,tensor([False]),0.046708878
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9219487,0.9124656,-2.7103813,0.8664839,True,-0.087148786,train,tensor([False]),-0.09550912
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.6273263,0.9124656,-2.4157588,1.1611063,True,-0.110590756,train,tensor([False]),-0.12119992
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.106626,0.9124656,-2.8950586,0.68180656,True,0.0179497,train,tensor([False]),0.019671647
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.49583262,0.9124656,-2.2842653,1.2925999,True,0.12442523,train,tensor([False]),0.13636157
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.6747665,0.9124656,-4.463199,-0.88633394,True,-0.01574874,train,tensor([False]),-0.017259544
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.55506474,0.9124656,-2.3434973,1.2333679,True,-0.043185413,train,tensor([False]),-0.047328267
C2H7Fe48N,Fe,110,amines,Ethanamine,relaxed,-1.0398989,-1.080859,0.9124656,-2.8692915,0.70757365,True,0.040960073,train,tensor([False]),0.044889446
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.93291634,0.9124656,-2.721349,0.85551625,True,0.32023823,train,tensor([False]),0.35095924
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.71139216,0.9124656,-2.4998248,1.0770404,True,-0.053358555,train,tensor([False]),-0.058477335
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.361939,0.9124656,-3.1503716,0.42649364,True,0.24441004,train,tensor([False]),0.26785672
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2389235,0.9124656,-4.027356,-0.45049095,True,0.1484611,train,tensor([False]),0.16270323
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0525463,-1.1258212,0.9124656,-2.9142537,0.66261137,True,0.07327497,train,tensor([False]),0.08030437
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.0024168,0.9124656,-4.7908497,-1.2139843,True,-0.1593728,train,tensor([False]),-0.17466173
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2894189,0.9124656,-3.0778515,0.49901366,True,-0.028599262,train,tensor([False]),-0.031342838
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.528423,0.9124656,-3.3168554,0.26000965,True,0.060132027,train,tensor([False]),0.0659006
CH3Fe48NO,Fe,110,oximes,Formaldoxime,relaxed,-0.9699687,-0.8898884,0.9124656,-2.678321,0.8985442,True,-0.08008027,train,tensor([False]),-0.08776251
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.2231016,0.9124656,-4.011534,-0.43466902,True,0.060399055,train,tensor([False]),0.066193245
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.3291848,0.9124656,-3.1176174,0.45924783,True,-0.09940708,train,tensor([False]),-0.10894337
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.35546368,0.9124656,-2.1438963,1.4329689,True,-0.16274261,train,tensor([False]),-0.1783548
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.37595433,0.9124656,-2.164387,1.4124782,True,0.012474567,train,tensor([False]),0.013671273
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.19394279,0.9124656,-1.9823754,1.5944898,True,-0.008225083,train,tensor([False]),-0.00901413
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.28303236,0.9124656,-2.071465,1.5054002,True,0.027628511,train,tensor([False]),0.030278962
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.40127254,0.9124656,-2.1897051,1.3871601,True,-0.16163886,train,tensor([False]),-0.17714515
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.3784631,0.9124656,-2.1668956,1.4099696,True,0.07847953,train,tensor([False]),0.086008206
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1762805,0.9124656,-2.964713,0.6121521,True,-0.03953004,train,tensor([False]),-0.043322224
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3170869,0.9124656,-3.1055195,0.47134566,True,0.012578487,train,tensor([False]),0.013785164
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4875774,0.9124656,-3.27601,0.30085516,True,-0.043763876,train,tensor([False]),-0.047962222
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7335978,0.9124656,-4.5220304,-0.94516516,True,-0.04838109,train,tensor([False]),-0.053022373
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.36792356,0.9124656,-2.156356,1.4205091,True,0.0069423616,train,tensor([False]),0.0076083546
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.7984278,0.9124656,-3.5868604,-0.009995222,True,0.09186494,train,tensor([False]),0.10067771
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.4734524,0.9124656,-2.261885,1.3149803,True,-0.01187858,train,tensor([False]),-0.013018113
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5652528,0.9124656,-3.3536854,0.22317982,True,-0.13467455,train,tensor([False]),-0.14759411
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.4284542,0.9124656,-3.2168868,0.35997844,True,0.023070931,train,tensor([False]),0.025284167
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5762286,0.9124656,-2.3646612,1.212204,True,0.19412729,train,tensor([False]),0.21275027
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.46662343,0.9124656,-2.255056,1.3218092,True,-0.072793245,train,tensor([False]),-0.07977643
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.126706,0.9124656,-1.9151386,1.6617266,True,0.06824079,train,tensor([False]),0.07478725
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0543307,0.9124656,-2.8427634,0.7341019,True,0.013844371,train,tensor([False]),0.015172485
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7224452,0.9124656,-4.5108776,-0.93401265,True,0.08993459,train,tensor([False]),0.09856217
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.1371505,0.9124656,-2.9255831,0.6512821,True,0.010366917,train,tensor([False]),0.011361433
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.5544721,0.9124656,-3.3429046,0.23396051,True,0.02649045,train,tensor([False]),0.029031726
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.41145957,0.9124656,-2.199892,1.376973,True,-0.012907863,train,tensor([False]),-0.014146137
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0869286,0.9124656,-2.8753612,0.701504,True,-0.0057610273,train,tensor([False]),-0.006313693
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7713516,0.9124656,-3.5597842,0.017081022,True,-0.07725489,train,tensor([False]),-0.08466609
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.31235486,0.9124656,-2.1007874,1.4760778,True,0.07202074,train,tensor([False]),0.07892982
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1124649,0.9124656,-2.9008975,0.6759677,True,-0.014079571,train,tensor([False]),-0.015430248
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4707477,0.9124656,-3.2591803,0.3176849,True,0.019876719,train,tensor([False]),0.021783527
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.2129879,0.9124656,-2.0014205,1.5754447,True,0.10004933,train,tensor([False]),0.10964724
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.499949,0.9124656,-3.2883816,0.28848362,True,0.044246912,train,tensor([False]),0.048491597
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5490147,0.9124656,-3.3374472,0.23941791,True,0.1646806,train,tensor([False]),0.1804787
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.3716185,0.9124656,-2.160051,1.4168141,True,-0.10083252,train,tensor([False]),-0.110505566
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18042153,0.9124656,-1.9688542,1.608011,True,-0.0011808872,train,tensor([False]),-0.0012941718
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8467233,0.9124656,-4.6351557,-1.0582907,True,-0.008120775,train,tensor([False]),-0.008899815
CH5Au48N,Au,110,amines,Methanamine,relaxed,-0.7014541,-0.63669246,0.9124656,-2.4251251,1.1517401,True,-0.06476164,train,tensor([False]),-0.070974335
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7024341,0.9124656,-2.4908667,1.0859985,True,0.020182908,train,tensor([False]),0.02211909
