System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.1328631134169882,0.24350457476202791,0.24350457476202791
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.9223472121511804,1.293518638297428,1.293518638297428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7594209920530375,-0.062238575137143926,0.062238575137143926
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.8383476132491978,-1.7240752721170338,1.7240752721170338
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1366993004837695,-1.0013434702912036,1.0013434702912036
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.0181093629732914,0.7650423828229123,0.7650423828229123
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.618212045500968,-1.200063259671424,1.200063259671424
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-0.9654568978389761,1.0218358687320688,1.0218358687320688
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.0618372075946354,-1.0618372075946354,1.0618372075946354
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8961772994844068,-1.630787529215013,1.630787529215013
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.079703742178026,-0.2857559858875902,0.2857559858875902
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0589451463288242,-0.8927981526917392,0.8927981526917392
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.9223473326637759,1.044609044365643,1.044609044365643
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.852223523874727,1.549798837880644,1.549798837880644
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.9445400689519374,-0.621323600856158,0.621323600856158
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.933660512818733,-0.0455502327818067,0.0455502327818067
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-1.6751845557728302,-1.147919126276065,1.147919126276065
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.821423517290441,0.8653419150673471,0.8653419150673471
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.132879834539608,-1.0104108861753502,1.0104108861753502
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.2394829264865166,-1.0420091024623162,1.0420091024623162
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.5698697434713722,0.8406191004464745,0.8406191004464745
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.132744318126015,0.06955646884603084,0.06955646884603084
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.1779554619004102,-0.705021841685948,0.705021841685948
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.893626710657827,-1.1606822817370812,1.1606822817370812
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2787542303918826,1.181205753433801,1.181205753433801
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9391784832832855,-0.447970049178366,0.447970049178366
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.942756261217255,0.1575395208719783,0.1575395208719783
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-1.1568156244554757,-0.852206325749421,0.852206325749421
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-1.1281339882741577,-0.8596063016782409,0.8596063016782409
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.7125478590746752,-1.4084249044676653,1.4084249044676653
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.736236387272811,-0.1860491571626426,0.1860491571626426
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9782758828741862,-0.9782758828741862,0.9782758828741862
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.074927104944436,1.0082087383325415,1.0082087383325415
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.101894871249442,-0.4527334132340002,0.4527334132340002
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.0747091880436983,1.028654325902835,1.028654325902835
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9655153464477735,-0.19046613685304692,0.19046613685304692
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8005478434547513,0.7928368992820651,0.7928368992820651
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1305196254857037,0.4288299114100482,0.4288299114100482
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-1.1176349912141177,0.05382790227190526,0.05382790227190526
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.5698697434713722,-0.5323736535360695,0.5323736535360695
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9551185637719755,-0.8197775155313138,0.8197775155313138
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-1.9205401257822814,0.16992232043048716,0.16992232043048716
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8310378313872206,-0.4921968699309218,0.4921968699309218
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.8020208086527418,0.869942883058684,0.869942883058684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.960323362553936,-0.7199892391809044,0.7199892391809044
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.6710447673499402,1.1096435184776965,1.1096435184776965
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6627971263419568,0.5229168800819934,0.5229168800819934
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.6736657355322677,-0.27971443872593227,0.27971443872593227
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-1.637728307131738,1.2403282190523441,1.2403282190523441
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9782758828741862,-0.9782758828741862,0.9782758828741862
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.9446011688378348,-0.7506250645783439,0.7506250645783439
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1676677535483577,-0.07782459959480548,0.07782459959480548
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.0274250167303762,-1.0274250167303762,1.0274250167303762
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.6556170762889906,-1.4439993978851362,1.4439993978851362
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-1.1162019759415216,-0.9345995575188226,0.9345995575188226
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.1850737944404273,-0.7158342316905646,0.7158342316905646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.7348691116210375,-1.4307461570140276,1.4307461570140276
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9457633517554314,-0.376339676218322,0.376339676218322
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.848911777495232,-1.4258830103863147,1.4258830103863147
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8650816755034612,0.47255026533821365,0.47255026533821365
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6648005879851553,-0.8481922186347219,0.8481922186347219
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.8936097589348719,-0.8936097589348719,0.8936097589348719
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.7374862535284592,-0.28663254812227024,0.28663254812227024
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.9582734433051883,-0.9582734433051883,0.9582734433051883
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.0279100799270964,0.6739732361129427,0.6739732361129427
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-1.0966379913229503,-0.7439974817175425,0.7439974817175425
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-1.040161089099911,-0.6152119795456201,0.6152119795456201
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.265865046769818,0.5860678364928162,0.5860678364928162
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.6669700858567467,-0.5750736710999718,0.5750736710999718
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-1.6469767600527803,-1.0018764645091096,1.0018764645091096
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.80476355481278,-0.4954245083345086,0.4954245083345086
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.653100050220246,0.5098595254328302,0.5098595254328302
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.0761074053043558,-1.0761074053043558,1.0761074053043558
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.7337948623451211,-1.395339066103361,1.395339066103361
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-0.9566804475621211,1.179245322243787,1.179245322243787
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.9446011688378348,-0.5722015108731284,0.5722015108731284
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.2455512327823044,-0.41101521679490816,0.41101521679490816
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.17850567721905,0.8822867689174245,0.8822867689174245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.9719250498624206,-0.15132525547460318,0.15132525547460318
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.9616795707502206,-0.7432488132276376,0.7432488132276376
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.249234248340258,0.1077676523326545,0.1077676523326545
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.6704210544121452,1.238090107392054,1.238090107392054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.7514744818929557,1.2498454033609505,1.2498454033609505
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.7374862535284592,-0.28663254812227024,0.28663254812227024
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1179485951156494,-0.7004773948879119,0.7004773948879119
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.9164157027153124,0.7196431046577345,0.7196431046577345
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-1.0024475460675148,-0.07892018610505147,0.07892018610505147
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.7337948623451211,1.0973177608696005,1.0973177608696005
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.178429603643167,0.8741304873755098,0.8741304873755098
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-1.6566760054012093,1.8206680307010856,1.8206680307010856
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.8392238302026271,-0.6415278596673488,0.6415278596673488
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6617381520375147,-0.42994474841202646,0.42994474841202646
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.836535374966843,0.8539799048030545,0.8539799048030545
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.8672424964681795,0.6196416206582853,0.6196416206582853
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.2787555409663582,0.5740113304859733,0.5740113304859733
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2434922600248228,1.1402100181123842,1.1402100181123842
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7186449226885543,-0.44249600739772177,0.44249600739772177
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.1418977920577618,0.39932418422245064,0.39932418422245064
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-1.921849977182319,1.2441732772122123,1.2441732772122123
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.2535017349221107,0.3738955638907555,0.3738955638907555
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.1366172314062624,0.5806458711251707,0.5806458711251707
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.7587386798657008,0.6096363830768041,0.6096363830768041
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.91521503572676,-1.6792455369732124,1.6792455369732124
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9754673368370277,0.8391418331229943,0.8391418331229943
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.71442219147184,-1.3088478995273363,1.3088478995273363
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.006710558619261,0.4218812888004777,0.4218812888004777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.6669700557285978,-0.5995507651859953,0.5995507651859953
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.7768138518799788,-1.62228545753851,1.62228545753851
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9760221965298115,-0.9086123235210835,0.9086123235210835
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.9535782123298304,-0.42595175749966074,0.42595175749966074
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2127548747979517,-1.0361240350924845,1.0361240350924845
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-1.8493620728081623,1.015765013831242,1.015765013831242
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.6710447673499402,1.066608011275548,1.066608011275548
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-1.897752248466304,1.1722865470048873,1.1722865470048873
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.1549093562205144,0.7939447325627498,0.7939447325627498
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.8020208086527418,1.9230699334584642,1.9230699334584642
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.006962460071918,-0.38176069834935333,0.38176069834935333
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-0.9755289187733069,0.8076228270228967,0.8076228270228967
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.8296886731777704,-0.8296886731777704,0.8296886731777704
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-1.2284309423181412,-0.8523447668763993,0.8523447668763993
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.1718890687420753,-0.7915613969757942,0.7915613969757942
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.269964132063592,1.1603356268475409,1.1603356268475409
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-1.0883346132395673,-0.2405344180224347,0.2405344180224347
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.8332123907878213,0.5718655434773154,0.5718655434773154
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.258486241318792,0.7386011181096137,0.7386011181096137
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-0.997631712112252,0.7113297747041543,0.7113297747041543
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1414980517786262,0.5740664375859978,0.5740664375859978
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6195321705997685,-0.8029238012493352,0.8029238012493352
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.7655583972582463,-0.2535369748720768,0.2535369748720768
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-1.0939105201343864,-0.6126423824409812,0.6126423824409812
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.717595378494707,-1.4849096039299639,1.4849096039299639
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.776813791623681,0.1827103630394049,0.1827103630394049
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.0679264077616608,-0.6614037761164582,0.6614037761164582
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1623773711203285,-0.07253421716677622,0.07253421716677622
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.2280011341464387,-0.8194576368224489,0.8194576368224489
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0370868730460643,1.0912962865913869,1.0912962865913869
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.0264056006853934,0.032034488540375605,0.032034488540375605
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.8603456510145406,1.2883817659776469,1.2883817659776469
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-1.9735213191488583,1.4983624546548526,1.4983624546548526
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.2914632702798485,0.776491269972837,0.776491269972837
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1480585465783406,0.22665356298739425,0.22665356298739425
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.6788312066551043,-1.357812928056319,1.357812928056319
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.8004219077924972,-1.7394395389060264,1.7394395389060264
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1696234922037547,1.3348113317861134,1.3348113317861134
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.127725571088149,-1.127725571088149,1.127725571088149
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.1902114723459363,0.40148633973444703,0.40148633973444703
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.8147266624889653,0.6613537551440913,0.6613537551440913
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.639768931846561,-0.7354232406424899,0.7354232406424899
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.8012265101360754,1.5880392655444666,1.5880392655444666
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.77438476987777,-0.7209838957398915,0.7209838957398915
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0266790437644886,0.38969254017411004,0.38969254017411004
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.775309312381978,-0.5714208960916949,0.5714208960916949
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.9233736179266998,-0.2642351768408844,0.2642351768408844
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.2022875876145918,-0.8133163482862074,0.8133163482862074
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.739173459993026,0.476977777494767,0.476977777494767
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0969334882070143,0.6570785004328172,0.6570785004328172
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.1281339882741577,-0.9927781580815918,0.9927781580815918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.677128755347212,1.0044982797937791,1.0044982797937791
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.7938839187199846,0.6549638519709333,0.6549638519709333
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.2140837521239973,-1.0244034291192747,1.0244034291192747
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.9330837997931667,1.5296895232659153,1.5296895232659153
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2415455748781596,-0.038520233844224094,0.038520233844224094
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.6710447673499402,-1.4130236510932264,1.4130236510932264
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.2140837521239973,-1.0079856277391173,1.0079856277391173
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.9836537574465183,-0.23947278010200534,0.23947278010200534
