formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.5269643,1.1094931,0.6563136,-2.813339,-0.24058962,True,1.6904924
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7311316,0.45498264,0.86179763,-3.420255,-0.04200816,True,0.52794605
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.2215848,1.1073124,0.8242576,-2.8371296,0.39396012,True,1.3434057
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7545922,1.4443403,0.45817238,-2.65261,-0.8565743,False,3.152395
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.7568671,0.47462067,0.4911131,-1.7194488,0.20571458,True,0.96641827
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.8270884,-0.37191892,0.7516991,-4.300419,-1.3537581,True,-0.494771
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.40782976,0.21385366,0.28724587,-0.9708317,0.15517217,True,0.7444969
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.9752928,-0.7697791,0.5298473,-2.0137935,0.063207984,True,-1.4528319
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7850425,-0.2138592,0.8682166,-3.486747,-0.08333802,True,-0.24632011
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8304942,1.0017788,0.80257463,-4.4035406,-1.2574478,True,1.2482065
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.5976486,-0.22086823,0.88099426,-3.3243976,0.1291002,True,-0.25070336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4591365,-0.22249055,0.8549553,-4.134849,-0.783424,True,-0.26023647
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7490292,-0.57859606,0.43974027,-1.6109202,0.11286175,True,-1.3157678
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.198286,0.3761407,0.8062972,-2.7786286,0.38205647,True,0.46650383
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5717616,-0.1908772,0.8256733,-4.190081,-0.953442,True,-0.23117764
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7654366,-0.025460958,0.7498541,-4.235151,-1.2957226,True,-0.03395455
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7659178,1.3773217,0.36315715,-2.477706,-1.0541297,False,3.7926328
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2654784,0.53253394,0.8273005,-2.8869872,0.35603058,True,0.6437007
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6408567,-0.2342689,0.7698619,-4.149786,-1.1319275,True,-0.30429992
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40082526,-0.24096894,0.2859627,-0.9613122,0.15966165,True,-0.84265864
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.1376784,0.39149058,0.86069965,-3.8246498,-0.45070708,True,0.45485157
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3987194,1.1627499,0.88114756,-3.1257687,0.3283298,True,1.3195859
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1194663,0.11333585,0.75823253,-4.6056023,-1.6333305,True,0.14947373
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.420853,1.353443,0.8556247,-4.0978775,-0.74382854,True,1.5818186
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.53652644,-0.022686958,0.36968616,-1.2611113,0.18805844,True,-0.061368156
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.47036994,-0.069046736,0.31499922,-1.0877684,0.14702857,True,-0.21919653
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.393763,1.232038,0.8816469,-3.121791,0.334265,True,1.397428
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4237318,1.2096194,0.59651256,-2.5928965,-0.25456715,False,2.027819
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5448614,0.35518104,0.3735352,-1.2769904,0.1872676,True,0.95086366
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.8825326,-0.14940858,0.28763083,-2.446289,-1.3187761,True,-0.51944566
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.40884447,-0.3353365,0.28805563,-0.9734335,0.15574455,True,-1.164138
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7760282,1.5106384,0.930651,-3.6001043,0.0480479,True,1.623206
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.80289936,0.6262685,0.50943613,-1.8013942,0.1955955,True,1.2293366
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.3669195,0.12520802,0.6052207,-2.553152,-0.18068695,True,0.20687994
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.005207062,0.005207062,0.0078081777,-0.02051109,0.010096967,True,0.66687286
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3470824,-1.121357,0.837113,-3.987824,-0.7063408,True,-1.3395526
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4370397,-0.23484325,0.5939509,-2.6011834,-0.27289593,True,-0.39539167
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3040403,0.77641386,0.6296633,-2.5381804,-0.069900274,True,1.233062
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.387253,-0.23005748,0.6606342,-2.682096,-0.09240997,True,-0.3482373
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5438454,-1.2157044,0.96054435,-3.4265122,0.33882153,True,-1.2656411
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2207031,-0.5491009,0.9207019,-4.025279,-0.41612732,True,-0.59639376
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9607344,0.20089924,0.5894537,-2.1160636,0.1945948,True,0.3408228
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3559794,1.6102898,0.81192684,-3.9473562,-0.7646028,False,1.9832942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5786147,-0.41993058,0.88595444,-3.3150854,0.15785599,True,-0.47398666
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.258376,0.33497798,0.8872259,-3.9973388,-0.519413,True,0.3775566
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6116318,0.10820806,0.87566227,-3.32793,0.10466635,True,0.12357283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0700338,0.94902265,0.815509,-2.6684315,0.52836394,True,1.1637181
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.40944576,0.17520915,0.29860875,-0.9947189,0.17582738,True,0.5867516
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0890136,-0.19620907,0.57117456,-2.2085156,0.03048861,True,-0.34351858
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0632551,-0.12753344,0.5812369,-2.2024794,0.07596922,True,-0.2194173
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.568482,2.0193439,0.9113548,-4.3547373,-0.78222656,False,2.2157605
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.2979493,-0.47944212,0.8660451,-3.9953978,-0.6005008,True,-0.5535995
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.81439173,-0.37543404,0.4978345,-1.7901473,0.1613639,True,-0.75413424
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1068703,-0.3439834,0.8149609,-2.7041936,0.49045312,True,-0.4220858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44338262,0.25093642,0.2981081,-1.0276744,0.14090925,True,0.84176314
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.211651,0.59897286,0.5969569,-2.3816867,-0.041615367,True,1.0033771
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4165221,-0.5642364,0.611693,-2.6154404,-0.2176038,True,-0.9224176
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9273248,-0.04517746,0.85971606,-4.612368,-1.2422813,True,-0.05254928
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.30635,-0.51709783,0.6147044,-2.5111706,-0.10152936,True,-0.8412138
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5114741,0.100251675,0.91116285,-4.2973533,-0.7255949,True,0.11002608
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8261523,-0.79925036,0.80231595,-4.3986917,-1.253613,True,-0.9961791
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.6052822,1.1833019,0.9239221,-3.4161696,0.20560515,True,1.2807378
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.0487785,1.6941576,0.87351424,-3.7608666,-0.33669055,True,1.9394734
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0024164915,-0.0024164915,0.006906778,-0.011120793,0.015953775,True,-0.34987247
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9751626,0.27782547,0.26340446,-2.4914353,-1.45889,True,1.0547485
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.3160925,-0.87776494,0.8671466,-4.0157,-0.6164851,True,-1.0122452
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3155916,-1.0669632,0.8533604,-3.988178,-0.64300513,True,-1.2503078
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1197276,-0.44451356,0.8386718,-3.7635245,-0.4759308,True,-0.5300209
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.599493,0.41653675,0.38325712,-1.350677,0.15169096,True,1.0868337
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1045362,0.2650544,0.8038734,-2.680128,0.47105575,True,0.32972157
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7979152,-0.18555093,0.4116183,-2.6046872,-0.99114335,True,-0.45078397
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0071042776,-0.0071042776,0.0067286356,-0.006083849,0.020292405,True,-1.0558274
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40082526,-0.37422395,0.28596273,-0.96131223,0.15966171,True,-1.3086458
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3650963,-0.2858386,0.8605535,-4.051781,-0.6784115,True,-0.3321567
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.7454016,1.2168696,0.9121863,-3.5332868,0.04248357,True,1.3340143
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.2475348,1.0813878,0.62790227,-2.4782233,-0.0168463,True,1.722223
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5016088,1.2779263,0.89079654,-3.24757,0.24435246,True,1.4345883
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0066634417,0.0066634417,0.00761631,-0.02159141,0.008264526,True,0.8748911
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.8694535,1.5484352,0.8906688,-3.6151643,-0.1237427,True,1.7385085
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6582398,-1.1462862,0.4229652,-1.4872515,0.17077202,False,-2.7101195
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.0150251,1.3814552,0.875351,-3.7307131,-0.29933715,True,1.5781728
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0700338,0.06093633,0.815509,-2.6684315,0.52836394,True,0.074721836
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1326157,-0.31881213,0.6278847,-2.3632698,0.098038316,True,-0.5077559
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4771492,1.1554184,0.9451948,-3.329731,0.3754326,True,1.2224131
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2820594,-0.6707765,0.83616275,-2.9209385,0.35681963,True,-0.80220807
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.8479817,0.64230216,0.5003961,-1.828758,0.13279462,True,1.2835876
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0002270937,-0.0002270937,0.007617515,-0.0147032365,0.015157424,True,-0.029812044
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.2502596,2.221573,0.864447,-3.9445758,-0.5559435,False,2.5699356
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3511649,-0.4319868,0.6132393,-2.553114,-0.14921594,True,-0.70443434
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3148863,-0.39407516,0.6282276,-2.5462124,-0.08356023,True,-0.6272809
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.40884447,-0.13077372,0.28805563,-0.9734335,0.15574455,True,-0.45398775
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0981495,-0.015245199,0.78344584,-2.6337032,0.43740427,True,-0.019459162
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3348031,-0.3455112,0.62036777,-2.550724,-0.1188823,True,-0.55694574
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7908466,-0.13268077,0.44843948,-1.669788,0.08809483,True,-0.2958722
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.0632551,-0.14214182,0.5812369,-2.2024794,0.07596922,True,-0.24455057
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4595093,-0.08171272,0.6407274,-2.715335,-0.2036835,True,-0.12753119
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9453778,-0.3922541,0.8943586,-3.6983206,-0.19243503,True,-0.43858707
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.0856822,-0.656816,0.61773264,-2.2964382,0.12507391,True,-1.063269
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.8164492,-0.77252316,0.91611063,-3.6120262,-0.020872235,True,-0.84326404
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.567634,0.47573757,0.8819609,-3.2962775,0.16100943,True,0.5394089
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.8644613,-0.05757022,0.31030455,-2.4726582,-1.2562644,True,-0.18552811
