System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7N,None,None,amines,Ethanamine,0.0,-0.23002269816788612,-0.23002269816788612,0.23002269816788612
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.7741117787209078,0.6181351828727202,0.6181351828727202
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.879144752614593,-0.794516699605083,0.794516699605083
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.8021076379777696,1.0643684209821913,1.0643684209821913
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.0346522173363155,0.6502846637290531,0.6502846637290531
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.811807696786218,1.361654455694861,1.361654455694861
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.0020409064422893,0.9004406494964314,0.9004406494964314
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.8916924035411284,1.241877075447519,1.241877075447519
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.04090589749284845,-0.04090589749284845,0.04090589749284845
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1229239877472992,-0.2924830492745514,0.2924830492745514
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3383950627640502,0.430923041026233,0.430923041026233
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3474704068737537,-0.13078344283871957,0.13078344283871957
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.9953758669660147,-0.5436997366712149,0.5436997366712149
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8794585268601622,-0.5062807600602355,0.5062807600602355
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.088975820206997,-0.9536347719663354,0.9536347719663354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.082564229143827,-0.5970163885485817,0.5970163885485817
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.979469579835495,1.0963875826400908,1.0963875826400908
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.74625008011094,0.9777017364478979,0.9777017364478979
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9118946726966897,0.2033652130912742,0.2033652130912742
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6156447054236196,-1.2044844449847005,1.2044844449847005
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.285415985899931,0.430148503464693,0.430148503464693
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8692614544047501,-0.6595547009123948,0.6595547009123948
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-0.9682378464917747,1.1567817038317116,1.1567817038317116
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.11371299917937,0.7097348243451052,0.7097348243451052
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8583603265169586,0.8321549532529389,0.8321549532529389
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.287424305707134,-0.40463457468143815,0.40463457468143815
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.735719719647932,1.4011933414940358,1.4011933414940358
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.1935788851196776,1.242483212429761,1.242483212429761
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.6380591593984946,0.2738083399530069,0.2738083399530069
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.6089588172683307,1.181938790535014,1.181938790535014
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.010909869839452,0.5531906340820569,0.5531906340820569
CH3NO,None,None,amides,Formamide,0.0,-0.6288385251837099,-0.6288385251837099,0.6288385251837099
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.1471379809897826,-0.7362544053119109,0.7362544053119109
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0483405802351626,0.8736909415620175,0.8736909415620175
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.010909869839452,1.2226771567566175,1.2226771567566175
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.879060875848154,0.30876873783745395,0.30876873783745395
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.7635335851823584,-0.3990232874070898,0.3990232874070898
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.3770482500352728,-0.857957716778742,0.857957716778742
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.4543856565710485,0.2185207422021449,0.2185207422021449
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1264931791588424,0.6117440826133134,0.6117440826133134
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.362587710213063,-0.6027525265926101,0.6027525265926101
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.160460889442902,0.5114220975794979,0.5114220975794979
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.2355081047427348,0.6966318879711935,0.6966318879711935
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9353328661059095,0.4523021264935778,0.4523021264935778
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8826198538172321,-0.6769403179514484,0.6769403179514484
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.2970088305967238,0.3959631142122362,0.3959631142122362
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.6705709118245977,-0.18094629234064996,0.18094629234064996
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.2232008011237667,0.7089391915901615,0.7089391915901615
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2536098497843113,1.1300924283528957,1.1300924283528957
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.7877557628564773,-1.4646023266725479,1.4646023266725479
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.4566458100425734,-1.2597540700780883,1.2597540700780883
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.8290187031066125,-1.5072877913748925,1.5072877913748925
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4131337130952488,-0.18134030946976054,0.18134030946976054
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.4617712512804246,-0.4617712512804246,0.4617712512804246
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.8988706157770139,-0.6681397543516141,0.6681397543516141
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.6601592064366741,-0.6601592064366741,0.6601592064366741
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8031266727816728,-0.5429760017764238,0.5429760017764238
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.0594997754212727,-0.919370149624001,0.919370149624001
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.9734854168202673,-0.015563733031967786,0.015563733031967786
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.3084419057200876,1.1020469381977591,1.1020469381977591
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1629719652022459,-0.6037585653151609,0.6037585653151609
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9116464167500453,0.004649946126846771,0.004649946126846771
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.9240249282488548,-1.658635157979461,1.658635157979461
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3914144209632013,-1.1314032248267267,1.1314032248267267
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3914144209632013,-1.2324153802403544,1.2324153802403544
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.9503101714694822,0.8092396847164309,0.8092396847164309
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0531339988476702,0.03208609964781317,0.03208609964781317
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-1.7920936137300032,-0.2568498641114729,0.2568498641114729
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0821548073040503,1.151432219292019,1.151432219292019
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.0693575747923205,0.936772882132118,0.936772882132118
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.7494691024730855,-0.32451999291879474,0.32451999291879474
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.9667303544351853,-0.43439006627295385,0.43439006627295385
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.7855959963769692,0.6284593510656578,0.6284593510656578
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.828582658408095,-0.566555037138869,0.566555037138869
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.0301689274633645,1.5976506106530906,1.5976506106530906
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.969943480958591,-0.45312293099368617,0.45312293099368617
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9213414140294844,0.4885728411127275,0.4885728411127275
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.6061427994502537,1.0263678626286037,1.0263678626286037
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.5927206639388487,0.10461648663488177,0.10461648663488177
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.34691963418436,-0.41994736417245804,0.41994736417245804
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.4105649268667548,-0.7909242785017341,0.7909242785017341
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.282659968290318,-0.9724081064796337,0.9724081064796337
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.206641406407016,-0.9297057396074706,0.9297057396074706
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.0517141090231235,1.018324686448068,1.018324686448068
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.4441785711453576,-1.0820422965691705,1.0820422965691705
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.09338417992876202,0.09338417992876202,0.09338417992876202
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6348866351949027,-0.12386561716664346,0.12386561716664346
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.983800692428531,-0.4591315220488923,0.4591315220488923
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1091120693099583,-0.022141859234579897,0.022141859234579897
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.48397696701511,0.4994891813613549,0.4994891813613549
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.6145438529922558,0.5121653698013233,0.5121653698013233
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.1237081330777983,0.7280024248598238,0.7280024248598238
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.206641406407016,-0.11474499165024099,0.11474499165024099
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.18219968491212057,-0.18219968491212057,0.18219968491212057
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.2434645919593095,1.1237608165947677,1.1237608165947677
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2678070017971095,-0.4634037563480433,0.4634037563480433
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2521003542058224,-0.4476971087567563,0.4476971087567563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.8075002753430454,-0.7839260422879306,0.7839260422879306
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.2280683048543324,-1.0514374651488652,1.0514374651488652
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.5587554090989215,0.13858174147480895,0.13858174147480895
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-0.9364444545831248,1.4223991104040579,1.4223991104040579
CH4N2,None,None,amidines,Formimidamide,0.0,-0.7858368512238485,-0.7858368512238485,0.7858368512238485
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.745794120706023,0.6589013901582348,0.6589013901582348
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.8517057218050468,-0.21852075237984536,0.21852075237984536
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0531339988476702,0.03208609964781317,0.03208609964781317
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9539589915784745,0.4336760010210128,0.4336760010210128
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-0.9364444545831248,0.8186834522161917,0.8186834522161917
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.3996889400459906,1.0808413219474176,1.0808413219474176
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.08007645750763,0.1616350397991937,0.1616350397991937
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.24751449883569876,-0.24751449883569876,0.24751449883569876
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.8032268685799409,0.9859731989402007,0.9859731989402007
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.09338417992876202,0.09338417992876202,0.09338417992876202
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-1.7855329682895444,0.9653634855678774,0.9653634855678774
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2926703696281834,-0.10284459638904764,0.10284459638904764
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.1890998942935767,-0.8001286549651923,0.8001286549651923
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.4286863305254656,-0.292076537816115,0.292076537816115
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.9027041712699884,-1.70529877337799,1.70529877337799
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.206641406407016,-1.0032678699394637,1.0032678699394637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.1852567174962587,1.142064811892169,1.142064811892169
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8980952574411276,0.6952894852956888,0.6952894852956888
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.6089588172683307,1.2458852760544232,1.2458852760544232
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.1052376496222678,-0.8229912089732352,0.8229912089732352
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.8249565050919045,-0.6309804008324136,0.6309804008324136
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8757612606877956,-0.24366651982018084,0.24366651982018084
C2H5NO,None,None,amides,Acetamide,0.0,-0.3932620702453278,-0.3932620702453278,0.3932620702453278
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.1890998942935767,-0.8172500891769232,0.8172500891769232
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.309463314862114,-0.21900086864934565,0.21900086864934565
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.9843491151223134,-0.8290967329630803,0.8290967329630803
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.321100925348901,0.13036515817771033,0.13036515817771033
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5750487571971235,-1.3513662195222196,1.3513662195222196
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-0.9894970215343619,1.0057776414371347,1.0057776414371347
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9118946726966897,0.025961405451198516,0.025961405451198516
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.2888624879572603,-1.0024457189295504,1.0024457189295504
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.0742959804820202,0.266892331094823,0.266892331094823
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-2.0084597282611867,-0.7626048736774464,0.7626048736774464
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.260312278293327,0.4473244356883015,0.4473244356883015
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6346090494953387,0.36429267532002996,0.36429267532002996
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.3108281379625737,-1.1898170298025548,1.1898170298025548
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.7298231588647468,0.9508096708013909,0.9508096708013909
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.9346058136175088,-0.7418541675756387,0.7418541675756387
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.7306833476429802,1.1479654102915902,1.1479654102915902
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2340708414011488,-0.08416945132546516,0.08416945132546516
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.127978697370054,-0.1816510110602394,0.1816510110602394
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.5493344574615548,1.3257911891296317,1.3257911891296317
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.8964487344023837,-0.6907691985366,0.6907691985366
