formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6681316,0.38588515,0.35533363,-1.3645855,0.028322339,True,1.0859798
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.415,-0.7840073,0.5508839,-3.4947324,-1.3352675,True,-1.4231807
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.47541744,0.28144133,0.18864213,-0.845156,-0.10567886,True,1.4919325
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5642692,-0.1808027,0.29690093,-2.146195,-0.9823434,True,-0.60896647
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.1802706,-0.8186312,0.9026823,-2.9495277,0.58898675,True,-0.90688735
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5217957,0.6930804,0.5368773,-3.5740752,-1.4695163,True,1.2909476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8213143,0.0027974844,0.9280819,-3.640355,-0.0022736788,True,0.0030142644
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2650554,-0.41657162,0.6712796,-3.5807633,-0.9493474,True,-0.6205635
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7565956,-0.57102966,0.41616926,-1.5722873,0.059096158,True,-1.3721092
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.9288936,0.10674828,0.6310848,-2.16582,0.30803257,True,0.16915046
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6520886,-0.110550165,0.43506765,-3.5048213,-1.799356,True,-0.2540988
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9700048,0.17910719,0.2938538,-3.5459583,-2.3940513,True,0.60951126
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.9022965,1.5137005,0.22797596,-2.3491294,-1.4554636,False,6.639737
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.91387737,0.18093294,0.62228864,-2.133563,0.30580842,True,0.29075405
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-3.0643954,0.18926978,0.24570785,-3.5459828,-2.582808,True,0.77030414
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.50693744,-0.13485676,0.21330443,-0.92501414,-0.08886075,True,-0.6322267
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.7383423,0.9921545,0.42565998,-3.572636,-1.9040487,False,2.3308616
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0985695,0.8626,0.8452746,-2.7553077,0.55816877,True,1.0204967
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3730664,0.36693597,0.31275782,-3.9860718,-2.760061,True,1.1732272
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.980042,1.9126321,0.42862156,-3.8201404,-2.1399436,False,4.4622865
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.69479525,0.13558185,0.39879453,-1.4764326,0.08684206,True,0.3399792
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.48625815,-0.05315852,0.21265805,-0.90306795,-0.06944838,True,-0.24997184
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.177732,1.0160071,0.9235393,-2.987869,0.63240504,True,1.1001233
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5267985,1.3126861,0.30350697,-2.1216722,-0.9319248,False,4.325061
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.7251322,0.5354519,0.42222336,-1.55269,0.102425575,True,1.2681721
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0838249,0.051883698,0.18545042,-2.4473076,-1.720342,True,0.27977127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.46727765,-0.27690333,0.18380898,-0.82754326,-0.10701203,True,-1.5064733
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2794065,1.0140167,0.9928676,-3.2254272,0.66661394,True,1.021301
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7073878,0.53075695,0.40877742,-1.5085915,0.09381592,True,1.2984009
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5570598,0.31534827,0.42389944,-2.3879027,-0.72621685,True,0.74392235
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.008397937,0.008397937,0.009513154,-0.027043719,0.010247845,True,0.8827711
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-1.9548938,-1.5135455,0.75488365,-3.434466,-0.4753219,False,-2.0050051
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.534979,-0.136904,0.30190113,-2.1267052,-0.94325274,True,-0.45347297
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.2865696,0.75894314,0.4252409,-2.1200418,-0.4530974,True,1.7847369
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.6613501,0.044039607,0.37185705,-2.39019,-0.9325103,True,0.11843155
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5155972,-1.2439526,1.0546389,-3.5826893,0.55149496,True,-1.1795058
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.390477,-0.37932706,0.6203609,-3.6063843,-1.1745695,True,-0.6114619
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0027108,0.24287564,0.47302514,-1.9298401,-0.07558149,True,0.5134519
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.84755844,0.10186887,0.5428558,-1.9115558,0.21643895,True,0.18765365
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3615465,0.36300123,0.58481956,-3.507793,-1.2153002,True,0.6207064
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4765878,0.5531899,0.83102,-4.1053867,-0.8477886,True,0.66567576
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6081375,0.1047138,0.98119533,-3.5312805,0.31500542,True,0.10672064
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.8839606,0.76294947,0.6051463,-2.0700474,0.30212617,True,1.2607687
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.34249687,0.10826026,0.123475075,-0.584508,-0.10048573,True,0.87677824
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1284223,-0.15680039,0.46510556,-2.040029,-0.21681535,True,-0.3371286
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.5716152,0.3808267,0.32550955,-2.2096138,-0.9336165,True,1.1699402
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3168654,1.7677274,0.9472747,-4.173524,-0.460207,True,1.8661191
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.392271,-1.3851204,0.9757046,-3.3046522,0.52011,True,-1.4196104
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1764623,-0.013363481,0.46625954,-2.090331,-0.26259357,True,-0.028661035
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.95402783,-0.49682587,0.72192717,-2.3690052,0.46094948,True,-0.6881939
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.50186026,0.30941406,0.21202758,-0.91743433,-0.08628619,True,1.4593104
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0889723,0.47629422,0.43097544,-1.9336842,-0.24426043,True,1.105154
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.0454069,-0.9353516,0.47535315,-1.9770992,-0.113714755,False,-1.9676983
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8690248,-0.10347748,0.5039818,-3.8568292,-1.8812203,True,-0.20531985
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4541186,-0.3693292,0.34939158,-2.138926,-0.7693111,True,-1.0570638
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.1229165,-0.288306,1.0418295,-4.164902,-0.08093071,True,-0.2767305
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.5202858,-1.1051168,0.53753746,-3.5738592,-1.4667124,False,-2.0558882
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0529916,0.63101137,0.80755115,-2.6357918,0.52980864,True,0.78138876
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7293292,1.3747083,1.1138133,-3.912403,0.45374477,True,1.2342359
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.20209634,0.20209634,0.046743415,-0.29371345,-0.11047925,False,4.3235254
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.0096316,0.31229448,0.25026092,-2.500143,-1.5191202,True,1.2478756
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.3098874,-0.88397,0.66091037,-3.6052718,-1.0145031,True,-1.3375037
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.1913126,-1.1912422,0.72095376,-3.604382,-0.7782432,True,-1.6523143
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.8283863,-0.73585486,0.87252665,-3.5385385,-0.11823404,True,-0.8433609
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.72934246,0.5463862,0.4160984,-1.5448953,0.08621037,True,1.3131177
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.98966336,0.15018159,0.73947704,-2.4390383,0.45971167,True,0.20309162
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-2.4005783,0.4171121,0.11296321,-2.6219862,-2.1791704,False,3.6924598
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.004648447,0.004648447,0.019991552,-0.043831892,0.034535,True,0.23252057
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5069375,-0.2681117,0.21330443,-0.9250142,-0.08886081,True,-1.256944
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.5375586,-0.11337638,0.57879907,-3.6720047,-1.4031124,True,-0.1958821
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0084682,0.47993612,0.7390363,-2.4569793,0.4400431,True,0.64940804
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.694721,1.528574,0.26126328,-2.2067971,-1.182645,False,5.8507037
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.8917421,1.6680596,1.0238328,-3.8984547,0.11497033,True,1.6292305
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0053459406,-0.0053459406,0.020421768,-0.034680724,0.045372605,True,-0.2617766
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.79294395,0.47192568,0.4895801,-1.752521,0.16663307,True,0.96393967
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.53044134,-1.2740848,0.23988695,-1.0006198,-0.06026292,False,-5.311188
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.5484318,0.91486186,1.0850909,-3.67521,0.5783464,True,0.84312004
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.8839606,-0.12513685,0.6051463,-2.0700474,0.30212617,True,-0.20678777
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-2.134442,0.6830143,0.15359394,-2.4354863,-1.833398,False,4.4468827
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.435492,1.1137612,1.0232275,-3.4410179,0.5700338,True,1.0884786
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.84655046,-1.1062855,0.56431353,-1.952605,0.25950408,False,-1.9604093
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.38290668,0.17722714,0.14159054,-0.6604241,-0.10538921,True,1.2516878
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.004796624,-0.004796624,0.016457161,-0.027459413,0.03705266,True,-0.29146123
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7337891,1.7051024,0.99731857,-3.6885335,0.22095537,True,1.7096869
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0130539,-0.77009785,0.42928293,-1.8544484,-0.17165935,True,-1.7939168
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.2874166,-0.4215449,0.42548674,-2.1213706,-0.45346254,True,-0.9907357
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.46727765,-0.07234055,0.18380898,-0.82754326,-0.10701203,True,-0.39356372
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.96046793,-0.1529268,0.67310804,-2.27976,0.3588239,True,-0.22719502
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.1904358,-0.48987854,0.42936316,-2.0319877,-0.34888393,True,-1.1409422
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6059581,-0.31756926,0.30168945,-1.1972694,-0.014646769,True,-1.0526363
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.5716152,0.36621833,0.32550955,-2.2096138,-0.9336165,True,1.1250618
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.779595,0.23837304,0.39536643,-2.5545132,-1.0046768,True,0.6029167
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8400508,-0.49758112,1.1484797,-4.091071,0.41096938,True,-0.433252
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.58844143,-1.1540568,0.30049255,-1.1774068,0.00052398443,False,-3.8405504
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.0574408,-1.5315316,0.8131455,-2.651206,0.5363245,True,-1.8834655
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5159391,0.4240427,1.0415648,-3.5574064,0.5255281,True,0.4071208
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.040628,0.118596435,0.20243283,-2.4373963,-1.6438596,True,0.5858557
