formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.40950716,0.21553105,0.15074901,-0.70497525,-0.11403909,True,1.4297345
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.0230484,-0.7220235,0.48746726,-1.9784843,-0.06761253,True,-1.4811733
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8363082,-0.16259348,0.81285024,-3.4294949,-0.24312174,True,-0.20002884
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7896557,0.96094036,0.62982786,-4.0241184,-1.5551931,True,1.525719
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8705235,0.052006602,0.8250758,-3.487672,-0.25337481,True,0.063032515
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3582952,-0.32333183,0.9070996,-4.1362104,-0.58037996,True,-0.3564458
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7742757,-0.55334955,0.3807093,-1.520466,-0.02808547,True,-1.4534701
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.2101951,0.38804972,0.80566305,-2.7892947,0.3689046,True,0.48165262
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7047708,-0.057868004,0.648125,-3.9750957,-1.4344457,True,-0.089285254
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.301286,0.5103884,0.30263856,-3.8944576,-2.7081144,True,1.6864618
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.4573807,1.0687846,0.5839831,-2.6019876,-0.3127737,True,1.8301635
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0569173,0.32397288,0.77804327,-2.581882,0.4680475,True,0.4163944
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7847767,-0.09034896,0.5412393,-3.8456059,-1.7239476,True,-0.16692978
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.44303536,-0.19875884,0.17530754,-0.78663814,-0.09943259,True,-1.1337724
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4067707,0.6605829,0.6669912,-3.7140734,-1.099468,True,0.99039227
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5779794,1.3420099,0.86882335,-3.2808733,0.12491441,True,1.5446292
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-4.0266237,1.0204933,0.1732098,-4.366115,-3.6871326,False,5.89166
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6439862,1.5765764,0.6091725,-3.8379645,-1.450008,False,2.588062
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1891015,0.62988806,0.55738217,-2.2815704,-0.09663236,True,1.1300828
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.46165204,-0.07776463,0.19117793,-0.8363608,-0.08694327,True,-0.40676573
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4276135,1.2658886,0.8439443,-3.0817444,0.22651744,True,1.499967
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6050328,1.3909204,0.42762443,-2.4431767,-0.7668889,False,3.2526681
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.8726903,0.68301,0.4469099,-1.7486337,0.0032531023,True,1.5282946
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0580354,0.026094198,0.3049991,-2.6558337,-1.460237,True,0.085554995
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.39858866,-0.34559232,0.14809306,-0.68885106,-0.10832626,False,-2.333616
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4360086,1.1706188,1.0105766,-3.4167387,0.5447216,True,1.1583672
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8323683,0.65573746,0.4617608,-1.7374195,0.07268286,True,1.4200804
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4713106,0.22959912,0.47655883,-2.405366,-0.5372553,True,0.48178548
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.004921198,0.004921198,0.009554105,-0.023647243,0.013804847,True,0.5150873
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2591157,-1.2093236,0.85968536,-3.944099,-0.5741323,True,-1.4067049
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6310828,-0.040800214,0.4266535,-2.4673238,-0.7948419,True,-0.09562845
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3402108,0.81258434,0.59722865,-2.510779,-0.16964257,True,1.3605917
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.2439313,-0.37337923,0.65976137,-2.5370636,0.04920101,True,-0.5659307
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4550986,-1.3044512,1.0245684,-3.4632528,0.5530555,True,-1.2731714
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.7052875,-0.064516544,0.7494272,-4.174165,-1.2364101,True,-0.08608781
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.4600123,0.70017713,0.541329,-2.521017,-0.39900744,True,1.2934409
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.262584,1.5168943,0.7755055,-3.7825747,-0.74259317,True,1.9560072
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1469054,0.14836013,0.6778247,-3.475442,-0.81836903,True,0.21887685
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3407698,0.41737187,0.8179968,-3.9440436,-0.737496,True,0.51023656
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5732851,0.06986141,0.845097,-3.2296753,0.08310509,True,0.08266674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.65640646,0.5353954,0.5534084,-1.741087,0.42827398,True,0.9674508
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.36007988,0.12584327,0.14254053,-0.6394594,-0.08070043,True,0.8828596
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2408243,-0.044398308,0.49828416,-2.2174613,-0.2641874,True,-0.08910239
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4503118,0.25952327,0.48727995,-2.4053805,-0.49524307,True,0.5325958
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.776802,2.227664,0.63897485,-4.029193,-1.5244113,False,3.4863093
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9049013,-0.87249017,0.96364456,-3.7936447,-0.016157866,True,-0.9054066
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0006757,-0.1891501,0.5098536,-1.9999888,-0.0013626218,True,-0.37098902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.6885284,-0.7623253,0.5760358,-1.8175586,0.4405018,True,-1.3233992
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.53034645,0.33790025,0.20750545,-0.93705714,-0.12363577,True,1.6283922
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0650723,0.4523942,0.51149005,-2.0675929,-0.06255174,True,0.8844633
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4740636,-0.5066949,0.54835993,-2.548849,-0.39927816,True,-0.92401886
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7633643,-0.20913792,0.8443564,-4.418303,-1.1084257,True,-0.24768914
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5403354,-0.2831124,0.4626566,-2.4471424,-0.6335285,True,-0.61192775
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6789923,0.2677698,0.6516286,-3.9561844,-1.4018002,True,0.41092396
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.9038405,-0.72156215,0.54631627,-3.9746203,-1.8330606,True,-1.3207773
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2188694,0.7968892,0.9128389,-3.0080338,0.57029474,True,0.87297904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9415816,1.5869607,0.9030194,-3.7114997,-0.17166352,True,1.7573937
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.63677484,0.63677484,0.03527998,-0.7059236,-0.56762606,False,18.049183
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.7821227,0.08478558,0.5075216,-2.776865,-0.78738034,True,0.16705807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4233494,-0.77050805,0.79388237,-3.979359,-0.86733985,True,-0.970557
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.283445,-1.0991099,0.8649638,-3.978774,-0.5881157,True,-1.2707005
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.3214166,-0.24282455,0.6827549,-3.6596162,-0.983217,True,-0.3556541
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.68195194,0.49899566,0.33337107,-1.3353593,-0.028544605,True,1.4968175
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9498299,0.110348105,0.734484,-2.3894186,0.4897588,True,0.15023895
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6552793,-0.32818687,0.3889893,-2.4176984,-0.89286023,True,-0.84369123
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0073492527,0.0073492527,0.013250863,-0.033320945,0.01862244,True,0.55462444
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.44303548,-0.33201373,0.17530754,-0.78663826,-0.09943271,True,-1.893893
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.5271344,-0.123800516,0.6617652,-3.8241944,-1.2300745,True,-0.1870762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.291857,0.763325,0.9058979,-3.067417,0.4837029,True,0.842617
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.3376383,1.1714913,0.51529706,-2.3476205,-0.32765603,False,2.273429
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.8204294,1.5967469,0.83509713,-3.4572198,-0.18363905,True,1.9120493
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.009151578,0.009151578,0.01672077,-0.041924287,0.02362113,True,0.547318
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.7911612,1.4701428,0.9332652,-3.6203609,0.03803861,True,1.575268
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.51966935,-1.2848568,0.24577701,-1.0013924,-0.037946403,False,-5.2277336
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9428675,1.3092976,0.8838562,-3.6752257,-0.21050942,True,1.4813468
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.65640646,-0.352691,0.5534084,-1.741087,0.42827398,True,-0.6373069
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.0692968,-0.38213098,0.5845759,-2.2150655,0.076471925,True,-0.65368927
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.5300597,1.2083287,0.9989624,-3.4880261,0.42790663,True,1.2095838
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0528109,-0.900025,0.8057906,-2.6321607,0.5265387,True,-1.1169466
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.8078073,0.6021278,0.45362177,-1.6969061,0.08129138,True,1.3273785
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0029435158,-0.0029435158,0.012024478,-0.020624463,0.026511494,True,-0.24479364
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.1452188,2.1165323,0.9127256,-3.9341612,-0.35627663,False,2.3189142
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0981079,-0.6850438,0.60551536,-2.284918,0.0887022,True,-1.1313401
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3642969,-0.34466457,0.59747607,-2.5353498,-0.19324386,True,-0.5768676
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.39858866,-0.14102954,0.14809306,-0.68885106,-0.10832626,True,-0.95230347
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0117624,-0.10163236,0.7408072,-2.4637446,0.44021976,True,-0.13719137
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.2463151,-0.43399918,0.6137285,-2.449223,-0.0434072,True,-0.7071517
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.58618194,-0.33734542,0.2564699,-1.0888629,-0.08350092,True,-1.3153411
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4503118,0.24491489,0.48727995,-2.4053805,-0.49524307,True,0.5026164
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5943023,0.05308032,0.5535964,-2.6793513,-0.5092534,True,0.09588271
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8637915,-0.47384048,0.9146998,-3.656603,-0.07097983,True,-0.5180284
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.8057302,-0.93676794,0.43861127,-1.6654084,0.053947866,False,-2.1357589
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.5028507,-1.0861217,0.9478813,-3.360698,0.35499668,True,-1.1458415
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1880276,0.096131206,0.83218193,-2.8191042,0.44304895,True,0.11551706
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1151986,0.19316709,0.2533856,-2.6118345,-1.6185628,True,0.76234436
