System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8174012587762718,0.006046564748203309,0.006046564748203309
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.2895921766586866,1.4009231031112108,1.4009231031112108
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0128877932372689,-0.13009806221157305,0.13009806221157305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.149946476049081,-0.013033414907113183,0.013033414907113183
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.8682131141904392,-0.43215101664100075,0.43215101664100075
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6188727361022757,1.2929947632492258,1.2929947632492258
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8119464867431816,-0.021048878939836868,0.021048878939836868
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.139251325036639,0.4248491788848696,0.4248491788848696
CH3NO,None,None,amides,Formamide,0.0,0.00029036916384939104,0.00029036916384939104,0.00029036916384939104
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.40786729297042257,0.003016282707449136,0.003016282707449136
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.017038055831108,-0.09500653403392789,0.09500653403392789
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.139251325036639,1.0943357015594302,1.0943357015594302
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2971805007889543,-0.1093508871033464,0.1093508871033464
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7003067319346883,-1.3357964341594197,1.3357964341594197
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6105133799183022,-0.09142284666177147,0.09142284666177147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.9600355981792745,-0.28712919940608117,0.28712919940608117
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0010151936141938,0.737222068157962,0.737222068157962
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.4098055572994781,0.3500296263209748,0.3500296263209748
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.2834238223125567,0.3884591647098432,0.3884591647098432
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9105435457327076,0.02159644698122065,0.02159644698122065
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.149175175734854,0.23845981686463347,0.23845981686463347
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.26720432873207756,-0.061524792866293865,0.061524792866293865
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9335280092200264,-0.24055606441106647,0.24055606441106647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.244966294772098,0.24465832471184967,0.24465832471184967
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9113815300652277,0.020758462648700515,0.020758462648700515
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.6432513495501553,1.7404509285870517,1.7404509285870517
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6253781265177167,-0.3022246903337873,0.3022246903337873
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5609258212398345,-0.3640340812753493,0.3640340812753493
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.4680098870658185,-0.1462789753340985,0.1462789753340985
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1213208990743624,0.1104725045511259,0.1104725045511259
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.16019962856080383,-0.16019962856080383,0.16019962856080383
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.36122259161675174,-0.13049173019135196,0.13049173019135196
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.041252371204791416,-0.041252371204791416,0.041252371204791416
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.47016609842376056,-0.21001542741851154,0.21001542741851154
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.224366680525236,-0.08423705472796428,0.08423705472796428
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7180800303221986,0.23984165346610098,0.23984165346610098
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4867740991230676,-0.07628525520522089,0.07628525520522089
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3832437376722737,0.17596966221481125,0.17596966221481125
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9334035197089179,-0.017107156832025794,0.017107156832025794
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8489160359890775,-0.5835262657196836,0.5835262657196836
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7910886696213311,-0.5310774734848565,0.5310774734848565
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7910886696213311,-0.6320896288984841,0.6320896288984841
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.28444232987385476,2.4751075263120583,2.4751075263120583
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.111563867936411,-0.026343769440927645,0.026343769440927645
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-3.002289021026627,-1.4670452714080966,1.4670452714080966
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.836674466205295,0.39691256039077416,0.39691256039077416
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.196496153221233,-0.19036569629679434,0.19036569629679434
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.26737714379396493,0.15757196576032584,0.15757196576032584
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5311895793356598,0.0011507088265716447,0.0011507088265716447
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.801498767792509,-0.3874434203498822,0.3874434203498822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.5471985223477986,-0.28517090107857257,0.28517090107857257
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.7547105567873587,2.8731089813290964,2.8731089813290964
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1635327555011372,0.35328779446376757,0.35328779446376757
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.656953335011508,0.7529609201307039,0.7529609201307039
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8774198558357966,1.7550908062430608,1.7550908062430608
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.885850936717361,-0.18851378614363057,0.18851378614363057
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9177958836396556,0.00917638637224627,0.00917638637224627
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.4480185346556027,0.17162211370941804,0.17162211370941804
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.2721344990122816,0.03811736279840261,0.03811736279840261
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7557937842516367,-0.4788581174520914,0.4788581174520914
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.9484432703002312,0.12159552517096017,0.12159552517096017
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.3981534354697942,-0.03601716089360707,0.03601716089360707
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.006106077865297266,-0.006106077865297266,0.006106077865297266
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5226273297723765,-0.011606311744117193,0.011606311744117193
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5305753266366082,-0.0059061562569695525,0.0059061562569695525
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5570656822947058,0.5299045277806727,0.5299045277806727
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1306572103167127,-0.1471910619402479,0.1471910619402479
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3655479062875315,0.7611613165060476,0.7611613165060476
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8784433287560205,-0.02673277081839842,0.02673277081839842
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7557937842516367,0.3361026305051382,0.3361026305051382
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.003037092239537742,0.003037092239537742,0.003037092239537742
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.7454365691137355,-0.3782111605596583,0.3782111605596583
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.4763034178837415,-0.6719001724346754,0.6719001724346754
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7788527245229488,0.025550520926117315,0.025550520926117315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9431090120090175,0.08046522104609721,0.08046522104609721
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6478953626724433,-0.4712645229669761,0.4712645229669761
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0750140744853525,-0.377676923911622,0.377676923911622
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4449493433437794,0.9138942216434032,0.9138942216434032
CH4N2,None,None,amidines,Formimidamide,0.0,0.0015656334489904111,0.0015656334489904111,0.0015656334489904111
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.671894702132704,-0.26719919126844616,0.26719919126844616
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5678671057130487,0.06531786371215276,0.06531786371215276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.111563867936411,-0.026343769440927645,0.026343769440927645
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.7867876353457177,1.6008473572537696,1.6008473572537696
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4449493433437794,0.31017856345553696,0.31017856345553696
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.4437488382940273,1.0367814236993809,1.0367814236993809
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1026574146972052,0.1390540826096185,0.1390540826096185
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.000982834537353483,0.000982834537353483,0.000982834537353483
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.8002680931676878,-0.011068025647546165,0.011068025647546165
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.006106077865297266,-0.006106077865297266,0.006106077865297266
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.9424424661219746,-0.1915460122645527,0.1915460122645527
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8747649031015499,0.3150608701375859,0.3150608701375859
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.32181979340566613,0.06715144592271827,0.06715144592271827
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-0.9697605231353918,0.16684926957395874,0.16684926957395874
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.4088248860539352,-0.2114194881619369,0.2114194881619369
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7557937842516367,-0.5524202477840845,0.5524202477840845
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8064337388732383,0.5208877905151894,0.5208877905151894
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.3665853210086425,0.2267994217281739,0.2267994217281739
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8119464867431816,0.04289760657957231,0.04289760657957231
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.46970236595643655,-0.18745592530740396,0.18745592530740396
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5394575869722757,-0.3454814827127848,0.3454814827127848
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6377958544414923,-0.005701113573877592,0.005701113573877592
C2H5NO,None,None,amides,Acetamide,0.0,0.00125338531415764,0.00125338531415764,0.00125338531415764
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.32181979340566613,0.05003001171098731,0.05003001171098731
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5300516183033324,-0.4395891720905638,0.4395891720905638
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.36243302012553613,-0.20718063796630304,0.20718063796630304
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4484225728351703,0.0030435106914410426,0.0030435106914410426
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.08494146060184,-0.8612589229269361,0.8612589229269361
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.6863602310563692,0.30891443191512735,0.30891443191512735
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.894054831653193,0.04380124649469508,0.04380124649469508
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.764078713483059,-1.477661944455349,1.477661944455349
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.496116170627488,-0.15492785905064466,0.15492785905064466
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.095787353167907,0.15006750141583325,0.15006750141583325
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9071013247653354,0.800535389216293,0.800535389216293
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.0027334517753843,-0.003831726960015658,0.003831726960015658
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.4976573111871403,-0.3766462030271214,0.3766462030271214
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6183644533812185,0.062268376284919214,0.062268376284919214
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.2461196003106352,-0.05336795426876506,0.05336795426876506
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.773920424422613,0.10472833351195732,0.10472833351195732
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2067725843671724,-0.05687119429148879,0.05687119429148879
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8998512765977011,0.04647640971211331,0.04647640971211331
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.685103123620138,0.1900225229710486,0.1900225229710486
