formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.718328,-0.10018885,0.7527815,-3.19378,-0.24287617,True,-0.13309154
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1563008,-0.52532625,0.63181067,-3.3946497,-0.9179518,True,-0.8314615
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.91675484,-0.41087043,0.42075515,-1.7414349,-0.09207475,True,-0.9765072
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1928303,0.37068498,0.48136127,-2.1362984,-0.24936223,True,0.77007645
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5432694,-0.21936941,0.5272695,-3.5767176,-1.5098212,True,-0.416048
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8500633,0.059165716,0.27361476,-3.3863482,-2.3137784,True,0.21623729
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8919766,1.5033805,0.10959564,-2.106784,-1.6771691,False,13.717522
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1549823,0.4220379,0.60036385,-2.3316956,0.0217309,True,0.7029702
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8886118,0.013486147,0.427384,-3.7262845,-2.050939,True,0.031555105
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.41321778,-0.22857642,0.1629265,-0.7325537,-0.093881845,True,-1.402942
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.400402,0.65421426,0.768515,-3.9066916,-0.8941127,True,0.8512707
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3459661,1.1099966,0.98990804,-3.2861857,0.59425366,True,1.1213129
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3040018,0.29787135,0.49639463,-4.2769356,-2.3310683,True,0.60006964
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7702386,1.7028288,0.8845046,-4.5038676,-1.0366095,True,1.9251779
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.6119695,0.05275607,0.39718503,-1.3904521,0.1665132,True,0.13282493
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45220053,-0.08721614,0.21161397,-0.8669639,-0.03743714,True,-0.41214737
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4347253,1.2730004,1.0154036,-3.4249163,0.5554658,True,1.253689
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6204531,1.4063407,0.34338588,-2.2934895,-0.9474168,False,4.0955114
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.61330503,0.4236247,0.39601898,-1.3895023,0.16289216,True,1.0697081
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0043552,-0.027585983,0.076843776,-2.154969,-1.8537414,True,-0.35898787
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.4211377,-0.3230433,0.13900764,-0.69359267,-0.14868271,False,-2.3239245
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6032754,1.3378856,1.1669612,-3.8905196,0.68396866,True,1.1464697
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8448053,0.66817445,0.47698015,-1.7796865,0.09007579,True,1.4008433
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5759919,0.33428037,0.43653646,-2.4316034,-0.72038037,True,0.7657559
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0011057854,-0.0011057854,0.011818446,-0.02205837,0.02426994,True,-0.09356436
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.351896,-1.1165433,0.82280755,-3.964599,-0.7391932,True,-1.356992
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6211587,-0.050724268,0.3439376,-2.2952764,-0.947041,True,-0.14748102
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4759501,0.94832367,0.64757025,-2.7451878,-0.20671237,True,1.4644337
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5507834,-0.06652713,0.6113652,-2.7490592,-0.3525076,True,-0.10881733
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4800645,-1.2794853,1.1238917,-3.6828923,0.7227632,True,-1.1384418
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3156242,-0.45417976,0.85699546,-3.9953353,-0.63591313,True,-0.52996755
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1276319,0.36779672,0.57448107,-2.253615,-0.0016490221,True,0.6402243
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4613445,0.7156549,0.71852404,-2.8696518,-0.053037286,True,0.9960069
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1434722,0.1449269,0.71917874,-3.5530624,-0.73388183,True,0.20151722
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2907975,0.36739957,1.2862943,-4.8119345,0.23033953,True,0.28562635
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6176121,0.11418843,0.77697116,-3.1404757,-0.094748616,True,0.14696611
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.9719174,0.85090625,0.8341262,-2.6068048,0.66296995,True,1.0201169
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4131801,0.1789435,0.20876072,-0.8223511,-0.004009098,True,0.85717034
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2369505,-0.048272133,0.3826525,-1.9869494,-0.4869516,True,-0.12615137
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3377703,0.14698184,0.45596606,-2.231464,-0.44407684,True,0.3223526
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.362906,1.8137679,0.94901115,-4.222968,-0.5028441,True,1.9112188
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7692274,-1.008164,0.906888,-3.546728,0.008273125,True,-1.1116743
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.94300365,-0.24682212,0.50166106,-1.9262593,0.04025203,True,-0.49200973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.99908555,-0.45176816,0.81988025,-2.606051,0.60787976,True,-0.5510172
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.4386642,0.246218,0.15018582,-0.7330284,-0.14429998,True,1.6394223
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1614819,0.54880375,0.36914283,-1.8850019,-0.43796188,True,1.4866976
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.0764493,-0.9043093,0.61532307,-2.2824826,0.12958395,True,-1.4696496
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7155564,-0.25694585,0.92630875,-4.5311217,-0.89999115,True,-0.27738684
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4934205,-0.33002734,0.39658898,-2.2707348,-0.71610606,True,-0.8321647
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3551738,-0.05604863,0.8077865,-3.9384356,-0.7719122,True,-0.06938545
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8073282,-0.81807446,0.64124924,-4.0641766,-1.5504797,True,-1.2757511
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1334583,0.711478,0.9843156,-3.062717,0.7958003,True,0.7228149
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6302906,1.2756697,1.0214502,-3.6323328,0.37175167,True,1.248881
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.11154723,0.11154723,0.032760292,-0.17575741,-0.047337055,False,3.4049523
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.0167036,0.31936646,0.22847559,-2.4645157,-1.5688914,True,1.3978144
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5607526,-0.6331048,1.0683825,-4.6547823,-0.46672297,True,-0.5925825
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.447692,-0.93486285,1.1021188,-4.607845,-0.287539,True,-0.8482414
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0777545,-0.48648667,0.46507734,-2.989306,-1.1662029,True,-1.046034
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.605517,0.42256075,0.36581844,-1.3225212,0.11148715,True,1.1551106
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9897829,0.15030116,0.8336488,-2.6237345,0.64416873,True,0.18029314
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7040248,-0.27944136,0.3051994,-2.3022156,-1.105834,True,-0.9156025
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0031926632,0.0031926632,0.013025227,-0.02872211,0.022336783,True,0.24511382
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.41321778,-0.36183143,0.1629265,-0.7325537,-0.093881845,False,-2.2208261
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4048953,-0.24603963,1.1111648,-4.5827785,-0.22701216,True,-0.22142497
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0910212,0.56248915,0.64699566,-2.3591328,0.17709029,True,0.86938626
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6953863,1.5292393,0.20105682,-2.0894578,-1.301315,False,7.6060057
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6611409,1.4374584,0.94051254,-3.5045457,0.18226373,True,1.5283777
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.023004055,0.023004055,0.025753452,-0.07348082,0.027472712,True,0.89324164
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.90828186,0.5872636,0.8160454,-2.507731,0.6911672,True,0.71964574
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6518731,-1.152653,0.3086657,-1.2568579,-0.04688835,False,-3.7343087
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6660204,1.0324504,0.8932013,-3.416695,0.08465421,True,1.1558989
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.9719174,-0.037180066,0.8341262,-2.6068048,0.66296995,True,-0.044573672
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.44277,-0.008657813,0.49341145,-2.4098563,-0.47568357,True,-0.017546842
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2998153,0.9780844,1.0563136,-3.3701901,0.77055943,True,0.9259413
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.059578,-0.893258,0.6795674,-2.39153,0.27237415,True,-1.3144509
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.41420138,0.20852184,0.19517322,-0.7967409,-0.031661868,True,1.0683937
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0005066395,0.0005066395,0.015342371,-0.030577686,0.029564407,True,0.033022244
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7128692,1.6841825,0.73521954,-3.1538994,-0.2718389,False,2.2907205
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4059501,-0.37720168,0.52574134,-2.4364033,-0.37549698,True,-0.7174663
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.475685,-0.23327649,0.64921147,-2.7481394,-0.2032305,True,-0.35932282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.4211377,-0.1184805,0.13900764,-0.69359267,-0.14868271,True,-0.85233086
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.8610169,-0.2523778,0.49788022,-1.8368622,0.11482835,True,-0.50690466
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4447666,-0.23554766,0.58533114,-2.5920157,-0.29751754,True,-0.40241778
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.69851756,-0.2250098,0.30572,-1.2977288,-0.099306345,True,-0.7359996
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3377703,0.13237345,0.45596606,-2.231464,-0.44407684,True,0.29031426
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6565405,0.11531854,0.47062328,-2.578962,-0.7341189,True,0.24503364
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6637297,-0.6739023,1.1707983,-3.9584944,0.6310351,True,-0.5755921
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6403198,-1.1021783,0.4240382,-1.4714347,0.19079506,False,-2.599243
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1420141,-1.4469582,0.9221171,-2.9493637,0.6653354,True,-1.5691696
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4736911,0.3817947,1.0031985,-3.4399602,0.49257803,True,0.38057742
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9204422,-0.0015892982,0.12879385,-2.1728783,-1.6680063,True,-0.012339861
