System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.0605028509626138,1.2772225499620689,1.2772225499620689
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.6669195337723508,0.8463632421065554,0.8463632421065554
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-1.9588623142832944,0.5118102931385806,0.5118102931385806
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.0471408874240424,-1.1899179727283027,1.1899179727283027
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.09887631818037335,-0.09887631818037335,0.09887631818037335
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.9718052825880328,-0.7657071582031527,0.7657071582031527
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.1922786702876351,-1.0065827538733743,1.0065827538733743
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.7689433243799755,0.5721328112554005,0.5721328112554005
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.9995678985617644,0.8292145406701081,0.8292145406701081
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.9093383759744427,-1.3870021909959576,1.3870021909959576
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9722212737886871,0.7660159879834687,0.7660159879834687
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.262211322471754,0.40967166455064596,0.40967166455064596
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2013975145857767,0.8817383286912008,0.8817383286912008
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.0471408874240424,0.40805597002835015,0.40805597002835015
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2939298158518011,-1.0172743802896673,1.0172743802896673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.304891424572018,0.20712999781415142,0.20712999781415142
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.009620278721087061,0.009620278721087061,0.009620278721087061
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.4637982195019426,0.03962547129395588,0.03962547129395588
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2091697837354758,0.24168392167071318,0.24168392167071318
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.0560028189635844,-0.7235341304755778,0.7235341304755778
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.182303011946111,1.2537590856033276,1.2537590856033276
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4062616801423435,0.8858826184111233,0.8858826184111233
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.6492602935917944,1.0227033981196314,1.0227033981196314
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.7180295809348358,-1.3948761447509064,1.3948761447509064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.5624796904945093,0.9300876103019995,0.9300876103019995
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.15514870365849,1.0784383229375791,1.0784383229375791
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5865763765176784,-1.0816511255105983,1.0816511255105983
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.7058939399106521,1.0986321507112962,1.0986321507112962
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.5922698438628107,-0.9586999476416498,0.9586999476416498
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.787699772830404,-0.4145220060304773,0.4145220060304773
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.736211352232651,1.0088605357373197,1.0088605357373197
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.203178059572025,0.5618229990064663,0.5618229990064663
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.5763516599645833,-1.2553333813657979,1.2553333813657979
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.893986573869121,-0.7519178301633715,0.7519178301633715
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.182804323913345,1.1844210846407321,1.1844210846407321
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.7151631809155106,1.1152575515826584,1.1152575515826584
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.313402896653315,1.1584808771503958,1.1584808771503958
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.0830706434107924,1.132795207037816,1.132795207037816
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.9844087127337708,-0.6797994140277162,0.6797994140277162
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.538727390383528,0.43243504800911126,0.43243504800911126
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.9903752904736827,-0.8351229083144496,0.8351229083144496
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-1.044825049061945,-0.6729752439452916,0.6729752439452916
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8594420001093752,0.5569295838292234,0.5569295838292234
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.0486872077818852,-0.6305384219523411,0.6305384219523411
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.0134685042700156,0.7639229294458048,0.7639229294458048
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-1.9062953685637183,0.972353389370852,0.972353389370852
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.8264092590064784,0.9331405971794346,0.9331405971794346
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.5212265241341285,0.018391669969112456,0.018391669969112456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.9536635573697616,0.7635995451616715,0.7635995451616715
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.011366266579699413,0.011366266579699413,0.011366266579699413
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7151631809155106,1.0757344268878342,1.0757344268878342
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.0133529583683405,0.4459145386943426,0.4459145386943426
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.224662104405354,0.33957906647782465,0.33957906647782465
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6338909475475347,-0.09447427674827935,0.09447427674827935
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.7636120655737813,0.6047629973687236,0.6047629973687236
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.765326965015337,-1.0196373941115588,1.0196373941115588
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.7180295809348358,-0.98508515201409,0.98508515201409
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.4258433244555935,-0.31244858721194113,0.31244858721194113
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.8012811179459476,-0.48844596102837556,0.48844596102837556
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0735359666830604,0.3028317214959557,0.3028317214959557
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9582871935573394,-0.07017691352041311,0.07017691352041311
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8652527821282234,0.23504299996100997,0.23504299996100997
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8585900215902491,-0.06464226529981332,0.06464226529981332
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.09887631818037335,-0.09887631818037335,0.09887631818037335
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.493715409675719,0.8880573469008191,0.8880573469008191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.7345849574659766,0.74149546016708,0.74149546016708
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.9357623251906695,-0.7541599067679705,0.7541599067679705
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.9488370581373218,-0.15488930184688599,0.15488930184688599
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.0318193043393507,1.0440378581362353,1.0440378581362353
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.952812358309501,-0.5678200568454201,0.5678200568454201
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.7956304969736934,1.2032274780324101,1.2032274780324101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-1.5624796904945093,1.0120547257042212,1.0120547257042212
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.7545729509238193,1.0765396722909024,1.0765396722909024
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.347451458647484,1.0197739499065932,1.0197739499065932
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.3557868507338195,0.8808519336747498,0.8808519336747498
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.189113024136816,0.8668643203761235,0.8668643203761235
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.022762735688012,-0.3993736704223565,0.3993736704223565
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.3571178142205627,0.10684557517610482,0.10684557517610482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.8793675230556985,1.3196397496646384,1.3196397496646384
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.5283359895499746,1.1538839925972422,1.1538839925972422
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.4378927092439309,-1.0610244314557686,1.0610244314557686
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9585454942336753,-0.012217807923860846,0.012217807923860846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.9617220528086108,-0.3606933720072192,0.3606933720072192
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.803877411603672,-1.385728625774128,1.385728625774128
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.134620089404617,0.6941623498272556,0.6941623498272556
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.5751839256569813,-1.1696096337124775,1.1696096337124775
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-0.9712479994784218,0.8804625584592003,0.8804625584592003
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.4662776032049774,0.16111969560788886,0.16111969560788886
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4108145593338226,-0.22002605187227475,0.22002605187227475
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8831119834869554,0.06321570282285904,0.06321570282285904
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.898354961142985,-0.7006589906077068,0.7006589906077068
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.6098394612634337,-1.3518702308499968,1.3518702308499968
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.0797578471805949,-0.6688742715027232,0.6688742715027232
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3103154689623882,-1.0503042728259135,1.0503042728259135
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.2818467082253377,0.4888489781149943,0.4888489781149943
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.6497088421896748,1.2254168044015117,1.2254168044015117
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.5242133505481661,0.09903951810417766,0.09903951810417766
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-1.300376641432588,-0.6185636994045423,0.6185636994045423
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.182253000547508,1.1450685288409197,1.1450685288409197
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.7545729509238193,1.0476538309212735,1.0476538309212735
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3859325272823284,-0.18053563664206962,0.18053563664206962
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7662591917039521,-0.5787624699594147,0.5787624699594147
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.12528070217979348,0.12528070217979348,0.12528070217979348
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1384716205027186,-0.5792582206156336,0.5792582206156336
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.6571020933515825,0.36268879448105906,0.36268879448105906
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9582871935573394,-0.07017691352041311,0.07017691352041311
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.605488845533074,0.1357382448256601,0.1357382448256601
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.3852509579576617,0.6297851481519574,0.6297851481519574
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.3330905187734108,0.5692700397364159,0.5692700397364159
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.4360231471759572,0.43234678976709695,0.43234678976709695
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.4242070754114806,-0.22118173437754507,0.22118173437754507
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.16591357021575,0.24530888766999226,0.24530888766999226
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9718052825880328,-0.7073670110655108,0.7073670110655108
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.0486872077818852,-0.8200963319178562,0.8200963319178562
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7347290515899658,-0.6867647602266018,0.047964291363364,0.047964291363364
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.9234151032926334,0.4816628309725033,0.4816628309725033
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.2818467082253377,0.7360160885581095,0.7360160885581095
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2169149217208197,0.34243461517493223,0.34243461517493223
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.5614467276226627,0.3504207717288388,0.3504207717288388
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.8846162191805291,-1.4473228088793206,1.4473228088793206
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.111766775178186,0.8102647466189943,0.8102647466189943
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.6689726584031384,0.7409415967390736,0.7409415967390736
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.729951794011356,-0.4840969394276158,0.4840969394276158
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.7682082646906672,-0.9854424589693842,0.9854424589693842
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.1921633703339225,-0.7746921701061851,0.7746921701061851
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8585900215902491,-0.5763435809412165,0.5763435809412165
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.763556088316939,0.9355967389459394,0.9355967389459394
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.075317240044928,0.07458415003075558,0.07458415003075558
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.070907061784201,0.30380504778153394,0.30380504778153394
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.6878268029099672,-0.14841013211071186,0.14841013211071186
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.5763516599645833,-0.8306620890608052,0.8306620890608052
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.7441657060898663,0.6773616796218036,0.6773616796218036
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.3837956108235048,-0.09845053330885634,0.09845053330885634
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8312516771872858,-0.17211323610147033,0.17211323610147033
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.3669099873143078,0.03264569582167853,0.03264569582167853
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.5804925052081096,-1.4899943185602176,1.4899943185602176
