formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.060503,-1.2772224,1.1600313,-4.3341646,0.21315837,True,-1.101024
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.6669196,-0.8463632,0.8485375,-3.330053,-0.003786087,True,-0.9974376
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-1.9588623,-0.5118103,1.0763977,-4.0686016,0.15087724,True,-0.4754844
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.0471408,1.1899179,1.1577786,-4.316387,0.22210526,True,1.0277594
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.098876595,0.098876595,0.15429549,-0.40129575,0.20354256,True,0.6408262
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.97180533,0.7657072,0.6202894,-2.1875725,0.24396193,True,1.2344354
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.1922787,1.0065829,0.7069715,-2.5779428,0.19338548,True,1.4237955
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-1.7689433,-0.5721328,1.0031493,-3.735116,0.19722927,True,-0.5703367
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.99956787,-0.8292146,0.49881575,-1.9772468,-0.021888971,True,-1.6623665
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9093385,1.3870022,1.1095351,-4.0840273,0.26535034,True,1.2500751
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.9722213,-0.76601595,0.55322534,-2.056543,0.11210042,True,-1.3846364
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2622114,-0.40967155,0.63294286,-2.5027795,-0.0216434,True,-0.64724886
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.2013975,-0.8817383,0.60746,-2.3920193,-0.010775924,True,-1.4515166
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.0471408,-0.40805602,1.1577786,-4.316387,0.22210526,True,-0.35244736
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.2939299,1.0172745,0.7168649,-2.698985,0.11112523,True,1.4190603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.3048915,-0.20712996,0.75267804,-2.7801404,0.17035747,True,-0.27519065
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.009620309,-0.009620309,0.17051645,-0.32459193,0.34383255,True,-0.056418657
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4637982,-0.039625525,0.78369683,-2.999844,0.072247624,True,-0.050562315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2091699,-0.24168384,0.7241455,-2.628495,0.21015525,True,-0.3337504
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-1.0560029,0.72353417,0.57679445,-2.18652,0.07451427,True,1.2544056
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.1823032,-1.2537589,1.2225653,-4.5785313,0.21392488,True,-1.0255148
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.4062618,-0.8858825,0.7081766,-2.7942882,-0.018235564,True,-1.2509344
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.6492605,-1.0227032,0.9811973,-3.5724072,0.2738862,True,-1.0423013
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.7180296,1.3948762,0.98292595,-3.6445646,0.20850527,True,1.4191061
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.5624797,-0.93008757,0.8552806,-3.2388296,0.11387026,True,-1.0874648
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.1551487,-1.0784383,1.1861827,-4.4800673,0.16976953,True,-0.90916705
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.5865765,1.0816512,0.83987594,-3.2327332,0.059580445,True,1.2878702
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.70589393,-1.0986321,0.45387504,-1.595489,0.18370116,False,-2.4205608
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.5922699,0.9587,0.88624966,-3.3293192,0.14477944,True,1.0817493
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.7876999,0.41452217,0.9618946,-3.6730132,0.097613454,True,0.43094346
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.7362114,-1.0088605,0.3893748,-1.4993861,0.026963174,False,-2.5909753
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.2031782,-0.5618229,1.2202054,-4.594781,0.18842459,True,-0.46043304
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.5763516,1.2553334,0.8242547,-3.1918907,0.03918755,True,1.5229921
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.8939867,0.75191796,1.0748262,-4.000646,0.21267271,True,0.69957167
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.182804,-1.1844213,1.2759709,-4.683707,0.31809902,True,-0.928251
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.7151632,-1.1152575,0.8842913,-3.4483743,0.01804769,True,-1.2611879
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.3134031,-1.1584806,1.3032461,-4.8677654,0.2409594,True,-0.8889193
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.0830708,-1.1327951,1.2635797,-4.559687,0.39354563,True,-0.8964967
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.98440874,0.67979944,0.5888936,-2.1386402,0.1698227,True,1.1543672
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.5387274,-0.43243504,0.8029175,-3.1124458,0.034990907,True,-0.5385797
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.9903754,0.835123,0.54690766,-2.0623145,0.08156359,True,1.5269909
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-1.0448251,0.6729753,0.6125083,-2.2453413,0.15569127,True,1.0987203
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.85944206,-0.5569295,0.45257166,-1.7464826,0.02759844,True,-1.2305886
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.0486872,0.63053846,0.6126662,-2.2495131,0.15213859,True,1.0291713
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0134685,-0.7639229,1.1398296,-4.2475348,0.22059774,True,-0.670208
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-1.9062955,-0.9723532,0.9160583,-3.7017698,-0.11082125,True,-1.0614535
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.8264092,-0.93314064,1.1102923,-4.002582,0.34976375,True,-0.84044594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.5212266,-0.01839161,0.33198485,-1.171917,0.12946373,True,-0.05539894
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-0.9536636,-0.7635995,0.5109767,-1.9551779,0.047850728,True,-1.4943922
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.01136601,-0.01136601,0.13029997,-0.24402195,0.26675397,True,-0.087229565
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.7151632,-1.0757344,0.8842913,-3.4483743,0.01804769,True,-1.2164932
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.0133531,-0.4459144,0.504158,-2.001503,-0.025203347,True,-0.88447344
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.224662,-0.3395791,1.1791725,-4.53584,0.08651614,True,-0.28798085
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6338911,0.094474435,0.36006644,-1.3396213,0.071839154,True,0.26238057
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.763612,-0.60476303,0.9237563,-3.5741744,0.04695034,True,-0.6546781
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.765327,1.0196373,0.8779014,-3.4860137,-0.044640303,True,1.1614486
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.7180295,0.98508507,0.98292595,-3.6445644,0.20850539,True,1.0021967
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.4258435,0.31244874,0.70700926,-2.8115816,-0.040105343,True,0.4419302
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8012811,0.48844594,0.44952837,-1.6823567,0.079794526,True,1.0865742
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0735359,-0.30283177,0.5792716,-2.2089083,0.06183648,True,-0.52278024
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9582872,0.07017696,1.1884006,-4.287553,0.37097812,True,0.0590516
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8652527,-0.23504305,1.0820479,-3.9860668,0.25556135,True,-0.21722054
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.85859007,0.06464231,0.52106607,-1.8798795,0.1626994,True,0.1240578
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.098876595,0.098876595,0.15429549,-0.40129575,0.20354256,True,0.6408262
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.4937155,-0.88805723,0.9535409,-3.3626556,0.3752247,True,-0.9313258
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7345848,-0.7414956,0.8901683,-3.4793148,0.010145068,True,-0.8329836
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.9357623,0.75415987,0.5384371,-1.9910991,0.11957455,True,1.4006461
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.9488371,0.15488935,0.54576683,-2.0185401,0.12086588,True,0.28380132
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.0318193,-1.0440378,1.1410556,-4.2682886,0.20464969,True,-0.9149754
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.9528123,0.56782,0.5616278,-2.0536027,0.14797819,True,1.0110254
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.7956306,-1.2032274,1.0642133,-3.8814888,0.29022753,True,-1.1306262
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.5624797,-1.0120547,0.8552806,-3.2388296,0.11387026,True,-1.1833013
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.754573,-1.0765396,0.96379656,-3.6436143,0.13446832,True,-1.116978
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.3474517,-1.0197737,1.3081762,-4.911477,0.21657372,True,-0.7795385
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.3557868,-0.880852,0.69819903,-2.724257,0.012683392,True,-1.2616059
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.1891131,-0.8668642,1.1895201,-4.5205727,0.14234638,True,-0.7287512
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0227628,0.3993737,0.5368023,-2.0748954,0.029369712,True,0.7439866
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.3571178,-0.10684562,0.6852021,-2.700114,-0.014121532,True,-0.155933
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.8793676,-1.3196397,0.95411456,-3.749432,-0.009302974,True,-1.383104
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-1.528336,-1.1538839,0.89674205,-3.2859507,0.22927845,True,-1.2867513
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.4378928,1.0610245,0.8616295,-3.1266866,0.25090098,True,1.2314162
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9585457,0.0122179985,1.1533917,-4.2191935,0.3021021,True,0.010593104
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.961722,0.36069334,0.5424491,-2.0249224,0.10147822,True,0.6649349
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.8038775,1.3857287,0.82477945,-3.4204452,-0.18730974,True,1.6801203
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.1346202,-0.69416225,0.53480905,-2.182846,-0.08639443,True,-1.2979628
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.575184,1.1696097,0.81513816,-3.172855,0.022486806,True,1.4348606
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-0.97124803,-0.8804625,0.55494654,-2.0589433,0.11644721,True,-1.5865718
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4662776,-0.1611197,0.76981705,-2.975119,0.042563915,True,-0.20929609
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4108146,0.22002614,0.7293533,-2.8403473,0.018717885,True,0.3016729
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.883112,-0.06321573,1.1593976,-4.1555314,0.3893075,True,-0.054524638
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8983548,0.7006588,0.99601126,-3.8505368,0.053827286,True,0.70346475
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.6098394,1.3518702,0.997052,-3.5640614,0.34438252,True,1.3558673
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.0797578,0.66887426,0.6110074,-2.2773323,0.11781669,True,1.0947074
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.3103155,1.0503043,0.7428698,-2.7663403,0.14570928,True,1.4138471
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.2818468,-0.48884892,0.7157925,-2.6848001,0.121106505,True,-0.6829478
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.6497089,-1.2254168,0.8474787,-3.3107672,0.01134944,True,-1.4459559
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.5242134,-0.099039495,0.3279746,-1.1670436,0.11861682,True,-0.30197307
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.3003767,0.6185637,0.64018023,-2.55513,-0.04562342,True,0.9662337
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.1822531,-1.1450684,0.5751264,-2.309501,-0.055005312,False,-1.9909856
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-1.754573,-1.0476538,0.96379656,-3.6436143,0.13446832,True,-1.0870072
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3859326,0.18053567,0.7252919,-2.8075047,0.035639644,True,0.2489145
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7662591,0.57876235,0.4406557,-1.6299443,0.09742612,True,1.3134117
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.12528026,-0.12528026,0.1309814,-0.13144329,0.3820038,True,-0.95647365
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1384716,0.5792582,0.6543441,-2.4209862,0.14404285,True,0.88525015
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.6571023,-0.3626886,0.4294178,-1.4987612,0.1845566,True,-0.84460545
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9582872,0.07017696,1.1884006,-4.287553,0.37097812,True,0.0590516
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.6054889,-0.1357382,0.35540015,-1.3020732,0.09109539,True,-0.38193062
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.3852509,-0.6297852,0.73438865,-2.8246527,0.05415082,True,-0.85756385
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.3330905,-0.56927,0.66275096,-2.6320825,-0.034098625,True,-0.85895014
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.4360232,-0.4323467,0.8031469,-3.0101912,0.13814473,True,-0.53831583
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4242071,0.22118175,0.73213893,-2.8591995,0.010785222,True,0.30210352
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.1659136,-0.24530888,1.1748354,-4.468591,0.13676405,True,-0.20880276
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.97180533,0.70736706,0.6202894,-2.1875725,0.24396193,True,1.1403823
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.0486872,0.8200964,0.6126662,-2.2495131,0.15213859,True,1.3385696
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.68676496,-0.047964096,0.37620246,-1.4241219,0.050591886,True,-0.12749544
