formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.6063217,0.32407525,0.2898622,-1.1744516,-0.038191795,True,1.1180322
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5126643,-0.68634295,0.8641397,-4.206378,-0.81895053,True,-0.79425
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3966663,0.20269018,0.14499225,-0.6808511,-0.112481475,True,1.3979381
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4697275,-0.27534437,0.41961077,-2.2921646,-0.6472904,True,-0.65619
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7331191,-0.2657826,0.6815057,-3.0688703,-0.39736795,True,-0.38999322
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.716898,0.88818264,0.66550577,-4.0212893,-1.4125066,True,1.334598
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7831966,-0.035320282,0.7241338,-3.202499,-0.36389434,True,-0.048775908
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.08143,-0.6001971,0.7639277,-3.5787282,-0.5841316,True,-0.7856726
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8497959,-0.4778294,0.4169067,-1.6669331,-0.032658696,True,-1.1461302
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0033162,0.18117082,0.6854366,-2.346772,0.34013963,True,0.26431447
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.757337,-0.005301714,0.3715739,-3.485622,-2.0290523,True,-0.014268262
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.1191282,0.32823062,0.2205794,-3.5514638,-2.6867926,True,1.4880384
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8454328,1.4568367,0.16269667,-2.1643183,-1.5265473,False,8.954311
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0939945,0.36105007,0.73986727,-2.5441344,0.35614538,True,0.48799303
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8649635,-0.010162115,0.28940395,-3.4321952,-2.2977319,True,-0.03511395
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.41814137,-0.22365284,0.16154915,-0.7347777,-0.10150501,True,-1.384426
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2869523,0.54076445,0.74416536,-3.7455163,-0.8283881,True,0.7266724
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3497136,1.113744,0.8475573,-3.0109258,0.31149876,True,1.3140634
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.5465803,0.54044986,0.30520204,-4.1447763,-2.9483843,True,1.7707938
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8329594,1.7655495,0.715486,-4.235312,-1.4306068,False,2.4676228
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.79186684,0.23265344,0.45877385,-1.6910636,0.107329905,True,0.5071201
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.42060232,-0.11881435,0.16459544,-0.74320936,-0.09799525,True,-0.7218569
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3568292,1.1951042,0.89221865,-3.1055777,0.39191937,True,1.3394747
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5479099,1.3337975,0.3803023,-2.2933025,-0.8025173,False,3.507203
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.67724633,0.487566,0.39987049,-1.4609926,0.10649985,True,1.2193098
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.026115,-0.005826235,0.058339007,-2.1404593,-1.9117705,True,-0.099868596
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.39253485,-0.35164613,0.14202265,-0.6708993,-0.11417043,False,-2.4759862
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5223057,1.2569159,1.0732479,-3.6258717,0.5812602,True,1.1711329
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.86855763,0.6919268,0.5121284,-1.8723292,0.13521403,True,1.3510807
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6280771,0.38636565,0.46773952,-2.5448465,-0.71130764,True,0.8260274
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0044959784,0.0044959784,0.0075736493,-0.019340333,0.010348375,True,0.59363437
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3641102,-1.1043291,0.9809079,-4.2866898,-0.4415307,True,-1.1258234
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5502608,-0.121622205,0.38138598,-2.2977772,-0.80274427,True,-0.3188953
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.5795684,1.0519419,0.6785599,-2.909546,-0.249591,True,1.5502565
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5093604,-0.10795009,0.6717666,-2.826023,-0.19269788,True,-0.16069584
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4131054,-1.3464445,0.9533371,-3.281646,0.45543528,True,-1.4123489
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2546315,-0.5151725,0.73363227,-3.6925507,-0.81671226,True,-0.7022217
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9555316,0.19569641,0.589653,-2.1112514,0.20018828,True,0.33188403
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3329579,0.5872683,0.8065329,-2.9137626,0.24784672,True,0.7281393
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1150699,0.11652458,0.68530136,-3.4582605,-0.7718792,True,0.17003407
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4375057,0.5141078,1.0824679,-4.559143,-0.31586862,True,0.47494048
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6006953,0.09727156,0.7427895,-3.0565627,-0.14482784,True,0.13095441
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.8754296,0.7544185,0.7402781,-2.3263748,0.57551557,True,1.0191014
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42385685,0.18962024,0.17177397,-0.7605338,-0.08717987,True,1.1038939
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1745838,-0.11063886,0.44299227,-2.0428486,-0.30631894,True,-0.24975348
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3841038,0.19331527,0.4566691,-2.2791753,-0.48903233,True,0.42331585
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3315516,1.7824135,1.0224998,-4.3356514,-0.32745194,True,1.743192
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5924973,-1.1848941,1.0332487,-3.6176648,0.43267012,True,-1.1467657
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9761696,-0.21365619,0.48768136,-1.9320251,-0.020314097,True,-0.43810612
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9045433,-0.5463104,0.7409138,-2.3567343,0.54764783,True,-0.7373468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.41452646,0.22208026,0.15970717,-0.72755253,-0.10150039,True,1.3905466
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.141642,0.52896386,0.43563262,-1.995482,-0.28780204,True,1.214243
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2060487,-0.7747098,0.6557977,-2.4914122,0.07931483,True,-1.1813244
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.902474,-0.070028305,0.5773662,-4.0341115,-1.7708362,True,-0.12128924
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5820079,-0.24143994,0.3624445,-2.2923992,-0.87161666,True,-0.66614324
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.3739219,-0.037300587,1.0822517,-4.4951353,-0.25270867,True,-0.034465723
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7188873,-0.90651536,0.64910334,-3.9911299,-1.4466448,True,-1.3965656
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1801878,0.75820756,0.8505454,-2.847257,0.48688126,True,0.8914369
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.743356,1.388735,1.0247812,-3.7519271,0.26521516,True,1.3551527
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.02372098,0.02372098,0.06873596,-0.15844345,0.11100149,True,0.34510294
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9297764,0.23243928,0.205203,-2.3319743,-1.5275786,True,1.1327285
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.539662,-0.65419555,0.959435,-4.4201546,-0.6591693,True,-0.681855
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3757124,-1.0068424,1.0442531,-4.4224486,-0.32897615,True,-0.9641746
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.245558,-0.31868315,0.5376357,-3.299324,-1.191792,True,-0.59274924
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.57320136,0.39024508,0.29065093,-1.1428772,-0.0035254955,True,1.342659
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9840563,0.14457452,0.7482912,-2.450707,0.48259443,True,0.19320624
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7666831,-0.21678305,0.3105795,-2.375419,-1.1579473,True,-0.6979953
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.016195536,0.016195536,0.017334206,-0.05017058,0.01777951,True,0.9343108
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.41814125,-0.35690796,0.16154917,-0.7347776,-0.10150486,False,-2.2092838
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4552865,-0.19564843,1.0168475,-4.4483075,-0.46226537,True,-0.19240686
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.9509608,0.4224288,0.77896357,-2.4777293,0.57580775,True,0.54229593
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5279341,1.3617871,0.39963052,-2.31121,-0.74465823,False,3.4076154
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7021021,1.4784195,0.81761193,-3.3046215,-0.09958267,True,1.8082167
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.013481379,0.013481379,0.021924606,-0.056453608,0.02949085,True,0.6148972
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.86308044,0.54206216,0.7833415,-2.3984299,0.6722689,True,0.69198704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.50142646,-1.3030996,0.23080656,-0.95380735,-0.049045593,False,-5.6458516
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6839967,1.0504267,0.98747987,-3.6194572,0.2514639,True,1.0637449
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.8754296,-0.13366789,0.7402781,-2.3263748,0.57551557,True,-0.18056442
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3825727,-0.06885517,0.58306867,-2.5253873,-0.23975801,True,-0.11809101
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3016435,0.9799126,1.0878636,-3.433856,0.83056915,True,0.9007679
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1332705,-0.8195654,0.7331702,-2.5702841,0.30374312,True,-1.1178379
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.46685314,0.2611736,0.17619814,-0.8122015,-0.12150478,True,1.4822723
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0010335445,-0.0010335445,0.012246706,-0.022969998,0.025037088,True,-0.08439368
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7637606,1.7350739,0.80193,-3.3355434,-0.19197774,False,2.1636226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5790921,-0.2040596,0.6400101,-2.8335118,-0.32467234,True,-0.3188381
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5819087,-0.12705278,0.679925,-2.9145617,-0.24925566,True,-0.18686293
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.39253485,-0.14708334,0.14202265,-0.6708993,-0.11417043,True,-1.035633
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.96069103,-0.1527037,0.65561485,-2.245696,0.32431406,True,-0.23291679
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.5847648,-0.095549464,0.6572982,-2.8730693,-0.29646027,True,-0.145367
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.65611374,-0.26741362,0.3430487,-1.3284892,0.016261697,True,-0.77952087
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3841038,0.17870688,0.4566691,-2.2791753,-0.48903233,True,0.39132687
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6325024,0.09128046,0.54497135,-2.7006464,-0.5643586,True,0.16749589
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7238119,-0.6138201,1.0453542,-3.7727063,0.32508254,True,-0.5871886
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6861013,-1.0563968,0.40257776,-1.4751537,0.10295111,False,-2.6240814
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1976043,-1.391368,0.8517984,-2.8671293,0.4719206,True,-1.6334475
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4085668,0.31667042,0.86821073,-3.11026,0.29312623,True,0.36473912
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0044124,0.08238089,0.08671994,-2.1743834,-1.8344413,True,0.9499648
