System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6012439126134268,-0.5107457259655348,0.5107457259655348
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5609007546199791,0.0984970858798988,0.0984970858798988
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0683422967285878,1.3916176870970958,1.3916176870970958
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4528264449077142,-0.1761710093455804,0.1761710093455804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9357056521166669,-0.41661511886013614,0.41661511886013614
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1934926687824827,0.048508745516528506,0.048508745516528506
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8608803955287385,0.11987815225415943,0.11987815225415943
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0603465467484057,-0.20851236877751944,0.20851236877751944
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31473341176752,0.22488478233572096,0.22488478233572096
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.18056681920325,-0.1006257848862333,0.1006257848862333
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.772575503857297,-0.28569138673083216,0.28569138673083216
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8586080100287745,0.12485813834769033,0.12485813834769033
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2133995916947242,0.1772273156539086,0.1772273156539086
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0526730984263395,1.0281226664967562,1.0281226664967562
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6295018659156995,0.42647547859724,0.42647547859724
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6179522052810853,-0.06922040138704233,0.06922040138704233
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00019239242374169407,0.00019239242374169407,0.00019239242374169407
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9825802509494679,0.13267963483849599,0.13267963483849599
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.066554974425344,0.6306274424905496,0.6306274424905496
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4545662249920497,-0.24485947149969434,0.24485947149969434
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.75370769037454,-0.6704576445981729,0.6704576445981729
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5402115137694636,0.27155588554160204,0.27155588554160204
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,8.356955004273914e-05,8.356955004273914e-05,8.356955004273914e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5121664975449107,-1.0072412465378306,1.0072412465378306
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2342774602460622,-0.43564710345742697,0.43564710345742697
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8608803955287385,-0.09272017156786205,0.09272017156786205
C2H6N2,None,None,amidines,Acetimidamide,0.0,-3.887124694301747e-05,-3.887124694301747e-05,3.887124694301747e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0929319474344084,-0.21805044146822183,0.21805044146822183
C2H7N,None,None,amines,Ethanamine,0.0,-0.00021072220806672703,-0.00021072220806672703,0.00021072220806672703
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.8617993747502624,1.5304475868433656,1.5304475868433656
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3232091275016273,-1.2385810744921173,1.2385810744921173
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4930573848250788,0.37341867413488217,0.37341867413488217
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.783284956462012,-0.09834807539664325,0.09834807539664325
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.619330723371604,0.554131429109475,0.554131429109475
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7526945815375257,0.14978697440119504,0.14978697440119504
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5298085049917063,1.6037609739969412,1.6037609739969412
C3H7N,None,None,imines,Propan-2-imine,0.0,0.008038364951062249,0.008038364951062249,0.008038364951062249
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6159713953666142,0.21446954310613364,0.21446954310613364
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4032724046680585,0.36604569912222473,0.36604569912222473
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.197406661793707,0.019280302241327263,0.019280302241327263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9530642458134935,-1.5013881155186937,1.5013881155186937
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4150135363475442,-0.041835769547617474,0.041835769547617474
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.3420955978405686,-0.20675454959990702,0.20675454959990702
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.053543922441122,-0.5679960818458767,0.5679960818458767
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1204162712765537,1.9554408911990322,1.9554408911990322
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8288503875637616,1.8951014289950763,1.8951014289950763
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9825802509494679,0.13267963483849599,0.13267963483849599
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5654639385580822,-1.1543036781191631,1.1543036781191631
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6673297556978923,0.0482347336667317,0.0482347336667317
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.575861549757974,-0.36615479626561864,0.36615479626561864
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7909561857259177,0.3340633645975686,0.3340633645975686
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.7904221341591438,0.033025689365331345,0.033025689365331345
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.372572171214756,1.3179431085551414,1.3179431085551414
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.0526386016958895,-0.16984887067019372,0.16984887067019372
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2171925043148804,-0.08027944317291258,0.08027944317291258
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.623560012099915,-0.1874979145504767,0.1874979145504767
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6677827729690762,1.2440847263824253,1.2440847263824253
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8249395522225313,-0.03404194441918662,0.03404194441918662
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.290796998438964,0.273303505482545,0.273303505482545
CH3NO,None,None,amides,Formamide,0.0,0.0005309123043844011,0.0005309123043844011,0.0005309123043844011
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.40594083887572197,0.004942736802149739,0.004942736802149739
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0039944955742612,-0.08196297377708106,0.08196297377708106
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.290796998438964,0.9427900281571056,0.9427900281571056
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3226495799888767,-0.13481996630326876,0.13481996630326876
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7046585622692874,-1.3401482644940188,1.3401482644940188
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7106578403368076,-0.1915673070802768,0.1915673070802768
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.9776674344830099,-0.3047610357098165,0.3047610357098165
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.7861399404014264,0.9520973213707293,0.9520973213707293
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.645168885712792,0.11466629790766092,0.11466629790766092
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5213923844824535,0.1504906025399464,0.1504906025399464
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9173147266774322,0.014825266036496032,0.014825266036496032
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.4199363675306813,-0.032301374931194005,0.032301374931194005
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3645211418670442,-0.15884160600126052,0.15884160600126052
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.813914739005213,-0.12094279419625309,0.12094279419625309
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1870916121465598,0.30253300733738797,0.30253300733738797
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9197235324354551,0.012416460278473096,0.012416460278473096
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.6350934904257883,1.7486087877114187,1.7486087877114187
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6786562629195032,-0.35550282673557376,0.35550282673557376
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6305071425804272,-0.433615402615942,0.433615402615942
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.6813317630512756,-0.35960085131955566,0.35960085131955566
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1349414736382641,0.09685192998722414,0.09685192998722414
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.11942467393782863,-0.11942467393782863,0.11942467393782863
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.2969691321213759,-0.0662382706959761,0.0662382706959761
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.01132294761009689,-0.01132294761009689,0.01132294761009689
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.48966057740290125,-0.22950990639765223,0.22950990639765223
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.274953529645245,-0.13482390384797327,0.13482390384797327
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6611916980982642,0.2967299856900354,0.2967299856900354
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4570590674356936,-0.0465702235178469,0.0465702235178469
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3604287751504671,0.19878462473661784,0.19878462473661784
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5839141307053524,0.3323822321715397,0.3323822321715397
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8323363951562897,-0.5669466248868957,0.5669466248868957
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7201811071677184,-0.46016991103124383,0.46016991103124383
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7201811071677184,-0.5611820664448715,0.5611820664448715
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.7537175330007813,2.005832323185132,2.005832323185132
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1934926687824827,-0.10827257028699933,0.10827257028699933
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.78572318699662,-1.2504794373780896,1.2504794373780896
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4072729039999103,0.826314122596159,0.826314122596159
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.191380152518832,-0.18524969559439342,0.18524969559439342
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.34832967210422794,0.07661943745006283,0.07661943745006283
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5415134715944987,-0.009173183432267251,0.009173183432267251
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.5076466593345685,-1.0935913118919416,1.0935913118919416
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.173434446945862,0.08859317432336411,0.08859317432336411
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.1027585850210926,2.5250609530953625,2.5250609530953625
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.463187632922029,0.05363291704287576,0.05363291704287576
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8489724254588964,0.5609418296833155,0.5609418296833155
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8558168884865154,1.776693773592342,1.776693773592342
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6260927557839295,0.07124439478980094,0.07124439478980094
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8663087150471256,0.06066355496477627,0.06066355496477627
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5629351880002105,0.05670546036481028,0.05670546036481028
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.43616202346402133,-0.12591016165333713,0.12591016165333713
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8348840314242807,-0.5579483646247354,0.5579483646247354
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7390984304774975,0.33094036499369395,0.33094036499369395
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7280413604376008,-0.3659050858614137,0.3659050858614137
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.00013287107140058652,-0.00013287107140058652,0.00013287107140058652
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5202533370903666,-0.009232319062107308,0.009232319062107308
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5609007546199791,-0.03623158424034045,0.03623158424034045
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6067708010100432,0.4801994090653352,0.4801994090653352
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.821176074803816,0.1622900735726489,0.1622900735726489
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.233788390005543,0.892920832788036,0.892920832788036
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.967333057628366,-0.11562249969074401,0.11562249969074401
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8348840314242807,0.2570123833324942,0.2570123833324942
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00038233214399951976,-0.00038233214399951976,0.00038233214399951976
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.039028129340295,0.32819727921378217,0.32819727921378217
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.357256918405369,-0.5528536729563029,0.5528536729563029
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0270324168225216,-0.2226291713734554,0.2226291713734554
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1068790914287092,-0.08330485837359447,0.08330485837359447
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5509467757728999,-0.37431593606743263,0.37431593606743263
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.112771333461751,-0.4154341828880206,0.4154341828880206
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5950732355070159,0.7637703294801668,0.7637703294801668
CH4N2,None,None,amidines,Formimidamide,0.0,-2.1637945792463142e-05,-2.1637945792463142e-05,2.1637945792463142e-05
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7431411460047457,-0.33844563514048787,0.33844563514048787
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.482480316452893,0.1507046529723084,0.1507046529723084
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1934926687824827,-0.10827257028699933,0.10827257028699933
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.0422193237177453,1.345415668881742,1.345415668881742
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5950732355070159,0.16005467129230055,0.16005467129230055
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7165992515087964,0.7639310104846118,0.7639310104846118
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1155717854517206,0.1261397118551031,0.1261397118551031
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0032161858262043097,-0.0032161858262043097,0.0032161858262043097
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7536998570558353,0.03550021046430629,0.03550021046430629
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.00013287107140058652,-0.00013287107140058652,0.00013287107140058652
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.7933538035158563,-0.042457349658434396,0.042457349658434396
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8146389397443272,0.3751868334948085,0.3751868334948085
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.33845511105755577,0.05051612827082863,0.05051612827082863
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1333007549073955,0.003309037801955128,0.003309037801955128
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8122018737826693,-0.614796475890671,0.614796475890671
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8348840314242807,-0.6315104949567285,0.6315104949567285
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7726391148044058,0.5546824145840219,0.5546824145840219
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.6329217723496185,-0.039537029612802144,0.039537029612802144
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8249395522225313,0.02990454110022256,0.02990454110022256
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5043873370805159,-0.22214089643148327,0.22214089643148327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7494241512749795,-0.5554480470154886,0.5554480470154886
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.581343521723852,0.05075121914376268,0.05075121914376268
C2H5NO,None,None,amides,Acetamide,0.0,0.00011900025310751516,0.00011900025310751516,0.00011900025310751516
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.33845511105755577,0.033394694059097674,0.033394694059097674
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3423249304169076,-0.25186248420413904,0.25186248420413904
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3771639977439918,-0.2219116155847587,0.2219116155847587
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.585908915441678,-0.13444283191506656,0.13444283191506656
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9097711909332702,-0.6860886532583663,0.6860886532583663
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7533127207677808,0.2419619422037158,0.2419619422037158
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9825802509494679,-0.0447241728015797,0.0447241728015797
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7238459751552,-1.43742920612749,1.43742920612749
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4680390971793429,-0.12685078560249963,0.12685078560249963
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.4547601042692122,-0.20890524968547197,0.20890524968547197
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.289814680570089,0.41782203341153945,0.41782203341153945
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.881999565063552,0.11690215975181673,0.11690215975181673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7127922389149717,-0.5917811307549528,0.5917811307549528
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6314733314648038,0.04915949820133392,0.04915949820133392
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.4549561104736881,-0.262204464431818,0.262204464431818
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.869291682216499,0.009357075718071428,0.009357075718071428
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3560879349313666,-0.206186544855683,0.206186544855683
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9389692734175696,0.007358412892244814,0.007358412892244814
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.681964855121805,0.19316079146938137,0.19316079146938137
