System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7841301290928229,0.6224710614741937,0.6224710614741937
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7841301290928229,-0.49878505157817443,0.49878505157817443
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.195714370160431,0.19823692664590453,0.19823692664590453
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.403990977590915,-2.3430086087044444,2.3430086087044444
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2806428909407526,-0.9782888829813867,0.9782888829813867
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3114472652836398,0.6004202340678617,0.6004202340678617
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8506114195235952,0.15094855323946632,0.15094855323946632
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3491770528339702,1.3330429293132466,1.3330429293132466
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3341855274278132,0.8819657100599798,0.8819657100599798
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2552221757103759,1.2492126482794923,1.2492126482794923
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.521934354746688,0.32999852851594635,0.32999852851594635
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.009050909852305722,-0.009050909852305722,0.009050909852305722
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.574588727993901,0.20567529197222445,0.20567529197222445
CH5N,None,None,amines,Methanamine,0.0,-0.0036223173448490797,-0.0036223173448490797,0.0036223173448490797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6300103185373533,1.6358449938100588,1.6358449938100588
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.112354767680145,0.09023951256277485,0.09023951256277485
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4434455467924239,0.6843799517885087,0.6843799517885087
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1642277233428473,0.16350090576939635,0.16350090576939635
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0209019792731198,-0.5338424754794033,0.5338424754794033
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.1917977986697963,-0.05695099214361221,0.05695099214361221
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.9915804530017702,-0.024797167860779012,0.024797167860779012
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.8055141281778404,-0.4839686464960167,0.4839686464960167
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.5327966669601665,0.9416687032180562,0.9416687032180562
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.44743921935070574,0.03382891834269941,0.03382891834269941
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.657904620293678,-0.20270776284128544,0.20270776284128544
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.5520023155570337,-0.07723761085274905,0.07723761085274905
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.6280996824475373,0.4550361608294402,0.4550361608294402
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8152987739260915,-0.5835053703006032,0.5835053703006032
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.48073762730467706,0.6907252661813459,0.6907252661813459
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.9972003593246583,0.3934265480239745,0.3934265480239745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.42443755666320726,0.8716559072344978,0.8716559072344978
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.4803047629248027,0.012262537871706058,0.012262537871706058
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.4787070492586025,-0.5323793629487881,0.5323793629487881
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.027816513691789,1.6007290089980302,1.6007290089980302
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.036679623163209385,0.036679623163209385,0.036679623163209385
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.831539464592467,0.3541745418314832,0.3541745418314832
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.955743501659203,0.15180115890903423,0.15180115890903423
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7623635730339657,0.15705625204309115,0.15705625204309115
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.679248885114184,-0.3846987940859705,0.3846987940859705
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5234894292606143,-0.8356841938747195,0.8356841938747195
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.2046954017830842,0.5125677007483489,0.5125677007483489
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.45214979830531377,0.8799119692728112,0.8799119692728112
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5133287809248381,0.7997014619950837,0.7997014619950837
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.013858924425591,1.3238664764990915,1.3238664764990915
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.856505112503676,0.7320105268014387,0.7320105268014387
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5240404065358746,-0.25551271993995783,0.25551271993995783
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.5974250824401564,-1.3110083134124464,1.3110083134124464
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1924757895812448,0.16452611109166781,0.16452611109166781
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.76116707720508,-0.2699586431001606,0.2699586431001606
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2136310089354367,0.6380795490021853,0.6380795490021853
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.911432075069257,-0.6469938035467351,0.6469938035467351
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6091959054792557,0.40866689130419154,0.40866689130419154
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007995957221780259,-0.007995957221780259,0.007995957221780259
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0023869837237385,-0.5441085661364582,0.5441085661364582
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.1870412520577176,-1.7917053691555722,1.7917053691555722
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.011729680390743624,0.011729680390743624,0.011729680390743624
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1444818902563654,0.27188969368223326,0.27188969368223326
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9118364848963765,2.458145280850694,2.458145280850694
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8218580888571267,-0.5617074178518777,0.5617074178518777
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3720832013649984,0.17810402874517006,0.17810402874517006
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.0360096056353783,0.2421039979565407,0.2421039979565407
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6626108224093059,-0.52725499221674,0.52725499221674
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9783296532122883,-1.5266535229174885,1.5266535229174885
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.577786510953393,0.19153159283689014,0.19153159283689014
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6040958884223429,0.41183762521901457,0.41183762521901457
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.4459584430033203,1.3828239962285522,1.3828239962285522
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9077111971074316,0.5515562999552515,0.5515562999552515
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.478384719672725,-2.1742617650657152,2.1742617650657152
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8483107007950714,-1.4371504403561524,1.4371504403561524
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.944046292285428,1.1843368673520231,1.1843368673520231
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.1356552497209194,1.4856604679762242,1.4856604679762242
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.2053318354426494,1.2051570084751972,1.2051570084751972
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.831539464592467,-1.3436712151761157,1.3436712151761157
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.6104731924765776,-0.3846351273291777,0.3846351273291777
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.624155343779762,-0.13727122665329716,0.13727122665329716
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.7352290294347341,1.892590508681721,1.892590508681721
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9041599856806215,-0.5866643117857393,0.5866643117857393
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.8740842169020198,-0.043663484403850816,0.043663484403850816
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0552859185710446,0.3546283365711673,0.3546283365711673
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7597823060895195,-1.365353486671566,1.365353486671566
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.5009208857632714,-0.07437729235659418,0.07437729235659418
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.009610199160277944,0.009610199160277944,0.009610199160277944
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7105008839153957,0.1041082860446263,0.1041082860446263
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7051067894515999,-0.01213484464263992,0.01213484464263992
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.1911967224357625,1.2228586250068645,1.2228586250068645
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.5915943068903324,0.7005499916631344,0.7005499916631344
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.365067117296711,-1.9205836583008917,1.9205836583008917
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.687088964534837,-0.3067612927685559,0.3067612927685559
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.5316604413584542,-2.1676972248152566,2.1676972248152566
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.675433530457516,0.8435405353231236,0.8435405353231236
C2H5NO,None,None,amides,Acetamide,0.0,-0.02970210173941723,-0.02970210173941723,0.02970210173941723
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.47949324235611357,-0.3242408601968805,0.3242408601968805
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7439803512876679,-0.24988237341100472,0.24988237341100472
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.4558772306534538,0.871444298734974,0.871444298734974
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5177286150031648,0.5692415950722136,0.5692415950722136
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4807561653993133,-0.007822545184851037,0.007822545184851037
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.2172583216961055,-0.7123330706890254,0.7123330706890254
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.245925852290462,-1.7568375255978808,1.7568375255978808
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9296213834349061,-0.5230987517897034,0.5230987517897034
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.394794738267608,1.020336115385346,1.020336115385346
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5631682642011535,-1.3597947277336013,1.3597947277336013
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9425473461499223,0.43216476341581256,0.43216476341581256
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0267785031609975,-0.4573548276238881,0.4573548276238881
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.3426859804315683,0.4986599258260611,0.4986599258260611
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6733176155968721,-0.4876216991826112,0.4876216991826112
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5192365248634436,-0.0677704413368323,0.0677704413368323
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.9710197110565346,0.11420038743894878,0.11420038743894878
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.6579044975248394,-0.7032442010847149,0.7032442010847149
