formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.6093699,0.02555124,-0.6594503,-0.55928946,True,0.037909985,train,tensor([False]),1.4836847
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.8030896,0.12300015,-2.04417,-1.5620093,False,0.26037824,train,tensor([False]),2.1168938
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6820517,0.04291712,-1.7661692,-1.5979341,True,-0.018624067,train,tensor([False]),-0.43395427
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.5396535,0.41848475,-2.3598838,-0.7194234,True,0.40486085,train,tensor([False]),0.9674447
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6766115,0.12242365,-0.91656184,-0.43666112,True,-0.05811757,train,tensor([False]),-0.474725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4645896,0.35125712,-3.1530535,-1.7761257,True,0.006311178,train,tensor([False]),0.017967403
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.48609585,0.18498452,-0.8486655,-0.123526186,True,0.2804163,train,tensor([False]),1.5158907
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.30928534,0.05930507,-0.42552328,-0.1930474,True,0.07902636,train,tensor([False]),1.3325396
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.1534438,0.33100855,-1.8022206,-0.50466704,True,0.19278282,train,tensor([False]),0.5824104
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.904976,0.20023464,-3.2974358,-2.512516,True,-0.17088127,train,tensor([False]),-0.8534052
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9327881,0.1258051,-2.179366,-1.6862102,True,0.021843195,train,tensor([False]),0.17362727
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,0.005401492,0.019767387,-0.03334259,0.044145573,True,-0.005401492,train,tensor([False]),-0.27325273
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1333352,0.3385858,-1.7969635,-0.46970707,True,-0.14257157,train,tensor([False]),-0.4210796
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.0189084,0.23610608,-1.4816763,-0.5561404,True,0.28628546,train,tensor([False]),1.212529
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.904976,0.20023464,-3.2974358,-2.512516,True,-0.093882084,train,tensor([False]),-0.46886036
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.4755077,0.121543355,-3.7137327,-3.2372828,True,0.07258105,train,tensor([False]),0.5971618
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2933838,0.013960083,-1.3207456,-1.2660221,True,-0.018696666,train,tensor([False]),-1.3392948
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.29414982,0.30223322,-0.88652694,0.2982273,True,0.036180586,train,tensor([False]),0.11971082
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.355148,0.0534807,-1.4599701,-1.2503258,True,0.0039325953,train,tensor([False]),0.07353298
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.8127277,0.15796168,-3.1223326,-2.5031228,True,0.010500908,train,tensor([False]),0.06647757
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.0888348,0.96433175,-3.978925,-0.19874454,True,-0.3210795,train,tensor([True]),-0.33295542
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.4423857,0.09190325,-2.6225162,-2.2622552,True,-0.08839059,train,tensor([False]),-0.96177876
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1136646,0.22418793,-1.5530729,-0.6742563,True,-0.09004617,train,tensor([False]),-0.40165484
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.1904813,0.0459461,-0.28053567,-0.10042695,True,0.07754274,train,tensor([False]),1.6876893
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.16692,0.02862783,-1.2230304,-1.1108094,True,-0.029335737,train,tensor([False]),-1.024728
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.3615762,0.04348503,-0.44680685,-0.27634555,False,-0.09718135,train,tensor([False]),-2.234823
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5671268,0.030780831,-1.6274571,-1.5067964,True,-0.02807796,train,tensor([False]),-0.9121898
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7678638,0.03885772,-1.8440249,-1.6917026,True,0.040837765,train,tensor([False]),1.0509562
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.8766619,0.39241317,-2.6457918,-1.107532,True,-0.06966579,train,tensor([False]),-0.17753173
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.008219004,0.022312589,-0.035513673,0.05195168,True,-0.008219004,train,tensor([False]),-0.36835724
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.46492165,0.055388607,-0.57348335,-0.35636,True,-0.03148383,train,tensor([False]),-0.5684171
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.7003447,0.121227235,-0.9379501,-0.4627393,False,-0.3530562,train,tensor([False]),-2.9123504
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.2146468,0.576112,-3.3438263,-1.0854673,True,-0.20688057,train,tensor([True]),-0.35909784
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.68846565,0.037310388,-0.761594,-0.6153373,True,0.0116939545,train,tensor([False]),0.31342354
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.4281,0.122618474,-0.66843224,-0.18776777,False,-0.305614,train,tensor([False]),-2.4923975
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.0126452,0.30946428,-1.6191952,-0.40609527,True,0.27970082,train,tensor([False]),0.9038226
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.0036158562,0.017855445,-0.03861253,0.031380817,True,0.0036158562,train,tensor([False]),0.2025072
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.75811434,0.020434944,-0.7981668,-0.71806186,True,-0.009103239,train,tensor([False]),-0.44547412
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1443774,0.1730735,-1.4836015,-0.80515325,True,-0.08741605,train,tensor([False]),-0.5050805
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.3570645,0.07140577,-0.4970198,-0.21710917,True,-0.038271397,train,tensor([False]),-0.5359707
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.4883567,0.2764695,-2.030237,-0.94647646,True,-0.2289064,train,tensor([False]),-0.8279626
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.791276,0.8407917,-4.4392276,-1.1433243,True,-0.37710023,train,tensor([True]),-0.44850612
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.27589482,0.015709292,-0.30668503,-0.24510461,True,0.009447783,train,tensor([False]),0.60141367
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.3858385,0.66861457,-2.696323,-0.07535398,True,-0.35239875,train,tensor([True]),-0.5270581
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.77769506,0.036969516,-0.8501553,-0.7052348,True,-0.021694183,train,tensor([False]),-0.58681273
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.7507793,0.23067747,-2.202907,-1.2986515,True,0.07787287,train,tensor([True]),0.33758333
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9102721,0.21382979,-2.3293786,-1.4911658,True,-0.08518016,train,tensor([False]),-0.398355
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2245674,0.6298891,-3.45915,-0.98998475,True,-0.16306758,train,tensor([True]),-0.258883
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.65648824,0.028639982,-0.7126226,-0.6003539,True,0.014900684,train,tensor([False]),0.52027565
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.2733688,1.110435,-5.4498215,-1.0969162,True,-0.3551767,train,tensor([True]),-0.31985363
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.14120746,0.11874536,-0.37394837,0.09153345,True,-0.014044926,train,tensor([False]),-0.118277684
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.39242506,0.06002451,-0.5100731,-0.27477702,True,0.09991285,train,tensor([False]),1.6645342
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8923192,0.2275447,-3.338307,-2.4463315,True,0.15654874,train,tensor([False]),0.68799114
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2279638,0.034234848,-1.2950641,-1.1608635,True,0.015070915,train,tensor([False]),0.4402215
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.343151,0.06500125,-1.4705534,-1.2157485,True,0.004134774,train,tensor([False]),0.06361069
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.27261794,0.07853249,-0.42654163,-0.11869426,True,0.026621968,train,tensor([False]),0.33899304
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.9846454,0.22682318,-2.4292188,-1.540072,True,0.13281119,train,tensor([False]),0.5855274
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.5684762,0.22378138,-3.0070877,-2.1298647,True,-0.18439484,train,tensor([False]),-0.8239955
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.77992284,0.037088107,-0.85261554,-0.70723015,True,-0.0025849342,train,tensor([False]),-0.06969712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8361018,0.08016792,-0.9932309,-0.67897266,True,0.015501976,train,tensor([False]),0.19336882
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7324438,0.20592418,-2.1360552,-1.3288324,True,-0.08607304,train,tensor([False]),-0.41798413
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.880847,0.71982193,-3.291698,-0.46999598,True,1.394681,train,tensor([False]),1.9375361
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.5986024,0.04088919,-0.6787452,-0.5184596,True,-0.051547468,train,tensor([False]),-1.2606626
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.2438078,0.04965837,-0.34113818,-0.14647739,True,0.023225024,train,tensor([False]),0.46769607
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.1983988,0.08942528,-3.3736725,-3.0231252,True,-0.10789275,train,tensor([False]),-1.2065128
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.7583668,0.22916467,-1.2075295,-0.30920404,False,0.65073174,train,tensor([False]),2.8395815
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0810062,0.06164895,-1.2018381,-0.9601742,True,0.040519834,train,tensor([False]),0.6572672
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.83551705,0.039258085,-0.9124629,-0.7585712,True,0.01522398,train,tensor([False]),0.38779223
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.26292735,0.233087,-0.7197779,0.19392318,True,0.10120243,train,tensor([False]),0.43418306
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9361532,0.098703064,-2.1296113,-1.7426952,True,0.033671618,train,tensor([False]),0.34114054
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8467007,0.75853616,-4.3334317,-1.3599697,True,-0.4785738,train,tensor([True]),-0.6309176
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2345424,0.18297625,-1.5931759,-0.8759089,True,0.14264596,train,tensor([False]),0.77958727
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.006311059,0.018960515,-0.03085155,0.04347367,True,-0.006311059,train,tensor([False]),-0.33285272
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.8800485,0.03308615,-0.94489735,-0.8151997,True,-0.011924744,train,tensor([False]),-0.36041495
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0012786388,0.01141166,-0.023645494,0.021088216,True,0.0012786388,train,tensor([False]),0.112046696
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.904976,0.20023464,-3.2974358,-2.512516,True,-0.3819294,train,tensor([False]),-1.9074092
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.8630574,0.29048797,-2.4324138,-1.2937009,True,-0.26365185,train,tensor([False]),-0.9076171
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.1965928,0.34155366,-2.8660378,-1.5271477,False,-0.6725204,train,tensor([False]),-1.9690037
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.0164802,0.45654142,-3.9113014,-2.121659,True,0.0547812,train,tensor([False]),0.11999174
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-1.962173,0.53640527,-3.0135274,-0.9108187,True,-0.9633837,train,tensor([False]),-1.7959996
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.1107256,0.76761216,-3.6152453,-0.6062058,True,-0.27910113,train,tensor([True]),-0.36359656
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.0025117397,0.00829708,-0.018774018,0.013750538,True,0.0025117397,train,tensor([False]),0.30272573
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,-1.1002656,-1.1274948,0.06853857,-1.2618304,-0.99315923,True,0.02722919,train,tensor([False]),0.39728272
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.3121235,0.44683868,-2.1879272,-0.4363197,True,-0.6430112,train,tensor([False]),-1.4390231
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.2509613,0.55306727,-4.3349733,-2.1669493,True,-0.050812006,train,tensor([True]),-0.0918731
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.2091167,0.041978993,-0.29139552,-0.12683788,True,-0.004778877,train,tensor([False]),-0.11383972
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.46461153,0.073038936,-0.6077678,-0.3214552,True,0.040244102,train,tensor([False]),0.5509952
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8476849,0.14421423,-3.1303449,-2.5650249,True,-0.030371666,train,tensor([False]),-0.21060103
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.33579177,0.039219905,-0.41266277,-0.25892076,False,0.093859136,train,tensor([False]),2.3931506
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.34129292,0.05687896,-0.4527757,-0.22981015,True,0.056952626,train,tensor([False]),1.0012951
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3079495,0.038585108,-1.3835764,-1.2323227,True,0.020442843,train,tensor([False]),0.52981174
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.2407923,0.26613253,-3.762412,-2.7191725,False,0.550277,train,tensor([False]),2.0676804
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.24100173,0.3932981,-1.011866,0.5298625,True,0.0003106445,train,tensor([False]),0.00078984495
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.4169681,0.12949625,-0.6707808,-0.16315547,True,0.11235881,train,tensor([False]),0.86766076
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.63181,0.035371322,-0.7011378,-0.56248224,True,-0.0016317964,train,tensor([False]),-0.046133317
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.2226062,0.16051255,-3.5372107,-2.9080017,True,0.19255972,train,tensor([False]),1.1996552
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.1782614,0.13222308,-0.43741864,0.08089584,True,-0.019212425,train,tensor([False]),-0.1453031
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4142014,0.07560531,-1.5623878,-1.2660149,True,-0.056916833,train,tensor([False]),-0.7528153
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,0.00072443485,0.0046011135,-0.008293748,0.009742618,True,-0.00072443485,train,tensor([False]),-0.15744773
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8283339,0.19063896,-3.2019863,-2.4546814,True,-0.0020868778,train,tensor([False]),-0.010946754
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.29918945,0.054024152,-0.4050768,-0.19330211,False,-0.107684314,train,tensor([False]),-1.9932624
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.3697768,0.06522597,-0.4976197,-0.24193388,False,0.12944266,train,tensor([False]),1.9845265
