System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH3Ir40NO81	IrO2	110	-3.1700000762939453	-2.205401260361114	0.9645988159328311	0.9645988159328311
CH3NO82Ru40	RuO2	110	-2.430000066757202	-1.9740026228546341	0.455997443902568	0.455997443902568
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-0.8064540695736326	0.40354596857334	0.40354596857334
CH2O80Ru40S	RuO2	110	-1.7400000095367432	-1.0735162063639265	0.6664838031728166	0.6664838031728166
CH5N	None	None	0.0	-1.0137784202218398	-1.0137784202218398	1.0137784202218398
CH2Ir40O81	IrO2	110	-0.25	-1.1233803779371705	-0.8733803779371705	0.8733803779371705
CH3NO2	None	None	0.0	-1.8394076918865778	-1.8394076918865778	1.8394076918865778
C3H6Ir40O81	IrO2	110	-1.2200000286102295	-1.4189395409836756	-0.1989395123734461	0.1989395123734461
CH3Ir40NO80	IrO2	110	-0.5199999809265137	-1.560641374674585	-1.0406413937480714	1.0406413937480714
CH4O81Ru40	RuO2	110	-7.590000152587891	-1.134839489432455	6.455160663155436	6.455160663155436
C2H5N	None	None	0.0	-1.1281007188866283	-1.1281007188866283	1.1281007188866283
CH4N2	None	None	0.0	-1.5844574402215343	-1.5844574402215343	1.5844574402215343
C3H4Ir40O80	IrO2	110	-1.8700000047683716	-1.550285679050102	0.3197143257182695	0.3197143257182695
C2H2	None	None	0.0	-0.7908224985663423	-0.7908224985663423	0.7908224985663423
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-1.3674222646106848	-0.23742226937905642	0.23742226937905642
CH2O81Ru40	RuO2	110	-1.7100000381469727	-0.6178237189241997	1.092176319222773	1.092176319222773
C2H6Ir40O81	IrO2	110	-0.10999999940395355	-0.888491070555709	-0.7784910711517554	0.7784910711517554
C3H8Ir40O80	IrO2	110	-0.8700000047683716	-1.3752511832706062	-0.5052511785022347	0.5052511785022347
C2H7NO80Ru40	RuO2	110	-2.109999895095825	-1.326072916261829	0.7839269788339962	0.7839269788339962
CH5Ir40NO80	IrO2	110	-2.759999990463257	-1.9626769580717323	0.7973230323915246	0.7973230323915246
C2H6Ir40O81	IrO2	110	-2.4700000286102295	-1.8812505046417556	0.5887495239684739	0.5887495239684739
C2H4Ir40O81	IrO2	110	-0.6899999976158142	-1.3883815706237357	-0.6983815730079215	0.6983815730079215
C2H5Ir40NO81	IrO2	110	-3.7200000286102295	-2.5750341937289107	1.1449658348813188	1.1449658348813188
CH4O81Ru40	RuO2	110	-8.720000267028809	-1.1691396017285491	7.5508606653002595	7.5508606653002595
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-0.6642159493109148	0.7157840459207137	0.7157840459207137
C2H6Ir40O81	IrO2	110	-1.0499999523162842	-0.9849623909456824	0.06503756137060179	0.06503756137060179
C2H6O80Ru40S	RuO2	110	-1.6299999952316284	-1.3427712245226484	0.28722877070898	0.28722877070898
CH2Ir40O81	IrO2	110	-1.649999976158142	-1.1972030799985802	0.45279689615956187	0.45279689615956187
C2H7NO80Ru40	RuO2	110	-2.109999895095825	-1.3271805816605031	0.7828193134353221	0.7828193134353221
CH2Ir40O82	IrO2	110	-3.3399999141693115	-1.8045834455146732	1.5354164686546383	1.5354164686546383
C2H4Ir40O81	IrO2	110	-3.1500000953674316	-1.8433170267858685	1.3066830685815631	1.3066830685815631
C2H4O82Ru40	RuO2	110	-1.25	-1.2444701362680846	0.005529863731915441	0.005529863731915441
CH2Ir40O83	IrO2	110	-2.4100000858306885	-2.3833042643692153	0.0266958214614732	0.0266958214614732
CH4Ir40O81	IrO2	110	-1.2799999713897705	-1.7188572582514716	-0.4388572868617011	0.4388572868617011
C3H6O80Ru40	RuO2	110	-0.3199999928474426	-0.7083212030140658	-0.38832121016662313	0.38832121016662313
C2H5Ir40NO81	IrO2	110	-2.6700000762939453	-2.143558515774572	0.5264415605193733	0.5264415605193733
CH4Ir40O80S	IrO2	110	-0.3199999928474426	-1.6545336162184867	-1.334533623371044	1.334533623371044
CH3Ir40NO81	IrO2	110	-0.27000001072883606	-1.8463164627759454	-1.5763164520471094	1.5763164520471094
CH3NO81Ru40	RuO2	110	-1.6299999952316284	-1.0150407415149942	0.6149592537166342	0.6149592537166342
CH2O82Ru40	RuO2	110	-1.159999966621399	-1.2276095671884697	-0.06760960056707077	0.06760960056707077
C3H4O80Ru40	RuO2	110	-0.3499999940395355	-0.7482455366067313	-0.3982455425671958	0.3982455425671958
CH2O80Ru40S	RuO2	110	-0.18000000715255737	-0.8669130063643067	-0.6869129992117493	0.6869129992117493
CH3NO80Ru40	RuO2	110	-2.0	-1.1956986702171122	0.8043013297828878	0.8043013297828878
CH4Ir40N2O80	IrO2	110	-3.2100000381469727	-2.4857748797692665	0.7242251583777062	0.7242251583777062
C2H6O81Ru40	RuO2	110	-0.6899999976158142	-1.1956590592333214	-0.5056590616175072	0.5056590616175072
C2H6O80Ru40S	RuO2	110	-0.23999999463558197	-1.2402650457660336	-1.0002650511304516	1.0002650511304516
C2H6Ir40O80S	IrO2	110	-3.190000057220459	-2.351783381759134	0.8382166754613252	0.8382166754613252
CH2O83Ru40	RuO2	110	-0.07999999821186066	-1.8972538035804263	-1.8172538053685656	1.8172538053685656
CH3NO81Ru40	RuO2	110	-1.7000000476837158	-1.356128721259056	0.3438713264246598	0.3438713264246598
CH2Ir40O80S	IrO2	110	-2.4100000858306885	-1.587819528228259	0.8221805576024295	0.8221805576024295
C2H5Ir40NO81	IrO2	110	-1.940000057220459	-1.7569044734710104	0.18309558374944856	0.18309558374944856
C2H5NO81Ru40	RuO2	110	-1.9500000476837158	-1.410549396215064	0.5394506514686519	0.5394506514686519
C3H6O80Ru40	RuO2	110	-0.1899999976158142	-0.7075082164147091	-0.5175082187988949	0.5175082187988949
CH3NO81Ru40	RuO2	110	-1.6200000047683716	-1.0140203548810902	0.6059796498872814	0.6059796498872814
C3H6O81Ru40	RuO2	110	-0.6200000047683716	-0.6941942340745726	-0.07419422930620101	0.07419422930620101
CH4O80Ru40S	RuO2	110	-0.28999999165534973	-0.9706704787931031	-0.6806704871377534	0.6806704871377534
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.2930950320647145	0.6269049250199412	0.6269049250199412
C2H4Ir40O81	IrO2	110	-3.259999990463257	-1.8913623812009632	1.3686376092622936	1.3686376092622936
C2H4Ir40O80S	IrO2	110	-3.1700000762939453	-1.8497775397848812	1.320222536509064	1.320222536509064
CH3Ir40NO81	IrO2	110	-2.7799999713897705	-2.062806641244279	0.7171933301454914	0.7171933301454914
CH2O81Ru40	RuO2	110	-0.25999999046325684	-0.5614531356051913	-0.30145314514193444	0.30145314514193444
CH3NO82Ru40	RuO2	110	-1.659999966621399	-1.6445405149247527	0.015459451696646198	0.015459451696646198
C2H6Ir40O81	IrO2	110	-1.9900000095367432	-1.7696580949909375	0.22034191454580565	0.22034191454580565
C3H8O80Ru40	RuO2	110	-0.7300000190734863	-0.6550136640027944	0.07498635507069196	0.07498635507069196
C2H4O80Ru40S	RuO2	110	-1.7799999713897705	-1.1385077165037103	0.6414922548860602	0.6414922548860602
C2H5NO81Ru40	RuO2	110	-1.7200000286102295	-1.06010258124806	0.6598974473621695	0.6598974473621695
C2H5NO81Ru40	RuO2	110	-1.5399999618530273	-1.0591196904483269	0.48088027140470047	0.48088027140470047
CH4Ir40N2O80	IrO2	110	-2.0899999141693115	-2.5616520651137478	-0.47165215094443624	0.47165215094443624
