System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H4O81Ru40	RuO2	110	-1.2899999618530273	-0.6649937090547837	0.6250062527982436	0.6250062527982436
C3H6O81Ru40	RuO2	110	-1.190000057220459	-0.6753253304308657	0.5146747267895933	0.5146747267895933
C3H6O81Ru40	RuO2	110	-1.059999942779541	-0.6745042678056876	0.3854956749738534	0.3854956749738534
C2H6Ir40N2O80	IrO2	110	-0.4399999976158142	-2.3053537709100453	-1.8653537732942311	1.8653537732942311
CH3NO81Ru40	RuO2	110	-0.49000000953674316	-1.4315165859676071	-0.941516576430864	0.941516576430864
C3H8	None	None	0.0	-0.7057108776395182	-0.7057108776395182	0.7057108776395182
C3H7NO80Ru40	RuO2	110	-1.9800000190734863	-1.340788223682413	0.6392117953910734	0.6392117953910734
CH4N2O80Ru40	RuO2	110	-0.4000000059604645	-1.4969773901221473	-1.0969773841616828	1.0969773841616828
C2H5Ir40NO80	IrO2	110	-2.630000114440918	-1.6858272163875938	0.9441728980533242	0.9441728980533242
C3H8O80Ru40	RuO2	110	-0.4000000059604645	-0.6528724403566741	-0.25287243439620966	0.25287243439620966
C2H4O80Ru40	RuO2	110	-1.1299999952316284	-0.73594751831493	0.3940524769166984	0.3940524769166984
C2H6Ir40O80S	IrO2	110	-2.359999895095825	-2.10271897617001	0.25728091892581517	0.25728091892581517
C2H4O80Ru40S	RuO2	110	-0.2199999988079071	-0.9856500068584779	-0.7656500080505708	0.7656500080505708
C2H5Ir40NO81	IrO2	110	-2.109999895095825	-1.7569043196419472	0.35309557545387804	0.35309557545387804
C2H6O80Ru40S	RuO2	110	-0.3199999928474426	-1.0708891905360147	-0.7508891976885721	0.7508891976885721
C3H6O80Ru40S	RuO2	110	-0.20999999344348907	-1.0369753814750453	-0.8269753880315562	0.8269753880315562
CH4N2O80Ru40	RuO2	110	-2.359999895095825	-2.1266407030547896	0.2333591920410356	0.2333591920410356
C2H4O80Ru40S	RuO2	110	-0.3400000035762787	-0.9847337625004045	-0.6447337589241258	0.6447337589241258
C2H6N2O80Ru40	RuO2	110	-2.5	-2.21717326017108	0.2828267398289199	0.2828267398289199
CH4O80Ru40	RuO2	110	-0.14000000059604645	-0.5098344089649771	-0.36983440836893067	0.36983440836893067
CH4O81Ru40	RuO2	110	-0.3199999928474426	-1.1339755661845246	-0.8139755733370819	0.8139755733370819
C3H4Ir40O80	IrO2	110	-2.5899999141693115	-2.013738015900344	0.5762618982689673	0.5762618982689673
CH4Ir40O81	IrO2	110	-0.1599999964237213	-1.6806501377206686	-1.5206501412969473	1.5206501412969473
C3H8Ir40O80	IrO2	110	-0.17000000178813934	-1.2741983718894048	-1.1041983701012654	1.1041983701012654
C3H6O81Ru40	RuO2	110	-0.25999999046325684	-0.6941943109891042	-0.4341943205258474	0.4341943205258474
C2H6O80Ru40S	RuO2	110	-0.17000000178813934	-0.8233435392885085	-0.6533435375003691	0.6533435375003691
CH4Ir40O80	IrO2	110	-0.10999999940395355	-1.0524210116021138	-0.9424210121981602	0.9424210121981602
C3H4O80Ru40	RuO2	110	-0.6000000238418579	-0.7456688228825072	-0.14566879904064933	0.14566879904064933
C2H7NO80Ru40	RuO2	110	-0.33000001311302185	-0.9922927303829283	-0.6622927172699065	0.6622927172699065
C2H4Ir40O81	IrO2	110	-0.2199999988079071	-1.2855850106672584	-1.0655850118593513	1.0655850118593513
C3H6Ir40O80	IrO2	110	-0.1599999964237213	-1.3466172876053548	-1.1866172911816335	1.1866172911816335
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-1.3208138467041834	-0.19081385147255503	0.19081385147255503
CH4O81Ru40	RuO2	110	-7.559999942779541	-1.1339755661845246	6.4260243765950165	6.4260243765950165
C3H7Ir40NO80	IrO2	110	-2.819999933242798	-2.079412873196418	0.74058706004638	0.74058706004638
C3H6Ir40O81	IrO2	110	-1.7599999904632568	-1.3140402531041602	0.44595973735909666	0.44595973735909666
C2H6Ir40O81	IrO2	110	-1.0	-0.9849624294029482	0.015037570597051797	0.015037570597051797
C2H6Ir40O81	IrO2	110	-1.25	-1.0772937866705306	0.17270621332946945	0.17270621332946945
C3H8Ir40O80	IrO2	110	-0.8999999761581421	-1.3189778583768472	-0.41897788221870513	0.41897788221870513
CH3NO81Ru40	RuO2	110	-1.7799999713897705	-1.3678337477406028	0.41216622364916766	0.41216622364916766
CH3NO80Ru40	RuO2	110	-0.18000000715255737	-0.9213140008145331	-0.7413139936619757	0.7413139936619757
CH2O	None	None	0.0	-0.6673797516550906	-0.6673797516550906	0.6673797516550906
C3H4O80Ru40	RuO2	110	-0.18000000715255737	-0.7473727105017645	-0.5673727033492071	0.5673727033492071
C2H5NO	None	None	0.0	-1.1647907579668768	-1.1647907579668768	1.1647907579668768
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.0804884460067683	0.649511573066718	0.649511573066718
CH5Ir40NO80	IrO2	110	-0.1899999976158142	-1.600010020004838	-1.4100100223890237	1.4100100223890237
C2H2Ir40O80	IrO2	110	-2.0199999809265137	-1.505559936591638	0.5144400443348758	0.5144400443348758
C2H6Ir40O81	IrO2	110	-1.4800000190734863	-1.7843149281388477	-0.3043149090653614	0.3043149090653614
C2H2Ir40O80	IrO2	110	-2.559999942779541	-1.498787938968146	1.061212003811395	1.061212003811395
C3H8Ir40O80	IrO2	110	-0.4099999964237213	-1.2741983718894048	-0.8641983754656835	0.8641983754656835
CH4Ir40N2O80	IrO2	110	-3.240000009536743	-2.875350905129551	0.3646491044071922	0.3646491044071922
C2H6O81Ru40	RuO2	110	-0.7200000286102295	-1.1937285814038745	-0.473728552793645	0.473728552793645
C2H7Ir40NO80	IrO2	110	-2.799999952316284	-2.048317866347986	0.751682085968298	0.751682085968298
CH2O3	None	None	0.0	-1.9825572493491421	-1.9825572493491421	1.9825572493491421
CH3Ir40NO81	IrO2	110	-1.8799999952316284	-1.7034806396879105	0.1765193555437179	0.1765193555437179
C2H4O82Ru40	RuO2	110	-1.8600000143051147	-1.2359324886564345	0.6240675256486803	0.6240675256486803
C2H6S	None	None	0.0	-0.88694916494007	-0.88694916494007	0.88694916494007
CH3NO81Ru40	RuO2	110	-0.2800000011920929	-1.2394129673559746	-0.9594129661638817	0.9594129661638817
C2H5NO81Ru40	RuO2	110	-1.6399999856948853	-1.0591195750765294	0.5808804106183558	0.5808804106183558
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.168260141745229	0.43173988209662895	0.43173988209662895
C2H5Ir40NO81	IrO2	110	-0.41999998688697815	-1.7711356616008658	-1.3511356747138876	1.3511356747138876
C2H6Ir40O81	IrO2	110	-0.5	-0.8884911090129748	-0.3884911090129748	0.3884911090129748
CH2Ir40O83	IrO2	110	-1.0700000524520874	-2.399121814713993	-1.3291217622619058	1.3291217622619058
C3H6Ir40O81	IrO2	110	-0.4000000059604645	-1.3301231201258048	-0.9301231141653403	0.9301231141653403
C2H6Ir40O81	IrO2	110	-1.690000057220459	-0.9666650391865375	0.7233350180339215	0.7233350180339215
C3H8Ir40O81	IrO2	110	-1.2300000190734863	-1.905756589680614	-0.6757565706071276	0.6757565706071276
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.1370920853203792	-0.40709206624689287	0.40709206624689287
C3H7NO80Ru40	RuO2	110	-2.0299999713897705	-1.340788223682413	0.6892117477073576	0.6892117477073576
C3H6Ir40O81	IrO2	110	-1.9900000095367432	-1.4199943084132194	0.5700057011235238	0.5700057011235238
C2H6Ir40O80S	IrO2	110	-0.30000001192092896	-1.4958856075742553	-1.1958855956533263	1.1958855956533263
C2H4Ir40O80S	IrO2	110	-0.41999998688697815	-1.6787059114186924	-1.2587059245317143	1.2587059245317143
C3H6Ir40O80S	IrO2	110	-0.36000001430511475	-1.737926389649651	-1.3779263753445363	1.3779263753445363
C2H7Ir40NO80	IrO2	110	-1.0800000429153442	-1.7885131924762163	-0.7085131495608721	0.7085131495608721
CH4O80Ru40S	RuO2	110	-0.38999998569488525	-0.9706705172503689	-0.5806705315554836	0.5806705315554836
C3H4Ir40O80	IrO2	110	-0.15000000596046448	-1.3957288697152066	-1.2457288637547421	1.2457288637547421
CH4O80Ru40	RuO2	110	-0.4099999964237213	-0.539999211467844	-0.1299992150441227	0.1299992150441227
C2H6O80Ru40S	RuO2	110	-0.8299999833106995	-1.0745842800074428	-0.2445842966967433	0.2445842966967433
CH3Ir40NO82	IrO2	110	-3.430000066757202	-3.0747955158410605	0.35520455091614167	0.35520455091614167
C2H4O80Ru40	RuO2	110	-0.14000000059604645	-0.6560930825397264	-0.51609308194368	0.51609308194368
C2H6O81Ru40	RuO2	110	-0.9599999785423279	-1.1956590207760556	-0.2356590422337277	0.2356590422337277
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-0.8082122973094883	0.40178774083748436	0.40178774083748436
C2H6Ir40O80S	IrO2	110	-2.490000009536743	-1.7853319689906257	0.7046680405461174	0.7046680405461174
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.7148861659470356	-0.1548861635628498	0.1548861635628498
C2H5NO81Ru40	RuO2	110	-0.3100000023841858	-1.081710834393128	-0.7717108320089423	0.7717108320089423
C2H6Ir40O80S	IrO2	110	-3.509999990463257	-2.4727273293667054	1.0372726610965515	1.0372726610965515
CH3Ir40NO82	IrO2	110	-0.47999998927116394	-2.237750281733284	-1.75775029246212	1.75775029246212
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.6520390714064348	-0.4620390737906206	0.4620390737906206
C3H6O80Ru40S	RuO2	110	-1.7000000476837158	-1.1594198546802374	0.5405801930034784	0.5405801930034784
CH2O80Ru40S	RuO2	110	-0.8299999833106995	-1.114830462457725	-0.28483047914702553	0.28483047914702553
C2H7Ir40NO80	IrO2	110	-0.3700000047683716	-1.6788884103736237	-1.308888405605252	1.308888405605252
C2H5NO81Ru40	RuO2	110	-1.559999942779541	-1.0601025427907942	0.4998973999887468	0.4998973999887468
CH2Ir40O83	IrO2	110	-1.190000057220459	-2.3929192730540763	-1.2029192158336173	1.2029192158336173
C3H6O80Ru40S	RuO2	110	-1.8300000429153442	-1.1645837040477218	0.6654163388676224	0.6654163388676224
C2H5Ir40NO80	IrO2	110	-0.10999999940395355	-1.734326981855574	-1.6243269824516204	1.6243269824516204
C2H6Ir40O80S	IrO2	110	-2.549999952316284	-1.7853319689906257	0.7646679833256584	0.7646679833256584
C2H5Ir40NO80	IrO2	110	-2.680000066757202	-1.6858272163875938	0.9941728503696083	0.9941728503696083
C2H6O81Ru40	RuO2	110	-0.8500000238418579	-1.1956590207760556	-0.34565899693419766	0.34565899693419766
C2H6Ir40O81	IrO2	110	-2.119999885559082	-1.7696580949909375	0.3503417905681445	0.3503417905681445
C2H6Ir40N2O80	IrO2	110	-3.2899999618530273	-2.5806432628627505	0.7093566989902769	0.7093566989902769
C2H4Ir40O81	IrO2	110	-1.8600000143051147	-1.2931912809867363	0.5668087333183784	0.5668087333183784
C2H6	None	None	0.0	-0.6989614736596934	-0.6989614736596934	0.6989614736596934
C2H4O80Ru40S	RuO2	110	-0.1899999976158142	-0.9847337625004045	-0.7947337648845902	0.7947337648845902
C2H4Ir40O81	IrO2	110	-1.940000057220459	-1.3962793085608354	0.5437207486596236	0.5437207486596236
C2H6O80Ru40S	RuO2	110	-2.309999942779541	-1.6435452985713255	0.6664546442082155	0.6664546442082155
C2H4O81Ru40	RuO2	110	-0.5	-0.6934447019638128	-0.1934447019638128	0.1934447019638128
CH4N2O80Ru40	RuO2	110	-1.5199999809265137	-1.8568212187627324	-0.33682123783621876	0.33682123783621876
CH5NO80Ru40	RuO2	110	-2.049999952316284	-1.2446478857506875	0.8053520665655967	0.8053520665655967
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.0299704047714826	0.7000296143020037	0.7000296143020037
C2H6O81Ru40	RuO2	110	-0.4000000059604645	-1.1870997986382825	-0.787099792677818	0.787099792677818
C2H4O82Ru40	RuO2	110	-1.350000023841858	-1.2277848746346933	0.12221514920716459	0.12221514920716459
C2H6Ir40O81	IrO2	110	-0.23000000417232513	-0.8884911090129748	-0.6584911048406497	0.6584911048406497
C3H4O80Ru40	RuO2	110	-0.3100000023841858	-0.7456688228825072	-0.43566882049832145	0.43566882049832145
C3H8Ir40O81	IrO2	110	-1.4700000286102295	-1.8972407281100487	-0.42724069949981924	0.42724069949981924
CH4O81Ru40	RuO2	110	-8.710000038146973	-1.1691395632712833	7.540860474875689	7.540860474875689
C2H4O80Ru40	RuO2	110	-1.1200000047683716	-0.7350643856627244	0.3849356191056472	0.3849356191056472
CH3NO81Ru40	RuO2	110	-0.47999998927116394	-1.2390079162037644	-0.7590079269326004	0.7590079269326004
CH4Ir40O80	IrO2	110	-0.3199999928474426	-1.0524210116021138	-0.7324210187546711	0.7324210187546711
C3H8Ir40O80	IrO2	110	-1.1100000143051147	-1.4224288263970877	-0.31242881209197293	0.31242881209197293
C2H5Ir40NO81	IrO2	110	-0.5199999809265137	-1.7711356616008658	-1.251135680674352	1.251135680674352
CH3NO82Ru40	RuO2	110	-1.850000023841858	-1.9710809859133036	-0.1210809620714457	0.1210809620714457
CH4S	None	None	0.0	-1.0532824928136648	-1.0532824928136648	1.0532824928136648
CH2O81Ru40	RuO2	110	-0.1899999976158142	-0.5606101523384979	-0.37061015472268366	0.37061015472268366
C2H6O80Ru40	RuO2	110	-0.6600000262260437	-0.6294301986620923	0.030569827563951435	0.030569827563951435
C2H4Ir40O80	IrO2	110	-2.049999952316284	-1.4076855028583566	0.6423144494579276	0.6423144494579276
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.4280654166683746	-0.24806540951581724	0.24806540951581724
C2H6Ir40O80S	IrO2	110	-2.4000000953674316	-2.10271897617001	0.2972811191974216	0.2972811191974216
C3H8Ir40O81	IrO2	110	-0.20000000298023224	-1.7878902616845238	-1.5878902587042916	1.5878902587042916
C3H8S	None	None	0.0	-1.247766731551124	-1.247766731551124	1.247766731551124
C3H7Ir40NO80	IrO2	110	-2.8499999046325684	-2.079412873196418	0.7705870314361505	0.7705870314361505
CH4O81Ru40	RuO2	110	-7.320000171661377	-1.1348393932892904	6.1851607783720866	6.1851607783720866
CH4O81Ru40	RuO2	110	-8.670000076293945	-1.1691395632712833	7.500860513022662	7.500860513022662
CH3NO81Ru40	RuO2	110	-0.4099999964237213	-1.0129149776897322	-0.6029149812660108	0.6029149812660108
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.6529432786403078	-0.11294325718263565	0.11294325718263565
C2H4O82Ru40	RuO2	110	-1.0	-1.2439268120166318	-0.2439268120166318	0.2439268120166318
CH3Ir40NO81	IrO2	110	-1.8200000524520874	-2.1213355232354303	-0.3013354707833429	0.3013354707833429
C3H4O80Ru40	RuO2	110	-0.1599999964237213	-0.7456688228825072	-0.5856688264587859	0.5856688264587859
C3H6Ir40O80	IrO2	110	-2.119999885559082	-1.5155812462898481	0.6044186392692339	0.6044186392692339
C2H5Ir40NO80	IrO2	110	-3.299999952316284	-2.320656763038201	0.9793431892780831	0.9793431892780831
C3H4O80Ru40	RuO2	110	-0.30000001192092896	-0.7473727105017645	-0.4473726985808355	0.4473726985808355
CH3NO81Ru40	RuO2	110	-1.9900000095367432	-1.3674990060846213	0.6225010034521219	0.6225010034521219
C3H8O81Ru40	RuO2	110	-0.20999999344348907	-1.2126937243552867	-1.0026937309117976	1.0026937309117976
C3H8Ir40O81	IrO2	110	-1.0700000524520874	-1.905756589680614	-0.8357565372285265	0.8357565372285265
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.2922294647686705	0.6277704923159853	0.6277704923159853
C3H4O80Ru40	RuO2	110	-1.1699999570846558	-0.7913955502842711	0.37860440680038465	0.37860440680038465
C2H4O82Ru40	RuO2	110	-1.409999966621399	-1.226965331071515	0.18303463554988397	0.18303463554988397
CH4O80Ru40S	RuO2	110	-1.7000000476837158	-1.2723542306217155	0.42764581706200033	0.42764581706200033
C3H8O80Ru40	RuO2	110	-0.3700000047683716	-0.6528724403566741	-0.28287243558830255	0.28287243558830255
C2H5Ir40NO80	IrO2	110	-1.3700000047683716	-1.598100482156628	-0.22810047738825645	0.22810047738825645
C3H6Ir40O80	IrO2	110	-1.5499999523162842	-1.880395830366254	-0.33039587804996984	0.33039587804996984
CH2O82Ru40	RuO2	110	-1.2100000381469727	-1.2276095287312039	-0.017609490584231224	0.017609490584231224
C2H6Ir40O80S	IrO2	110	-0.5299999713897705	-1.4958856075742553	-0.9658856361844848	0.9658856361844848
C3H8O80Ru40	RuO2	110	-0.7400000095367432	-0.6558210358413419	0.08417897369540128	0.08417897369540128
C2H7Ir40NO80	IrO2	110	-0.3400000035762787	-1.6788884103736237	-1.338888406797345	1.338888406797345
C3H9Ir40NO80	IrO2	110	-0.5199999809265137	-1.3946847934055597	-0.8746848124790461	0.8746848124790461
C2H5NO80Ru40	RuO2	110	-0.25	-0.7856956450885733	-0.5356956450885733	0.5356956450885733
C2H4O82Ru40	RuO2	110	-2.509999990463257	-1.2302921345368532	1.2797078559264037	1.2797078559264037
C3H8O	None	None	0.0	-1.3599567478840946	-1.3599567478840946	1.3599567478840946
C2H6Ir40O80S	IrO2	110	-2.5799999237060547	-1.7853319689906257	0.794667954715429	0.794667954715429
C2H7Ir40NO80	IrO2	110	-2.7100000381469727	-2.2353549324746496	0.4746451056723231	0.4746451056723231
C2H4Ir40O82	IrO2	110	-2.4200000762939453	-1.8290415358857928	0.5909585404081525	0.5909585404081525
C3H9Ir40NO80	IrO2	110	-0.46000000834465027	-1.3946847934055597	-0.9346847850609095	0.9346847850609095
C2H4Ir40O82	IrO2	110	-3.4000000953674316	-1.8246366022019274	1.5753634931655043	1.5753634931655043
C2H7Ir40NO80	IrO2	110	-2.8299999237060547	-2.048317866347986	0.7816820573580685	0.7816820573580685
C3H9Ir40NO80	IrO2	110	-1.0299999713897705	-1.3946847934055597	-0.3646848220157892	0.3646848220157892
C3H6O81Ru40	RuO2	110	-0.07999999821186066	-0.6941943109891042	-0.6141943127772436	0.6141943127772436
C2H6Ir40O80	IrO2	110	-0.8199999928474426	-1.2830297753259927	-0.4630297824785501	0.4630297824785501
C3H6Ir40O80S	IrO2	110	-0.7400000095367432	-1.6613487628942245	-0.9213487533574813	0.9213487533574813
C2H6Ir40N2O80	IrO2	110	-0.550000011920929	-2.3053537709100453	-1.7553537589891164	1.7553537589891164
CH2Ir40O82	IrO2	110	-2.0999999046325684	-1.776134798498859	0.32386510613370945	0.32386510613370945
C2H6O81Ru40	RuO2	110	-0.3100000023841858	-0.42871557520426506	-0.11871557282007927	0.11871557282007927
C3H6Ir40O80S	IrO2	110	-2.869999885559082	-2.0430357608881167	0.8269641246709654	0.8269641246709654
C2H4O80Ru40	RuO2	110	-0.2800000011920929	-0.6553297827278044	-0.3753297815357115	0.3753297815357115
C2H4Ir40O81	IrO2	110	-1.2400000095367432	-1.3839989806113095	-0.14399897107456638	0.14399897107456638
CH3NO82Ru40	RuO2	110	-2.4600000381469727	-1.9734828729071268	0.4865171652398459	0.4865171652398459
C3H6Ir40O80S	IrO2	110	-2.9600000381469727	-1.8663252013211817	1.093674836825791	1.093674836825791
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.1691396017285491	0.43086042211330877	0.43086042211330877
C3H6Ir40O80	IrO2	110	-2.2100000381469727	-1.515581265518481	0.6944187726284916	0.6944187726284916
CH2O81Ru40	RuO2	110	-0.20999999344348907	-0.561452981776128	-0.35145298833263894	0.35145298833263894
C2H6O80Ru40S	RuO2	110	-0.7400000095367432	-1.0660519202698424	-0.32605191073309925	0.32605191073309925
CH2Ir40O80S	IrO2	110	-2.450000047683716	-1.8401590699460968	0.609840977737619	0.609840977737619
CH2Ir40O80S	IrO2	110	-2.559999942779541	-1.8401590699460968	0.7198408728334442	0.7198408728334442
CH3NO81Ru40	RuO2	110	-1.3600000143051147	-1.014020393338356	0.3459796209667587	0.3459796209667587
C2H6Ir40N2O80	IrO2	110	-3.009999990463257	-2.5806432628627505	0.42935672760050636	0.42935672760050636
C2H5NO81Ru40	RuO2	110	-1.4700000286102295	-1.4305180622893197	0.039481966320909834	0.039481966320909834
C2H6O80Ru40	RuO2	110	-0.5199999809265137	-0.6294301986620923	-0.1094302177355786	0.1094302177355786
CH3NO81Ru40	RuO2	110	-1.4600000381469727	-1.308204132272941	0.1517959058740317	0.1517959058740317
C2H6Ir40N2O80	IrO2	110	-2.4600000381469727	-2.7366461615355036	-0.2766461233885309	0.2766461233885309
C2H6O80Ru40S	RuO2	110	-0.3700000047683716	-0.8242598990183794	-0.4542598942500078	0.4542598942500078
C3H7N	None	None	0.0	-1.1941680902662561	-1.1941680902662561	1.1941680902662561
CH4O80Ru40S	RuO2	110	-1.4900000095367432	-1.2714986718291001	0.21850133770764302	0.21850133770764302
C2H6Ir40O81	IrO2	110	-1.0199999809265137	-1.7817930929329435	-0.7617931120064299	0.7617931120064299
CH3N	None	None	0.0	-1.0096998733529574	-1.0096998733529574	1.0096998733529574
CH4Ir40O81	IrO2	110	-2.390000104904175	-1.7536679868944418	0.636332118009733	0.636332118009733
C3H7Ir40NO80	IrO2	110	-2.7799999713897705	-2.079412873196418	0.7005870981933526	0.7005870981933526
C2H6Ir40O80	IrO2	110	-1.0199999809265137	-1.3303068497132422	-0.31030686878672853	0.31030686878672853
CH2Ir40O81	IrO2	110	-0.23000000417232513	-1.1233803394799047	-0.8933803353075795	0.8933803353075795
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-0.6650551637655582	0.7149448314660702	0.7149448314660702
C2H6Ir40O80	IrO2	110	-0.1899999976158142	-1.2374625686628349	-1.0474625710470207	1.0474625710470207
C3H9NO80Ru40	RuO2	110	-0.47999998927116394	-0.739754403058086	-0.2597544137869221	0.2597544137869221
CH3Ir40NO81	IrO2	110	-3.059999942779541	-2.501270312055567	0.558729630723974	0.558729630723974
CH4O	None	None	0.0	-1.2302845776841203	-1.2302845776841203	1.2302845776841203
