formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6O80Ru40S,RuO2,110,-1.22,-1.1239976,-0.09600246,0.6676468,-2.4325852,0.18459022,True,-0.14379229
CH4O81Ru40,RuO2,110,-8.0,-1.1682177,-6.8317823,2.4520602,-5.9742556,3.6378202,False,-2.7861397
C2H6Ir40O81,IrO2,110,-2.99,-2.0308325,-0.9591675,0.9333997,-3.8602958,-0.20136917,True,-1.0276064
CH2O2,None,None,0.0,-1.3215295,1.3215295,2.8639786,-6.9349275,4.2918687,True,0.46143135
C3H7NO80Ru40,RuO2,110,-2.05,-1.3407882,-0.7092117,0.7257812,-2.7633195,0.08174288,True,-0.9771701
C3H6O80Ru40S,RuO2,110,-2.13,-1.0949705,-1.0350296,0.65608644,-2.3809,0.19095898,True,-1.5775812
C2H5NO80Ru40,RuO2,110,-1.83,-0.9366833,-0.89331675,0.6053798,-2.1232276,0.24986112,True,-1.4756302
C2H6Ir40O81,IrO2,110,-1.44,-0.966665,-0.47333503,0.6297802,-2.201034,0.26770413,True,-0.7515877
C3H7Ir40NO80,IrO2,110,-2.8,-2.2597854,-0.54021454,1.1523057,-4.518305,-0.0012662411,True,-0.4688118
CH3Ir40NO81,IrO2,110,-3.17,-2.2054012,-0.9645989,1.0408862,-4.2455378,-0.16526437,True,-0.9267093
CH3NO82Ru40,RuO2,110,-2.43,-1.9740026,-0.45599747,0.8723374,-3.683784,-0.2642213,True,-0.5227306
C2H2O80Ru40,RuO2,110,-1.21,-0.806454,-0.40354604,0.5583975,-1.900913,0.28800505,True,-0.722686
CH2O80Ru40S,RuO2,110,-1.74,-1.0735161,-0.6664839,0.6517195,-2.3508863,0.20385408,True,-1.0226545
CH5N,None,None,0.0,-1.0137783,1.0137783,0.7935359,-2.5691087,0.54155207,True,1.2775457
CH2Ir40O81,IrO2,110,-0.25,-1.1233803,0.8733803,0.72159904,-2.5377145,0.29095387,True,1.2103401
CH3NO2,None,None,0.0,-1.8394077,1.8394077,1.6211495,-5.016861,1.3380454,True,1.1346318
C3H6Ir40O81,IrO2,110,-1.22,-1.4189396,0.19893956,0.85341394,-3.091631,0.25375175,True,0.23311028
CH3Ir40NO80,IrO2,110,-0.52,-1.5606414,1.0406414,0.90166277,-3.3279004,0.2066176,True,1.154136
CH4O81Ru40,RuO2,110,-7.59,-1.1348394,-6.4551606,2.7908878,-6.60498,4.335301,False,-2.3129416
C2H5N,None,None,0.0,-1.1281006,1.1281006,0.77297765,-2.643137,0.3869356,True,1.4594221
CH4N2,None,None,0.0,-1.5844575,1.5844575,0.9147684,-3.3774037,0.20848858,True,1.732086
C3H4Ir40O80,IrO2,110,-1.87,-1.5502856,-0.31971443,0.9200123,-3.3535097,0.2529385,True,-0.34751102
C2H2,None,None,0.0,-0.79082245,0.79082245,0.81056565,-2.3795311,0.7978863,True,0.9756427
C3H8Ir40O80,IrO2,110,-1.13,-1.3674223,0.23742235,0.825609,-2.9856162,0.2507714,True,0.28757238
CH2O81Ru40,RuO2,110,-1.71,-0.6178237,-1.0921763,0.53852993,-1.6733425,0.43769503,False,-2.0280697
C2H6Ir40O81,IrO2,110,-0.11,-0.8884911,0.7784911,0.6320335,-2.127277,0.35029465,True,1.2317244
C3H8Ir40O80,IrO2,110,-0.87,-1.3752512,0.50525117,0.83760947,-3.0169659,0.2664634,True,0.60320616
C2H7NO80Ru40,RuO2,110,-2.11,-1.3260729,-0.78392696,0.7151561,-2.727779,0.07563305,True,-1.0961621
CH5Ir40NO80,IrO2,110,-2.76,-1.9626768,-0.7973232,1.0456045,-4.0120616,0.08670807,True,-0.7625477
C2H6Ir40O81,IrO2,110,-2.47,-1.8812505,-0.5887495,0.90588176,-3.6567788,-0.10572219,True,-0.64991874
C2H4Ir40O81,IrO2,110,-0.69,-1.3883816,0.6983816,0.8482143,-3.0508819,0.27411854,True,0.82335514
C2H5Ir40NO81,IrO2,110,-3.72,-2.5750341,-1.1449659,1.1763847,-4.8807483,-0.26932,True,-0.97329205
CH4O81Ru40,RuO2,110,-8.72,-1.1691396,-7.5508604,2.2811203,-5.640136,3.3018563,False,-3.3101544
C2H4O81Ru40,RuO2,110,-1.38,-0.66421586,-0.71578413,0.4967592,-1.6378639,0.3094322,True,-1.4409076
C2H6Ir40O81,IrO2,110,-1.05,-0.9849624,-0.06503755,0.63205105,-2.2237825,0.25385767,True,-0.1028992
C2H6O80Ru40S,RuO2,110,-1.63,-1.3427712,-0.28722882,0.7296159,-2.7728186,0.0872761,True,-0.39367127
CH2Ir40O81,IrO2,110,-1.65,-1.197203,-0.45279694,0.757196,-2.6813073,0.28690112,True,-0.5979917
C2H7NO80Ru40,RuO2,110,-2.11,-1.3271806,-0.7828193,0.7147143,-2.7280207,0.07365942,True,-1.0952898
CH2Ir40O82,IrO2,110,-3.34,-1.8045833,-1.5354166,0.88885224,-3.5467339,-0.062432885,True,-1.7274148
C2H4Ir40O81,IrO2,110,-3.15,-1.843317,-1.3066831,0.90602404,-3.6191242,-0.06750989,True,-1.4422168
C2H4O82Ru40,RuO2,110,-1.25,-1.2444701,-0.0055298805,0.78141755,-2.7760487,0.2871083,True,-0.0070767296
CH2Ir40O83,IrO2,110,-2.41,-2.383304,-0.026695967,1.03886,-4.41947,-0.34713864,True,-0.025697367
CH4Ir40O81,IrO2,110,-1.28,-1.7188573,0.43885732,0.83730453,-3.3599741,-0.07774043,True,0.52413106
C3H6O80Ru40,RuO2,110,-0.32,-0.7083212,0.38832122,0.5111255,-1.7101272,0.2934848,True,0.7597375
C2H5Ir40NO81,IrO2,110,-2.67,-2.1435583,-0.5264418,1.125518,-4.3495736,0.062457085,True,-0.46773294
CH4Ir40O80S,IrO2,110,-0.32,-1.6545336,1.3345337,0.9535819,-3.5235543,0.21448696,True,1.3994956
CH3Ir40NO81,IrO2,110,-0.27,-1.8463163,1.5763164,0.9163312,-3.6423254,-0.050307155,True,1.7202474
CH3NO81Ru40,RuO2,110,-1.63,-1.0150406,-0.61495936,0.62900597,-2.2478924,0.21781111,True,-0.9776686
CH2O82Ru40,RuO2,110,-1.16,-1.2276095,0.06760955,1.402318,-3.976153,1.5209337,True,0.048212707
C3H4O80Ru40,RuO2,110,-0.35,-0.7482455,0.39824548,0.53122354,-1.7894436,0.29295266,True,0.7496759
CH2O80Ru40S,RuO2,110,-0.18,-0.866913,0.686913,0.5816224,-2.006893,0.27306694,True,1.1810291
CH3NO80Ru40,RuO2,110,-2.0,-1.1956986,-0.8043014,0.68011314,-2.5287204,0.13732314,True,-1.1825994
CH4Ir40N2O80,IrO2,110,-3.21,-2.4857748,-0.7242253,1.2691311,-4.9732714,0.0017220974,True,-0.5706466
C2H6O81Ru40,RuO2,110,-0.69,-1.195659,0.50565904,1.08327,-3.3188682,0.9275502,True,0.4667895
C2H6O80Ru40S,RuO2,110,-0.24,-1.240265,1.000265,0.700579,-2.6134,0.13286984,True,1.4277691
C2H6Ir40O80S,IrO2,110,-3.19,-2.3517833,-0.8382168,1.0917475,-4.4916086,-0.21195817,True,-0.7677753
CH2O83Ru40,RuO2,110,-0.08,-1.8972538,1.8172537,2.8937228,-7.5689507,3.774443,True,0.62799853
CH3NO81Ru40,RuO2,110,-1.7,-1.3561287,-0.34387136,0.7287923,-2.7845616,0.07230425,True,-0.47183725
CH2Ir40O80S,IrO2,110,-2.41,-1.5878195,-0.8221806,0.94131136,-3.4327898,0.2571509,True,-0.87344176
C2H5Ir40NO81,IrO2,110,-1.94,-1.7569044,-0.1830957,0.99031395,-3.6979198,0.184111,True,-0.18488652
C2H5NO81Ru40,RuO2,110,-1.95,-1.4105494,-0.53945065,0.7458023,-2.872322,0.05122316,True,-0.7233159
C3H6O80Ru40,RuO2,110,-0.19,-0.7075081,0.5175081,0.5114861,-1.7100209,0.29500473,True,1.0117735
CH3NO81Ru40,RuO2,110,-1.62,-1.0140204,-0.60597956,0.6294495,-2.2477415,0.21970057,True,-0.96271354
C3H6O81Ru40,RuO2,110,-0.62,-0.6941943,0.07419431,0.50579506,-1.6855526,0.29716402,True,0.14668849
CH4O80Ru40S,RuO2,110,-0.29,-0.9706705,0.6806705,0.6164669,-2.1789455,0.23760456,True,1.1041477
C2H5NO80Ru40,RuO2,110,-1.92,-1.293095,-0.62690496,0.71132725,-2.6872964,0.101106405,True,-0.88131726
C2H4Ir40O81,IrO2,110,-3.26,-1.8913624,-1.3686376,0.9254881,-3.7053192,-0.07740569,True,-1.4788278
C2H4Ir40O80S,IrO2,110,-3.17,-1.8497775,-1.3202226,1.0289103,-3.8664417,0.1668868,True,-1.2831271
CH3Ir40NO81,IrO2,110,-2.78,-2.0628066,-0.71719337,0.99923277,-4.0213027,-0.10431039,True,-0.71774405
CH2O81Ru40,RuO2,110,-0.26,-0.561453,0.301453,0.684517,-1.9031063,0.78020036,True,0.44038787
CH3NO82Ru40,RuO2,110,-1.66,-1.6445405,-0.015459418,0.82284445,-3.2573156,-0.03176546,True,-0.018787777
C2H6Ir40O81,IrO2,110,-1.99,-1.7696581,-0.22034192,0.8658762,-3.4667754,-0.07254076,True,-0.2544728
C3H8O80Ru40,RuO2,110,-0.73,-0.6550137,-0.07498634,0.48777258,-1.611048,0.30102062,True,-0.15373217
C2H4O80Ru40S,RuO2,110,-1.78,-1.1385077,-0.64149225,0.6719927,-2.4556136,0.17859805,True,-0.9546119
C2H5NO81Ru40,RuO2,110,-1.72,-1.0601026,-0.65989745,0.6434989,-2.3213606,0.2011553,True,-1.0254834
C2H5NO81Ru40,RuO2,110,-1.54,-1.0591196,-0.48088038,0.6439638,-2.3212886,0.20304954,True,-0.74675065
CH4Ir40N2O80,IrO2,110,-2.09,-2.561652,0.47165203,1.29955,-5.1087704,-0.014533758,True,0.36293486
