System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H4O80Ru40	RuO2	110	-1.25	-0.7913955118270053	0.4586044881729947	0.4586044881729947
C2H4Ir40O80S	IrO2	110	-2.859999895095825	-2.029056698592953	0.8309431965028722	0.8309431965028722
C2H4O80Ru40S	RuO2	110	-0.49000000953674316	-1.072383909086497	-0.5823838995497539	0.5823838995497539
CH5Ir40NO80	IrO2	110	-0.4000000059604645	-1.6000100776907367	-1.2000100717302722	1.2000100717302722
C2H5NO81Ru40	RuO2	110	-1.9700000286102295	-1.4095848495311252	0.5604151790791043	0.5604151790791043
C2H5NO80Ru40	RuO2	110	-0.6499999761581421	-0.7924083223795435	-0.14240834622140142	0.14240834622140142
C2H6Ir40O80	IrO2	110	-0.9700000286102295	-1.2830298137832585	-0.31302978517302904	0.31302978517302904
C3H9NO80Ru40	RuO2	110	-1.7000000476837158	-0.8833358356157675	0.8166642120679484	0.8166642120679484
CH3Ir40NO81	IrO2	110	-1.8600000143051147	-1.7034806781451763	0.1565193361599384	0.1565193361599384
C2H6N2O80Ru40	RuO2	110	-0.41999998688697815	-1.6290136245950144	-1.2090136377080363	1.2090136377080363
CH2Ir40O82	IrO2	110	-1.5700000524520874	-1.75186707159353	-0.18186701914144265	0.18186701914144265
C2H7Ir40NO80	IrO2	110	-0.20000000298023224	-1.6788884872881553	-1.478888484307923	1.478888484307923
CH3NO81Ru40	RuO2	110	-0.3799999952316284	-1.0119150503212424	-0.631915055089614	0.631915055089614
C3H6O81Ru40	RuO2	110	-1.4199999570846558	-0.674504190891156	0.7454957661934998	0.7454957661934998
CH4O80Ru40S	RuO2	110	-2.299999952316284	-1.607908296343659	0.6920916559726251	0.6920916559726251
C2H7N	None	None	0.0	-1.0736970324277948	-1.0736970324277948	1.0736970324277948
C2H4O82Ru40	RuO2	110	-0.12999999523162842	-1.2323446180421023	-1.1023446228104739	1.1023446228104739
C2H4	None	None	0.0	-0.73081331949939	-0.73081331949939	0.73081331949939
CH3Ir40NO81	IrO2	110	-3.619999885559082	-2.518121824449082	1.1018780611099999	1.1018780611099999
C2H4Ir40O80S	IrO2	110	-2.0799999237060547	-2.0574590815179903	0.022540842188064403	0.022540842188064403
C2H5Ir40NO80	IrO2	110	-2.740000009536743	-2.147234953472079	0.592765056064664	0.592765056064664
C3H6Ir40O80	IrO2	110	-0.25999999046325684	-1.3466174029771523	-1.0866174125138954	1.0866174125138954
O80Ru40	RuO2	110	0.0	-0.6768314707892955	-0.6768314707892955	0.6768314707892955
C3H6O80Ru40S	RuO2	110	-1.850000023841858	-1.1639255079432758	0.6860745158985821	0.6860745158985821
CH2O83Ru40	RuO2	110	-2.0799999237060547	-1.9484973411353366	0.13150258257071812	0.13150258257071812
C2H5Ir40NO80	IrO2	110	-0.800000011920929	-1.7827255277999257	-0.9827255158789967	0.9827255158789967
C2H4Ir40O80	IrO2	110	-2.369999885559082	-1.3455471180408516	1.0244527675182304	1.0244527675182304
CH2O80Ru40S	RuO2	110	-1.7699999809265137	-1.0738613987818937	0.69613858214462	0.69613858214462
C3H7Ir40NO80	IrO2	110	-0.019999999552965164	-1.7044068829350962	-1.684406883382131	1.684406883382131
C3H8O81Ru40	RuO2	110	-0.6299999952316284	-1.2201617023468891	-0.5901617071152607	0.5901617071152607
CH5Ir40NO80	IrO2	110	-1.3799999952316284	-1.654098087683117	-0.27409809245148864	0.27409809245148864
C2H6O81Ru40	RuO2	110	-0.3400000035762787	-1.1870998755528142	-0.8470998719765355	0.8470998719765355
C2H6Ir40O81	IrO2	110	-2.3399999141693115	-1.8269406539115138	0.5130592602577977	0.5130592602577977
C3H6O	None	None	0.0	-0.7472207273872584	-0.7472207273872584	0.7472207273872584
CH2O81Ru40	RuO2	110	-1.1799999475479126	-0.6132999138316961	0.5667000337162165	0.5667000337162165
C3H6Ir40O80S	IrO2	110	-2.880000114440918	-2.0430357608881167	0.8369643535528013	0.8369643535528013
CH4Ir40O80	IrO2	110	-0.09000000357627869	-1.0524210885166454	-0.9624210849403667	0.9624210849403667
C2H6O80Ru40S	RuO2	110	-2.3299999237060547	-1.6435452216567938	0.6864547020492608	0.6864547020492608
CH2Ir40O83	IrO2	110	-2.6500000953674316	-2.3948207541050976	0.255179341262334	0.255179341262334
C3H7NO80Ru40	RuO2	110	-0.4300000071525574	-1.1108445975994599	-0.6808445904469025	0.6808445904469025
CH4N2O80Ru40	RuO2	110	-0.3400000035762787	-1.4959670216059884	-1.1559670180297097	1.1559670180297097
C2H6N2O80Ru40	RuO2	110	-2.2200000286102295	-1.8628722387953331	0.35712778981489635	0.35712778981489635
CH4Ir40O81	IrO2	110	-2.3399999141693115	-1.6695452176435523	0.6704546965257592	0.6704546965257592
C2H4O80Ru40	RuO2	110	-0.6200000047683716	-0.6553297058132728	-0.035329701044901185	0.035329701044901185
C3H4O80Ru40	RuO2	110	-1.090000033378601	-0.7849693027091007	0.30503073066950037	0.30503073066950037
C2H4Ir40O82	IrO2	110	-0.3499999940395355	-1.7916450752897646	-1.441645081250229	1.441645081250229
CH3NO82Ru40	RuO2	110	-1.8700000047683716	-1.6390464330157037	0.23095357175266784	0.23095357175266784
C2H6Ir40O80S	IrO2	110	-2.609999895095825	-1.7853320459051574	0.8246678491906678	0.8246678491906678
CH3NO81Ru40	RuO2	110	-2.5199999809265137	-1.8515108856697537	0.6684890952567599	0.6684890952567599
CH2Ir40O80S	IrO2	110	-2.630000114440918	-1.810302617800545	0.819697496640373	0.819697496640373
C3H4Ir40O80	IrO2	110	-1.9500000476837158	-1.5070213126926575	0.44297873499105833	0.44297873499105833
C2H7NO80Ru40	RuO2	110	-2.0899999141693115	-1.326072916261829	0.7639269979074825	0.7639269979074825
CH4Ir40N2O80	IrO2	110	-2.9700000286102295	-2.485774725940203	0.4842253026700263	0.4842253026700263
C2H6Ir40O81	IrO2	110	-0.4000000059604645	-1.7256183916973704	-1.325618385736906	1.325618385736906
CH3Ir40NO82	IrO2	110	-1.8600000143051147	-2.237646831688238	-0.37764681738312333	0.37764681738312333
CH3Ir40NO81	IrO2	110	-0.47999998927116394	-1.6956221858478422	-1.2156221965766782	1.2156221965766782
CH5NO80Ru40	RuO2	110	-2.0199999809265137	-1.2446479242079533	0.7753520567185603	0.7753520567185603
C3H6Ir40O81	IrO2	110	-1.5	-1.3140402146468944	0.18595978535310564	0.18595978535310564
CH2O80Ru40S	RuO2	110	-1.6299999952316284	-1.083135522262559	0.5468644729690695	0.5468644729690695
C2H6Ir40O80S	IrO2	110	-0.23000000417232513	-1.7604285434813534	-1.5304285393090282	1.5304285393090282
C2H6Ir40N2O80	IrO2	110	-4.460000038146973	-3.392159025631031	1.0678410125159417	1.0678410125159417
C3H6O81Ru40	RuO2	110	-1.4299999475479126	-0.675325484259929	0.7546744632879836	0.7546744632879836
CH4O81Ru40	RuO2	110	-7.570000171661377	-1.134839489432455	6.435160682228922	6.435160682228922
C3H8O81Ru40	RuO2	110	-0.9300000071525574	-1.219478393647865	-0.28947838649530766	0.28947838649530766
CH2O83Ru40	RuO2	110	-1.850000023841858	-1.9172297380779213	-0.06722971423606339	0.06722971423606339
C3H6Ir40O80	IrO2	110	-1.2699999809265137	-1.3807494377929963	-0.11074945686648263	0.11074945686648263
CH2O82Ru40	RuO2	110	-1.2899999618530273	-1.2267337221881363	0.06326623966489109	0.06326623966489109
CH2Ir40O81	IrO2	110	-1.1299999952316284	-1.5263524534428434	-0.396352458211215	0.396352458211215
C3H4O80Ru40	RuO2	110	-1.5299999713897705	-1.3209932498492165	0.209006721540554	0.209006721540554
C2H6O80Ru40	RuO2	110	-0.23000000417232513	-0.6270284654973324	-0.39702846132500724	0.39702846132500724
C2H4S	None	None	0.0	-1.0633855626590005	-1.0633855626590005	1.0633855626590005
C2H6O81Ru40	RuO2	110	-1.2899999618530273	-0.47249225002828155	0.8175077118247458	0.8175077118247458
C3H9N	None	None	0.0	-0.792620298828723	-0.792620298828723	0.792620298828723
C3H6O80Ru40	RuO2	110	-1.340000033378601	-0.7717749993801846	0.5682250339984165	0.5682250339984165
CH2O82Ru40	RuO2	110	-2.490000009536743	-1.2367601467027	1.253239862834043	1.253239862834043
C2H4Ir40O80S	IrO2	110	-2.5	-1.904862189049524	0.5951378109504759	0.5951378109504759
C2H5Ir40NO80	IrO2	110	-2.7100000381469727	-2.0299705970578117	0.680029441089161	0.680029441089161
C2H6O81Ru40	RuO2	110	-1.6299999952316284	-1.2008610005225968	0.4291389947090316	0.4291389947090316
C2H7NO80Ru40	RuO2	110	-0.28999999165534973	-0.9932090131982676	-0.7032090215429179	0.7032090215429179
C3H6Ir40O80	IrO2	110	-2.0	-1.4627344060944232	0.5372655939055768	0.5372655939055768
CH2O83Ru40	RuO2	110	-2.5299999713897705	-1.9238496949010084	0.6061502764887621	0.6061502764887621
CH3NO82Ru40	RuO2	110	-0.5299999713897705	-1.6433495895455863	-1.1133496181558158	1.1133496181558158
CH2Ir40O80S	IrO2	110	-3.2300000190734863	-1.865673004550203	1.3643270145232833	1.3643270145232833
C3H6Ir40O80S	IrO2	110	-0.3199999928474426	-1.7379265434787143	-1.4179265506312717	1.4179265506312717
CH4Ir40O80S	IrO2	110	-2.4700000286102295	-2.0299828264683413	0.4400172021418882	0.4400172021418882
