formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.09060919,0.09060919,0.024862552,-0.1393398,-0.04187859,False,3.6444044
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.9653739,1.6443555,0.90617067,-3.7414684,-0.18927932,True,1.8146201
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.7765052,-1.0280209,0.5483337,-1.8512392,0.29822892,True,-1.8748088
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.053342,1.4197721,0.877948,-3.7741203,-0.332564,True,1.6171484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.64559287,-0.3635046,0.5162475,-1.657438,0.36625224,True,-0.7041285
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-0.91315687,-0.53827095,0.63534886,-2.1584406,0.33212698,True,-0.84720534
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.6344299,1.3126991,1.0169756,-3.6277022,0.35884237,True,1.2907871
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.4991182,-0.4537177,0.8812496,-3.2263675,0.22813106,True,-0.51485723
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0578926,0.852213,0.6129469,-2.2592685,0.1434834,True,1.3903537
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.016311526,0.016311526,0.018421004,-0.052416693,0.01979364,True,0.88548523
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.422159,2.3934724,0.80918515,-4.008162,-0.836156,False,2.9578798
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.1274003,-0.65575147,0.5592739,-2.223577,-0.031223416,True,-1.172505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1907799,-0.51818156,0.6024959,-2.371672,-0.009887934,True,-0.86005825
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.46569908,-0.07391912,0.19691126,-0.8516451,-0.07975301,True,-0.37539303
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.99581337,-0.11758137,0.6722904,-2.3135026,0.3218758,True,-0.1748967
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.1722245,-0.5080898,0.5878017,-2.324316,-0.020133138,True,-0.8643898
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.79491305,-0.1286143,0.3457643,-1.4726112,-0.11721498,True,-0.37197104
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.0347761,-0.1706208,0.6317016,-2.272911,0.20335901,True,-0.27009714
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5292138,-0.01200819,0.5707503,-2.6478844,-0.4105432,True,-0.021039305
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9570326,-0.38059938,0.89339846,-3.7080936,-0.20597148,True,-0.42601302
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.0692605,-0.6732377,0.665367,-2.3733797,0.23485887,True,-1.011829
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.6942465,-0.8947258,0.97228736,-3.5999298,0.21143675,True,-0.92022777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4898078,0.39791143,0.7666505,-2.9924428,0.012827158,True,0.51902586
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1858568,0.2638253,0.19059905,-2.559431,-1.8122827,True,1.38419
