formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.78373516,0.078383654,-0.93736714,-0.6301032,True,0.0701381,train,tensor([False]),0.89480513
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.004595399,0.037506036,-0.06891643,0.07810723,True,-0.004595399,train,tensor([False]),-0.12252425
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.72622764,0.108530894,-0.9389482,-0.51350707,True,0.012630582,train,tensor([False]),0.116377756
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.0005675554,0.03325836,-0.065753944,0.06461883,True,0.0005675554,train,tensor([False]),0.017065046
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-2.3903208,0.59560937,-3.5577152,-1.2229264,True,-0.62756276,train,tensor([False]),-1.0536482
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.574572,0.20696181,-0.9802172,-0.16892686,True,-0.10259241,train,tensor([False]),-0.49570695
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.357994,0.11011446,-1.5738183,-1.1421696,True,0.021731734,train,tensor([False]),0.19735585
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.0005675554,0.03325836,-0.065753944,0.06461883,True,0.0005675554,train,tensor([False]),0.017065046
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.5479908,0.19394071,-1.9281147,-1.167867,True,-0.17903519,train,tensor([False]),-0.9231439
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-2.291445,0.7120745,-3.6871111,-0.8957789,True,-0.84218717,train,tensor([False]),-1.1827234
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.4620351,0.38151494,-2.2098043,-0.71426576,True,0.26253128,train,tensor([True]),0.6881285
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.2558277,0.94632536,-4.1106253,-0.40102994,True,1.4424362,train,tensor([False]),1.5242498
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-2.9538236,1.0977929,-5.1054974,-0.80214953,True,-0.38390183,train,tensor([False]),-0.34970334
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.0060435534,0.028293692,-0.06149919,0.049412083,True,0.0060435534,train,tensor([False]),0.21360074
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.8804848,0.24461538,-2.359931,-1.4010386,True,-0.40749502,train,tensor([False]),-1.6658602
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.9840616,0.40667754,-2.7811496,-1.1869736,True,0.3563503,train,tensor([False]),0.8762478
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.6677791,0.5371632,-2.720619,-0.6149392,True,0.5085709,train,tensor([False]),0.9467717
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5878623,0.80993116,-4.1753273,-1.0003972,True,0.023621082,train,tensor([False]),0.029164309
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,0.0011701584,0.08968522,-0.17461286,0.17695318,True,-0.0011701584,train,tensor([False]),-0.013047394
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7357705,-2.7703376,0.36202493,-3.4799066,-2.0607686,True,0.034567118,train,tensor([False]),0.0954827
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.9840616,0.40667754,-2.7811496,-1.1869736,True,0.3563503,train,tensor([False]),0.8762478
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,0.000677228,0.020091102,-0.038701333,0.04005579,True,-0.000677228,train,tensor([False]),-0.033707857
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.3020462,0.23439652,-1.7614634,-0.84262896,True,0.040984154,train,tensor([False]),0.17484967
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991309,-1.6631368,0.071634546,-1.8035406,-1.5227331,True,-0.035994053,train,tensor([False]),-0.5024678
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-1.7766752,0.5250784,-2.805829,-0.7475215,False,-1.0738792,train,tensor([False]),-2.045179
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.37783802,0.23075543,-0.83011866,0.074442655,True,0.1368548,train,tensor([False]),0.5930729
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-2.4031172,0.48534206,-3.3543878,-1.4518467,False,1.6704943,train,tensor([False]),3.4418907
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-2.7362447,0.4973647,-3.7110796,-1.7614098,True,-0.52961063,train,tensor([False]),-1.0648335
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.0023981333,0.04540881,-0.08660314,0.09139941,True,-0.0023981333,train,tensor([False]),-0.05281207
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.005929947,0.014876329,-0.035087556,0.02322766,True,0.005929947,train,tensor([False]),0.39861625
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.3794718,0.41846108,-3.1996555,-1.559288,True,-0.5424249,train,tensor([False]),-1.2962375
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.866476,-2.8446915,0.5085777,-3.8415039,-1.8478792,True,-0.021784544,train,tensor([False]),-0.04283425
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.008261323,0.058110125,-0.105634525,0.12215717,True,-0.008261323,train,tensor([False]),-0.14216667
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.5479908,0.19394071,-1.9281147,-1.167867,True,-0.17903519,train,tensor([False]),-0.9231439
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,0.0017179251,0.014603656,-0.02690524,0.03034109,True,-0.0017179251,train,tensor([False]),-0.11763664
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-0.9309681,0.38667378,-1.6888487,-0.17308748,True,-0.3362891,train,tensor([False]),-0.8696972
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-3.173685,0.53184456,-4.2161007,-2.1312697,True,0.95753384,train,tensor([False]),1.8004017
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1896434,0.13453002,-1.4533222,-0.92596453,True,-0.059289098,train,tensor([False]),-0.44071275
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.562159,0.32041234,-3.1901672,-1.9341509,True,0.54622555,train,tensor([False]),1.7047582
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.2441247,0.1464726,-1.5312109,-0.95703834,True,-0.1509502,train,tensor([False]),-1.0305694
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1540596,0.21567549,-1.5767837,-0.73133564,True,-0.031522155,train,tensor([False]),-0.14615548
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46390164,0.13495539,-0.7284142,-0.19938907,True,-0.0018687844,train,tensor([False]),-0.013847424
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.611468,0.1468804,-2.8993537,-2.3235824,True,0.20097923,train,tensor([False]),1.3683189
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8068657,0.22869024,-3.2550986,-2.3586328,True,-0.0479784,train,tensor([False]),-0.20979646
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6281555,-3.123776,0.9923275,-5.068738,-1.178814,True,-0.5043795,train,tensor([True]),-0.50827926
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.9839809,0.46467903,-1.8947518,-0.07321,True,0.039325476,train,tensor([False]),0.084629335
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.026073217,0.06601464,-0.10331547,0.1554619,True,-0.026073217,train,tensor([False]),-0.39496115
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-3.7091246,0.9592724,-5.5892982,-1.8289506,True,0.4702499,train,tensor([False]),0.49021518
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.6230817,0.5932551,-3.7858617,-1.4603016,True,0.10979891,train,tensor([True]),0.18507874
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.7760398,0.13027686,-1.0313824,-0.5206971,True,0.08662361,train,tensor([False]),0.6649194
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.38552368,0.21262854,-0.80227566,0.031228274,True,0.08172482,train,tensor([False]),0.3843549
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-2.0855737,0.38160005,-2.83351,-1.3376375,True,0.31625557,train,tensor([False]),0.8287619
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-1.6571712,0.69489646,-3.0191684,-0.29517412,True,0.48407066,train,tensor([False]),0.6966083
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-1.1878625,0.2699244,-1.7169144,-0.6588107,False,0.8264642,train,tensor([False]),3.0618358
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.2419789,0.16689384,-1.5690908,-0.9148669,True,-0.14500296,train,tensor([False]),-0.86883354
Ir40O80,IrO2,110,None,None,initial,0.0,-5.026291,10.1165905,-24.854809,14.802227,True,5.026291,train,tensor([False]),0.49683645
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.29513,0.19733943,-1.6819153,-0.90834475,True,0.16799927,train,tensor([False]),0.85132134
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6985669,0.09481171,-0.88439786,-0.51273596,True,0.02762711,train,tensor([False]),0.29138923
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19796436,-0.184353,0.10532217,-0.39078444,0.022078454,True,-0.013611361,train,tensor([False]),-0.12923549
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.4971565,0.18573542,-0.86119795,-0.13311508,True,-0.07120025,train,tensor([False]),-0.38334236
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.5001166,0.16558807,-1.8246692,-1.1755639,True,-0.031224728,train,tensor([False]),-0.18856871
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.21476662,0.087412305,-0.38609475,-0.043438494,True,0.016802266,train,tensor([False]),0.19221854
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,0.005025387,0.03008031,-0.05393202,0.06398279,True,-0.005025387,train,tensor([False]),-0.16706567
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-0.84465927,0.10530818,-1.0510633,-0.63825524,True,0.17371947,train,tensor([False]),1.6496294
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.9181807,0.23706803,-1.3828341,-0.45352736,True,0.32058024,train,tensor([False]),1.3522711
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.00067293644,0.025945302,-0.05152573,0.050179858,True,0.00067293644,train,tensor([False]),0.025936736
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.0052940845,0.050916746,-0.09450274,0.10509091,True,-0.0052940845,train,tensor([False]),-0.10397531
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9349809,0.20172882,-2.3303695,-1.5395924,True,0.0028408766,train,tensor([False]),0.014082651
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-0.96040595,0.30303547,-1.5543555,-0.3664564,True,-0.25768173,train,tensor([False]),-0.8503352
