formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-1.0884774,0.27083328,-1.6193106,-0.5576441,True,-0.12441552,train,tensor([False]),-0.45938045
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-2.6707807,0.74199533,-4.1250916,-1.2164698,True,1.296927,train,tensor([False]),1.7478911
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.5838017,0.57115656,-3.7032685,-1.4643348,True,-0.24731088,train,tensor([False]),-0.43300015
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,-0.859727,-0.6258993,0.22134462,-1.0597348,-0.19206384,True,-0.23382771,train,tensor([False]),-1.0563966
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.258055,0.8323456,-4.8894525,-1.6266576,True,-0.46703577,train,tensor([True]),-0.561108
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-1.0054953,0.9351929,-2.8384733,0.8274828,True,1.0054953,train,tensor([False]),1.0751742
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.442512,0.24233773,-1.917494,-0.9675301,True,-0.13668847,train,tensor([False]),-0.5640412
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.455791,0.23598057,-0.9183129,0.006730944,True,0.3034737,train,tensor([False]),1.2860115
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.61730945,0.22375189,-1.0558631,-0.17875573,True,0.23659855,train,tensor([False]),1.0574148
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2066975,0.58916974,-3.3614702,-1.0519247,True,-0.15039062,train,tensor([False]),-0.25525856
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6241549,0.24015503,-1.0948588,-0.15345106,True,-0.089442134,train,tensor([False]),-0.37243497
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.60525686,1.255289,-3.0656233,1.8551097,True,0.60525686,train,tensor([False]),0.48216537
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.49156398,0.19605698,-0.87583566,-0.107292295,True,-0.22203308,train,tensor([False]),-1.1324927
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.7100795,1.1616256,-2.9868658,1.5667069,True,0.7100795,train,tensor([False]),0.61128086
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-2.4763103,0.69391763,-3.8363888,-1.1162317,True,-0.5415733,train,tensor([False]),-0.7804576
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.547375,0.25451687,-1.0462282,-0.048521936,True,-0.12978941,train,tensor([False]),-0.50994426
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2500731,0.19457753,-1.631445,-0.8687011,True,-0.08618915,train,tensor([False]),-0.44295532
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.7100795,1.1616256,-2.9868658,1.5667069,True,0.7100795,train,tensor([False]),0.61128086
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.4336244,0.26362902,-1.9503373,-0.9169115,True,-0.2934016,train,tensor([False]),-1.1129336
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-2.5035934,0.73479015,-3.9437823,-1.0634047,True,-0.63003874,train,tensor([False]),-0.85744035
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.7500257,0.45074636,-2.6334887,-0.86656284,True,0.55052197,train,tensor([True]),1.2213564
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.6220846,1.0902003,-4.7588773,-0.48529196,True,1.8086932,train,tensor([False]),1.6590466
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-3.0417235,0.85357386,-4.7147284,-1.3687187,True,-0.2960019,train,tensor([False]),-0.3467795
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.65382326,1.2615775,-3.1265154,1.8188688,True,0.65382326,train,tensor([False]),0.5182585
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.9328113,0.51320726,-2.9386973,-0.92692506,True,-0.35516858,train,tensor([False]),-0.69205683
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.9674904,0.4446454,-2.8389955,-1.0959854,True,0.33977914,train,tensor([False]),0.76415753
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.277549,0.28817928,-1.8423804,-0.71271765,True,0.11834085,train,tensor([False]),0.4106501
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.1903613,0.6586563,-3.4813275,-0.89939487,True,-0.3738799,train,tensor([False]),-0.56764036
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-0.49653053,1.3925654,-3.2259588,2.2328978,True,0.49653053,train,tensor([False]),0.35655814
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7357705,-2.4254107,0.62674844,-3.6538377,-1.1969838,True,-0.31035972,train,tensor([False]),-0.49519023
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.9674904,0.4446454,-2.8389955,-1.0959854,True,0.33977914,train,tensor([False]),0.76415753
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.76409596,1.1184528,-2.9562635,1.4280715,True,0.76409596,train,tensor([False]),0.6831723
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.158421,0.24414515,-1.6369455,-0.67989653,True,-0.10264099,train,tensor([False]),-0.42040968
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991309,-1.682523,0.5047544,-2.6718416,-0.69320434,True,-0.01660788,train,tensor([False]),-0.032902893
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-1.9001694,0.4625502,-2.8067677,-0.993571,False,-0.9503851,train,tensor([False]),-2.0546637
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.39123595,0.2456318,-0.8726743,0.09020239,True,0.15025273,train,tensor([False]),0.61169904
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-2.019762,0.60445935,-3.2045023,-0.83502173,False,1.2871392,train,tensor([False]),2.1294057
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-1.8252605,0.6472893,-3.0939474,-0.5565735,False,-1.4405948,train,tensor([False]),-2.2255812
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-0.58453816,1.2796266,-3.0926063,1.9235299,True,0.58453816,train,tensor([False]),0.45680368
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.7924305,1.1951487,-3.134922,1.5500611,True,0.7924305,train,tensor([False]),0.66303927
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.5073595,0.56761485,-3.6198845,-1.3948344,True,-0.4145372,train,tensor([False]),-0.7303142
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.866476,-2.663312,0.61701775,-3.8726668,-1.4539572,True,-0.2031641,train,tensor([False]),-0.32926783
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.6542499,1.2345473,-3.0739627,1.7654629,True,0.6542499,train,tensor([False]),0.5299513
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.4336244,0.26362902,-1.9503373,-0.9169115,True,-0.2934016,train,tensor([False]),-1.1129336
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,-0.92071646,1.0309125,-2.9413052,1.0998721,True,0.92071646,train,tensor([False]),0.89310825
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-0.7294358,0.23369968,-1.1874871,-0.27138442,False,-0.5378214,train,tensor([False]),-2.3013356
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-3.275361,0.6747976,-4.5979643,-1.9527577,True,1.0592098,train,tensor([False]),1.5696704
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.3565019,0.24686821,-1.8403636,-0.87264025,True,0.107569456,train,tensor([False]),0.43573636
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.3155205,0.46975517,-3.2362406,-1.3948004,True,0.299587,train,tensor([False]),0.6377514
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.1383904,0.23566484,-1.6002935,-0.6764873,True,-0.25668442,train,tensor([False]),-1.0891926
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.2836806,0.25343487,-1.7804129,-0.7869482,True,0.098098755,train,tensor([False]),0.3870768
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.6742222,0.23929496,-1.1432403,-0.20520404,True,0.20845175,train,tensor([False]),0.871108
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.4400363,0.44094113,-3.304281,-1.5757916,True,0.029547453,train,tensor([False]),0.06700997
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.5267785,0.5476135,-3.600101,-1.4534559,True,-0.32806563,train,tensor([False]),-0.59908247
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6281555,-3.2103992,0.9756584,-5.1226897,-1.2981086,True,-0.41775632,train,tensor([True]),-0.42817888
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.765186,0.22912005,-1.2142613,-0.3161107,True,-0.1794694,train,tensor([False]),-0.78329855
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.48140985,1.3648882,-3.1565907,2.1937711,True,0.48140985,train,tensor([False]),0.3527101
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-3.381783,0.77248114,-4.8958464,-1.8677199,True,0.14290833,train,tensor([False]),0.18499912
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.2767117,0.6945429,-3.6380157,-0.91540766,True,-0.23657107,train,tensor([True]),-0.34061405
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.56103355,0.24914682,-1.0493613,-0.072705775,True,-0.12838262,train,tensor([False]),-0.515289
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.46282077,0.26535594,-0.98291844,0.057276905,True,0.15902191,train,tensor([False]),0.59927773
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.8642913,0.60676134,-3.0535436,-0.67503905,True,0.09497321,train,tensor([False]),0.15652482
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-1.7318436,0.5356923,-2.7818005,-0.6818867,True,0.558743,train,tensor([False]),1.0430298
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.4522552,0.22271399,-0.88877463,-0.015735745,True,0.09085685,train,tensor([False]),0.40795305
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3661737,0.27401415,-1.9032414,-0.82910603,True,-0.0208081,train,tensor([False]),-0.07593805
Ir40O80,IrO2,110,None,None,initial,0.0,-13.73664,7.532559,-28.500456,1.0271759,True,13.73664,train,tensor([False]),1.8236352
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.4360197,0.5765119,-2.565983,-0.30605626,True,0.3088889,train,tensor([False]),0.5357893
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-1.4903214,0.5690305,-2.6056213,-0.37502158,True,0.8193816,train,tensor([False]),1.4399607
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19796436,-0.37373102,0.23016386,-0.8248522,0.077390164,True,0.17576666,train,tensor([False]),0.7636588
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.538044,0.23148295,-0.9917506,-0.08433738,True,-0.030312777,train,tensor([False]),-0.13095036
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.2753577,0.24801403,-1.7614653,-0.7892502,True,-0.2559836,train,tensor([False]),-1.0321335
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.4495347,0.26236057,-0.96376145,0.06469202,True,0.25157034,train,tensor([False]),0.9588725
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.8218379,1.0658923,-2.910987,1.2673111,True,0.8218379,train,tensor([False]),0.77103275
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-1.5376827,0.57090497,-2.6566563,-0.41870892,True,0.86674285,train,tensor([False]),1.5181911
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5933794,0.24759595,-1.0786674,-0.108091295,True,-0.0042210817,train,tensor([False]),-0.017048266
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.7645754,1.1273888,-2.9742577,1.4451067,True,0.7645754,train,tensor([False]),0.67818254
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.554776,1.3175066,-3.1370888,2.0275369,True,0.554776,train,tensor([False]),0.42108026
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.8054011,0.52430576,-2.8330402,-0.7777618,True,-0.1267389,train,tensor([False]),-0.24172708
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1749777,0.3140566,-1.7905285,-0.5594267,True,-0.043110013,train,tensor([False]),-0.13726829
