formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.0014647245,0.01381207,-0.025606932,0.028536381,True,-0.0014647245,train,tensor([False]),-0.10604671
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.3160364,0.0074086804,-0.3305574,-0.3015154,True,-0.0043254793,train,tensor([False]),-0.58383936
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,0.00062549114,0.0116230715,-0.02215573,0.023406712,True,-0.00062549114,train,tensor([False]),-0.053814616
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.33181685,0.11390212,-0.55506504,-0.10856868,True,0.15533382,train,tensor([False]),1.3637482
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.7465358,0.04206881,-0.82899064,-0.6640809,True,0.04284501,train,tensor([False]),1.0184507
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.9168892,0.4228055,-2.7455878,-1.0881904,True,-0.16390657,train,tensor([True]),-0.38766426
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.14923859,0.02230049,-0.19294755,-0.10552962,False,0.054743744,train,tensor([False]),2.4548225
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.28030378,0.06333549,-0.40444136,-0.15616621,True,-0.037191898,train,tensor([False]),-0.5872205
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.6625246,0.13159744,-0.9204556,-0.4045936,False,0.35320887,train,tensor([False]),2.68401
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.18842816,0.021343071,-0.23026058,-0.14659575,False,-0.04223883,train,tensor([False]),-1.9790419
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.4360867,0.74422956,-3.8947766,-0.9773967,True,-0.71264076,train,tensor([True]),-0.95755506
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.1138183,0.065333545,-1.2418721,-0.9857645,True,0.07702017,train,tensor([False]),1.1788763
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.44765025,0.08598389,-0.6161787,-0.27912182,True,-0.033617884,train,tensor([False]),-0.39097887
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5547342,0.2608255,-3.0659523,-2.0435162,True,0.2136581,train,tensor([True]),0.819161
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.253601,0.03262842,-0.31755272,-0.18964931,True,0.022065029,train,tensor([False]),0.6762518
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.0028313398,0.019502264,-0.035393097,0.041055776,True,-0.0028313398,train,tensor([False]),-0.14518006
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.6913164,0.05866336,-1.8062966,-1.5763361,True,-0.002236724,train,tensor([False]),-0.038128123
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.21507663,0.008062894,-0.2308799,-0.19927335,True,-0.0016119331,train,tensor([False]),-0.19991991
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.4724133,0.361738,-2.1814198,-0.7634068,True,0.18706822,train,tensor([False]),0.51713735
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1025827,0.3022901,-1.6950713,-0.51009405,True,0.26310092,train,tensor([False]),0.870359
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7984831,0.25449097,-2.2972856,-1.2996808,True,0.29505944,train,tensor([False]),1.1594102
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.0051053,0.02996539,-1.0638374,-0.9463731,True,0.01747322,train,tensor([False]),0.58311343
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.34452337,0.01988978,-0.38350734,-0.3055394,False,0.04006043,train,tensor([False]),2.0141215
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.55441684,0.022596745,-0.5987065,-0.5101272,True,-0.03264934,train,tensor([False]),-1.444869
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1176137,0.023123004,-1.1629348,-1.0722926,True,-0.009957194,train,tensor([False]),-0.43061855
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.8658986,0.12183981,-2.1047046,-1.6270926,True,0.042450786,train,tensor([False]),0.34841475
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.5778704,0.24744177,-2.0628562,-1.0928845,True,-0.24124801,train,tensor([False]),-0.97496885
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.47549236,0.22064076,-0.90794826,-0.04303646,True,-0.07364565,train,tensor([False]),-0.3337808
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.68545914,0.36580312,-1.4024333,0.031515002,True,-0.68771863,train,tensor([False]),-1.880024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.25608468,0.08820988,-0.42897606,-0.0831933,True,0.0731284,train,tensor([False]),0.8290273
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6164603,0.106840566,-0.82586783,-0.40705281,True,-0.032701135,train,tensor([False]),-0.30607414
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.30784386,0.025376383,-0.3575816,-0.25810614,True,-0.028588355,train,tensor([False]),-1.1265732
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.43802536,0.032824438,-0.50236124,-0.37368947,True,0.012765795,train,tensor([False]),0.3889113
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4233626,0.02849556,-1.479214,-1.3675113,True,-0.014353871,train,tensor([False]),-0.5037231
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.2342301,0.019171849,-0.27180693,-0.19665328,False,-0.04461342,train,tensor([False]),-2.3270276
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0564184,0.16569012,-2.381171,-1.7316657,True,0.10756433,train,tensor([False]),0.6491898
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.828447,0.11061808,-2.0452585,-1.6116356,False,-0.25468886,train,tensor([False]),-2.3024163
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.22303951,0.01706811,-0.256493,-0.18958601,True,0.00973779,train,tensor([False]),0.57052535
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.4781923,0.07567119,-1.6265079,-1.3298768,True,0.027563334,train,tensor([False]),0.36425138
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.26493,0.023872552,-0.31172022,-0.2181398,True,0.009526163,train,tensor([False]),0.39904252
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7936205,0.14021045,-1.068433,-0.518808,True,0.17036766,train,tensor([False]),1.2150853
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7150501,0.021115422,-0.75643635,-0.67366385,True,0.001453042,train,tensor([False]),0.068814255
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.26893216,0.038066044,-0.34354162,-0.1943227,True,-0.030466974,train,tensor([False]),-0.8003714
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9766855,0.21368662,-1.3955113,-0.5578598,True,0.18273777,train,tensor([False]),0.85516715
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4926424,0.025699189,-1.5430129,-1.442272,True,-0.006695509,train,tensor([False]),-0.26053387
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.87718,0.0731561,-3.020566,-2.7337942,False,0.15114641,train,tensor([False]),2.0660806
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.22169536,0.010524821,-0.24232401,-0.20106672,True,0.0004991889,train,tensor([False]),0.047429685
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0241108,0.11772834,-2.2548583,-1.7933632,True,-0.023138762,train,tensor([False]),-0.1965437
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.4063118,0.16255072,-2.7249112,-2.0877123,True,-0.20249724,train,tensor([False]),-1.245748
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.518116,0.15477292,-2.821471,-2.214761,True,0.11342049,train,tensor([False]),0.73281866
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.2718501,0.02678171,-0.32434225,-0.21935795,True,-0.014803529,train,tensor([False]),-0.5527477
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.3454019,0.2795868,-1.8933921,-0.79741174,True,-0.33491242,train,tensor([False]),-1.1978836
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8292654,0.14512537,-2.113711,-1.5448196,True,-0.14189708,train,tensor([False]),-0.9777551
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.2882884,0.021716507,-1.3308527,-1.245724,True,-0.011291385,train,tensor([False]),-0.5199448
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.58352816,0.028581273,-0.63954747,-0.52750885,True,-0.01472199,train,tensor([False]),-0.51509213
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.5977467,0.03601196,-1.6683302,-1.5271633,True,0.027828217,train,tensor([False]),0.7727493
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.2765388,0.36781892,-2.997464,-1.5556138,True,-0.12853909,train,tensor([True]),-0.34946296
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.73316944,0.1727961,-1.0718498,-0.39448908,True,0.09367621,train,tensor([False]),0.5421199
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.27889353,0.07982606,-0.43535262,-0.12243445,True,-0.03135833,train,tensor([False]),-0.39283326
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.7871994,0.016970664,-0.82046187,-0.7539369,True,0.00015753508,train,tensor([False]),0.009282788
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.8951849,0.28926426,-1.4621428,-0.32822692,True,0.09655452,train,tensor([False]),0.33379346
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.9908991,0.44186673,-2.856958,-1.1248403,True,-0.48963118,train,tensor([True]),-1.108097
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9335732,0.33182734,-2.5839548,-1.2831917,True,-0.06798673,train,tensor([False]),-0.20488586
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.840989,0.34800184,-3.5230727,-2.1589055,True,-0.4967363,train,tensor([True]),-1.4273956
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.2998612,0.125855,-0.546537,-0.05318539,True,-0.09456763,train,tensor([False]),-0.7514014
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5626414,0.037991054,-1.6371038,-1.488179,True,-0.016559124,train,tensor([False]),-0.43586904
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.7731293,0.2159088,-2.1963105,-1.3499482,True,0.06656647,train,tensor([False]),0.30830827
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.932466,0.13025002,-2.187756,-1.677176,True,0.013862133,train,tensor([False]),0.10642711
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.44887143,0.014847542,-0.47797263,-0.41977024,True,-0.007077217,train,tensor([False]),-0.47665918
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.313595,0.08444865,-0.47911435,-0.14807564,True,0.13362034,train,tensor([False]),1.5822673
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.0060784817,0.015761213,-0.03697046,0.024813497,True,0.0060784817,train,tensor([False]),0.38566077
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1353564,0.25485012,-2.6348627,-1.6358502,True,-0.42888474,train,tensor([False]),-1.68289
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.6090804,0.21543358,-2.0313303,-1.1868306,True,-0.05342126,train,tensor([False]),-0.2479709
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.6196864,0.3277568,-2.2620897,-0.97728306,True,0.42693472,train,tensor([False]),1.3025961
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9737817,0.13704292,-2.2423859,-1.7051775,True,-0.084644675,train,tensor([False]),-0.6176508
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.2179368,0.03455779,-1.28567,-1.1502035,True,-0.0042026043,train,tensor([False]),-0.12161091
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1929536,0.0549639,-1.3006828,-1.0852244,True,0.08740127,train,tensor([False]),1.5901577
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.8635978,0.17986329,-2.2161298,-1.5110657,True,-0.15448964,train,tensor([False]),-0.85892814
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.53634465,0.031761527,-0.5985972,-0.47409207,True,0.031084001,train,tensor([False]),0.97866833
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.7733309,0.068078026,-0.90676385,-0.639898,True,-0.042942524,train,tensor([False]),-0.6307839
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5580589,0.14066064,-1.8337537,-1.282364,True,0.016836882,train,tensor([False]),0.1196986
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.4818113,0.033234604,-1.546951,-1.4166715,True,-0.01518786,train,tensor([False]),-0.45698935
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.17938578,0.033098713,-0.24425927,-0.1145123,True,-0.028163671,train,tensor([False]),-0.8508993
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.395891,0.028091742,-1.4509507,-1.3408312,True,0.0008161068,train,tensor([False]),0.029051485
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.75127816,0.016563967,-0.78374356,-0.71881276,True,-0.006651044,train,tensor([False]),-0.4015369
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.987056,0.03199606,-1.0497683,-0.9243437,True,-0.0102722645,train,tensor([False]),-0.32104778
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.246485,0.29059628,-1.8160536,-0.6769163,True,-0.4779744,train,tensor([False]),-1.6448057
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.6284675,0.019378405,-0.6664492,-0.5904858,True,0.0015967488,train,tensor([False]),0.08239836
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.4696318,0.015335711,-0.4996898,-0.4395738,True,-0.00281924,train,tensor([False]),-0.18383498
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.18302745,0.010240579,-0.20309898,-0.16295591,True,0.0045365244,train,tensor([False]),0.44299492
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.65305626,0.29000056,-1.2214574,-0.084655166,True,-0.26636356,train,tensor([False]),-0.9184933
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2710268,0.03166622,-1.3330927,-1.208961,True,0.022094369,train,tensor([False]),0.6977268
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2033272,0.03771624,-1.277251,-1.1294034,True,0.017745376,train,tensor([False]),0.47049695
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.3013499,0.19122614,-2.6761532,-1.9265466,True,-0.15384698,train,tensor([False]),-0.804529
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.025315,0.29772666,-2.6088593,-1.4417708,True,-0.18681812,train,tensor([False]),-0.627482
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.40078706,0.04788536,-0.49464238,-0.30693173,True,0.020076156,train,tensor([False]),0.41925457
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.0487323,0.26784465,-3.5737078,-2.5237567,True,-0.31849313,train,tensor([True]),-1.1890965
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.3690643,0.33190113,-2.0195906,-0.7185381,True,0.49263018,train,tensor([False]),1.4842678
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.3012128,0.033099674,-1.3660882,-1.2363374,True,-0.040136456,train,tensor([False]),-1.2125937
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.8562113,0.3235555,-1.49038,-0.2220425,True,0.43318254,train,tensor([False]),1.3388199
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.1017048,0.042622417,-1.1852448,-1.0181649,True,0.053460002,train,tensor([False]),1.2542696
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3211801,0.077340566,-0.47276762,-0.16959259,True,-0.00882566,train,tensor([False]),-0.11411424
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.23344809,0.02242634,-0.2774037,-0.18949246,True,-0.020767033,train,tensor([False]),-0.9260108
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.4335602,0.024946954,-0.4824562,-0.38466418,True,0.014101207,train,tensor([False]),0.56524765
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7260453,0.19983003,-2.117712,-1.3343784,True,-0.042114973,train,tensor([False]),-0.21075398
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.44944584,0.049141936,-0.545764,-0.35312766,True,-0.07525301,train,tensor([False]),-1.53134
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.1710144,0.44295582,-2.039208,-0.30282098,True,-0.67759204,train,tensor([False]),-1.5297056
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.23118639,0.048039485,-0.3253438,-0.13702899,True,0.03432457,train,tensor([False]),0.71450746
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.9466869,0.12484494,-2.191383,-1.7019908,False,0.39795506,train,tensor([False]),3.1875947
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18193972,0.093448766,-0.3650993,0.0012198687,True,0.04658389,train,tensor([False]),0.4984966
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4707265,0.054923892,-1.5783774,-1.3630756,True,0.09687281,train,tensor([False]),1.7637644
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-0.97055936,0.25939944,-1.4789822,-0.46213645,True,-0.20090353,train,tensor([False]),-0.7744948
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4690684,0.026522906,-1.5210533,-1.4170835,True,-0.019358277,train,tensor([False]),-0.72987014
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3724673,0.2597251,-3.8815284,-2.8634062,True,-0.016798496,train,tensor([True]),-0.06467798
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.59202,0.06763104,-2.724577,-2.4594631,True,-0.021000385,train,tensor([False]),-0.310514
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6836796,0.1706384,-2.0181308,-1.3492284,True,0.05672753,train,tensor([False]),0.33244294
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.27219838,0.14663605,-0.55960506,0.015208304,True,0.07530664,train,tensor([False]),0.51356155
