formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.42741275,-0.34763646,0.19590513,-0.8113868,-0.043438673,True,-1.7745143
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4759517,-0.17498326,0.8486183,-4.1392436,-0.81265974,True,-0.20619784
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.054961,0.52642894,0.6960961,-2.4193094,0.30938745,True,0.75625896
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6250503,1.4589033,0.31301224,-2.2385542,-1.0115464,False,4.6608505
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.9981412,1.7744586,0.8066772,-3.5792284,-0.41705382,False,2.1997132
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.02256918,0.02256918,0.023251828,-0.068142764,0.023004405,True,0.9706411
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.986458,0.6654397,0.8358846,-2.6247919,0.6518758,True,0.7960904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.61765724,-1.1868689,0.3302156,-1.2648798,0.029565334,False,-3.5942242
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.739116,1.105546,0.8548229,-3.414569,-0.063663125,True,1.2933042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.901712,-0.10738546,0.6856403,-2.245567,0.44214302,True,-0.1566207
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.675053,0.22362518,0.4579051,-2.572547,-0.777559,True,0.48836577
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.343388,1.021657,1.0973258,-3.4941463,0.80737054,True,0.93104255
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1101038,-0.8427321,0.7895124,-2.6575482,0.4373405,True,-1.0674083
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.3321898,0.12651026,0.16970588,-0.66481334,0.000433743,True,0.7454677
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.009203672,0.009203672,0.0117465,-0.032226812,0.013819467,True,0.7835247
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.7370133,1.7083267,0.8146994,-3.3338242,-0.1402024,False,2.0968797
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.447312,-0.33583975,0.52584606,-2.4779704,-0.41665363,True,-0.6386655
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5067469,-0.2022146,0.65302694,-2.7866797,-0.22681403,True,-0.30965737
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.40807223,-0.13154596,0.17833789,-0.7576145,-0.058529973,True,-0.7376221
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.96354556,-0.14984918,0.48889357,-1.921777,-0.0053141713,True,-0.30650675
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4799234,-0.20039093,0.5898663,-2.6360612,-0.32378542,True,-0.33972263
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.67479515,-0.24873221,0.31623527,-1.2946162,-0.05497402,True,-0.78654164
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4198574,0.21446049,0.4256112,-2.2540553,-0.58565944,True,0.50388825
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5711018,0.029879808,0.5472447,-2.6437016,-0.49850214,True,0.05460045
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7483605,-0.5892714,1.215978,-4.1316776,0.6349565,True,-0.48460698
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.7517184,-0.99077976,0.44900408,-1.6317664,0.12832963,False,-2.2066164
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1334877,-1.4554846,0.93584675,-2.9677472,0.7007719,True,-1.5552596
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4399323,0.34803593,0.9533778,-3.3085527,0.42868817,True,0.36505562
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9829416,0.060910106,0.19307932,-2.3613772,-1.6045061,True,0.31546673
