System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.438160179481358,0.7506418243791155,0.7506418243791155
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.9925667471592803,0.19526286652632763,0.19526286652632763
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.04214607399389081,-0.04214607399389081,0.04214607399389081
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.9029248790519802,-1.4854536788242427,1.4854536788242427
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5054959832309276,-0.22934706794009507,0.22934706794009507
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9664278495689018,-0.8521555084367378,0.8521555084367378
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7781338534754454,-1.4678819916647612,1.4678819916647612
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.9166694551105152,-0.6344230144614826,0.6344230144614826
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.514333706853165,0.6846735658671719,0.6846735658671719
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4222031637997645,-0.22822705954027356,0.22822705954027356
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6211572427367837,0.12391464523318696,0.12391464523318696
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6316091217769966,0.3672926030383721,0.3672926030383721
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.453530720747665,-0.6248153963458094,0.6248153963458094
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5611259968971467,0.2573908535743499,0.2573908535743499
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.3409292290075,0.3406978061334911,0.3406978061334911
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.773200746728179,0.5544245279300242,0.5544245279300242
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0511137637779449,-0.2289684209511016,0.2289684209511016
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.43941905658896,0.32321975070779274,0.32321975070779274
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.841385718878115,-0.05048811107477036,0.05048811107477036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.9261859522955476,-1.5375898944037019,1.5375898944037019
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8471746193818035,-0.11423019046105765,0.11423019046105765
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.924035542590346,-0.0489098959991594,0.0489098959991594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4532010064862604,0.18859319822565368,0.18859319822565368
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.346411471497447,-0.6002236653679915,0.6002236653679915
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9337349989115751,-0.6977655001580274,0.6977655001580274
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.5179809941688234,-0.5118505372443849,0.5118505372443849
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.852588129867314,-1.785178256858586,1.785178256858586
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4165324711424887,0.14268092874459626,0.14268092874459626
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5561363550996816,-0.016719684300426252,0.016719684300426252
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.378579384020309,-1.2168544589791104,1.2168544589791104
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5167447010914552,-1.3026322702805269,1.3026322702805269
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6093861725604555,-0.41970584955573287,0.41970584955573287
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0435077217285738,-0.011566546267758326,0.011566546267758326
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4208597043984099,0.323321272946103,0.323321272946103
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.568596135441683,-1.3032063651722892,1.3032063651722892
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.9059610045436273,-0.72933016483816,0.72933016483816
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5706246679818658,-0.3289131706750421,0.3289131706750421
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.07690352821080637,-0.07690352821080637,0.07690352821080637
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3332637268754084,1.1351756137160223,1.1351756137160223
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5112377168439939,0.16064527017840602,0.16064527017840602
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4712449696560772,-0.9436185148259075,0.9436185148259075
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4811654783069264,0.13614504567989005,0.13614504567989005
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.1999155198190579,1.5596343363668552,1.5596343363668552
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.1864685968098314,0.5833354040446608,0.5833354040446608
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9519191509860008,-0.1920839673655479,0.1920839673655479
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.5222987786981177,-0.7766092077943396,0.7766092077943396
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.192211170622137,-0.1936658815825254,0.1936658815825254
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.343892132159496,-0.42049423348548487,0.42049423348548487
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7351342211990861,-0.23171053040318768,0.23171053040318768
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.1478552096359707,-1.0268441014759517,1.0268441014759517
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.39797387411017837,-0.16373726119418563,0.16373726119418563
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-0.9759472839334578,0.30927536564082203,0.30927536564082203
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0027461868004224,0.18804232066112547,0.18804232066112547
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.6270555120552075,-2.0779175025070202,2.0779175025070202
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.5346688134195139,1.2427226202963064,1.2427226202963064
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6787582394505165,0.5110675337886192,0.5110675337886192
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1352776955772548,0.3155760098289342,0.3155760098289342
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.4602246117454669,-0.2677784097057483,0.2677784097057483
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.054737408819559,-0.4420592982200411,0.4420592982200411
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0179741880089779,0.9627843597739201,0.9627843597739201
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9747568744346893,-0.0022546428367888893,0.0022546428367888893
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5766337806159347,0.24681404290854037,0.24681404290854037
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5532683708051707,-0.14204591291942847,0.14204591291942847
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.458026024543699,1.1673766644364036,1.1673766644364036
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.9681883240229432,-0.5462080622202699,0.5462080622202699
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.5074528264423908,-1.1528318631073535,1.1528318631073535
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.050645606231356055,-0.050645606231356055,0.050645606231356055
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8649820645474335,-0.16764491397370307,0.16764491397370307
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.5216925938107266,0.6721648376010165,0.6721648376010165
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.380362948288621,1.0021918212273704,1.0021918212273704
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.0068990361936443,0.5573421346895344,0.5573421346895344
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7814080891296555,-0.5984518108055283,0.5984518108055283
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0608833703434613,-0.2214015993511822,0.2214015993511822
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8716359514490435,0.11183019692742135,0.11183019692742135
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.0039687710075213545,-0.0039687710075213545,0.0039687710075213545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.45320094510184106,0.3218482644928855,0.3218482644928855
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.1698683469072577,0.48106658770883115,0.48106658770883115
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.564830684718375,-1.0362986565201329,1.0362986565201329
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6393679435725677,-1.4732209499354827,1.4732209499354827
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6718875213602438,-1.44820498368534,1.44820498368534
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.008831108110200603,0.008831108110200603,0.008831108110200603
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.909533270826266,-0.5885149922274806,0.5885149922274806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.0495874094992104,0.7549386811227379,0.7549386811227379
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.5988463465930058,-0.965276450371845,0.965276450371845
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.1478552096359707,-0.13875775270390278,0.13875775270390278
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5435836342728724,-0.09215581692820685,0.09215581692820685
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.338708055213818,-1.016977143482098,1.016977143482098
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-0.990162073916629,0.9626738435562103,0.9626738435562103
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.22257305217921441,-0.016893516313430723,0.016893516313430723
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.08582661294161653,-0.08582661294161653,0.08582661294161653
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.8958098723923982,-1.8671232520973504,1.8671232520973504
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4023555646186452,0.3807961811775584,0.3807961811775584
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4711034286946916,0.23785805812171468,0.23785805812171468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.4208597043984099,0.11875848970483105,0.11875848970483105
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.0482451777862423,0.06514955945741008,0.06514955945741008
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4381361321350874,0.2421781703093706,0.2421781703093706
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.808020935821645,0.11550642414081835,0.11550642414081835
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.0027461868004224,0.2026507038398364,0.2026507038398364
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7206915262130646,-0.17946954993285225,0.17946954993285225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.7407120392299227,0.5969199016117521,0.5969199016117521
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.15775613889402962,1.5847420205145397,1.5847420205145397
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.083619054342023,1.5053532757513608,1.5053532757513608
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.6164466791282806,-0.5245502643715056,0.5245502643715056
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.8938807442462604,0.02815077755091977,0.02815077755091977
