formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6909995,-0.09215224,0.52709246,-2.7241006,-0.6578983,True,-0.17483126
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.75350916,0.33536038,0.6493376,-2.0262108,0.5191926,True,0.51646537
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6672664,-0.3200264,0.36524418,-2.3831449,-0.95138776,True,-0.8761985
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0053036213,0.0053036213,0.016858114,-0.038345527,0.027738284,True,0.31460348
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.94521916,0.67982936,1.0228198,-2.949946,1.0595075,True,0.66466194
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.57988834,-0.21405941,0.29349515,-1.1551389,-0.0046378374,True,-0.7293457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8234993,1.6573523,0.1395052,-2.0969296,-1.5500691,False,11.880219
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8822684,-0.08468795,0.25157475,-3.375355,-2.3891819,True,-0.33663136
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.912245,-0.48977733,0.11510925,-3.137859,-2.686631,False,-4.254891
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.43731678,0.11410031,0.21392567,-0.85661113,-0.018022448,True,0.53336424
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7508285,-0.13728178,0.508978,-2.7484255,-0.7532316,True,-0.26972044
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7351925,2.2079272,0.20509052,-3.1371698,-2.3332152,False,10.765623
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0524905,-0.63427496,0.3329278,-2.705029,-1.3999519,True,-1.9051427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5771454,0.45467645,0.40769202,-1.3762218,0.22193098,True,1.1152449
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5544501,0.35697627,0.3918361,-1.3224488,0.21354866,True,0.91103464
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7949661,-1.6155227,0.72324663,-2.2125297,0.62259734,False,-2.2337093
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2117149,0.009414077,0.0325866,-1.2755846,-1.1478451,True,0.28889412
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.47491562,0.0019820035,0.30824348,-1.0790728,0.12924159,True,0.006429993
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.3416252,0.6086808,0.57229656,-2.4633265,-0.21992397,True,1.0635759
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.428153,-0.031806946,0.33056775,-3.0760658,-1.7802403,True,-0.096219145
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.220446,0.7292377,0.5773296,-3.3520122,-1.0888801,True,1.263122
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9402742,-0.16002154,0.81038964,-3.528638,-0.35191047,True,-0.19746247
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.42690617,0.12229687,0.2699051,-0.95592016,0.10210782,True,0.45311064
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.45414132,0.18561363,0.28764677,-1.0179291,0.10964638,True,0.6452832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8669901,0.56286716,1.0620469,-2.948602,1.2146218,True,0.52998334
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.6761789,0.1259917,0.81182593,-3.2673578,-0.08500004,True,0.15519546
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0020706654,0.0020706654,0.013088765,-0.027724644,0.023583313,True,0.15820174
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6947422,-0.38839364,0.3454852,-2.3718932,-1.0175912,True,-1.1241976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.54014933,-0.10901213,0.3803407,-1.2856171,0.20531845,True,-0.28661704
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6947643,-0.40859926,0.34559536,-2.372131,-1.0173974,True,-1.1823053
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.48279524,-0.29225397,0.23285104,-0.9391833,-0.026407182,True,-1.2551113
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9233007,-0.670084,0.14321178,-2.203996,-1.6426057,False,-4.6789727
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1825526,-0.37679696,0.6913754,-2.5376482,0.17254317,True,-0.5449962
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5101919,-0.661271,0.32265288,-1.1425916,0.12220776,False,-2.0494812
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7949661,-0.24252999,0.72324663,-2.2125297,0.62259734,True,-0.3353351
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.00323,0.86788905,0.94166905,-3.8489015,-0.15755868,True,0.92164975
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4550107,0.3645482,0.6928047,-3.812908,-1.0971134,True,0.5261919
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8426774,0.5038364,0.39728475,-2.6213555,-1.0639992,True,1.2681997
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9789908,-1.6929729,1.1859103,-3.303375,1.3453934,True,-1.4275724
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.48875093,0.24841681,0.21274617,-0.90573347,-0.07176843,True,1.1676676
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8856912,-1.8949971,0.9140677,-2.677264,0.90588146,False,-2.0731475
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7861478,0.6004338,0.57471734,-3.9125938,-1.6597018,True,1.0447463
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2973111,-0.09664023,0.50485474,-2.2868264,-0.30779576,True,-0.19142185
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.669485,-0.20857143,0.22389781,-3.1083248,-2.2306454,True,-0.9315474
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0020706654,0.0020706654,0.013088765,-0.027724644,0.023583313,True,0.15820174
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4378056,0.24382949,0.21461305,-0.8584472,-0.017163992,True,1.1361355
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0237459,-0.06609726,0.30216303,-1.6159854,-0.43150634,True,-0.218747
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0047160387,0.0047160387,0.0089841895,-0.02232505,0.012892973,True,0.5249264
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.419908,2.2082903,1.252303,-4.874422,0.03460598,True,1.7633834
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.479464,0.29786158,0.3132868,-1.0935061,0.13457817,True,0.9507632
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.49983352,0.030593961,0.3096882,-1.1068225,0.10715538,True,0.09878956
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.6145515,2.3104286,0.1514643,-2.9114215,-2.3176816,False,15.253948
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5648773,-0.004546404,0.49345374,-2.5320466,-0.5977079,True,-0.0092134345
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.9517877,1.528759,0.43773544,-2.8097491,-1.0938263,False,3.4924269
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.679546,0.34191418,0.25103182,-3.1715684,-2.1875238,True,1.3620353
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9418948,1.1252863,1.1452049,-4.1864967,0.30270696,True,0.982607
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0024892092,-0.0024892092,0.010382782,-0.017861044,0.022839462,True,-0.23974396
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1721783,-0.27867544,0.49138698,-2.1352968,-0.20905977,True,-0.56712013
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0028151274,-0.0028151274,0.021553583,-0.039429896,0.04506015,True,-0.13061064
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7241902,0.02230692,0.21482432,-2.145246,-1.3031346,True,0.10383796
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.46807456,0.11543405,0.29789543,-1.0519496,0.1158005,True,0.38749856
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.38512194,-0.039827168,0.19338799,-0.7641624,-0.0060814917,True,-0.20594437
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.571222,-0.28071094,0.34270543,-2.2429247,-0.8995193,True,-0.8191027
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2296287,0.13773227,0.5507511,-2.3091009,-0.1501565,True,0.2500808
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5174828,1.8723824,1.0389593,-4.553843,-0.4811225,True,1.8021711
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4514881,0.14214909,0.85533506,-3.127945,0.22496855,True,0.16619112
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1924236,0.029464006,0.19771801,-2.5799508,-1.8048962,True,0.14902034
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0013576746,-0.0013576746,0.015393642,-0.028813863,0.03152921,True,-0.088197105
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.89942414,0.56096834,0.8800013,-2.6242268,0.8253785,True,0.6374631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7697711,-0.36615467,0.49873215,-2.747286,-0.79225606,True,-0.734171
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.4378056,0.065405935,0.21461305,-0.8584472,-0.017163992,True,0.30476215
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.67988974,-0.15464628,0.5111417,-1.6817274,0.321948,True,-0.30255067
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.6895946,-0.37119782,0.33547077,-2.3471174,-1.0320718,True,-1.1064982
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.6160187,-0.20458108,0.2997968,-1.2036204,-0.028416991,True,-0.68239915
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.5730586,0.35462785,1.2619257,-4.046433,0.90031576,True,0.28102118
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4615257,0.10452378,0.28610885,-2.022299,-0.9007523,True,0.3653287
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.813934,-0.094577074,0.40651038,-3.6106944,-2.0171738,True,-0.23265599
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4581366,-1.5431833,0.76543266,-2.9583845,0.042111516,False,-2.0160928
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1721783,-0.27867544,0.49138698,-2.1352968,-0.20905977,True,-0.56712013
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.58646,0.1689888,0.35720357,-1.286579,0.113659024,True,0.4730882
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-0.95238686,-1.683672,1.2230933,-3.3496497,1.444876,True,-1.3765687
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6427877,-0.28073967,0.24489032,-1.1227727,-0.16280267,True,-1.1463894
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.89942414,-1.9316885,0.8800013,-2.6242268,0.8253785,False,-2.1950974
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6895993,-0.36296082,0.3354966,-2.3471727,-1.0320259,True,-1.0818614
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.1435618,-0.3337822,0.7259079,-4.5663414,-1.7207823,True,-0.45981342
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.483328,0.285632,0.6107552,-2.6804082,-0.28624773,True,0.4676702
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6540235,0.42223012,0.6812788,-2.98933,-0.318717,True,0.6197611
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9718428,0.2813275,0.16363415,-3.2925658,-2.6511197,True,1.7192467
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.489565,0.0026807785,0.94265354,-4.337166,-0.64196396,True,0.002843864
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.4996905,0.64692366,0.62654924,-3.727727,-1.271654,True,1.0325185
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3085867,-1.0751156,0.0873243,-1.4797423,-1.1374311,False,-12.311757
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3103492,0.03420031,0.55830145,-2.4046202,-0.2160784,True,0.061257787
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6370423,0.09582031,0.18269911,-1.9951326,-1.278952,True,0.52447057
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9582598,-0.20776343,0.21883556,-3.3871775,-2.5293422,True,-0.94940436
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2607888,-0.3666085,0.5527684,-2.344215,-0.17736268,True,-0.6632226
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7128272,-0.004435897,0.12323383,-1.9543655,-1.4712889,True,-0.03599577
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5262063,0.15783119,1.0037314,-4.49352,-0.5588927,True,0.15724446
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.017164,0.7811945,0.9501963,-2.8795488,0.8452208,True,0.8221401
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.6064701,-0.20813906,0.55971813,-2.7035177,-0.50942254,True,-0.37186408
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.935601,1.5300267,0.17029312,-2.2693756,-1.6018264,False,8.984665
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.49704814,-0.9315437,0.30432263,-1.0935205,0.09942424,False,-3.06104
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2296287,0.16220939,0.5507511,-2.3091009,-0.1501565,True,0.29452395
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7765575,0.6220291,0.8008718,-2.3462663,0.7931512,True,0.77669
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0973947,1.0299848,0.99913585,-4.0557013,-0.13908839,True,1.0308757
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.45973247,-0.06789398,0.14366584,-0.7413175,-0.17814744,True,-0.47258267
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5800336,0.40340275,0.58720547,-1.7309563,0.5708892,True,0.6869874
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7553782,-0.10974884,0.27117348,-3.2868783,-2.2238781,True,-0.4047182
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8856912,-1.8519616,0.9140677,-2.677264,0.90588146,False,-2.026066
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1807766,0.1107378,0.23776536,-3.6467967,-2.7147565,True,0.46574405
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.055041,0.106186986,0.1821406,-2.4120367,-1.6980455,True,0.5829946
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9789908,-2.7461,1.1859103,-3.303375,1.3453934,False,-2.315605
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.49653655,-0.12866521,0.30338767,-1.0911764,0.098103285,True,-0.42409503
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6064234,-0.17672837,0.55984867,-2.7037268,-0.50912,True,-0.31567168
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0007715225,-0.0007715225,0.011109304,-0.021002714,0.022545759,True,-0.06944832
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.56069165,0.18460548,0.4551071,-1.4527016,0.33131826,True,0.40563086
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.46161997,0.0812923,0.22250675,-0.8977332,-0.025506735,True,0.3653476
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1832292,-1.2470706,0.47814676,-2.1203969,-0.24606156,False,-2.6081333
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.51457655,-0.33322364,0.23053728,-0.9664296,-0.06272349,True,-1.4454219
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4499776,0.044899702,0.37839997,-3.1916416,-1.7083137,True,0.118656725
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9272213,-0.06986606,0.1789066,-2.2778783,-1.5765643,True,-0.39051694
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6300752,-0.07888627,0.5627764,-2.733117,-0.52703345,True,-0.14017339
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6376619,-0.077902555,0.18276083,-1.9958732,-1.2794507,True,-0.4262541
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.1003895,0.2837811,0.6877031,-2.4482875,0.24750853,True,0.41265064
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0231304,-0.488891,0.5523429,-2.1057224,0.059461713,True,-0.8851223
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.564012,0.08274385,0.26518235,-1.0837693,-0.0442546,True,0.31202626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.69493014,0.46224436,0.5990556,-1.8690791,0.47921878,True,0.7716218
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7765575,-1.1829667,0.8008718,-2.3462663,0.7931512,True,-1.4770987
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.46635026,0.059827626,0.21113218,-0.88016933,-0.052531183,True,0.28336573
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.126492,0.03664887,0.18921718,-1.4973577,-0.7556263,True,0.1936868
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.56234676,0.15380326,0.45746738,-1.4589828,0.3342893,True,0.33620596
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0516092,-1.076774,0.23267038,-1.5076431,-0.5955752,False,-4.6278944
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3815118,0.32307172,0.11175185,-1.6005454,-1.1624782,False,2.8909743
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7296562,-0.4190712,0.20626073,-3.1339273,-2.325385,False,-2.0317547
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.4208674,-0.05101633,1.3049754,-5.9786196,-0.86311555,True,-0.03909371
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.335565,0.26761055,0.25463915,-2.834658,-1.8364724,True,1.0509403
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0602773,-0.31443477,0.23573026,-1.5223087,-0.598246,True,-1.3338753
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8932726,0.5722543,1.0766726,-3.0035508,1.2170055,True,0.53150266
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1637642,1.1027819,1.2308046,-3.576141,1.2486126,True,0.8959846
