formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6260438,0.044846047,-0.71394205,-0.53814554,True,-0.023117661,train,tensor([False]),-0.5154894
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.9474354,0.3039616,-2.5432,-1.3516706,True,0.461411,train,tensor([False]),1.5179911
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-0.39018667,0.16771567,-0.7189094,-0.061463952,True,-0.17324269,train,tensor([False]),-1.0329547
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-0.62198675,0.0624268,-0.7443433,-0.4996302,True,-0.06581849,train,tensor([False]),-1.0543306
CH5N,None,None,amines,Methanamine,initial,0.0,0.00030577183,0.0065285573,-0.012490201,0.013101744,True,-0.00030577183,train,tensor([False]),-0.04683605
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.30881453,0.023871798,-0.35560325,-0.2620258,True,0.0050156713,train,tensor([False]),0.21010865
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.8904133,0.03315982,-1.9554065,-1.82542,False,0.06696546,train,tensor([False]),2.0194762
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0729835,0.21687786,-2.498064,-1.6479028,True,-0.08997607,train,tensor([False]),-0.4148698
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.22701764,0.029961891,-0.28574294,-0.16829233,True,-0.049918026,train,tensor([False]),-1.6660506
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.3926425,0.31179208,-2.003755,-0.78153,True,0.25730145,train,tensor([False]),0.8252341
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3436183,0.06457723,-1.4701897,-1.2170469,True,-0.04336357,train,tensor([False]),-0.67149943
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.15342367,0.029756034,-0.2117455,-0.09510184,True,0.013294041,train,tensor([False]),0.44676793
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7616043,0.34740847,-3.442525,-2.0806837,True,0.02395153,train,tensor([False]),0.068943426
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.28906846,0.060791485,-0.40821978,-0.16991714,True,-0.023766696,train,tensor([False]),-0.39095438
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.33765113,0.08522519,-0.5046925,-0.17060976,True,-0.13055426,train,tensor([False]),-1.5318742
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.3875445,0.23958756,-1.8571361,-0.9179529,True,-0.24432874,train,tensor([False]),-1.0197889
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-0.00027382374,0.0039428514,-0.008001813,0.0074541653,True,0.00027382374,train,tensor([False]),0.06944815
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3782065,0.14352615,-1.6595178,-1.0968952,True,-0.026140213,train,tensor([False]),-0.18212858
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-8.511543e-05,0.0039534187,-0.007833816,0.0076635852,True,8.511543e-05,train,tensor([False]),0.021529578
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-2.4015546,0.39194205,-3.169761,-1.6333482,True,0.01172781,train,tensor([False]),0.029922305
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4041896,0.06632993,-2.5341964,-2.2741828,True,-0.026110172,train,tensor([True]),-0.39364088
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-1.0394067,0.23459364,-1.4992102,-0.5796031,True,-0.33152544,train,tensor([False]),-1.4131902
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-3.0386963,0.0475414,-3.1318774,-2.9455152,True,0.02081275,train,tensor([False]),0.4377816
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.87251973,0.5005351,-1.8535686,0.10852903,True,0.34017944,train,tensor([False]),0.6796316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-2.8455558,0.24958874,-3.3347497,-2.3563619,True,0.029364347,train,tensor([False]),0.117650926
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.5342844,0.27292427,-2.069216,-0.99935275,True,-0.07515335,train,tensor([False]),-0.2753634
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.22935534,0.022556316,-0.2735657,-0.18514496,True,-0.037091702,train,tensor([False]),-1.6444043
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.21104205,0.036678586,-0.28293207,-0.13915202,True,0.001335293,train,tensor([False]),0.03640525
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.15035284,0.032154627,-0.2133759,-0.08732977,True,-0.026278004,train,tensor([False]),-0.8172386
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-0.7875786,0.019744238,-0.8262773,-0.74887985,True,-0.0013915896,train,tensor([False]),-0.0704808
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.589573,-1.6015306,0.04156414,-1.6829963,-1.5200648,True,0.011957526,train,tensor([False]),0.28768852
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.264981,0.06480947,-1.3920076,-1.1379545,True,0.06195569,train,tensor([False]),0.9559666
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.4210479,1.202088,-3.7771404,0.9350445,True,-0.4016559,train,tensor([False]),-0.33413187
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-0.18862534,0.018266855,-0.22442837,-0.1528223,True,0.011994496,train,tensor([False]),0.6566262
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.28139806,0.017426142,-0.3155533,-0.24724282,True,0.0149510205,train,tensor([False]),0.857965
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-2.8070498,0.4006482,-3.5923202,-2.0217793,True,-0.43182492,train,tensor([False]),-1.0778157
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.42635268,0.057019517,-0.5381109,-0.31459442,True,-0.060706824,train,tensor([False]),-1.0646675
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.714375,-2.7693198,0.05607976,-2.8792362,-2.6594033,True,0.054944754,train,tensor([False]),0.9797608
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.24560595,0.014022103,-0.27308926,-0.21812263,True,0.009636447,train,tensor([False]),0.6872327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.3399584,0.42761773,-3.1780891,-1.5018277,True,-0.15260887,train,tensor([False]),-0.35688153
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.282247,0.15943485,-1.5947392,-0.96975464,True,-0.09470904,train,tensor([False]),-0.5940297
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.3481722,0.3111913,-1.9581071,-0.73823726,True,-0.4058398,train,tensor([False]),-1.3041489
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.5259418,0.16890255,-0.8569908,-0.1948928,True,0.20278835,train,tensor([False]),1.2006234
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.33690202,0.13793345,-0.6072516,-0.06655246,True,-0.0055483878,train,tensor([False]),-0.040225107
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.4010296,0.3168845,-2.0221233,-0.77993596,True,0.57888424,train,tensor([False]),1.8267989
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.2944705,0.08078225,-1.4528037,-1.1361374,True,-0.079383135,train,tensor([False]),-0.98268044
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0339222,0.14007428,-2.3084679,-1.7593765,True,-0.11083245,train,tensor([False]),-0.7912406
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.20764184,0.03825728,-0.2826261,-0.13265757,True,-0.05032739,train,tensor([False]),-1.3154985
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.00027382374,0.0039428514,-0.008001813,0.0074541653,True,0.00027382374,train,tensor([False]),0.06944815
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.2738624,0.08125019,-1.4331127,-1.114612,True,-0.0042512417,train,tensor([False]),-0.052322853
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.1028999,0.9168251,-2.899877,0.6940774,True,-0.6677958,train,tensor([False]),-0.7283786
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.6338144,0.0367522,-0.7058487,-0.5617801,True,0.00062942505,train,tensor([False]),0.017126186
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.5228754,0.1671089,-0.85040885,-0.195342,True,0.03500718,train,tensor([False]),0.20948723
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.1097597,0.17170125,-1.4462942,-0.7732252,True,0.22696996,train,tensor([False]),1.3218888
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.7215784,0.8391166,-4.3662467,-1.0769099,False,2.194313,train,tensor([False]),2.6150277
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.3337145,0.13443188,-3.5972009,-3.070228,True,-0.048840284,train,tensor([True]),-0.3633088
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.52429754,0.06921183,-0.65995276,-0.38864234,True,0.038749695,train,tensor([False]),0.55987096
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-3.4865406,0.6202724,-4.7022743,-2.2708068,True,0.11931515,train,tensor([False]),0.19235927
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6638321,0.06821306,-1.7975297,-1.5301344,True,-0.05834198,train,tensor([False]),-0.8552905
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.8990285,0.02749903,-1.9529266,-1.8451304,True,-0.011916399,train,tensor([False]),-0.43333888
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.72128,0.14985614,-3.0149982,-2.427562,True,0.01020813,train,tensor([False]),0.06811953
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.1164951,0.20029277,-3.509069,-2.7239213,True,0.04063797,train,tensor([False]),0.20289285
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.7295776,0.07638379,-0.87928987,-0.57986534,True,0.015980542,train,tensor([False]),0.20921378
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.9857998,0.18493925,-2.3482807,-1.6233189,True,-0.3063445,train,tensor([False]),-1.6564602
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.39502174,0.02946154,-0.45276636,-0.3372771,True,-0.010552555,train,tensor([False]),-0.3581807
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-0.25206625,0.033505835,-0.3177377,-0.18639481,True,-0.030180186,train,tensor([False]),-0.9007442
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7848884,0.042915422,-0.86900264,-0.70077413,True,-0.0040817857,train,tensor([False]),-0.095112324
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-0.43715876,0.011476716,-0.45965314,-0.4146644,True,-0.00013464689,train,tensor([False]),-0.01173218
CH3NO,None,None,amides,Formamide,initial,0.0,0.00056648254,0.00741807,-0.013972935,0.0151059,True,-0.00056648254,train,tensor([False]),-0.07636522
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.6735806,0.2307139,-3.1257799,-2.2213814,True,-0.15753198,train,tensor([False]),-0.68280226
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-2.0976138,0.22058554,-2.5299616,-1.6652662,True,-0.11795044,train,tensor([False]),-0.5347152
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.336833,0.1547593,-1.6401613,-1.0335047,True,-0.0043553114,train,tensor([False]),-0.028142486
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-2.728199,0.6021906,-3.9084926,-1.5479053,True,-0.2335,train,tensor([False]),-0.38775098
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.8844502,0.04921061,-1.980903,-1.7879974,False,0.11628997,train,tensor([False]),2.3631077
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.97182286,0.22513273,-1.4130831,-0.5305627,True,0.35904247,train,tensor([False]),1.5948035
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.6393142,0.082039356,-2.8001113,-2.478517,True,-0.041318655,train,tensor([False]),-0.5036443
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.5246017,0.04049962,-0.60398096,-0.44522244,True,-9.715557e-05,train,tensor([False]),-0.0023989256
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.56795436,0.04300802,-0.65225005,-0.48365864,True,-0.0011645555,train,tensor([False]),-0.027077638
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3538117,0.06743672,-1.4859877,-1.2216358,True,-0.033170104,train,tensor([False]),-0.49187008
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-0.19457495,0.016114427,-0.22615923,-0.16299067,True,-0.0023167878,train,tensor([False]),-0.14377104
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-2.9275632,0.23551427,-3.3891711,-2.4659553,True,0.052437544,train,tensor([False]),0.22265124
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9272029,0.08015835,-1.0843133,-0.7700925,True,-0.126198,train,tensor([False]),-1.5743586
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.49842292,0.083315834,-0.66172194,-0.3351239,True,-0.059960663,train,tensor([False]),-0.71967906
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.5457524,0.2161717,-1.9694489,-1.1220559,True,0.047495365,train,tensor([False]),0.2197113
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-0.19005358,0.06698267,-0.3213396,-0.058767542,True,0.035525188,train,tensor([False]),0.53036386
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.0013519526,0.011383361,-0.02366334,0.020959435,True,0.0013519526,train,tensor([False]),0.118765675
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-2.6592138,0.07092136,-2.7982197,-2.520208,True,-0.0230062,train,tensor([False]),-0.3243903
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.1691535,0.075001635,-1.3161566,-1.0221503,False,-0.15847182,train,tensor([False]),-2.1129117
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.5185018,0.22049178,-1.9506657,-1.0863378,True,0.2726469,train,tensor([False]),1.23654
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-2.0577154,0.2208288,-2.4905398,-1.6248909,True,-0.23026443,train,tensor([False]),-1.0427282
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.1589115,0.0972758,-2.349572,-1.9682509,True,-0.09765267,train,tensor([False]),-1.0038743
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3846507,0.077134766,-2.5358348,-2.2334666,True,-0.07530928,train,tensor([True]),-0.9763338
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.7560215,1.4280394,-4.554979,1.0429358,True,-0.4296925,train,tensor([False]),-0.3008968
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.5709109,0.1328059,-0.83121043,-0.3106113,True,0.1600273,train,tensor([False]),1.2049713
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2874748,0.060960636,-1.4069576,-1.1679919,True,-0.021864295,train,tensor([False]),-0.35866252
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5790354,0.13534732,-0.8443161,-0.31375465,True,0.046695113,train,tensor([False]),0.3450021
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.7872674,0.14452726,-1.0705408,-0.503994,True,-0.12908888,train,tensor([False]),-0.8931802
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.0005670786,0.0024970807,-0.005461357,0.0043272,True,0.0005670786,train,tensor([False]),0.22709662
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.5661366,0.055669438,-0.6752487,-0.4570245,True,-0.0029823184,train,tensor([False]),-0.053571913
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5242031,0.17564972,-1.8684765,-1.1799296,True,-0.10497522,train,tensor([False]),-0.59763956
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-0.47922415,0.050672807,-0.5785428,-0.37990543,True,-0.0021564364,train,tensor([False]),-0.04255609
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.32313383,0.042232424,-0.4059094,-0.24035826,True,0.0014029145,train,tensor([False]),0.033218898
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-2.678939,0.36443716,-3.393236,-1.9646423,True,-0.39691806,train,tensor([False]),-1.0891262
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.22700822,0.029544031,-0.28491452,-0.16910192,True,0.029602826,train,tensor([False]),1.0019901
