formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5188022,0.59540427,0.9236732,-4.3292017,-0.70840263,True,0.64460486
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4741989,-0.029224753,0.80674464,-3.0554185,0.10702062,True,-0.03622553
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.97366333,0.8526522,0.7104747,-2.3661938,0.4188671,True,1.2001162
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39824355,0.16400693,0.15680422,-0.7055798,-0.090907276,True,1.0459344
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.4228394,0.13761675,0.46395415,-2.3321896,-0.51348925,True,0.29661715
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4346809,0.24389243,0.48269993,-2.3807728,-0.48858905,True,0.5052672
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3775485,1.8284104,1.0074215,-4.3520947,-0.40300226,True,1.8149408
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7554593,-1.0219321,0.92547905,-3.5693984,0.058479667,True,-1.1042196
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.9704676,-0.21935815,0.5019793,-1.9543471,0.01341182,True,-0.43698645
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8512331,-0.5996206,0.64755595,-2.1204429,0.4179765,True,-0.92597497
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.43872225,0.24627605,0.17464833,-0.781033,-0.096411526,True,1.4101254
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.3492413,0.73656315,0.46096396,-2.2527306,-0.44575185,True,1.5978757
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.212492,-0.76826656,0.5861662,-2.3613777,-0.06360626,True,-1.3106633
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7854185,-0.18708372,0.85859233,-4.4682593,-1.1025776,True,-0.21789587
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4798722,-0.3435756,0.49018916,-2.440643,-0.51910144,True,-0.70090413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4939108,0.08268833,0.9625472,-4.380503,-0.6073183,True,0.085905746
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.849873,-0.7755296,0.69289845,-4.207954,-1.4917921,True,-1.1192544
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2813983,0.85941803,0.87866104,-3.003574,0.44077742,True,0.97809964
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9422209,1.5876,0.98168844,-3.8663301,-0.018111587,True,1.6172137
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.024988413,-0.024988413,0.035481215,-0.04455477,0.094531596,True,-0.7042716
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9743671,0.27703,0.30928347,-2.5805628,-1.3681715,True,0.8957155
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4851036,-0.7087538,0.8604976,-4.171679,-0.7985283,True,-0.8236558
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.345405,-1.0371497,0.87877625,-4.0678067,-0.6230036,True,-1.1802204
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0859842,-0.47825694,0.7491668,-3.5543513,-0.61761725,True,-0.6383851
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5802805,0.3973242,0.29293168,-1.1544266,-0.006134391,True,1.3563716
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9605164,0.12103462,0.6912534,-2.3153732,0.39434034,True,0.17509443
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6680338,-0.3154323,0.3991073,-2.4502842,-0.8857835,True,-0.7903446
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0039247274,-0.0039247274,0.017217327,-0.029821236,0.03767069,True,-0.2279522
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40168977,-0.37335944,0.15742809,-0.7102488,-0.09313071,False,-2.371619
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4653187,-0.18561625,0.8733818,-4.177147,-0.7534903,True,-0.2125259
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.2317896,0.70325756,0.8673085,-2.9317143,0.46813512,True,0.81085056
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.324554,1.158407,0.5680249,-2.437883,-0.21122515,False,2.0393596
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7912999,1.5676174,0.89337015,-3.5423055,-0.04029441,True,1.7547233
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.031703234,0.031703234,0.020840643,-0.07255089,0.009144429,True,1.5212215
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.06848,0.74746174,0.77154285,-2.580704,0.44374394,True,0.9687884
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6336084,-1.1709177,0.33825797,-1.296594,0.029377222,False,-3.4616117
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8628472,1.2292774,0.976404,-3.776599,0.05090463,True,1.2589843
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.97366333,-0.035434127,0.7104747,-2.3661938,0.4188671,True,-0.049873874
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2657373,-0.18569052,0.5728449,-2.3885133,-0.14296126,True,-0.32415497
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4502081,1.1284771,0.9743653,-3.3599641,0.459548,True,1.1581664
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.196722,-0.7561139,0.753891,-2.6743484,0.2809043,True,-1.0029485
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.5158123,0.31013274,0.23510708,-0.97662216,-0.05500239,True,1.3191128
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0050587654,0.0050587654,0.014248102,-0.032985047,0.022867516,True,0.35504836
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6899481,1.6612614,0.9001793,-3.4542994,0.074403405,True,1.8454783
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4501873,-0.33296442,0.5931495,-2.6127603,-0.28761435,True,-0.5613499
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4055727,-0.30338883,0.61296123,-2.6069767,-0.20416856,True,-0.494956
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.39402258,-0.14559561,0.15077619,-0.68954396,-0.098501235,True,-0.9656406
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9154901,-0.19790465,0.641877,-2.173569,0.34258884,True,-0.30832177
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4317735,-0.24854076,0.6027049,-2.6130753,-0.25047195,True,-0.41237554
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6812286,-0.24229878,0.3715252,-1.409418,0.04696083,True,-0.6521732
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4346809,0.22928405,0.48269993,-2.3807728,-0.48858905,True,0.47500327
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6062478,0.06502581,0.5579265,-2.6997838,-0.5127119,True,0.11654906
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8626623,-0.47496963,1.0168387,-3.8556662,0.13034153,True,-0.46710423
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.77235097,-0.9701472,0.4610129,-1.6759362,0.13123435,False,-2.1043818
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2265987,-1.3623736,0.85136795,-2.89528,0.44208252,True,-1.6002171
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4133174,0.32142103,0.8475498,-3.074515,0.24788022,True,0.37923557
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9566761,0.034644604,0.25239784,-2.451376,-1.4619763,True,0.13726188
