System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0690301263230637,-0.5443312728303269,0.5443312728303269
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.8626622552644996,0.543938935302517,0.543938935302517
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8626622552644996,-0.5773171777498511,0.5773171777498511
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9899406296239128,0.4040106671824226,0.4040106671824226
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.3469530048447353,-2.2859706359582646,2.2859706359582646
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3972004320262306,-1.0948464240668647,1.0948464240668647
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2330880897134122,0.6787794096380892,0.6787794096380892
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7436612843486188,0.25789868841444274,0.25789868841444274
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3947623733325187,1.287457608814698,1.287457608814698
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.4344138768603534,0.7817373606274396,0.7817373606274396
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.430348709036637,1.0740861149532313,1.0740861149532313
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6436471895586813,0.208285693703953,0.208285693703953
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0005316890797359974,0.0005316890797359974,0.0005316890797359974
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4859632615022385,0.29430075846388704,0.29430075846388704
CH5N,None,None,amines,Methanamine,0.0,-0.007678477005029549,-0.007678477005029549,0.007678477005029549
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.765036935152608,1.500818377194804,1.500818377194804
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9149531560187825,0.28764112422413746,0.28764112422413746
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3289430064414365,0.7988824921394961,0.7988824921394961
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3417997428775585,-0.014071113765314891,0.014071113765314891
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0454207578842443,-0.5583612540905278,0.5583612540905278
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9384453323285058,0.19640147419767828,0.19640147419767828
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.351343884470893,-0.3845605993299017,0.3845605993299017
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.744145760878144,-0.42260027919632037,0.42260027919632037
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3454047670205114,1.1290606031577113,1.1290606031577113
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.42315265799788904,0.058115479695516115,0.058115479695516115
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.750589568877217,-0.2953927114248245,0.2953927114248245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4346312544352893,0.040133450268995396,0.040133450268995396
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.694876922509982,0.38825892076699553,0.38825892076699553
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8488175826376505,-0.6170241790121622,0.6170241790121622
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5066791739869245,0.6647837194990984,0.6647837194990984
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0246070907117826,0.36601981663685024,0.36601981663685024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.3721274732778852,0.9239659906198199,0.9239659906198199
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.31512714772596,0.17744015307054894,0.17744015307054894
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.581997752275498,-0.6356700659656838,0.6356700659656838
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0192144080896313,1.609331114600188,1.609331114600188
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.001322120383889569,-0.001322120383889569,0.001322120383889569
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.8215731823474322,0.36414082407651804,0.36414082407651804
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9066239962371547,0.20092066433108258,0.20092066433108258
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7882922289881549,0.131127596088902,0.131127596088902
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.43470127711208306,-0.14015118608386956,0.14015118608386956
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8077678571333706,-1.1199626217474759,1.1199626217474759
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.3466236835085557,0.37063941902287745,0.37063941902287745
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5668394652220883,0.7652223023560367,0.7652223023560367
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5157823046556937,0.7972479382642281,0.7972479382642281
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.321586752940405,1.0161386479842776,1.0161386479842776
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.9734431065470801,0.6150725327580346,0.6150725327580346
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5189900648203007,-0.250462378224384,0.250462378224384
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6426641794676051,-1.3562474104398952,1.3562474104398952
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2788804061469783,0.07812149452593431,0.07812149452593431
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.5605982213328398,-0.06938978722792033,0.06938978722792033
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.236125175936163,0.6155853820014592,0.6155853820014592
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9890486219344865,-0.7246103504119645,0.7246103504119645
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6912937451468082,0.3265690516366391,0.3265690516366391
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.008977003011438,-0.008977003011438,0.008977003011438
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0639840386776314,-0.6057056210903511,0.6057056210903511
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9731427004715059,-1.5778068175693605,1.5778068175693605
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.003970121464746512,-0.003970121464746512,0.003970121464746512
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.0932466173612205,0.3231249665773781,0.3231249665773781
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9583444515826471,2.411637314164423,2.411637314164423
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9000658290648786,-0.6399151580596296,0.6399151580596296
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.551615225408768,-0.0014279952985996047,0.0014279952985996047
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2779269066154928,0.00018669697642614835,0.00018669697642614835
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6943981914971644,-0.5590423613045985,0.5590423613045985
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.900970122910774,-1.4492939926159742,1.4492939926159742
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6025478040591672,0.166770299731116,0.166770299731116
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.680136651205176,0.33579686243618134,0.33579686243618134
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.45042102890385394,1.3783614103280186,1.3783614103280186
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8313924396355787,0.6278750574271044,0.6278750574271044
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.308434588640175,-2.004311634033165,2.004311634033165
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.0161785188630574,-1.6050182584241384,1.6050182584241384
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.1855965911685011,0.94278656846895,0.94278656846895
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.2337479814937637,1.3875677362033798,1.3875677362033798
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.0690301263230637,1.341458717594783,1.341458717594783
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.8215731823474322,-1.3337049329310808,1.3337049329310808
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.7414413782081368,-0.5156033130607369,0.5156033130607369
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.633012010568862,-0.1461278934423973,0.1461278934423973
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.788682827320926,1.839136710795529,1.839136710795529
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9098207954463859,-0.5923251215515037,0.5923251215515037
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.864157619684079,-0.033736887185909836,0.033736887185909836
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.10155233756727,0.3083619175749419,0.3083619175749419
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6428926215841244,-1.248463802166171,1.248463802166171
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4335623505959205,-0.007018757189243274,0.007018757189243274
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.010810923923202154,-0.010810923923202154,0.010810923923202154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6901950254253038,0.12441414453471822,0.12441414453471822
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6680257815021715,0.02494616330678845,0.02494616330678845
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8752581139919897,1.5387972334506372,1.5387972334506372
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.6516286219509357,0.6405156766025311,0.6405156766025311
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.553388438729371,-2.108904979733552,2.108904979733552
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6917966584217368,-0.31146898665545564,0.31146898665545564
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.337421416365153,-1.9734581998219554,1.9734581998219554
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8061814382003263,0.7127926275803134,0.7127926275803134
C2H5NO,None,None,amides,Acetamide,0.0,0.011935195426644896,0.011935195426644896,0.011935195426644896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.5641991985780663,-0.40894681641883324,0.40894681641883324
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.1798183223163576,-0.6857203444396944,0.6857203444396944
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5865067892358047,0.740814740152623,0.740814740152623
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5410023948215326,0.5459678152538459,0.5459678152538459
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4438134258544153,0.02912019436004698,0.02912019436004698
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.8548584754552735,-0.3499332244481934,0.3499332244481934
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.3664196002077063,-1.877331273515125,1.877331273515125
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.350174564994112,-0.9436519333489093,0.9436519333489093
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.5121481360226916,0.9029827176302625,0.9029827176302625
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4133174484337703,-1.209943911966218,1.209943911966218
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.298633083596215,0.07607902596951988,0.07607902596951988
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.974117791972489,-0.40469411643537967,0.40469411643537967
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.4287413580166026,0.41260454824102677,0.41260454824102677
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.7545470038459143,-0.5688510874316535,0.5688510874316535
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.310249026072304,0.14121705745430724,0.14121705745430724
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2473541356867202,-0.16213403719123676,0.16213403719123676
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7505893233395398,-0.7959290268994152,0.7959290268994152
