System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.715213887554567,1.550641424792845,1.550641424792845
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0125119047279156,0.1900823755150043,0.1900823755150043
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5353711969645918,0.5924543016163408,0.5924543016163408
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.8538619607919458,0.4738666683202979,0.4738666683202979
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6509725820428969,-0.16391307824918044,0.16391307824918044
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.2236519540058808,-0.0888051474796967,0.0888051474796967
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5760392571686639,-0.6092559720276727,0.6092559720276727
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2259976982059797,0.09554778347584403,0.09554778347584403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.9472875830516685,1.5271777871265542,1.5271777871265542
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.715497121338835,-0.23422898364542988,0.23422898364542988
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.164378063058379,0.2908187943940135,0.2908187943940135
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.5747212416091196,-0.09995653690483497,0.09995653690483497
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.3883006196633971,0.6948352236135804,0.6948352236135804
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4073144895877387,-0.17552108596225047,0.17552108596225047
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.799240692634605,0.372222200851418,0.372222200851418
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.3609593087211689,1.029667598627464,1.029667598627464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.5392670572872049,0.7568264066105002,0.7568264066105002
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.7265993468821943,0.7659679539143145,0.7659679539143145
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.4927871004413547,-0.5464594141315402,0.5464594141315402
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.3580811406865507,1.2704643820032686,1.2704643820032686
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.005562265012287071,0.005562265012287071,0.005562265012287071
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.02030999720575,0.1654040092182001,0.1654040092182001
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.0920629109111601,1.0154817496570772,1.0154817496570772
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8739488457121993,0.045470979364857556,0.045470979364857556
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.533074105990309,-0.23852401496209552,0.23852401496209552
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.6712600191336904,-0.9834547837477956,0.9834547837477956
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-0.972777914287061,0.7444851882443722,0.7444851882443722
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.7313619245134717,0.6006998430646533,0.6006998430646533
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.3624073901922111,0.9506228527277107,0.9506228527277107
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.9588669864521542,1.3788584144725284,1.3788584144725284
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.7980114696376148,0.7905041696674999,0.7905041696674999
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.8478517509113814,-0.5793240643154647,0.5793240643154647
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.4490064342331053,-1.1625896652053953,1.1625896652053953
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6600099277967804,-0.30300802712386776,0.30300802712386776
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1954030376582168,-0.7041946035532973,0.7041946035532973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-0.9982783218398268,0.8534322360977953,0.8534322360977953
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.0110146066991277,-0.7465763351766057,0.7465763351766057
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.3118179657919455,0.7060448309915017,0.7060448309915017
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00984284610952102,0.00984284610952102,0.00984284610952102
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6011671242800958,-0.1428887066928155,0.1428887066928155
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9343864196420597,-1.5390505367399143,1.5390505367399143
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.002665702554082827,-0.002665702554082827,0.002665702554082827
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.6576965699513764,0.7586750139872223,0.7586750139872223
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.751688227214302,1.6182935385327681,1.6182935385327681
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.6270552479723221,-0.3669045769670731,0.3669045769670731
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4070596828631192,0.14312754724704924,0.14312754724704924
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1139506305411615,0.16416297305075744,0.16416297305075744
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8759380078204373,-0.7405821776278714,0.7405821776278714
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.1129992027338282,-0.6613230724390284,0.6613230724390284
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3982652905674247,0.37105281322285855,0.37105281322285855
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.370770388134992,0.6451631255063655,0.6451631255063655
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.9163886827765211,0.9123937564553515,0.9123937564553515
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.7325630334464108,0.7267044636162723,0.7267044636162723
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.732051035277422,-1.4279280806704122,1.4279280806704122
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6323076457767094,-1.2211473853377903,1.2211473853377903
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.2207736385837151,0.907609521053736,0.907609521053736
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.3749855503868815,1.246330167310262,1.246330167310262
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.218030031269759,1.1924588126480877,1.1924588126480877
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-2.02030999720575,-1.5324417477893988,1.5324417477893988
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.6424440242476948,-0.41660595910029485,0.41660595910029485
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.22783690745041,0.259047209676055,0.259047209676055
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.3982690289435027,1.2295505091729524,1.2295505091729524
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.3314294283845243,-1.013933754489642,1.013933754489642
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.8897582280287892,0.9406625044693797,0.9406625044693797
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.056817459833212,0.35309679530899984,0.35309679530899984
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-2.148334508454667,-1.7539056890367135,1.7539056890367135
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.6833515127797938,-0.25680791937311653,0.25680791937311653
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.011543931137865115,0.011543931137865115,0.011543931137865115
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.2407303578427893,0.5738788121172327,0.5738788121172327
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.466909852338799,0.22606209247016107,0.22606209247016107
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.3279481338113257,1.0861072136313012,1.0861072136313012
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4947088992228839,0.7974353993305829,0.7974353993305829
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.6129808013169367,-2.1684973423211176,2.1684973423211176
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.9412598693389924,-0.5609321975727113,0.5609321975727113
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.9524182769721392,-1.5884550604289416,1.5884550604289416
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.9322206852516324,0.5867533805290073,0.5867533805290073
C2H5NO,None,None,amides,Acetamide,0.0,0.004757024199577131,0.004757024199577131,0.004757024199577131
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.9870983468558912,-0.8318459646966581,0.8318459646966581
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.9048001024053463,-0.41070212452868304,0.41070212452868304
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.3039850069639343,1.0233365224244935,1.0233365224244935
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.9180110115948708,0.16895919848050767,0.16895919848050767
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6777343473361697,-0.20480072712170738,0.20480072712170738
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.2295648695818144,-0.7246396185747344,0.7246396185747344
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.5105489890952413,-2.02146066240266,2.02146066240266
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.7876167548378987,-0.3810941231926961,0.3810941231926961
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.156101233494226,0.2590296201587279,0.2590296201587279
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.3321520150766126,-1.1287784786090604,1.1287784786090604
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.8931810139777667,0.48153109558796814,0.48153109558796814
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9951876869838188,-0.4257640114467094,0.4257640114467094
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.2736152189637657,0.5677306872938637,0.5677306872938637
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.4193527108304718,-1.233656794416211,1.233656794416211
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3832618565839185,0.06820422694269279,0.06820422694269279
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8029783899273255,0.2822417085681579,0.2822417085681579
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.164378063058379,-0.2097177666182546,0.2097177666182546
