System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0015665975497540785,0.0015665975497540785,0.0015665975497540785
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.134818510237892,-0.019558624449928175,0.019558624449928175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9212346804229128,0.7759477364929808,0.7759477364929808
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3618864955051322,-0.15217974201277684,0.15217974201277684
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.558512836947557,-0.47526279117118975,0.47526279117118975
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7424945565235248,0.06927284278754087,0.06927284278754087
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0016497631104357424,-0.0016497631104357424,0.0016497631104357424
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.1382485200265364,-0.6333232690194563,0.6333232690194563
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1656586880694704,-0.3670283312808351,0.3670283312808351
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.9288628461372355,-0.160702622176359,0.160702622176359
C2H6N2,None,None,amidines,Acetimidamide,0.0,6.51311229376006e-05,6.51311229376006e-05,6.51311229376006e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0453749054768195,-0.17049339951063303,0.17049339951063303
C2H7N,None,None,amines,Ethanamine,0.0,0.0010774369247883442,0.0010774369247883442,0.0010774369247883442
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9226964379495257,1.4695505236441022,1.4695505236441022
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.274383148170159,-1.189755095160649,1.189755095160649
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.446083382804318,0.42039267615564313,0.42039267615564313
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7107947623485416,-0.0258578812831729,0.0258578812831729
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.9801623059374833,0.19329984654359578,0.19329984654359578
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.9086979555895596,-0.006216399650838866,0.006216399650838866
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.40390604395770424,1.7296634350309432,1.7296634350309432
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.003076632240663457,-0.003076632240663457,0.003076632240663457
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.7530698983127877,0.0773710401599601,0.0773710401599601
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.771389820983586,-0.002071717193302902,0.002071717193302902
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3280802767382056,-0.11139331270317143,0.11139331270317143
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.3167822255531973,-1.8651060952583975,1.8651060952583975
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4047338533811455,-0.03155608658121878,0.03155608658121878
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.2767276152662816,-0.14138656702562002,0.14138656702562002
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8350340093493287,-0.34948616875408334,0.34948616875408334
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0064685391994317,2.0693886232761542,2.0693886232761542
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8221585039068486,1.9017933126519893,1.9017933126519893
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.134818510237892,-0.019558624449928175,0.019558624449928175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.3750218797008813,-0.9638616192619622,0.9638616192619622
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.597278374978714,0.11828611438590997,0.11828611438590997
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.45813586832582587,-0.24842911483347052,0.24842911483347052
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.811148794170549,0.31387075615293725,0.31387075615293725
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.860103691851009,-0.03665586832653389,0.03665586832653389
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.337117177329958,1.3533981024399395,1.3533981024399395
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1963084606394432,-0.3135187296137474,0.3135187296137474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.350672978120201,-0.21375991697823338,0.21375991697823338
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.540969356079586,-0.10490725853014737,0.10490725853014737
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.795063355788443,1.1168041435630585,1.1168041435630585
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8528932923272805,-0.06199568452393578,0.06199568452393578
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.479552261327626,0.0845482425938826,0.0845482425938826
CH3NO,None,None,amides,Formamide,0.0,0.0023781293675710913,0.0023781293675710913,0.0023781293675710913
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.35315186309890123,0.05773171257897047,0.05773171257897047
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9708329241693718,-0.04880140237219166,0.04880140237219166
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.479552261327626,0.7540347652684432,0.7540347652684432
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2777964414754024,-0.08996682778979448,0.08996682778979448
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.542672265095348,-1.1781619673200794,1.1781619673200794
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7915208880449427,-0.27243035478841193,0.27243035478841193
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.0940356017836166,-0.4211292030104232,0.4211292030104232
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1129190622004899,0.6253181995716659,0.6253181995716659
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.7359102303580585,0.02392495326239441,0.02392495326239441
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.733528981431391,-0.0616459944089911,0.0616459944089911
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.944525747656371,-0.012385754942442873,0.012385754942442873
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.462341857570209,-0.07470686497072165,0.07470686497072165
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4354578683687578,-0.22977833250297408,0.22977833250297408
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6598179947259268,0.033153950083033124,0.033153950083033124
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2473693912459112,0.24225522823803658,0.24225522823803658
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.947809715882613,-0.015669723168684868,0.015669723168684868
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5409603686127866,0.8427419095244204,0.8427419095244204
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.623786155131711,-0.30063271894778154,0.30063271894778154
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6282896505676945,-0.4313979106032093,0.4313979106032093
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.8389528379284457,-0.5172219261967257,0.5172219261967257
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.1001819956020427,0.13161140802344562,0.13161140802344562
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.009047187757460051,-0.009047187757460051,0.009047187757460051
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.34208145556749514,-0.11135059414209536,0.11135059414209536
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.004691489149990957,0.004691489149990957,0.004691489149990957
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.47770916254239637,-0.21755849153714735,0.21755849153714735
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.23733251015801216,-0.09720288436074043,0.09720288436074043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7620857468605209,0.19583593692777868,0.19583593692777868
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.47769733145833,-0.06720848754048347,0.06720848754048347
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.49609588974408325,0.06311751014300171,0.06311751014300171
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.492946116932103,0.4233502459447891,0.4233502459447891
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8798554153900113,-0.6144656451206174,0.6144656451206174
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7015036433294881,-0.4414924471930135,0.4414924471930135
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7015036433294881,-0.5425046026066411,0.5425046026066411
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.8103069939879788,1.9492428621979343,1.9492428621979343
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1487517952837152,-0.06353169678823178,0.06353169678823178
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8639618921697547,-1.3287181425512244,1.3287181425512244
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.793435752080768,0.44015127451530134,0.44015127451530134
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.274812227480652,-0.26868177055621345,0.26868177055621345
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.34529637007653946,0.07965273947775131,0.07965273947775131
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.661185732724789,-0.12884544456255753,0.12884544456255753
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.8163564041487916,-0.4023010567061647,0.4023010567061647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.191330928909224,0.07069669236000209,0.07069669236000209
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8244202240421146,2.8033993140743405,2.8033993140743405
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3322288550485268,0.18459169491637795,0.18459169491637795
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.48534314298945,0.924571112152762,0.924571112152762
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.9238874338022924,1.708623228276565,1.708623228276565
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.979031697319897,-0.28169454674616645,0.28169454674616645
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9085958014616153,0.018376468550286518,0.018376468550286518
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.4168634377087983,0.20277721065622245,0.20277721065622245
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.4154522954722779,-0.1052004336615937,0.1052004336615937
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7325211751485767,-0.45558550834903144,0.45558550834903144
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.2233493526009624,0.846689442870229,0.846689442870229
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.8871632389223123,-0.5250269643461252,0.5250269643461252
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.008324594235091354,-0.008324594235091354,0.008324594235091354
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.8621005253014573,-0.35107950727319803,0.35107950727319803
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6744953245361103,-0.1498261541564716,0.1498261541564716
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.8290669486978004,0.257903261377578,0.257903261377578
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7678855557328461,0.21558059264361873,0.21558059264361873
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.0993379253834519,1.0273712974101272,1.0273712974101272
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8951739718709177,-0.04346341393329567,0.04346341393329567
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7325211751485767,0.35937523960819817,0.35937523960819817
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.007667788720027602,0.007667788720027602,0.007667788720027602
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.7644057139859797,0.6028196945680975,0.6028196945680975
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.2037549489768935,-0.39935170352782734,0.39935170352782734
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8873443693532863,-0.08294112390422015,0.08294112390422015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.366668575508811,-0.3430943424536963,0.3430943424536963
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.63162712638632,-0.4549962866808528,0.4549962866808528
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.073464342764055,-0.3761271921903244,0.3761271921903244
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.6461414119332858,0.7127021530538968,0.7127021530538968
CH4N2,None,None,amidines,Formimidamide,0.0,-0.00029291179816937074,-0.00029291179816937074,0.00029291179816937074
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.4386389582450647,-0.0339434473808069,0.0339434473808069
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.7291512211854752,-0.09596625176027374,0.09596625176027374
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1487517952837152,-0.06353169678823178,0.06353169678823178
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.138181876561248,1.2494531160382394,1.2494531160382394
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.6461414119332858,0.10898649486603063,0.10898649486603063
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.559648788672348,-0.07911852667893982,0.07911852667893982
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4454786007688654,-0.20376710346204163,0.20376710346204163
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00016625306034256937,-0.00016625306034256937,0.00016625306034256937
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.779023289252109,0.010176778268032649,0.010176778268032649
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.008324594235091354,-0.008324594235091354,0.008324594235091354
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8447043409532853,-0.09380788709586341,0.09380788709586341
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.1917230317026224,-0.0018972584634866507,0.0018972584634866507
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.40172277752208174,-0.012751538193697343,0.012751538193697343
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1244437118323276,0.012166080877022978,0.012166080877022978
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8654569320224255,-0.6680515341304272,0.6680515341304272
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7325211751485767,-0.5291476386810245,0.5291476386810245
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6578103151418873,0.6695112142465405,0.6695112142465405
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.581634142487019,0.011750600249797571,0.011750600249797571
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8528932923272805,0.0019508009954734007,0.0019508009954734007
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.40598187341447556,-0.12373543276544297,0.12373543276544297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6513586536407274,-0.45738254938123646,0.45738254938123646
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3114948738969474,0.32059986697066734,0.32059986697066734
C2H5NO,None,None,amides,Acetamide,0.0,-0.0024345411320609855,-0.0024345411320609855,0.0024345411320609855
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.40172277752208174,-0.0298729724054283,0.0298729724054283
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.8497712930293346,-0.7593088468165661,0.7593088468165661
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3861679758010723,-0.23091559364183922,0.23091559364183922
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-0.5888742587903835,0.8625918247362279,0.8625918247362279
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9775973367054576,-0.7539147990305537,0.7539147990305537
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9098979597588368,0.08537670321265978,0.08537670321265978
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.134818510237892,-0.19696243209000386,0.19696243209000386
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.3386081968211556,-1.0521914277934457,1.0521914277934457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4964654462572753,-0.15527713468043203,0.15527713468043203
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.9335791065605008,-0.6877242519767606,0.6877242519767606
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2567216205757177,0.45091509340591074,0.45091509340591074
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8651369907847766,0.13376473403059208,0.13376473403059208
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7335295040347773,-0.6125183958747584,0.6125183958747584
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.726645984501374,-0.04601315483523649,0.04601315483523649
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.5643285291399707,-0.37157688309810055,0.37157688309810055
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.547029191726324,0.3316195662082464,0.3316195662082464
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.18972577645809,-0.039824386382406374,0.039824386382406374
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.923642361014572,0.022685325295242365,0.022685325295242365
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5262954817280843,0.34883016486310225,0.34883016486310225
