formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.41558647,0.9454345,-2.2686381,1.4374652,True,-0.028896987,train,tensor([False]),-0.030564768
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.5359926,0.9454345,-6.3890443,-2.682941,True,0.2763052,train,tensor([False]),0.29225206
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.22354281,0.9454345,-2.0765944,1.6295089,True,0.0065092742,train,tensor([False]),0.0068849553
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6849906,0.9454345,-2.5380423,1.168061,True,-0.090058625,train,tensor([False]),-0.095256336
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.7685242,0.9454345,-2.6215758,1.0845275,True,-0.32131892,train,tensor([False]),-0.33986375
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2320375,0.9454345,-4.085089,-0.37898588,True,-0.33206296,train,tensor([False]),-0.35122788
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.42772162,0.9454345,-2.2807732,1.42533,True,-0.09187281,train,tensor([False]),-0.097175226
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3514887,0.9454345,-3.2045403,0.50156295,True,-0.052857995,train,tensor([False]),-0.05590868
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2408226,0.9454345,-3.0938742,0.6122291,True,0.050034046,train,tensor([False]),0.052921746
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.4536631,0.9454345,-3.3067148,0.39938855,True,-0.28883505,train,tensor([False]),-0.3055051
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.33635098,0.9454345,-2.1894026,1.5167007,True,-0.017862797,train,tensor([False]),-0.018893743
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.18262982,0.9454345,-2.0356815,1.6704218,True,-0.017487586,train,tensor([False]),-0.018496877
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9198402,0.9454345,-3.772892,-0.066788554,True,-0.07561207,train,tensor([False]),-0.079976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6185686,0.9454345,-2.4716203,1.234483,True,-0.030592859,train,tensor([False]),-0.032358516
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.48410082,0.9454345,-2.3371525,1.3689508,True,0.10868117,train,tensor([False]),0.114953674
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.411483,0.9454345,-3.2645347,0.4415686,True,0.13683105,train,tensor([False]),0.14472821
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1479762,0.9454345,-3.0010278,0.7050755,True,-0.04971981,train,tensor([False]),-0.052589376
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8487089,0.9454345,-3.7017605,0.0043427944,True,-0.16632724,train,tensor([False]),-0.17592677
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.882514,0.9454345,-4.7355657,-1.0294623,True,0.027669907,train,tensor([False]),0.029266868
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.2818061,0.9454345,-3.1348577,0.57124555,True,-0.059581995,train,tensor([False]),-0.06302075
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7373974,0.9454345,-3.590449,0.11565423,True,0.05660224,train,tensor([False]),0.05986902
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.7109276,0.9454345,-3.5639791,0.14212406,True,0.3048358,train,tensor([False]),0.3224293
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0615145,0.9454345,-2.914566,0.79153717,True,0.44187385,train,tensor([False]),0.46737647
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2294946,0.9454345,-3.0825462,0.6235571,True,0.04391277,train,tensor([False]),0.04644718
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.142464,0.9454345,-2.9955158,0.7105876,True,0.12111044,train,tensor([False]),0.12810029
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1537738,0.9454345,-3.0068254,0.6992779,True,-0.05621898,train,tensor([False]),-0.059463646
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.4436254,0.9454345,-2.296677,1.4094262,True,0.008719772,train,tensor([False]),0.009223031
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8150148,0.9454345,-3.6680665,0.038036823,True,-0.03669572,train,tensor([True]),-0.038813602
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.3961206,0.9454345,-2.2491722,1.4569311,True,0.056673765,train,tensor([False]),0.059944674
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.35094953,0.9454345,-2.2040012,1.5021021,True,0.008184344,train,tensor([False]),0.008656701
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7095113,0.9454345,-3.562563,0.14354038,True,-0.031514883,train,tensor([False]),-0.033333756
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.0041319,0.9454345,-2.8571835,0.84891975,True,0.27118748,train,tensor([False]),0.286839
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.2449037,0.9454345,-3.0979552,0.608148,True,0.18310916,train,tensor([False]),0.19367726
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.28089023,0.9454345,-2.133942,1.5721614,True,0.05965936,train,tensor([False]),0.06310259
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.7972759,0.9454345,-3.6503277,0.05577576,True,-0.18348265,train,tensor([False]),-0.19407229
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2983141,0.9454345,-3.1513658,0.55473757,True,-0.08262789,train,tensor([False]),-0.08739674
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.21797621,0.9454345,-2.0710278,1.6350754,True,0.15699384,train,tensor([False]),0.1660547
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.2017497,0.9454345,-3.0548015,0.651302,True,0.074618936,train,tensor([False]),0.07892555
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.9999005,0.9454345,-2.8529522,0.85315114,True,0.2278238,train,tensor([False]),0.24097258
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.08950591,0.9454345,-1.9425576,1.7635458,True,-0.0009922758,train,tensor([False]),-0.0010495447
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.5743061,0.9454345,-3.4273577,0.27874553,True,0.17475045,train,tensor([False]),0.18483612
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.26844704,0.9454345,-2.1214986,1.5846046,True,0.04234992,train,tensor([False]),0.044794135
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.31966645,0.9454345,-2.172718,1.5333853,True,0.0065291226,train,tensor([False]),0.006905949
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.33886564,0.9454345,-2.1919174,1.514186,True,-0.18380517,train,tensor([False]),-0.19441344
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.35499704,0.9454345,-2.2080488,1.4980546,True,-0.17611516,train,tensor([False]),-0.1862796
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3710344,0.9454345,-4.224086,-0.5179827,True,-0.03404355,train,tensor([True]),-0.036008365
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3320762,0.9454345,-3.1851277,0.5209755,True,0.05396259,train,tensor([False]),0.057077024
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6526697,0.9454345,-3.5057213,0.200382,True,-0.0037667751,train,tensor([False]),-0.0039841733
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.37591624,0.9454345,-2.228968,1.4771354,True,0.004508853,train,tensor([False]),0.0047690803
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.22705257,0.9454345,-2.0801044,1.6259991,True,-0.09823519,train,tensor([False]),-0.103904806
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9493299,0.9454345,-3.8023815,-0.09627819,True,-0.06660366,train,tensor([False]),-0.070447676
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.0503447,0.9454345,-4.9033966,-1.197293,True,-0.2514286,train,tensor([True]),-0.26593974
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.36374247,0.9454345,-2.216794,1.4893092,True,-0.16352296,train,tensor([False]),-0.17296064
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.284383,0.9454345,-3.1374347,0.5686686,True,0.07898617,train,tensor([False]),0.083544835
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.1844344,0.9454345,-5.037486,-1.3313828,True,-0.0814209,train,tensor([True]),-0.086120084
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.0260293,0.9454345,-3.879081,-0.17297769,True,0.12366879,train,tensor([False]),0.1308063
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.4578277,0.9454345,-2.3108792,1.395224,True,0.382939,train,tensor([False]),0.40504023
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.27232778,0.9454345,-2.1253796,1.5807239,True,0.07543604,train,tensor([False]),0.07978981
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.48204756,0.9454345,-2.3350992,1.3710041,True,-0.05029273,train,tensor([False]),-0.05319536
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.5290754,0.9454345,-3.382127,0.32397628,True,0.06736469,train,tensor([False]),0.07125263
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0404764,0.9454345,-2.893528,0.8125752,True,-0.15902734,train,tensor([False]),-0.16820556
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.4645827,0.9454345,-4.3176346,-0.611531,True,0.23190475,train,tensor([False]),0.24528906
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6859252,0.9454345,-3.538977,0.16712642,True,0.10672474,train,tensor([False]),0.11288433
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.34733033,0.9454345,-2.200382,1.5057213,True,-0.06641337,train,tensor([False]),-0.0702464
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0679853,0.9454345,-2.921037,0.78506637,True,-0.1638081,train,tensor([False]),-0.17326225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3710344,0.9454345,-4.224086,-0.5179827,True,-0.050493002,train,tensor([True]),-0.053407192
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.57287455,-0.49615395,0.9454345,-2.3492055,1.3568977,True,-0.076720595,train,tensor([False]),-0.081148505
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.2606761,0.9454345,-3.1137278,0.5923755,True,0.03483808,train,tensor([False]),0.03684875
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.42212224,0.9454345,-2.275174,1.4309294,True,0.021677822,train,tensor([False]),0.022928951
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9831777,0.9454345,-4.8362293,-1.130126,True,0.25714397,train,tensor([False]),0.27198496
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.845478,0.9454345,-3.6985297,0.0075736046,True,-0.081340194,train,tensor([False]),-0.08603472
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6124494,0.9454345,-3.465501,0.24060225,True,-0.13262248,train,tensor([False]),-0.14027674
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3954563,0.9454345,-4.248508,-0.54240465,True,0.05438018,train,tensor([True]),0.057518717
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.7158195,0.9454345,-2.568871,1.1372322,True,0.09904474,train,tensor([False]),0.10476108
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3483071,0.9454345,-4.201359,-0.49525547,True,-0.010536432,train,tensor([True]),-0.011144539
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6852797,0.9454345,-2.5383315,1.1677719,True,0.06202686,train,tensor([False]),0.06560672
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.0072794,0.9454345,-2.860331,0.84577227,True,-0.31696808,train,tensor([False]),-0.33526182
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6311874,0.9454345,-4.484239,-0.7781358,True,-0.055100918,train,tensor([False]),-0.058281053
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.226466,0.9454345,-5.0795174,-1.3734143,True,-0.17555642,train,tensor([True]),-0.18568861
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.35071552,0.9454345,-2.2037673,1.5023361,True,0.14100876,train,tensor([False]),0.14914705
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4103628,0.9454345,-3.2634144,0.44268882,True,0.009907603,train,tensor([False]),0.010479418
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.80391943,0.9454345,-2.656971,1.0491322,True,-0.11550039,train,tensor([False]),-0.12216646
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4301272,0.9454345,-2.2831788,1.4229245,True,0.045134902,train,tensor([False]),0.04773985
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.529562,0.9454345,-2.3826137,1.3234897,True,0.057662368,train,tensor([False]),0.060990334
