formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3263324,-0.05003524,0.061171953,-1.4462295,-1.2064354,True,-0.8179441
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9236045,-0.29226136,0.15799221,-3.2332692,-2.6139398,True,-1.8498466
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.8072368,-0.8899456,0.31075722,-1.416321,-0.1981526,False,-2.8637972
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.63751113,0.5232388,0.5549506,-1.7252144,0.4501921,True,0.9428565
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3532399,0.21788406,0.14628968,-0.6399677,-0.06651211,True,1.4894015
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6926916,-0.09046018,0.3180098,-2.3159907,-1.0693924,True,-0.2844572
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6497587,0.23160991,0.5381655,-1.7045631,0.40504575,True,0.4303693
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7954285,-0.19186425,0.46213055,-2.7012043,-0.8896526,True,-0.41517326
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0014910698,0.0014910698,0.007154085,-0.015513077,0.012530938,True,0.20842214
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.7249585,0.4595687,0.9305492,-2.548835,1.098918,True,0.49386826
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.68277127,-0.11117649,0.19023058,-1.0556232,-0.30991933,True,-0.58443016
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8060825,1.6399355,0.035842847,-1.8763344,-1.7358305,False,45.753494
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9236042,-0.043352127,0.15799223,-3.233269,-2.6139395,True,-0.27439404
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.2147996,-0.18722272,0.054671325,-3.3219554,-3.1076438,False,-3.424514
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34698117,0.0237647,0.07717793,-0.4982499,-0.19571243,True,0.30792093
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.0151188,0.12700856,0.17032318,-2.3489523,-1.6812854,True,0.74569154
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8919191,2.3646536,0.07447517,-3.0378904,-2.7459478,False,31.750898
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0738554,-0.61291003,0.48809025,-3.0305123,-1.1171985,True,-1.255731
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.47065562,0.34818667,0.48555055,-1.4223347,0.4810235,True,0.7170966
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.36734474,0.16987091,0.09701635,-0.5574968,-0.17719269,True,1.7509514
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7249521,-1.6855367,0.8831731,-2.4559715,1.0060673,True,-1.908501
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.219044,0.016743183,0.016089093,-1.2505786,-1.1875093,True,1.0406543
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.38742304,-0.08551058,0.102733925,-0.58878154,-0.18606454,True,-0.83235
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.99371576,0.26077133,0.29981363,-1.5813506,-0.40608102,True,0.8697781
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1528687,-0.30709124,0.017404644,-2.186982,-2.1187556,False,-17.644213
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1586485,0.66744006,0.045939732,-2.2486904,-2.0686066,False,14.528602
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5543213,-0.5459745,0.35650545,-2.253072,-0.8555706,True,-1.5314618
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.34163594,0.037026644,0.08875416,-0.5155941,-0.16767778,True,0.41718206
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.35097885,0.082451165,0.11789836,-0.5820596,-0.119898066,True,0.69934106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.7214951,0.41737214,1.5983065,-3.854176,2.4111857,True,0.26113397
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7139384,0.16375113,0.59936047,-2.8886847,-0.53919184,True,0.27320975
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0009518862,0.0009518862,0.005538461,-0.011807269,0.009903497,True,0.17186835
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0665624,-0.01657343,0.18826814,-2.4355679,-1.6975569,True,-0.08803098
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.61681217,-0.03234929,0.317137,-1.2384007,0.0047763586,True,-0.10200414
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.0672638,-0.036099672,0.1884258,-2.4365783,-1.6979493,True,-0.19158562
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.71343493,-0.061614275,0.10590348,-0.9210057,-0.50586414,True,-0.5817965
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.058998,-0.53438663,0.040049274,-2.1374946,-1.9805015,False,-13.343229
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.89814687,-0.66120267,0.41269436,-1.7070279,-0.08926588,True,-1.6021607
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6918793,-0.47958362,0.22221734,-1.1274252,-0.2563333,False,-2.1581738
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7249521,-0.312544,0.8831731,-2.4559715,1.0060673,True,-0.3538876
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.6331812,0.49784017,0.07684529,-1.783798,-1.4825644,False,6.4784737
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.3144524,0.22398996,0.21379843,-2.7334974,-1.8954074,True,1.0476688
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.724372,0.38553107,0.40963295,-2.5272527,-0.92149144,True,0.9411622
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.8048821,-1.8670816,0.74672055,-2.2684543,0.65869015,False,-2.5003753
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.36916614,0.12883201,0.08590749,-0.53754485,-0.20078745,True,1.4996599
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8148801,-1.9658082,1.0072209,-2.789033,1.1592729,True,-1.9517151
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.66464,0.47892594,0.3913639,-3.431713,-1.8975668,True,1.2237357
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3693053,-0.024646044,0.16282108,-1.6884346,-1.0501759,True,-0.15136887
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.8025832,-0.07547331,0.111933745,-3.0219734,-2.583193,True,-0.6742677
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0009518862,0.0009518862,0.005538461,-0.011807269,0.009903497,True,0.17186835
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.34843552,0.15445942,0.07821368,-0.5017343,-0.19513671,False,1.974839
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0646372,-0.02520597,0.21562447,-1.4872612,-0.6420132,True,-0.11689754
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0018138885,-0.0018138885,0.0038865241,-0.0058036987,0.009431476,True,-0.4667123
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2889678,2.0773501,1.553334,-5.333503,0.75556684,True,1.3373493
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.38099694,0.19939452,0.1695606,-0.71333575,-0.048658162,True,1.1759485
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.51807904,0.04883948,0.12094058,-0.7551226,-0.28103548,True,0.40383038
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5512538,2.2471309,0.030650316,-2.6113284,-2.4911792,False,73.315094
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.526829,-0.04259467,0.046120528,-1.6172253,-1.4364327,True,-0.92355126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.157603,1.7345743,0.014976878,-2.1869576,-2.1282485,False,115.81682
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4477968,0.11016488,0.07222627,-2.5893602,-2.3062334,True,1.5252744
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.3923445,0.5757361,1.9003702,-5.11707,2.3323812,True,0.30295998
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00081062317,0.00081062317,0.004207233,-0.0090568,0.0074355537,True,0.19267371
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.6559598,-0.7948939,0.47754496,-1.5919479,0.28002834,True,-1.6645426
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.07372129,-0.07372129,0.0048452527,0.06422459,0.083217986,False,-15.215158
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7598615,0.057978153,0.14905731,-2.0520139,-1.4677091,True,0.38896552
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3790605,0.026419997,0.15986012,-0.6923864,-0.065734655,True,0.16526946
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33680093,-0.08814818,0.17552973,-0.6808392,0.007237345,True,-0.50218374
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6860756,-0.16585732,0.090095915,-1.8626635,-1.5094876,True,-1.8408972
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.239092,0.14719558,0.1643502,-1.5612184,-0.9169656,True,0.89562154
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5191016,1.8740013,1.4486783,-5.358511,0.32030773,True,1.2935939
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8207902,0.5114511,0.027263869,-1.8742274,-1.7673529,False,18.759302
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1674113,0.0044517517,0.12815735,-2.4185996,-1.9162229,True,0.03473661
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0029438734,0.0029438734,0.035311334,-0.07215409,0.06626634,True,0.083369076
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7835178,0.44506198,0.93882906,-2.623623,1.0565872,True,0.4740607
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.9050617,-0.23086405,0.537817,-2.9591832,-0.85094035,True,-0.42926136
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34843552,-0.023964137,0.07821368,-0.5017343,-0.19513671,True,-0.30639318
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.9343244,0.09978837,0.48812616,-1.8910517,0.022402883,True,0.2044315
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0845776,0.023785114,0.1282747,-2.335996,-1.8331592,True,0.18542328
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8015656,-0.019034207,0.29034624,-1.3706442,-0.23248696,True,-0.06555693
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2133157,-0.005115032,1.1005498,-3.3703935,0.94376206,True,-0.004647706
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.552936,0.19593406,0.36184675,-2.2621555,-0.8437163,True,0.5414835
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9751158,0.066604614,0.06380805,-3.1001797,-2.8500519,True,1.0438278
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5333418,-1.4679781,0.66699165,-2.8406453,-0.2260381,False,-2.2008944
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.6559598,-0.7948939,0.47754496,-1.5919479,0.28002834,True,-1.6645426
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.42260462,0.00513342,0.08859205,-0.59624505,-0.24896419,True,0.057944477
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.5154681,-1.1205907,1.1963967,-3.8604057,0.82946944,True,-0.93663806
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.78740877,-0.13611859,0.12492513,-1.0322621,-0.5425555,True,-1.0896014
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7835178,-2.0475948,0.93882906,-2.623623,1.0565872,False,-2.181009
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.08455,0.031989813,0.12817374,-2.3357704,-1.8333294,True,0.24958165
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.2732244,-0.20411968,0.6872635,-4.6202607,-1.9261879,True,-0.29700354
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.2919215,0.094225526,0.6582496,-2.5820909,-0.0017522573,True,0.14314559
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6695589,0.43776548,0.4442696,-2.5403273,-0.79879045,True,0.98535997
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.675913,-0.014602184,0.029394966,-2.7335272,-2.618299,True,-0.49675798
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.9791281,0.492244,0.36642063,-3.6973126,-2.2609437,True,1.3433851
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.128539,0.2757722,0.11085415,-2.3458133,-1.9112649,False,2.487703
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2045627,-1.1791396,0.07051259,-1.3427674,-1.066358,False,-16.722397
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5487745,0.27262557,0.24097148,-2.0210786,-1.0764704,True,1.1313603
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6421998,0.10097778,0.04570746,-1.7317864,-1.5526131,False,2.2092187
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.265924,0.09990072,0.09439276,-3.4509337,-3.0809143,True,1.0583515
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3775703,-0.24982703,0.16821642,-1.7072744,-1.0478661,True,-1.4851525
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.608287,-0.108976126,0.0145116225,-1.6367297,-1.5798442,False,-7.5095754
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.9054403,0.53706527,0.63987464,-4.1595945,-1.651286,True,0.8393289
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.5703363,0.3343668,0.38329524,-1.321595,0.18092239,True,0.8723479
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4769846,-0.33762455,0.59228384,-2.637861,-0.31610823,True,-0.57003844
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.018406,1.6128316,0.013186531,-2.0442514,-1.9925603,False,122.30901
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.38407588,-1.044516,0.23933488,-0.85317224,0.08502048,False,-4.3642445
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.239092,0.1716727,0.1643502,-1.5612184,-0.9169656,True,1.0445542
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.71047735,0.555949,0.8482491,-2.3730454,0.95209086,True,0.65540767
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.63607,0.56866014,1.0042866,-3.604472,0.3323319,True,0.5662329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.36051297,-0.16711348,0.065913945,-0.4897043,-0.23132163,False,-2.5353281
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.43983054,0.2631997,0.82548094,-2.057773,1.1781121,True,0.31884405
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5663085,-0.2988186,0.21707317,-2.991772,-2.140845,True,-1.37658
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8148801,-1.9227726,1.0072209,-2.789033,1.1592729,True,-1.9089881
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2284632,0.15842438,0.10227059,-3.4289136,-3.0280128,True,1.5490707
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9497383,0.0008841753,0.03340736,-2.0152166,-1.8842598,True,0.026466481
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.8048821,-2.9202087,0.74672055,-2.2684543,0.65869015,False,-3.9107115
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.3819108,-0.24329096,0.23596431,-0.8444009,0.08057925,True,-1.0310498
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4773487,-0.30580306,0.5927496,-2.6391377,-0.3155595,True,-0.515906
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.004373431,0.004373431,0.0059814327,-0.016097039,0.0073501775,True,0.73116785
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.37892425,0.0028380752,0.06951853,-0.5151806,-0.24266793,True,0.04082473
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.36591542,-0.014412254,0.086763784,-0.5359724,-0.1958584,True,-0.1661091
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2596991,-1.1706007,0.38805428,-2.0202856,-0.49911273,False,-3.0165899
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7418944,-0.10590577,0.11929225,-0.97570723,-0.5080816,True,-0.8877842
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.377314,-0.027763844,0.07968892,-2.5335045,-2.2211237,True,-0.3484028
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8961112,-0.10097611,0.08929113,-2.071122,-1.7211006,True,-1.1308638
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6027325,-0.10622895,0.43317294,-2.4517515,-0.75371355,True,-0.24523449
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.643091,-0.072473526,0.045667592,-1.7325995,-1.5535824,True,-1.5869794
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2640601,0.44745177,0.17015186,-1.5975578,-0.9305625,False,2.6297202
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.99776465,-0.5142568,0.31088394,-1.6070971,-0.3884321,True,-1.6541761
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6555632,0.17429504,0.12431898,-0.8992284,-0.41189796,True,1.4019986
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.63664746,0.4039617,0.7549692,-2.1163871,0.8430922,True,0.5350704
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.71047735,-1.2490468,0.8482491,-2.3730454,0.95209086,True,-1.4725001
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.366444,-0.04007864,0.09821268,-0.5589409,-0.17394713,True,-0.4080801
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1064621,0.016618967,0.0674824,-1.2387276,-0.9741966,True,0.24627115
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.38121808,-0.027325422,0.07060695,-0.51960766,-0.24282846,True,-0.38700756
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.45540422,-1.6729789,0.13825427,-0.7263826,-0.18442586,False,-12.1007395
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3291473,0.27070725,0.13222732,-1.5883129,-1.0699818,False,2.047287
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.782357,-0.36637044,0.03127671,-2.8436594,-2.7210546,False,-11.713841
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.8500206,0.37813687,0.4371382,-4.7068114,-2.9932299,True,0.8650282
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.109562,0.04160738,0.026992733,-2.1624677,-2.0566561,True,1.5414289
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2130047,-0.1617074,0.0130265,-1.2385366,-1.1874728,False,-12.413726
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.66568,0.3446617,0.5764069,-1.7954376,0.46407753,True,0.5979486
