formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.240997,2.0293794,0.84436,-3.8959427,-0.58605146,False,2.4034529
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.9056012,-0.072235405,0.7285028,-2.3334668,0.5222643,True,-0.09915598
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3356476,-0.8531544,0.54203844,-2.398043,-0.27325225,True,-1.573974
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.9377708,-0.25005883,0.48313683,-1.884719,0.009177446,True,-0.51757354
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.02239418,0.02239418,0.020952703,-0.06346148,0.018673118,True,1.0687968
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6460005,1.2285293,0.6278606,-2.8766074,-0.4153937,True,1.9566913
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7887418,0.5125929,0.8213775,-3.3986418,-0.17884183,True,0.6240649
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.2522889,1.1380166,0.8945342,-3.005576,0.500998,True,1.272189
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4640694,1.1538175,0.4606612,-2.3669653,-0.5611734,False,2.5046988
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.5228622,0.24061576,0.30248865,-1.11574,0.07001555,True,0.79545385
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.599085,-0.5999222,0.6281597,-3.8302782,-1.367892,True,-0.95504725
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.50371313,0.30973703,0.13522892,-0.7687618,-0.23866445,False,2.2904644
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.2773203,-0.46775162,0.50026405,-2.2578378,-0.2968027,True,-0.9350095
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8326542,-0.16624749,0.84876144,-3.4962268,-0.1690818,True,-0.19587068
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7318382,0.9031229,0.5668559,-3.842876,-1.6208006,True,1.5932143
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8604448,0.041927934,0.8377347,-3.5024047,-0.21848476,True,0.05004918
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2367213,-0.44490576,0.78914535,-3.7834463,-0.68999636,True,-0.56378174
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7626501,-0.5649752,0.418896,-1.5836862,0.058386087,True,-1.3487242
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0924504,0.27030504,0.80654866,-2.6732857,0.48838496,True,0.33513793
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6074302,-0.15520859,0.52217406,-3.6308913,-1.583969,True,-0.29723534
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9604173,0.16951966,0.41377953,-3.7714252,-2.1494093,True,0.40968597
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7235554,1.3349594,0.3835599,-2.475333,-0.971778,False,3.4804456
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.3298106,0.5968662,0.8998442,-3.0935054,0.43388414,True,0.66329944
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7890656,-0.08606005,0.49283907,-3.7550302,-1.823101,True,-0.17462099
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4667642,-0.17503,0.1287733,-0.7191599,-0.21436852,True,-1.3592103
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4233391,0.6771513,0.7199856,-3.8345108,-1.0121673,True,0.94050676
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5552886,1.319319,0.9547555,-3.4266095,0.3160323,True,1.3818396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.332498,0.32636762,0.4809975,-4.2752533,-2.3897429,True,0.67852247
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6562366,1.5888268,0.8047673,-4.2335806,-1.0788927,False,1.9742686
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.72274786,0.16353446,0.4209792,-1.5478671,0.102371395,True,0.3884621
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.44748473,-0.09193194,0.1453735,-0.73241675,-0.16255268,True,-0.6323845
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4096144,1.2478895,0.98346657,-3.337209,0.5179801,True,1.2688683
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5746888,1.3605764,0.38766143,-2.334505,-0.8148724,False,3.5097027
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6710901,0.4814098,0.403098,-1.4611622,0.11898196,True,1.1942749
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.1056604,0.07371926,0.25479406,-2.6050568,-1.6062641,True,0.2893288
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.5043119,-0.23986906,0.1338484,-0.7666548,-0.24196905,True,-1.7920951
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.7532791,1.4878893,0.99150336,-3.6966257,0.19006753,True,1.5006397
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.79180616,0.6151753,0.46150783,-1.6963615,0.11274922,True,1.3329684
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5492097,0.30749822,0.49468905,-2.5188003,-0.57961917,True,0.621599
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.019598246,0.019598246,0.03450951,-0.08723689,0.048040397,True,0.5679085
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.2816048,-1.1868346,0.77571815,-3.8020124,-0.7611972,True,-1.5299817
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5776983,-0.09418464,0.38709345,-2.3364015,-0.8189952,True,-0.2433124
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4396224,0.91199595,0.5601705,-2.5375566,-0.34168828,True,1.6280686
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.421863,-0.19544756,0.5374737,-2.4753113,-0.36841452,True,-0.36364117
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.6458248,-1.1137251,1.0225527,-3.6500282,0.35837853,True,-1.0891615
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3707886,-0.39901543,0.7392016,-3.8196237,-0.92195344,True,-0.5397924
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0167595,0.25692433,0.54758203,-2.0900202,0.05650127,True,0.4691979
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.7739716,1.0282819,0.8820423,-3.5027745,-0.04516864,True,1.1657966
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0038395,0.0052942038,0.7844655,-3.5413918,-0.46628714,True,0.006748804
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3206654,0.39726746,1.0529149,-4.3843784,-0.2569523,True,0.37730256
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7959688,0.29254508,0.91595334,-3.5912373,-0.00070023537,True,0.31938863
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.74617344,0.62516236,0.63341355,-1.987664,0.49531716,True,0.98697346
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.47263378,0.23839717,0.1996731,-0.86399305,-0.08127448,True,1.1939373
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.2149644,-0.07025826,0.47189918,-2.1398869,-0.29004198,True,-0.14888404
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3357494,0.14496088,0.43420658,-2.1867943,-0.4847045,True,0.33385235
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3824706,1.8333325,0.9222464,-4.1900735,-0.5748676,False,1.9878988
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9003885,-0.87700295,0.85663366,-3.5793905,-0.22138643,True,-1.0237783
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0647752,-0.12505054,0.50198895,-2.0486736,-0.08087689,True,-0.24911016
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.8652523,-0.5856014,0.71242833,-2.261612,0.53110725,True,-0.82197934
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.50955063,0.31710443,0.14338025,-0.7905759,-0.22852534,False,2.2116325
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.179858,0.56717986,0.44269496,-2.0475402,-0.3121758,True,1.2811979
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2816303,-0.69912827,0.5222095,-2.305161,-0.25809956,True,-1.3387889
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8350973,-0.13740492,0.7193104,-4.2449455,-1.4252489,True,-0.19102313
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5314068,-0.29204106,0.38547587,-2.2869396,-0.775874,True,-0.75761175
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.38093,-0.030292511,0.9009853,-4.146861,-0.6149987,True,-0.03362154
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7308507,-0.894552,0.5665736,-3.841335,-1.6203663,True,-1.5788804
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1642623,0.74228203,0.8962484,-2.9209092,0.5923846,True,0.8282102
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9266863,1.5720654,1.0728302,-4.0294333,0.17606091,True,1.4653441
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.38659263,0.38659263,0.41756693,-1.2050238,0.43183857,True,0.92582196
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8689011,0.17156398,0.38638362,-2.626213,-1.1115892,True,0.44402498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.42143,-0.7724273,0.7765044,-3.943379,-0.8994814,True,-0.9947494
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3288088,-1.053746,0.83990324,-3.9750192,-0.68259835,True,-1.254604
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0990644,-0.46517682,0.6063382,-3.2874873,-0.91064143,True,-0.76719034
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.50584584,0.32288957,0.2753737,-1.0455782,0.03388661,True,1.1725506
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8524003,0.012918532,0.703418,-2.2310996,0.526299,True,0.01836537
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6752634,-0.30820274,0.32427424,-2.3108408,-1.039686,True,-0.95043856
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.11321008,-0.11321008,0.07567746,-0.035117745,0.2615379,True,-1.4959551
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4667642,-0.308285,0.12877327,-0.71915984,-0.21436858,False,-2.394014
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3968172,-0.25411773,0.8500381,-4.062892,-0.73074245,True,-0.29894862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1845633,0.65603125,0.89185196,-2.932593,0.56346655,True,0.7355831
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5736791,1.4075321,0.392032,-2.3420618,-0.80529636,False,3.5903502
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6869982,1.4633157,0.9751837,-3.5983584,0.2243619,True,1.5005538
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.057370663,0.057370663,0.13890617,-0.32962674,0.21488541,True,0.4130174
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.90805167,0.5870334,0.75001407,-2.3780792,0.5619759,True,0.7826965
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.46784294,-1.3366832,0.23225214,-0.92305714,-0.012628734,False,-5.7553105
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8580596,1.2244897,1.0484821,-3.9130845,0.19696522,True,1.167869
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.74617344,-0.26292402,0.63341355,-1.987664,0.49531716,True,-0.41509062
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.336309,-0.11511886,0.45852146,-2.235011,-0.43760687,True,-0.25106537
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.5202143,1.1984835,1.0479867,-3.5742683,0.5338397,True,1.1436056
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2158508,-0.7369851,0.88363,-2.9477656,0.5160639,True,-0.83404267
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4343369,0.22865736,0.17878863,-0.7847626,-0.08391118,True,1.2789257
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.031362057,0.031362057,0.06344811,-0.15572035,0.09299624,True,0.49429458
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9144839,1.8857973,0.8978705,-3.6743102,-0.15465772,False,2.1002998
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4164109,-0.36674082,0.5105847,-2.417157,-0.4156649,True,-0.71827614
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.442292,-0.2666695,0.5595737,-2.5390563,-0.34552753,True,-0.47655833
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.5043119,-0.035306275,0.1338484,-0.7666548,-0.24196905,True,-0.2637781
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.75182,-0.3615747,0.59456354,-1.9171646,0.41352457,True,-0.6081347
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.43361,-0.24670434,0.533902,-2.4800577,-0.3871621,True,-0.46207795
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.60224754,-0.32127982,0.3460662,-1.2805374,0.076042235,True,-0.92837673
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3357494,0.1303525,0.43420658,-2.1867943,-0.4847045,True,0.30020848
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6063204,0.065098405,0.5338043,-2.652577,-0.56006396,True,0.12195182
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8511615,-0.48647046,1.1184175,-4.0432596,0.3409369,True,-0.4349632
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.7362842,-1.0062139,0.44320938,-1.6049746,0.13240623,False,-2.2702901
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.352487,-1.2364854,0.9646548,-3.2432103,0.5382365,True,-1.2817905
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2627733,0.17087686,0.92937034,-3.0843391,0.5587926,True,0.18386304
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0642397,0.14220822,0.26252186,-2.5787826,-1.5496969,True,0.5417005
