formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8780917,0.038609922,0.48439085,-1.8274977,0.071314394,True,0.079708196
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7260233,0.4680541,1.0261551,-2.7372875,1.2852408,True,0.4561241
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6295347,-0.47800994,0.3410353,-2.2979639,-0.9611055,True,-1.4016435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3162549,0.12842524,0.105664045,-1.5233564,-1.1091533,True,1.215411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1065832,0.08679235,0.11936133,-1.3405315,-0.872635,True,0.7271396
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.6015112,0.026976824,0.117664486,-2.8321335,-2.370889,True,0.22926904
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.20624185,0.01653476,0.2715514,-0.7384826,0.3259989,True,0.060889985
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.4118946,0.03552687,0.16108613,-1.7276233,-1.0961658,True,0.22054581
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.968884,-0.24698186,0.18492076,-3.3313286,-2.6064394,True,-1.3356092
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.4767606,-0.22042179,0.29760003,-2.0600567,-0.89346457,True,-0.74066454
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.5549833,0.44071096,0.41245762,-1.3634002,0.25343364,True,1.0685
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.57220674,0.4368509,0.2729723,-1.1072325,-0.03718102,True,1.600349
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.6728879,-0.110263824,0.4546554,-2.5640125,-0.7817633,True,-0.24252175
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5286435,0.1104947,0.25411683,-1.0267124,-0.0305745,True,0.4348185
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6279694,-0.35932338,0.3396853,-2.2937527,-0.9621862,True,-1.0578126
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.12658715,0.12658715,0.063117035,-0.25029653,-0.0028777644,False,2.005594
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.6494005,0.3840107,1.1710367,-2.9446325,1.6458316,True,0.32792372
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.70668185,-0.08726591,0.15566765,-1.0117905,-0.40157324,True,-0.56059116
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8092636,1.6431166,0.06661471,-1.9398284,-1.6786988,False,24.665972
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.968884,0.0019276142,0.18492077,-3.3313286,-2.6064394,True,0.010424
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0815825,-0.32043982,0.118533656,-3.3139086,-2.8492565,False,-2.7033656
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35636485,0.033148378,0.07643069,-0.506169,-0.20656069,True,0.43370506
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.7904512,-0.09765911,0.519994,-2.8096395,-0.7712629,True,-0.18780814
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8779082,2.3506427,0.20178257,-3.273402,-2.4824145,False,11.6493845
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0272932,-0.6594722,0.3660043,-2.7446616,-1.3099248,True,-1.8018156
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.65801805,0.5355491,0.5745559,-1.7841475,0.46811146,True,0.9321097
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.34346235,0.14598852,0.56226957,-1.4455107,0.75858605,True,0.25964153
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6914549,-1.719034,0.38406438,-1.444221,0.061311305,False,-4.4759007
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2187346,0.016433835,0.028621789,-1.2748333,-1.1626359,True,0.5741722
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.4560206,-0.016913027,0.17917596,-0.80720544,-0.10483572,True,-0.094393395
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.8813803,0.14843589,0.8343224,-2.516652,0.7538916,True,0.1779119
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.1853604,-0.27459955,0.1468014,-2.4730911,-1.8976297,True,-1.8705513
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.3634367,0.87222826,0.8040106,-3.9392977,-0.78757584,True,1.0848467
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5062517,-0.5940441,1.4553409,-4.35872,1.3462166,True,-0.4081821
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.34987628,0.045266986,0.12797289,-0.6007031,-0.09904942,True,0.35372326
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.42219162,0.15366393,0.1509484,-0.7180505,-0.12633273,True,1.0179898
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8204035,0.51628053,1.0607921,-2.8995562,1.258749,True,0.4866934
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.875048,0.3248608,0.5235747,-2.9012547,-0.84884155,True,0.62046695
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.06108141,0.06108141,0.027878217,-0.115722716,-0.006440103,False,2.1910083
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8732209,-0.20991492,0.21986869,-2.3041635,-1.4422783,True,-0.9547286
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.60712624,-0.042035222,0.38233903,-1.3565108,0.14225829,True,-0.10994227
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8749474,-0.22841609,0.22073923,-2.3075962,-1.4422985,True,-1.0347779
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6113565,-0.16369271,0.08225819,-0.77258253,-0.45013046,False,-1.9899869
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.0345318,-0.5588529,0.11457776,-2.2591043,-1.8099594,False,-4.877499
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1241741,-0.43517542,0.7319418,-2.5587802,0.31043184,True,-0.5945492
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5148088,-0.6566541,0.15499116,-0.8185915,-0.21102607,False,-4.2367196
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6914549,-0.3460412,0.38406438,-1.444221,0.061311305,True,-0.90099794
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9834039,0.8480629,0.86953247,-3.6876876,-0.2791202,True,0.975309
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.481421,0.39095855,0.7721264,-3.9947886,-0.9680532,True,0.5063401
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9474015,0.60856056,0.327163,-2.5886412,-1.306162,True,1.8601142
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.72130394,-1.9506598,0.90369505,-2.4925463,1.0499384,False,-2.1585376
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.45185357,0.21151945,0.17503901,-0.79493004,-0.108777106,True,1.2084132
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7241048,-2.0565834,0.86638135,-2.4222124,0.97400266,False,-2.3737624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.6244946,0.43878055,0.5821847,-3.7655764,-1.4834126,True,0.75367934
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.9209056,-0.4730457,0.50625074,-1.913157,0.071345866,True,-0.9344099
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.677359,-0.20069742,0.19311368,-3.055862,-2.2988563,True,-1.0392709
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.06108141,0.06108141,0.027878217,-0.115722716,-0.006440103,False,2.1910083
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.35844982,0.16447371,0.07701427,-0.5093978,-0.20750184,False,2.1356266
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.69420624,-0.39563692,0.13411178,-0.95706534,-0.43134716,False,-2.9500535
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0032843351,-0.0032843351,0.028260063,-0.05210539,0.05867406,True,-0.116218254
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.8819022,1.6702845,2.0509284,-5.901722,2.1379175,True,0.81440413
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3395264,0.157924,0.1917935,-0.7154417,0.036388844,True,0.8234064
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5267858,0.05754623,0.22243959,-0.96276736,-0.09080419,True,0.258705
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5315297,2.2274067,0.108276315,-2.7437513,-2.319308,False,20.571505
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.5108998,-0.058523893,0.58864075,-2.6646357,-0.3571639,True,-0.09942209
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.223526,1.8004973,0.15432978,-2.5260124,-1.9210396,False,11.666558
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.473728,0.136096,0.2367319,-2.9377224,-2.0097334,True,0.5748951
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.5449452,0.7283369,1.693478,-4.8641624,1.7742717,True,0.43008345
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0008021593,0.0008021593,0.015965866,-0.032095257,0.030490939,True,0.05024214
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2813336,-0.16952014,0.325606,-1.9195213,-0.6431458,True,-0.52062964
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.13381493,-0.13381493,0.047879744,0.03997063,0.22765923,False,-2.794813
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7676222,0.06573892,0.08261779,-1.9295532,-1.6056913,True,0.7956993
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.35701704,0.0043765306,0.15862632,-0.66792464,-0.046109438,True,0.027590193
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.28377175,-0.14117736,0.12229489,-0.52346975,-0.044073775,True,-1.1544012
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5968723,-0.25506055,0.13365571,-1.8588376,-1.334907,True,-1.9083401
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0548607,-0.037035704,0.4168263,-1.8718402,-0.23788112,True,-0.088851646
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5578847,1.9127843,1.1264373,-4.765702,-0.35006762,True,1.6980833
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.453207,0.14386797,1.0115106,-3.435768,0.52935386,True,0.14223081
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1067016,-0.056257963,0.15696786,-2.4143586,-1.7990446,True,-0.35840434
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.042275667,0.042275667,0.07460949,-0.18851027,0.103958935,True,0.5666259
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.66274005,0.32428426,0.4927952,-1.6286187,0.30313855,True,0.6580508
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.936249,-0.19967675,0.5525105,-3.0191696,-0.85332847,True,-0.36139902
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.35844982,-0.013949841,0.07701427,-0.5093978,-0.20750184,True,-0.18113321
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.90198606,0.06745005,0.34091127,-1.5701722,-0.23379993,True,0.19785221
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9066875,-0.15410495,0.24390423,-2.3847399,-1.4286351,True,-0.6318256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.83060855,0.010008752,0.26698118,-1.3538916,-0.30732542,True,0.037488606
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2941241,0.07569337,1.2179935,-3.6813915,1.0931432,True,0.062145956
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5569158,0.19991386,0.25058192,-2.0480564,-1.0657752,True,0.7977984
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8271847,-0.081326485,0.36145717,-3.5356407,-2.1187286,True,-0.22499618
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.4773698,-1.5239501,0.86761016,-3.1778858,0.2231462,True,-1.7564918
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2813336,-0.16952014,0.325606,-1.9195213,-0.6431458,True,-0.52062964
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5886779,0.17120668,0.36597836,-1.3059955,0.1286397,True,0.46780547
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.5252483,-1.1108105,1.4438806,-4.355254,1.3047576,True,-0.769323
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7230481,-0.20047927,0.18419532,-1.0840709,-0.36202526,True,-1.0884058
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.66274005,-2.1683726,0.4927952,-1.6286187,0.30313855,False,-4.40015
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9068496,-0.14571047,0.2439829,-2.385056,-1.4286431,True,-0.5972159
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.0700965,-0.40724754,1.0406934,-5.1098557,-1.0303373,True,-0.39132327
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-0.99053943,-0.20715654,0.79789245,-2.5544086,0.5733298,True,-0.25962964
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6985027,0.46670926,0.8401912,-3.3452773,-0.05172789,True,0.5554798
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9374206,0.24690533,0.12828617,-3.1888614,-2.6859798,True,1.924645
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.851451,0.3645668,0.55747676,-3.9441054,-1.7587965,True,0.65395874
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.7374401,-0.11532676,0.3488057,-2.4210992,-1.0537809,True,-0.33063325
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.119503,-1.2641993,0.07410443,-1.2647477,-0.9742583,False,-17.0597
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.1463851,-0.12976384,0.50725955,-2.1406138,-0.15215635,True,-0.2558135
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6954746,0.15425265,0.10329429,-1.8979315,-1.4930178,True,1.4933318
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9140253,-0.25199795,0.28777385,-3.4780622,-2.3499885,True,-0.8756805
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4807985,-0.14659882,0.26991323,-2.0098283,-0.9517686,True,-0.54313314
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6593693,-0.057893753,0.09293407,-1.8415201,-1.4772186,True,-0.6229551
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.820467,0.45209193,0.6939612,-4.1806307,-1.4603031,True,0.6514657
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.94900537,0.7130359,1.1781011,-3.2580836,1.3600729,True,0.6052417
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4186379,-0.3959713,0.52734876,-2.4522414,-0.38503432,True,-0.7508718
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8374175,1.4318432,0.17147368,-2.1735058,-1.5013291,False,8.350221
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.60592484,-0.822667,0.41675,-1.4227549,0.2109052,False,-1.9740059
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0548607,-0.012558579,0.4168263,-1.8718402,-0.23788112,True,-0.030129047
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.5752022,0.42067385,0.49547246,-1.5463283,0.3959238,True,0.8490358
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.800318,0.7329081,0.8922549,-3.5491376,-0.051498413,True,0.8214112
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.40428245,-0.123344004,0.06715496,-0.5359062,-0.27265874,True,-1.8367074
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.67224026,0.4956094,0.75473195,-2.151515,0.8070344,True,0.65666944
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6928563,-0.17227077,0.4138229,-3.5039492,-1.8817635,True,-0.4162911
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7241048,-2.013548,0.86638135,-2.4222124,0.97400266,False,-2.3240895
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1581788,0.08814001,0.2502481,-3.6486652,-2.6676924,True,0.3522105
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.042111,0.09325683,0.10223994,-2.2425013,-1.8417206,True,0.91213703
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.72130394,-3.0037868,0.90369505,-2.4925463,1.0499384,False,-3.3238943
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.603243,-0.021958768,0.4140186,-1.4147195,0.20823348,True,-0.05303812
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4204549,-0.3626969,0.52934146,-2.4579642,-0.38294554,True,-0.68518513
C3H7N,None,None,imines,Propan-2-imine,0.0,0.019085407,-0.019085407,0.059436876,-0.09741087,0.13558169,True,-0.3211038
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.53089285,0.15480667,0.50692564,-1.5244671,0.4626814,True,0.30538338
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38274014,0.0024124682,0.15457836,-0.68571377,-0.07976654,True,0.015606766
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2581111,-1.1721886,0.2306789,-1.7102418,-0.80598044,False,-5.0814734
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6946031,-0.15319711,0.14321843,-0.9753112,-0.41389495,True,-1.0696746
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3635073,-0.041570663,0.3848992,-3.1179097,-1.6091049,True,-0.108004026
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8050239,-0.19206345,0.15557607,-2.109953,-1.5000948,True,-1.2345308
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5740821,-0.13487935,0.4858049,-2.5262597,-0.62190455,True,-0.277641
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6977414,-0.0178231,0.10385211,-1.9012915,-1.4941913,True,-0.17162001
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.73587257,-0.0807358,0.8332265,-2.3689966,0.8972514,True,-0.09689538
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1583506,-0.35367084,0.3794889,-1.9021488,-0.41455233,True,-0.93196625
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.61969054,0.1384224,0.13464686,-0.8835984,-0.3557827,True,1.0280403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.4875936,0.25490782,0.39436367,-1.2605464,0.2853592,True,0.6463775
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.5752022,-1.3843219,0.49547246,-1.5463283,0.3959238,False,-2.7939432
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.40506542,-0.0014572144,0.15834118,-0.71541417,-0.0947167,True,-0.009203003
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1019242,0.012081027,0.11050116,-1.3185065,-0.8853419,True,0.10932941
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.533612,0.12506852,0.51013994,-1.5334864,0.46626228,True,0.24516511
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.4760766,-1.6523066,0.18000452,-0.82888544,-0.12326774,False,-9.179251
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3162549,0.25781476,0.105664045,-1.5233564,-1.1091533,False,2.4399478
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.5868006,-0.56192684,0.2081684,-2.9948106,-2.1787906,False,-2.699386
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.6308358,0.158952,0.4938071,-4.5986977,-2.6629739,True,0.32189086
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1811953,0.11324072,0.1475268,-2.470348,-1.8920428,True,0.7675942
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.3329635,-0.041748643,0.1048134,-1.5383978,-1.1275291,True,-0.398314
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.5516389,0.23062062,0.20857589,-0.96044767,-0.14283016,True,1.1056917
