formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3475814,0.92506385,-5.1607065,-1.5344563,True,-0.050519228,train,tensor([True]),-0.054611612
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.1419787,0.92506385,-4.955104,-1.3288536,True,-0.26004362,train,tensor([True]),-0.28110883
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.28329647,0.92506385,-2.0964217,1.5298287,True,-0.09880486,train,tensor([False]),-0.10680869
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4872493,0.92506385,-3.3003745,0.32587588,True,0.13024735,train,tensor([False]),0.14079823
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.31416702,0.92506385,-2.1272922,1.4989581,True,-0.009049445,train,tensor([False]),-0.009782509
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2315922,0.92506385,-4.0447173,-0.41846704,True,0.1318469,train,tensor([True]),0.14252736
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0094292,0.92506385,-2.8225543,0.8036959,True,-0.18332243,train,tensor([False]),-0.19817273
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0990903,0.92506385,-2.9122155,0.7140348,True,-0.13270307,train,tensor([False]),-0.14345287
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.72564536,-0.8144974,0.92506385,-2.6276226,0.9986277,True,0.08885205,train,tensor([False]),0.09604964
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5015092,0.92506385,-2.3146343,1.311616,True,0.094255656,train,tensor([False]),0.101890974
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.6650375,0.92506385,-3.4781628,0.14808762,True,-0.032702804,train,tensor([False]),-0.035351943
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3607004,0.92506385,-4.1738253,-0.54757524,True,-0.060827017,train,tensor([True]),-0.0657544
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.4502643,0.92506385,-3.2633896,0.3628608,True,0.17411542,train,tensor([False]),0.18821989
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.31865275,0.92506385,-2.1317778,1.4944724,True,0.058502078,train,tensor([False]),0.063241124
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.30000508,0.92506385,-2.11313,1.51312,True,0.093906954,train,tensor([False]),0.10151403
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.8964572,0.92506385,-3.7095823,-0.08333206,True,-0.09881747,train,tensor([False]),-0.10682232
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.76423144,0.92506385,-2.5773566,1.0488937,True,0.031287014,train,tensor([False]),0.033821464
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.402077,0.92506385,-4.2152023,-0.5889518,True,-0.102357864,train,tensor([True]),-0.11064951
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.70119035,0.92506385,-2.5143156,1.1119348,True,0.3970674,train,tensor([False]),0.42923242
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.27835166,0.92506385,-2.091477,1.5347735,True,0.042382166,train,tensor([False]),0.045815393
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1226206,0.92506385,-4.9357457,-1.3094954,True,-0.045755625,train,tensor([True]),-0.049462125
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.44402516,0.92506385,-2.2571502,1.3691,True,0.17863539,train,tensor([False]),0.19310601
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.7913768,0.92506385,-3.604502,0.021748304,True,-0.07678807,train,tensor([False]),-0.0830084
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.67361814,0.92506385,-2.4867432,1.139507,True,0.20498589,train,tensor([False]),0.22159107
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.18488276,0.92506385,-1.9980079,1.6282424,True,-0.091772676,train,tensor([False]),-0.09920686
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.87969315,0.92506385,-2.6928182,0.933432,True,0.2600525,train,tensor([False]),0.28111842
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8994902,0.92506385,-3.7126155,-0.0863651,True,-0.11644328,train,tensor([False]),-0.12587593
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.12579298,0.92506385,-1.9389181,1.6873322,True,-0.1148981,train,tensor([False]),-0.12420559
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.727746,0.92506385,-2.5408711,1.0853791,True,-0.19922626,train,tensor([False]),-0.21536487
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7206664,0.92506385,-3.5337915,0.092458725,True,0.013029695,train,tensor([False]),0.014085184
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.3753939,0.92506385,-5.188519,-1.5622687,True,-0.007160902,train,tensor([True]),-0.0077409814
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.49981833,0.92506385,-2.3129435,1.3133068,True,0.37734938,train,tensor([False]),0.4079171
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-1.9999309,0.92506385,-3.813056,-0.18680573,True,0.05107677,train,tensor([False]),0.05521432
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7480175,0.92506385,-3.5611427,0.065107584,True,-0.0704993,train,tensor([False]),-0.0762102
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5263271,0.92506385,-3.3394523,0.286798,True,0.015306115,train,tensor([False]),0.01654601
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1662526,0.92506385,-2.9793777,0.6468725,True,0.016351223,train,tensor([False]),0.017675778
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.692531,0.92506385,-4.5056562,-0.879406,True,0.17924833,train,tensor([True]),0.1937686
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.0533144,0.92506385,-2.8664396,0.7598107,True,-0.16511631,train,tensor([False]),-0.1784918
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.4246407,0.92506385,-4.237766,-0.6115155,True,-0.14989376,train,tensor([False]),-0.16203612
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.507737,0.92506385,-4.320862,-0.6946118,True,-0.14319801,train,tensor([True]),-0.15479797
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.5981492,0.92506385,-2.4112744,1.214976,True,-0.13906074,train,tensor([False]),-0.15032555
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.25168455,0.92506385,-2.0648098,1.5614406,True,-0.00832665,train,tensor([False]),-0.009001162
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.2606882,0.92506385,-2.0738134,1.552437,True,-0.11618009,train,tensor([False]),-0.12559143
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.1703036,0.92506385,-3.9834287,-0.35717845,True,-0.19807148,train,tensor([False]),-0.21411654
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.3386376,0.92506385,-2.1517627,1.4744875,True,0.10790673,train,tensor([False]),0.11664787
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.39918733,0.92506385,-2.2123125,1.4139378,True,0.2017135,train,tensor([False]),0.2180536
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-1.9981456,0.92506385,-3.8112707,-0.18502045,True,-0.19065642,train,tensor([False]),-0.20610082
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0878482,0.92506385,-4.9009733,-1.274723,True,-0.06087923,train,tensor([True]),-0.065810844
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9350445,0.92506385,-3.7481697,-0.12191939,True,0.018748164,train,tensor([False]),0.020266887
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.35211277,0.92506385,-2.165238,1.4610124,True,0.19038785,train,tensor([False]),0.20581049
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.06807,0.92506385,-3.881195,-0.2549448,True,0.13021386,train,tensor([False]),0.14076202
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6300083,0.92506385,-2.4431334,1.1831169,True,-0.05180466,train,tensor([False]),-0.056001175
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3351007,0.92506385,-5.148226,-1.5219755,True,0.09804869,train,tensor([False]),0.10599127
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1693611,0.92506385,-2.9824862,0.643764,True,0.101941824,train,tensor([False]),0.11019977
