formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7773081,1.6111611,0.07514574,-1.9245937,-1.6300225,False,21.440487
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9767838,0.009827375,0.20982271,-3.3880363,-2.5655313,True,0.046836566
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8304105,-0.5716119,0.1261344,-3.0776339,-2.583187,False,-4.5317683
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32038808,-0.0028283894,0.13667232,-0.58826584,-0.05251032,True,-0.020694677
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8350257,-0.053084612,0.5324438,-2.8786156,-0.7914357,True,-0.09969993
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8153796,2.288114,0.16646832,-3.1416576,-2.4891016,False,13.745042
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0738833,-0.61288214,0.33487743,-2.7302432,-1.4175235,True,-1.8301685
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.62986434,0.5073954,0.46756187,-1.5462856,0.28655696,True,1.0851941
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5104576,0.31298375,0.43550703,-1.3640513,0.3431362,True,0.7186652
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6665476,-1.7439413,0.81624454,-2.266387,0.93329173,False,-2.1365428
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2203416,0.018040776,0.052275028,-1.3228006,-1.1178825,True,0.3451127
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.49162394,0.018690318,0.2361811,-0.9545389,-0.028708994,True,0.07913554
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.99211955,0.25917512,0.65765846,-2.2811303,0.2968911,True,0.39408773
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2021837,-0.25777626,0.6935062,-3.5614557,-0.8429116,True,-0.37170002
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2637472,0.7725388,0.7872841,-3.8068242,-0.72067034,True,0.9812707
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7764742,-0.32382154,1.326314,-4.37605,0.8231013,True,-0.2441515
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.34446967,0.039860368,0.18795493,-0.7128613,0.023921996,True,0.21207407
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3565036,0.08797592,0.19039619,-0.7296802,0.016672939,True,0.46206763
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.014013,0.7098901,1.092487,-3.1552875,1.1272614,True,0.64979273
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0186079,0.46842062,0.4537889,-2.908034,-1.1291816,True,1.0322435
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0016957521,-0.0016957521,0.0052004373,-0.008497105,0.011888609,True,-0.32607877
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7792908,-0.30384505,0.22299656,-2.2163641,-1.3422176,True,-1.3625549
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5548619,-0.094299555,0.35487518,-1.2504172,0.14069349,True,-0.26572597
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7797782,-0.32358527,0.2231016,-2.2170575,-1.3424991,True,-1.4503943
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4820004,-0.2930488,0.1587634,-0.79317665,-0.17082414,True,-1.8458209
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9159948,-0.67739,0.20373832,-2.315322,-1.5166676,False,-3.324804
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2551209,-0.30422866,0.8142294,-2.8510106,0.3407688,True,-0.37363997
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5453496,-0.6261133,0.23774129,-1.0113225,-0.07937667,False,-2.633591
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6665476,-0.3709485,0.81624454,-2.266387,0.93329173,True,-0.45445755
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.061464,0.926123,1.1170168,-4.2508173,0.12788892,True,0.82910395
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5391428,0.4486804,0.7603858,-4.029499,-1.0487866,True,0.5900694
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9801177,0.6412767,0.32759255,-2.622199,-1.3380363,True,1.9575436
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0841283,-1.5878354,1.2336273,-3.502038,1.3337814,True,-1.2871274
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.45196617,0.21163204,0.2052263,-0.8542097,-0.049722612,True,1.031213
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7953385,-1.9853498,0.8647245,-2.4901986,0.8995216,False,-2.2959332
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.8662553,0.6805413,0.67114973,-4.181709,-1.5508018,True,1.0139933
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1680032,-0.2259481,0.4929099,-2.1341066,-0.20189977,True,-0.45839635
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7343264,-0.14373016,0.19496393,-3.1164556,-2.3521972,True,-0.73721415
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0016957521,-0.0016957521,0.0052004373,-0.008497105,0.011888609,True,-0.32607877
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3184203,0.12444419,0.13803397,-0.58896685,-0.047873706,True,0.90154755
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1562549,0.06641173,0.26510575,-1.6758622,-0.6366476,True,0.25051033
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0024578571,0.0024578571,0.0056789126,-0.013588526,0.008672812,True,0.43280417
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.337868,2.1262503,1.3538452,-4.9914045,0.31566882,True,1.5705268
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.4109438,0.22934139,0.2345324,-0.8706273,0.0487397,True,0.97786653
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6050373,0.13579771,0.25753516,-1.1098062,-0.100268364,True,0.52729774
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5878644,2.2837415,0.10792828,-2.799404,-2.376325,False,21.159805
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6357478,0.066324115,0.5413341,-2.6967626,-0.5747329,True,0.12251975
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.194309,1.7712803,0.26481336,-2.7133431,-1.6752748,False,6.6887875
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4424372,0.10480523,0.38373712,-3.194562,-1.6903124,True,0.27311727
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.9008658,1.0842574,1.3846622,-4.6148033,0.81307197,True,0.78304833
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0019361973,0.0019361973,0.004343296,-0.010449057,0.006576663,True,0.44578984
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2772795,-0.17357421,0.49968967,-2.2566712,-0.29788774,True,-0.347364
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.011538506,-0.011538506,0.008155552,-0.004446376,0.027523387,True,-1.4148037
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.5856788,-0.1162045,0.3098423,-2.1929698,-0.9783879,True,-0.37504402
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34122515,-0.011415362,0.19732824,-0.7279885,0.045538217,True,-0.057849612
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.29941773,-0.12553138,0.17993516,-0.65209067,0.05325517,True,-0.69764787
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6849115,-0.1670214,0.2462001,-2.1674638,-1.2023593,True,-0.67839694
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2673134,0.17541695,0.46260026,-2.1740098,-0.3606168,True,0.3791977
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5162683,1.8711679,1.0140821,-4.503869,-0.52866733,True,1.8451838
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2494804,-0.05985868,1.1842467,-3.5706038,1.0716432,True,-0.050545786
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.180481,0.017521381,0.21230325,-2.5965953,-1.7643666,True,0.08252997
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.004057884,0.004057884,0.0073497286,-0.018463353,0.010347584,True,0.5521135
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.87594193,0.53748614,0.7154092,-2.2781441,0.5262602,True,0.75129884
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.5536019,-0.5823239,0.559158,-2.6495516,-0.4576521,True,-1.0414299
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3184203,-0.053979367,0.13803397,-0.58896685,-0.047873706,True,-0.39105856
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.89281845,0.058282435,0.34071013,-1.5606103,-0.22502655,True,0.17106164
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.7524091,-0.30838335,0.29395628,-2.3285635,-1.1762547,True,-1.049079
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7153993,-0.10520047,0.2827985,-1.2696843,-0.16111428,True,-0.37199798
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.6598585,0.4414277,1.2605472,-4.130531,0.8108139,True,0.3501874
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.508579,0.15157712,0.27696994,-2.0514402,-0.9657179,True,0.54726917
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.836246,-0.07226515,0.27926695,-3.3836093,-2.2888827,True,-0.25876728
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5600268,-1.4412931,0.6765086,-2.8859837,-0.23406982,False,-2.1304874
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2772795,-0.17357421,0.49968967,-2.2566712,-0.29788774,True,-0.347364
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.69582725,0.27835605,0.4940967,-1.6642568,0.27260232,True,0.5633635
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.1378276,-1.4982312,0.9927704,-3.0836577,0.80800235,True,-1.5091417
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7305568,-0.19297057,0.22773483,-1.1769171,-0.2841965,True,-0.8473476
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.87594193,-1.9551706,0.7154092,-2.2781441,0.5262602,False,-2.7329402
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7524469,-0.3001132,0.29398596,-2.3286595,-1.1762344,True,-1.020842
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.993146,-0.4841981,0.8995452,-4.7562547,-1.2300373,True,-0.5382699
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6044255,0.40672958,0.69161075,-2.9599826,-0.24886847,True,0.5880903
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.7799919,0.54819846,0.56663746,-2.8906012,-0.66938245,True,0.9674589
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9666271,0.27611184,0.16801016,-3.295927,-2.6373272,True,1.6434234
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7903676,0.3034835,0.59792453,-3.9622998,-1.6184355,True,0.5075615
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0457504,0.19298351,0.8122339,-3.637729,-0.45377183,True,0.23759598
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2485726,-1.1351297,0.09926529,-1.4431325,-1.0540127,False,-11.435313
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7267171,0.4505682,0.3277763,-2.3691587,-1.0842755,True,1.374621
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6586401,0.11741817,0.14559948,-1.9440151,-1.3732651,True,0.8064463
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9538932,-0.21213007,0.20164993,-3.349127,-2.5586593,True,-1.0519719
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5525057,-0.07489157,0.43823233,-2.411441,-0.6935703,True,-0.17089467
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5718362,-0.14542687,0.1027527,-1.7732315,-1.370441,True,-1.4153094
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6800494,0.31167436,0.83467954,-4.3160214,-1.0440775,True,0.37340602
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0094005,0.773431,1.1970109,-3.3555417,1.3367409,True,0.64613533
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5585564,-0.25605273,0.6314925,-2.7962818,-0.32083118,True,-0.40547234
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.068265,1.6626906,0.18191607,-2.4248204,-1.7117095,False,9.139877
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.4469161,-0.98167574,0.2760898,-0.98805207,0.09421986,False,-3.5556395
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2673134,0.19989407,0.46260026,-2.1740098,-0.3606168,True,0.4321097
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.68477386,0.5302455,0.6603064,-1.9789743,0.6094267,True,0.8030295
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.19759,1.1301802,0.99122757,-4.140396,-0.254784,True,1.1401824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.4096049,-0.11802155,0.20638159,-0.81411284,-0.005096972,True,-0.57186085
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5643169,0.38768607,0.5144753,-1.5726886,0.44405466,True,0.75355625
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5760612,-0.28906584,0.4258331,-3.4106941,-1.7414284,True,-0.67882425
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7953385,-1.9423143,0.8647245,-2.4901986,0.8995216,False,-2.2461653
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1534348,0.08339596,0.22936104,-3.6029825,-2.703887,True,0.36360124
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.034078,0.085223794,0.16648391,-2.3603864,-1.7077694,True,0.51190406
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0841283,-2.6409626,1.2336273,-3.502038,1.3337814,False,-2.1408107
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.44878763,-0.17641413,0.27354088,-0.9849278,0.087352514,True,-0.64492786
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5580767,-0.225075,0.6316742,-2.7961583,-0.31999528,True,-0.35631505
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.009424925,0.009424925,0.0059181205,-0.021024441,0.0021745916,True,1.5925537
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.5957569,0.21967071,0.5250405,-1.6248363,0.43332255,True,0.41838813
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38513708,0.0048094094,0.21490647,-0.8063538,0.036079615,True,0.022379082
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4624326,-0.96786714,0.37925223,-2.205767,-0.71909827,False,-2.5520408
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6106175,-0.23718268,0.20318654,-1.0088632,-0.21237189,True,-1.1673149
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4643223,0.059244394,0.4751445,-3.3956056,-1.5330391,True,0.124687105
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8633881,-0.1336993,0.24787636,-2.3492258,-1.3775504,True,-0.539379
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7463173,0.03735578,0.53636444,-2.7975917,-0.69504297,True,0.06964627
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.659914,-0.055650473,0.14562531,-1.9453397,-1.3744884,True,-0.38214836
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.809869,-0.006739378,1.0279577,-2.824666,1.2049279,True,-0.006556085
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0441839,-0.46783757,0.5135422,-2.0507264,-0.037641168,True,-0.91100127
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.608627,0.12735888,0.20471159,-1.0098617,-0.2073923,True,0.62213814
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5600034,0.32731763,0.69934165,-1.930713,0.81070626,True,0.4680368
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.68477386,-1.2747502,0.6603064,-1.9789743,0.6094267,True,-1.9305435
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.42700756,0.020484924,0.20014912,-0.8192998,-0.034715265,True,0.10234831
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2008896,0.11104643,0.15935434,-1.5132241,-0.88855505,True,0.69685227
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.59406954,0.18552604,0.53031856,-1.6334939,0.44535488,True,0.34983885
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.78863144,-1.3397517,0.33540234,-1.4460201,-0.13124281,False,-3.9944615
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3432817,0.28484166,0.11341666,-1.5655785,-1.120985,False,2.5114622
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7464833,-0.4022441,0.20376344,-3.1458597,-2.347107,False,-1.9740739
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.1142714,-0.35761237,1.1157854,-5.3012104,-0.92733216,True,-0.32050285
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.3150463,0.24709177,0.394131,-3.087543,-1.5425496,True,0.62692803
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.155366,-0.21934617,0.2511595,-1.6476386,-0.6630933,True,-0.87333417
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.86337614,0.54235786,1.1921499,-3.19999,1.4732378,True,0.454941
