System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8577920417016145,-0.5724469641869661,0.5724469641869661
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.38816660017218396,-0.194190495912693,0.194190495912693
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.38816660017218396,0.014201468522884397,0.014201468522884397
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.9525765720027017,0.8519495186192465,0.8519495186192465
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.638374095149743,-0.21183050174306572,0.21183050174306572
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.4666560693384696,-0.2359252079130698,0.2359252079130698
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8514594119723462,-0.648085875504794,0.648085875504794
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5923523615753936,-0.03300282467964166,0.03300282467964166
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.040380520767229,-0.04147879595186055,0.04147879595186055
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.8821995308329171,-0.6221883346964425,0.6221883346964425
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.275125410563824,0.5271013712812689,0.5271013712812689
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9063128764090038,0.6457534497323536,0.6457534497323536
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0009101256915329259,0.0009101256915329259,0.0009101256915329259
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.1626961200295653,0.22656965565097664,0.22656965565097664
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.3178180514591062,1.3034976662380373,1.3034976662380373
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.1700855727098354,1.2450452809431187,1.2450452809431187
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.5130854360347286,0.4960120208973393,0.4960120208973393
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0997287075329911,0.2942225892733443,0.2942225892733443
CH3N,None,None,imines,Methanimine,0.0,-0.0006070610108821484,-0.0006070610108821484,0.0006070610108821484
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.1864912781492158,-1.157804657854168,1.157804657854168
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.49023146226618053,-0.2805247087738252,0.2805247087738252
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.9669287181130812,-0.35414832594312884,0.35414832594312884
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4463447864410526,-0.2296578224060184,0.2296578224060184
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.577239997123236,-0.3847937950835174,0.3847937950835174
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.00024191451160504585,-0.00024191451160504585,0.00024191451160504585
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.40150308140169244,-0.2117959959114657,0.2117959959114657
O80Ru40,RuO2,110,None,None,0.0,-1.0213272722497209,-1.0213272722497209,1.0213272722497209
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.5247435985454487,-0.3208551822551655,0.3208551822551655
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.278399671309625,-0.21995958208385602,0.21995958208385602
C2H7N,None,None,amines,Ethanamine,0.0,0.000715021141672878,0.000715021141672878,0.000715021141672878
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3968339429225125,-0.20712685743228576,0.20712685743228576
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5098067922131406,0.23437418513137231,0.23437418513137231
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0005053716081278026,-0.0005053716081278026,0.0005053716081278026
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.00015413545168030396,-0.00015413545168030396,0.00015413545168030396
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6188566311484145,0.07411531366054547,0.07411531366054547
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.887233785832187,0.6247876365539824,0.6247876365539824
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.5774256882083364,0.7989419999706797,0.7989419999706797
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3761173713942476,-0.17240657694539507,0.17240657694539507
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5036810610832063,0.5996824528633269,0.5996824528633269
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.5252432166886098,0.2172549427199595,0.2172549427199595
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.366654156173512,-0.08854055258159299,0.08854055258159299
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.443227258265913,-0.9541389315733317,0.9541389315733317
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9525765720027017,0.7323603090626669,0.7323603090626669
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.467242153571787,-0.06289544908875477,0.06289544908875477
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.00013770685713154762,-0.00013770685713154762,0.00013770685713154762
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.0516156408538535,0.01633889939883204,0.01633889939883204
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.6445504072828356,-0.5044207814855639,0.5044207814855639
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.6226764531416578,-0.39408557727762883,0.39408557727762883
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5622841123921205,-0.4060918096882631,0.4060918096882631
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8783837798946585,-0.0019496325367178713,0.0019496325367178713
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.0338733583249393,0.31109543745142787,0.31109543745142787
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.4171799389579665,-0.45039665381697525,0.45039665381697525
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.723667832731735,-0.009292813658248633,0.009292813658248633
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.2772912058549846,-0.7882028791624034,0.7882028791624034
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5077859551668951,-0.31810563216217247,0.31810563216217247
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.523404272245827,-0.14307660047954585,0.14307660047954585
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.9198262886865045,2.228901128305683,2.228901128305683
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7725285592339048,-0.20909920361256695,0.20909920361256695
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.770894525888977,-0.03594755971771235,0.03594755971771235
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0010547102331486258,-0.0010547102331486258,0.0010547102331486258
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.8582118702382218,0.43393242831524503,0.43393242831524503
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.5036997830855707,0.548860307933106,0.548860307933106
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.4592130288611997,0.2328102484215151,0.2328102484215151
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6041511142448357,-0.4816821658805779,0.4816821658805779
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3793651816218695,0.38879504233900697,0.38879504233900697
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.6906665575463968,-0.06010866283967076,0.06010866283967076
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.6226764531416578,-0.4461934180540723,0.4461934180540723
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5733954423006082,0.8103068358365988,0.8103068358365988
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.0003788594384275257,-0.0003788594384275257,0.0003788594384275257
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5937772962045358,-0.4080813797902749,0.4080813797902749
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.2685456998690041,1.1803020708219139,1.1803020708219139
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.1189790930706192,1.8479772839587998,1.8479772839587998
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.3512137744453412,0.013296523329927368,0.013296523329927368
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.2833633103336037,-0.06118950032841575,0.06118950032841575
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.488075724992303,-0.854505828771142,0.854505828771142
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8125987168908395,0.1859465721487723,0.1859465721487723
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8514594119723462,-0.648085875504794,0.648085875504794
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.611922930946065,0.15071587635068795,0.15071587635068795
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.1935375263345271,-0.8832856645238429,0.8832856645238429
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.133564357340143,0.3179017261864683,0.3179017261864683
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.739196386009926,0.38582316431356034,0.38582316431356034
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.4816461187071255,1.7842091936402866,1.7842091936402866
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.344188457847114,-0.4398427666430429,0.4398427666430429
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.8575320621907991,-0.37150768246057453,0.37150768246057453
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.79273987988563,-0.709489834109263,0.709489834109263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.9669287181130812,0.9925954365500047,0.9925954365500047
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.785944077829626,0.17575493111202434,0.17575493111202434
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.6238308916797664,-0.22849500877762097,0.22849500877762097
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5151929728901621,-0.10664947556617221,0.10664947556617221
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.374881647644031,-0.0071286187744021845,0.0071286187744021845
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00012023406895877997,0.00012023406895877997,0.00012023406895877997
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7426731622792744,-0.25146472817435495,0.25146472817435495
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.4799032725486967,1.2625948868598726,1.2625948868598726
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.910217401834828,0.3286572720085559,0.3286572720085559
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.684035754821906,-0.528783372662673,0.528783372662673
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5067504740433293,-0.3237941957192021,0.3237941957192021
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.9337206887030192,-0.8962245987677164,0.8962245987677164
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.7258841218491554,0.07851912359991076,0.07851912359991076
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.3778919743869782,-1.2636196332548142,1.2636196332548142
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9305287446906192,0.04063369370201997,0.04063369370201997
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6152483900290235,0.342673293759276,0.342673293759276
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.3086640265848644,-0.2407094863321788,0.2407094863321788
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0780608453137575,0.008909364761620964,0.008909364761620964
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5769911099116598,-0.27463710195229396,0.27463710195229396
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.750806431925298,-0.013153653299809775,0.013153653299809775
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0880088989383978,-0.11017229005167906,0.11017229005167906
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5662821845175898,-0.3320455716015971,0.3320455716015971
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4307961171282955,-0.09316417628662066,0.09316417628662066
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.9807387505825389,-0.6038704727943767,0.6038704727943767
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.971664146689477,-0.03952415397554887,0.03952415397554887
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.013571392840255,-0.09153987104307504,0.09153987104307504
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.630060183150988,0.032441509620923625,0.032441509620923625
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7305664511706738,0.026701977631816476,0.026701977631816476
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.5168460852270371,-0.20213171306898658,0.20213171306898658
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.9168647347272199,-0.7551398096860211,0.7551398096860211
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.474103782427938,0.14320674155887847,0.14320674155887847
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5351178601590902,0.38840949980337314,0.38840949980337314
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.9807387505825389,-0.6422829543407786,0.6422829543407786
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0005053716081278026,-0.0005053716081278026,0.0005053716081278026
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.6054862795519114,-1.7482633648561716,1.7482633648561716
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.6793211801239636,0.2931810514739368,0.2931810514739368
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7799033854246566,0.22165658733840488,0.22165658733840488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8506302775938153,-0.44410764594861263,0.44410764594861263
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.2873728556126167,0.07610690765680772,0.07610690765680772
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.00015413545168030396,-0.00015413545168030396,0.00015413545168030396
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.0630380709016833,0.34818438698405885,0.34818438698405885
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2687368096921787,-0.07891103645304298,0.07891103645304298
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.9063128164506296,0.7024961778425833,0.7024961778425833
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.3468558560222519,-0.3255022536128891,0.3255022536128891
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3835169542791057,-0.14180545697228197,0.14180545697228197
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.054315320499068,1.6696364960597698,1.6696364960597698
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.0227905924673237,0.02445896312044482,0.02445896312044482
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5036810610832063,0.5794547821937712,0.5794547821937712
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9631583678930724,-0.27264308812317495,0.27264308812317495
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.3144190711803674,-0.23362330625727168,0.23362330625727168
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0144934266052452,-0.8791375964126793,0.8791375964126793
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5533500386994064,0.28799586755822304,0.28799586755822304
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-0.8518520793654112,-0.4462777874209074,0.4462777874209074
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-0.9378938453958092,0.9258475524618568,0.9258475524618568
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6044906585183014,-0.13155703830383914,0.13155703830383914
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.275125410563824,0.5140746569563177,0.5140746569563177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.36919529088757486,0.26398967853762656,0.26398967853762656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9525765720027017,0.7323603090626669,0.7323603090626669
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.8821995308329171,-0.7232004901100701,0.7232004901100701
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8566831715279477,0.2436126105612857,0.2436126105612857
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.592833143913907,0.5731901104806241,0.5731901104806241
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.561115631365503,0.0515624792340148,0.0515624792340148
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.7058949592030146,-0.17974360012174628,0.17974360012174628
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3761173713942476,-0.22621598131856402,0.22621598131856402
