formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.91982627,0.69614375,0.89029175,-2.6647983,0.8251456,True,0.78192765
C2H5N,None,None,imines,Ethanimine,0.0,0.00027370453,-0.00027370453,0.005720432,-0.010938343,0.011485752,True,-0.047846828
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.9159756,0.16978776,0.614088,-3.119588,-0.7123631,True,0.27648768
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.3021209,1.2411386,1.1148229,-3.4871738,0.88293195,True,1.1133057
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1709197,0.10088086,0.30499423,-3.7687082,-2.573131,True,0.3307632
C3H9N,None,None,amines,Trimethylamine,0.0,-0.00015819073,0.00015819073,0.0013266816,-0.0027584867,0.0024421052,True,0.1192379
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.3784194,-0.21009624,0.35219565,-2.068723,-0.6881159,True,-0.59653276
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.7947578,-0.49214745,0.45120728,-3.679124,-1.9103916,True,-1.0907347
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.813821,-0.38003635,0.3250942,-3.4510057,-2.1766365,True,-1.1690038
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.2880982,-0.14049363,0.2836786,-1.8441083,-0.73208815,True,-0.49525636
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.6924539,-0.523412,0.6535363,-3.973385,-1.4115226,True,-0.800892
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1070096,0.0151132345,0.5688249,-2.2219064,0.007887125,True,0.026569221
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.163166,-0.21001172,0.90384996,-2.934712,0.60837996,True,-0.23235242
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.5825523,-0.049320936,0.3971881,-2.361041,-0.8040636,True,-0.124175265
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.91686475,-0.3624035,0.90235615,-2.685483,0.85175335,True,-0.40161917
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.172558,-0.51420736,0.5486339,-3.2478805,-1.0972357,True,-0.9372505
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.66619045,-0.342907,0.63691974,-1.9145532,0.5821722,True,-0.5383834
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5923524,-0.1232121,0.39979756,-2.3759556,-0.80874914,True,-0.30818623
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-3.5013208,0.26244617,0.15793175,-3.810867,-3.1917746,True,1.6617695
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8930373,-0.12675357,0.33401263,-1.5477021,-0.23837256,True,-0.37948737
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.8065157,-0.19961476,0.4298861,-3.6490924,-1.963939,True,-0.46434337
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.5562558,0.25646898,0.41569188,-1.371012,0.25850028,True,0.6169689
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2696916,-0.12425971,0.45362797,-2.1588025,-0.38058072,True,-0.27392426
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.8514594,-0.24043703,0.5705046,-1.9696485,0.2667297,True,-0.42144626
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.6906666,-0.6223637,0.30542135,-2.2892923,-1.0920408,False,-2.0377216
CH3N,None,None,imines,Methanimine,0.0,-0.0006070137,0.0006070137,0.009365069,-0.018962549,0.017748522,True,0.06481679
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.3042719,-0.2459153,0.5881919,-2.457128,-0.1514157,True,-0.41808683
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.3448925,-0.28205955,0.2898896,-1.9130762,-0.77670884,True,-0.97298956
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.7702788,-0.71025145,0.3643044,-2.4843154,-1.0562422,True,-1.9496099
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.9420166,-0.3957088,0.39677945,-3.7197044,-2.1643288,True,-0.99730164
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-2.835889,0.32260633,0.16687958,-3.1629732,-2.508805,True,1.9331684
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.845099,0.37442636,0.41877747,-3.6659029,-2.024295,True,0.8940939
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.6054864,1.7482635,0.5569759,-3.6971593,-1.5138136,False,3.1388495
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0014805794,0.0014805794,0.0043476713,-0.010002015,0.0070408564,True,0.3405454
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.507786,0.30168784,0.5265186,-1.5397625,0.5241905,True,0.5729861
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.6040891,0.41839316,0.5723693,-1.7259328,0.51775473,True,0.7309847
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-2.182129,-0.15894723,0.48589662,-3.1344862,-1.2297715,True,-0.3271215
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.6908487,-1.1379337,0.40051192,-1.475852,0.094154656,False,-2.8411982
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.4711022,0.94876605,0.9543062,-3.3415422,0.3993379,True,0.99419457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.94215864,-0.7960786,0.4902777,-1.903103,0.018785715,True,-1.62373
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.55714,-0.114742994,0.35168478,-2.2464423,-0.8678378,True,-0.3262666
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.4947927,-0.58834314,0.31200102,-2.1063147,-0.8832707,True,-1.885709
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.6054864,0.15028954,0.5569759,-3.6971593,-1.5138136,True,0.2698313
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.77470374,0.4980483,0.6521199,-2.0528588,0.5034512,True,0.7637373
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1947074,-0.31731403,0.65316135,-2.4749036,0.085488915,True,-0.48581263
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.00085151196,0.00085151196,0.0071100057,-0.014787124,0.0130841,True,0.11976249
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7215741,0.21815038,0.4761162,-2.6547618,-0.7883863,True,0.45818725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.271146,-0.17970765,0.6010292,-2.4491634,-0.0931288,True,-0.29899985
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.39683396,0.06436527,0.32847476,-1.0406445,0.24697661,True,0.19595194
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-3.7056065,0.26954436,0.24908851,-4.19382,-3.217393,True,1.0821228
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.8090901,-0.48305416,0.34444642,-2.4842052,-1.1339751,True,-1.4024073
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0779037,-1.59406,1.0766817,-3.1882,1.0323925,True,-1.4805303
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.2224655,0.8993121,0.7583832,-2.7088966,0.2639656,True,1.1858281
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.906313,-0.58625436,0.70858675,-3.2951431,-0.5174829,True,-0.82735723
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5889812,-0.6446059,0.55669665,-3.6801066,-1.4978557,True,-1.1579123
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.7713026,1.2663773,0.4515237,-2.656289,-0.8863161,False,2.8046753
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.28737283,-1.5171533,0.13514113,-0.55224943,-0.022496194,False,-11.226436
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.2650381,0.63146824,0.92122686,-3.070643,0.54056656,True,0.68546444
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.2694774,-0.1037004,0.8463581,-2.9283395,0.38938463,True,-0.12252544
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4043621,-0.3407098,0.22951917,-1.8542197,-0.9545045,True,-1.4844503
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.5675383,-0.1974628,0.5083086,-3.5638232,-1.5712534,True,-0.38847032
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1901629,0.8691446,0.76236165,-2.6843917,0.30406594,True,1.1400687
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.3928235,0.2507547,0.83855253,-3.0363865,0.25073957,True,0.2990328
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.0325346,-0.3346908,0.5030815,-4.018574,-2.046495,True,-0.6652815
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7508063,-0.0796144,0.24503383,-3.2310727,-2.27054,True,-0.32491186
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.2642179,-0.20766592,0.4084788,-4.0648365,-2.4635994,True,-0.5083885
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.1613634,-2.0545025,1.3896502,-3.885078,1.5623512,True,-1.4784313
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.5366303,0.23202097,0.44125003,-1.4014803,0.32821977,True,0.5258265
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8205718,-0.15059066,0.35516685,-2.5166988,-1.1244447,True,-0.42399976
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.5427046,0.3874522,0.3988317,-1.3244147,0.23900557,True,0.9714679
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.41547686,0.043627053,0.37479696,-1.1500789,0.31912518,True,0.11640184
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.6591871,-0.7571845,0.36818746,-1.3808346,0.062460363,False,-2.056519
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.62267643,0.20452765,0.4895406,-1.582176,0.33682317,True,0.41779506
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.049456,-0.72793555,0.7533981,-3.5261164,-0.5727955,True,-0.96620303
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-2.9860778,0.10742903,0.21169803,-3.401006,-2.5711496,True,0.5074635
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.0548068,-1.704743,1.2034556,-3.41358,1.3039662,True,-1.41654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.38801223,-0.15160596,0.14618976,-0.6745442,-0.101480275,True,-1.037049
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4391763,-0.27808678,0.2726092,-1.9734904,-0.9048623,True,-1.0200932
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.00023138523,0.00023138523,0.0038815895,-0.007839301,0.00737653,True,0.059610948
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7508063,-0.040091276,0.24503383,-3.2310727,-2.27054,True,-0.16361527
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.3558335,-0.10343397,0.26973847,-1.884521,-0.8271461,True,-0.3834602
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2691202,-0.29512095,0.5040432,-3.257045,-1.2811954,True,-0.5855072
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4469334,-0.09248328,0.20234181,-0.8435234,-0.050343424,True,-0.45706463
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.813821,0.445446,0.3250942,-3.4510057,-2.1766365,True,1.370206
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.5830193,1.8373296,0.30489835,-3.18062,-1.9854186,False,6.02604
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2224655,0.4895211,0.7583832,-2.7088966,0.2639656,True,0.64547986
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1643537,0.05095899,0.4832151,-2.1114554,-0.21725214,True,0.10545819
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8481496,0.53531444,0.33886462,-1.5123243,-0.18397492,True,1.5797294
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3641596,-0.012208104,0.331144,-2.0132017,-0.71511734,True,-0.036866453
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8622468,-0.025863528,0.9999675,-3.8221831,0.09768963,True,-0.025864368
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.2132714,0.1129756,0.6689854,-3.5244827,-0.9020599,True,0.16887602
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.52031225,-0.2736355,0.23826659,-0.98731476,-0.05330974,True,-1.1484426
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0014805794,0.0014805794,0.0043476713,-0.010002015,0.0070408564,True,0.3405454
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.92208713,-1.4596856,1.1989526,-3.2720342,1.4278598,True,-1.2174673
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.204632,-0.27144837,0.36776894,-2.9254591,-1.483805,True,-0.73809487
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.5562558,0.3746534,0.41569188,-1.371012,0.25850028,True,0.9012767
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6410069,-0.15294087,0.31060657,-1.2497958,-0.03221798,True,-0.49239418
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.7947578,-0.28109932,0.45120728,-3.679124,-1.9103916,True,-0.62299377
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.56648386,0.18149155,0.4188091,-1.3873496,0.25438195,True,0.43335152
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.2685457,-1.7303122,1.083987,-3.3931603,0.85606873,True,-1.5962481
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.906313,-0.6682215,0.70858675,-3.2951431,-0.5174829,True,-0.9430341
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.2751255,-0.5559871,0.43338794,-3.1245658,-1.4256852,True,-1.2828856
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.2823553,-0.0848701,0.36737797,-4.002416,-2.5622945,True,-0.23101576
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.74474865,-1.4918902,0.4364895,-1.6002681,0.11077076,False,-3.4179292
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.2867863,-0.769191,0.6490657,-3.5589552,-1.0146176,True,-1.1850742
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.7934807,0.17009163,0.53383195,-1.8397913,0.25282997,True,0.31862393
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.4770387,0.013075352,0.42219874,-2.3045483,-0.6495292,True,0.03096966
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.1995416,0.00053429604,0.21463157,-3.6202195,-2.7788637,True,0.0024893635
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-0.8242081,-1.858012,0.98608226,-2.7569294,1.1085131,True,-1.8842363
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-0.98073876,0.6038705,0.81382465,-2.5758352,0.6143576,True,0.7420155
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.3487844,0.40245676,0.7615961,-3.8415127,-0.8560561,True,0.52843857
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.5494674,-0.051561296,0.40759596,-1.3483555,0.2494207,True,-0.126501
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-2.1669729,1.7488241,0.27964923,-2.7150855,-1.6188604,False,6.253635
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.7952585,-0.033523917,0.22715847,-2.240489,-1.3500279,True,-0.14757943
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8856415,1.4800671,0.43683478,-2.7418375,-1.0294453,False,3.3881624
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.4672421,-0.38446844,0.35733238,-2.1676135,-0.7668706,True,-1.0759406
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4823923,-0.14500499,0.48548374,-2.4339404,-0.53084415,True,-0.29868147
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4531558,0.26236725,0.40743604,-2.2517304,-0.65458107,True,0.64394706
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.0765543,0.13022661,0.9665796,-3.9710503,-0.18205822,True,0.13472931
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6757013,0.4780053,0.66140336,-2.9720519,-0.37935066,True,0.7227137
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8935766,0.63560736,1.0643115,-2.9796271,1.1924739,True,0.5972005
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.5698695,0.15898594,0.49798903,-1.545928,0.40618902,True,0.31925592
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.8821995,0.6221883,0.6631878,-2.1820476,0.41764855,True,0.9381782
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-0.85185206,-0.9188436,0.723072,-2.2690732,0.5653691,True,-1.2707498
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.785944,-0.08918166,0.2590254,-3.2936337,-2.2782543,True,-0.344297
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.5418922,-0.0813607,0.21669574,-0.9666158,-0.117168516,True,-0.37546054
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.88236535,0.2005524,0.45297435,-1.770195,0.005464375,True,0.4427456
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.8679507,-0.45937085,0.2565163,-2.3707228,-1.3651787,True,-1.7908057
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.2751255,-0.5271013,0.43338794,-3.1245658,-1.4256852,True,-1.2162343
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4622123,0.25681543,0.40972316,-2.2652698,-0.6591549,True,0.6268023
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5079673,0.32047057,0.27547407,-1.0478965,0.031961918,True,1.163342
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.00060522556,-0.00060522556,0.0038958325,-0.0070306063,0.008241057,True,-0.15535206
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7295502,0.17033678,0.5328071,-1.7738521,0.3147518,True,0.3196969
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.882557,-0.13723391,0.33034563,-1.5300344,-0.23507953,True,-0.41542524
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8622468,-0.025863528,0.9999675,-3.8221831,0.09768963,True,-0.025864368
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.43778414,-0.30344296,0.18476065,-0.799915,-0.075653255,True,-1.6423571
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.5036998,-0.5113363,0.39859644,-2.2849488,-0.72245073,True,-1.2828422
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9624312,0.060070634,0.23388623,-2.4208481,-1.5040141,True,0.25683698
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.836689,-0.03168094,0.4996217,-2.8159475,-0.85743046,True,-0.06340986
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4662436,0.26321828,0.40561855,-2.261256,-0.67123127,True,0.6489306
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.549938,0.1387155,0.5440623,-3.6163,-1.4835758,True,0.25496253
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.507786,0.2433477,0.5265186,-1.5397625,0.5241905,True,0.46218255
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.62267643,0.39408556,0.4895406,-1.582176,0.33682317,True,0.805011
