formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1047751,0.03952577,-1.1822456,-1.0273045,False,0.10594785,train,tensor([False]),2.6804755
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9255614,0.037309628,-1.9986883,-1.8524345,True,0.006957531,train,tensor([False]),0.18648085
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.377567,0.03143774,-2.4391851,-2.315949,True,-0.012259722,train,tensor([True]),-0.3899683
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.53949964,0.029262215,-0.5968536,-0.4821457,True,8.2969666e-05,train,tensor([False]),0.0028353857
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.2735641,0.023959382,-0.32052448,-0.22660372,True,0.013413429,train,tensor([False]),0.5598404
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.6301438,0.051412042,-0.73091143,-0.5293762,True,-0.014956474,train,tensor([False]),-0.29091382
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6121207,0.028512688,-0.6680056,-0.5562358,True,-0.00055742264,train,tensor([False]),-0.019549984
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7636137,0.02477577,-1.8121742,-1.7150532,True,0.022587538,train,tensor([False]),0.91167855
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.72117746,0.03169154,-0.7832929,-0.659062,True,-0.020049632,train,tensor([False]),-0.6326493
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7082278,0.02288056,-1.7530737,-1.6633818,True,0.00059103966,train,tensor([False]),0.02583152
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3955263,0.061446413,-0.5159613,-0.27509132,True,-0.04895717,train,tensor([False]),-0.7967458
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.15746057,0.034579385,-0.22523618,-0.08968497,True,-0.01917027,train,tensor([False]),-0.55438435
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4599471,0.038559567,-0.5355239,-0.38437036,True,0.008270979,train,tensor([False]),0.21449874
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9098734,0.095182545,-2.0964313,-1.7233156,True,-0.04296255,train,tensor([False]),-0.45137006
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-2.1601167,0.044800818,-2.2479262,-2.072307,True,0.03340745,train,tensor([False]),0.7456884
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.4526828,0.15291157,-0.7523895,-0.1529761,True,0.13166451,train,tensor([False]),0.86105
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.42922938,0.043882158,-0.5152384,-0.34322035,True,0.007509589,train,tensor([False]),0.1711308
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.45851898,0.048938375,-0.5544382,-0.36259976,True,-0.06415182,train,tensor([False]),-1.3108695
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.35795856,0.02689724,-0.41067713,-0.30523998,True,0.015508145,train,tensor([False]),0.5765701
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.65198433,0.04334783,-0.7369461,-0.56702256,False,-0.08522558,train,tensor([False]),-1.9660864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.7452059,0.0983333,-2.9379392,-2.5524726,True,0.07651925,train,tensor([False]),0.7781621
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0751016,0.06857249,-3.2095037,-2.9406996,True,0.10259938,train,tensor([False]),1.4962178
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.75371,0.05069897,-2.85308,-2.65434,True,0.072083,train,tensor([False]),1.4217843
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.7304903,0.033330265,-0.7958177,-0.665163,True,0.0014568567,train,tensor([False]),0.043709725
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.48817748,0.05193725,-0.58997446,-0.38638046,True,0.019545227,train,tensor([False]),0.37632388
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1736791,0.03207704,-1.2365501,-1.1108081,True,-0.0113271475,train,tensor([False]),-0.35312322
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.4691222,0.0496434,-1.5664232,-1.3718212,True,-0.0056425333,train,tensor([False]),-0.1136613
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.74635345,0.034249246,-0.813482,-0.6792249,True,-0.010914981,train,tensor([False]),-0.3186926
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.428773,0.038909465,-1.5050356,-1.3525105,True,-0.027428508,train,tensor([False]),-0.7049315
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20970675,-0.25704968,0.02788994,-0.31171396,-0.2023854,True,0.047342926,train,tensor([False]),1.697491
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9657629,0.04859211,-3.0610034,-2.8705223,True,-0.09400201,train,tensor([False]),-1.9345118
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4791837,0.048757557,-3.5747485,-3.3836188,True,0.0018396378,train,tensor([True]),0.03773031
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2931713,0.04185989,-1.3752167,-1.2111259,True,0.031143665,train,tensor([False]),0.74399775
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.2580551,0.07227735,-1.3997188,-1.1163914,True,0.054166675,train,tensor([False]),0.74942803
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8043022,0.046362735,-2.895173,-2.7134314,True,0.015102148,train,tensor([False]),0.32573894
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.34995246,0.07531763,-0.497575,-0.2023299,True,-0.055621833,train,tensor([False]),-0.73849684
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7273922,0.031790625,-1.7897018,-1.6650826,True,0.05550921,train,tensor([False]),1.7460874
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6260534,0.027733697,-0.68041146,-0.5716953,True,-0.0071315765,train,tensor([False]),-0.25714484
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.18496704,0.022485206,-0.22903804,-0.14089604,False,-0.04576382,train,tensor([False]),-2.0352857
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4088206,0.023262136,-2.4544144,-2.363227,True,-0.0016682148,train,tensor([False]),-0.071713746
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.19870067,0.017560577,-0.2331194,-0.16428193,True,0.004724562,train,tensor([False]),0.26904368
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.432424,0.053214755,-2.536725,-2.328123,True,0.064049006,train,tensor([False]),1.2035948
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.3346274,0.067799516,-2.4675145,-2.2017403,False,-0.22961378,train,tensor([False]),-3.3866582
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.573892,0.05559167,-2.6828518,-2.4649324,True,0.02182579,train,tensor([False]),0.39260903
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8158615,0.026383266,-1.8675727,-1.7641503,True,0.011335373,train,tensor([False]),0.42964253
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.32787287,0.02447256,-0.37583908,-0.27990666,True,0.023263574,train,tensor([False]),0.95059824
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.32801998,0.03195701,-0.39065573,-0.26538423,True,-0.026600987,train,tensor([False]),-0.8323991
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-1.942658,0.100891516,-2.1404054,-1.7449106,True,-0.17260194,train,tensor([False]),-1.7107676
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4121608,0.037363328,-1.4853929,-1.3389286,True,0.00781405,train,tensor([False]),0.20913687
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6092325,0.03786143,-0.68344086,-0.5350241,True,-0.039928973,train,tensor([False]),-1.0546082
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6102934,0.054080363,-1.716291,-1.5042958,True,-0.0070171356,train,tensor([False]),-0.12975386
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2025731,0.03788977,-1.276837,-1.1283091,True,-0.0011377335,train,tensor([False]),-0.030027457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8022077,0.027751496,-1.8566006,-1.7478148,False,0.06397045,train,tensor([True]),2.3051171
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6980611,0.023112444,-1.7433615,-1.6527607,True,-0.0010917187,train,tensor([False]),-0.0472351
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9317851,0.03635416,-2.0030394,-1.860531,True,-0.00035488605,train,tensor([False]),-0.00976191
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.35037184,0.037566654,-0.42400247,-0.2767412,True,-0.060788423,train,tensor([False]),-1.6181484
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.063597,0.04026081,-2.1425083,-1.9846858,False,0.16472459,train,tensor([False]),4.0914373
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.324657,0.03407402,-3.391442,-3.2578719,True,-0.0006175041,train,tensor([True]),-0.018122433
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3110536,0.04065166,-1.3907309,-1.2313764,True,0.0017145872,train,tensor([False]),0.042177543
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7555815,0.03030785,-1.8149849,-1.6961781,True,-0.013736606,train,tensor([False]),-0.4532359
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2581658,0.017156048,-3.2917917,-3.22454,True,-0.007689476,train,tensor([True]),-0.44820789
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.7065398,0.04191972,-0.7887025,-0.62437713,True,0.024726868,train,tensor([False]),0.5898624
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.6149272,0.05440201,-0.7215551,-0.50829923,True,-0.0047134757,train,tensor([False]),-0.08664157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.20083106,0.02426308,-0.2483867,-0.15327542,True,0.017874777,train,tensor([False]),0.73670685
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.45092654,0.034973893,-0.5194754,-0.3823777,True,0.013633132,train,tensor([False]),0.3898088
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.1053755,0.0438461,-1.1913139,-1.0194372,True,0.084021926,train,tensor([False]),1.9162918
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.3290794,0.11185328,-0.5483118,-0.109846964,True,0.024956435,train,tensor([False]),0.2231176
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.3296566,0.02604817,-0.38071102,-0.27860218,True,0.014942229,train,tensor([False]),0.5736383
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3533914,0.0383135,-2.4284859,-2.278297,True,-0.016948462,train,tensor([False]),-0.44236264
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9538977,0.09384265,-2.1378293,-1.7699661,True,0.07901621,train,tensor([False]),0.84200746
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.72185713,0.03372673,-0.78796154,-0.6557527,True,-0.011087298,train,tensor([False]),-0.3287392
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7387053,0.029509,-1.7965429,-1.6808677,True,-0.003792882,train,tensor([False]),-0.12853305
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.4014248,0.04895448,-1.4973755,-1.305474,True,0.007473469,train,tensor([False]),0.15266159
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6448998,0.057265706,-1.7571406,-1.532659,True,0.013026595,train,tensor([False]),0.22747637
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2986183,0.015810626,-2.3296072,-2.2676294,True,0.006474018,train,tensor([True]),0.4094726
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8361475,0.02119662,-1.8776929,-1.7946022,True,-0.000846982,train,tensor([True]),-0.03995835
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42731804,0.022852669,-0.47210926,-0.38252681,True,0.00077444315,train,tensor([False]),0.033888523
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.09881747,0.022629073,-0.14317045,-0.054464485,True,0.008319281,train,tensor([False]),0.36763686
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.206236,0.06816897,-3.339847,-3.0726247,True,0.007228613,train,tensor([True]),0.10603964
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4800084,0.0132349655,-2.5059488,-2.454068,True,-0.00052189827,train,tensor([True]),-0.039433293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.137988,0.039350335,-2.2151148,-2.0608613,True,0.010162592,train,tensor([False]),0.25825936
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.22042382,0.031923763,-0.2829944,-0.15785325,True,0.008806139,train,tensor([False]),0.27584904
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4446602,0.029473698,-2.5024285,-2.3868918,True,0.014360428,train,tensor([True]),0.48722857
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4091468,0.059594344,-2.5259516,-2.292342,True,-0.07773733,train,tensor([False]),-1.3044415
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7667193,0.040099476,-2.8453143,-2.6881244,True,0.013848305,train,tensor([False]),0.34534878
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6450137,0.05079894,-1.7445797,-1.5454477,True,-0.014124751,train,tensor([False]),-0.27805206
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.8239896,0.037123457,-1.8967516,-1.7512276,True,0.004871249,train,tensor([False]),0.13121755
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.2862933,0.037117016,-2.3590426,-2.213544,True,-0.051338673,train,tensor([True]),-1.3831574
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.81774,0.04817357,-2.9121602,-2.7233198,True,-0.03710413,train,tensor([False]),-0.7702176
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3817067,0.09651693,-2.57088,-2.1925335,True,-0.029515743,train,tensor([False]),-0.30580896
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.32119286,0.03968184,-0.39896926,-0.24341646,False,0.10708043,train,tensor([False]),2.6984744
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.0769722,0.14039184,-2.3521402,-1.8018043,True,-0.0062777996,train,tensor([False]),-0.044716273
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4458815,0.036259685,-1.5169505,-1.3748125,True,0.029509902,train,tensor([False]),0.81384885
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5301374,0.057765774,-1.6433583,-1.4169165,True,0.01331687,train,tensor([False]),0.23053218
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5217239,0.028124874,-1.5768486,-1.4665991,True,-0.0032699108,train,tensor([True]),-0.116264015
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2092326,0.05514522,-2.3173172,-2.101148,True,-0.006331682,train,tensor([False]),-0.114818335
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3777366,0.038503405,-1.4532032,-1.3022699,True,0.0013688803,train,tensor([False]),0.03555219
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3586242,0.015533316,-2.3890696,-2.328179,True,-0.0002193451,train,tensor([True]),-0.014120945
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.50067973,0.057867352,-0.61409974,-0.38725972,True,-0.04845828,train,tensor([False]),-0.8374027
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6718154,0.0268008,-1.724345,-1.6192858,True,-0.0010910034,train,tensor([True]),-0.040707868
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.17704105,0.033967443,-0.24361724,-0.11046486,True,0.02251266,train,tensor([False]),0.6627717
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0650463,0.041737426,-2.1468518,-1.983241,True,-0.018089533,train,tensor([False]),-0.43341276
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.49969995,0.04259174,-0.5831798,-0.41622013,True,-0.022636235,train,tensor([False]),-0.53147006
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4029968,0.03603454,-1.4736245,-1.3323691,True,0.032064676,train,tensor([False]),0.8898317
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.19843686,0.02568065,-0.24877092,-0.14810279,True,0.01274094,train,tensor([False]),0.49612996
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6865294,0.06873193,-1.821244,-1.5518148,False,0.1831057,train,tensor([False]),2.664056
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.46400577,0.024299996,-0.51163375,-0.41637778,True,-0.008927852,train,tensor([False]),-0.36740136
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5049462,0.02139893,-2.546888,-2.4630044,True,-0.008336544,train,tensor([True]),-0.38957763
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6271781,0.032415114,-1.6907117,-1.5636444,True,-0.00021922588,train,tensor([False]),-0.006763076
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9552388,0.11978557,-3.1900187,-2.720459,True,-0.00646019,train,tensor([False]),-0.053931285
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.4025544,0.031262565,-0.463829,-0.34127977,True,0.05978921,train,tensor([False]),1.9124857
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6450137,0.05079894,-1.7445797,-1.5454477,True,0.012918949,train,tensor([False]),0.25431532
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5236452,0.019962268,-2.5627713,-2.484519,True,0.0005021095,train,tensor([True]),0.02515293
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2443773,0.036310624,-1.315546,-1.1732085,True,-0.03373635,train,tensor([False]),-0.92910403
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.201073,0.048100475,-1.29535,-1.1067961,True,0.00337708,train,tensor([False]),0.07020887
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.36693275,0.027939586,-0.42169434,-0.31217116,True,-0.005466908,train,tensor([False]),-0.1956689
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6706777,0.031142155,-2.7317164,-2.609639,True,0.038167,train,tensor([False]),1.2255735
