System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7366949678266792,0.3708496927415581,0.3708496927415581
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2570033790238995,-0.06917376533829156,0.06917376533829156
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0837318756812238,-0.06394098784858215,0.06394098784858215
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5749722062100773,-0.00043779001134680584,0.00043779001134680584
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3868822539543544,-0.19717516846412764,0.19717516846412764
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.38129332127437,-0.004925633095353987,0.004925633095353987
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9442942626637887,0.2715715877848197,0.2715715877848197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.251787247418747,0.4453951694971465,0.4453951694971465
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5858238439741399,-0.4715515028419759,0.4715515028419759
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8838584822733537,-0.7485026520807878,0.7485026520807878
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.84033001531634,-0.05717826952013638,0.05717826952013638
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6395061796210939,-0.22135739379154984,0.22135739379154984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.73683054449657,0.250462222074475,0.250462222074475
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0016081862650025869,-0.0016081862650025869,0.0016081862650025869
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6750046107645176,-0.40961484049512364,0.40961484049512364
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5693522426831805,0.22459551360725527,0.22459551360725527
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7963120667495787,-1.6301650731124937,1.6301650731124937
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.944294383176384,0.0226619938530348,0.0226619938530348
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.958129711185393,0.4438926505699783,0.4438926505699783
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.30870910763314896,0.014507360462630459,0.014507360462630459
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.918310341484812,-0.030200061447885673,0.030200061447885673
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8052085070185058,-2.2779430775217406,2.2779430775217406
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.015725432641375,0.6710399997164131,0.6710399997164131
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7208224752007482,-0.5983535268364903,0.5983535268364903
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6322147458017753,-0.43474092177757484,0.43474092177757484
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8506482237798991,1.5598406201379476,1.5598406201379476
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.221310651448448,-0.019009864476402072,0.019009864476402072
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.38722318408690626,0.08571043612755602,0.08571043612755602
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9768290387812613,-0.2438846098605154,0.2438846098605154
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.131412824290237,0.32854715953544655,0.32854715953544655
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.931045871547667,-0.4398374374427476,0.4398374374427476
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.0057302987429466,0.09456548334628678,0.09456548334628678
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.2704814277403784,0.034127870965676266,0.034127870965676266
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4131494202856629,-0.14462173368974618,0.14462173368974618
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9860336100534823,-0.6819106554464724,0.6819106554464724
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.4362637755011747,-0.8860765453910062,0.8860765453910062
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007533429045906814,-0.007533429045906814,0.007533429045906814
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7758228768075242,0.3073129664694534,0.3073129664694534
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.71032528582964,-0.06116382781419816,0.06116382781419816
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.7759082901095553,0.3274552238369779,0.3274552238369779
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6451738869855035,0.12987532260922308,0.12987532260922308
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.9912887321224844,0.602096010614332,0.602096010614332
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.749937173393846,0.8094123635019059,0.8094123635019059
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.33104840694068116,0.8404144865453418,0.8404144865453418
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8506482237798991,0.1868478661554036,0.1868478661554036
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.244705931948829,-1.1093648837081673,1.1093648837081673
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.558742895492287,-0.4682804492795185,0.4682804492795185
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9860460726822566,-0.6472051112259578,0.6472051112259578
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.720901290438178,1.9510624012732478,1.9510624012732478
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.40807023618117455,-0.16773611280814293,0.16773611280814293
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7213800267236365,2.059308259104,2.059308259104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.9535017864945985,-0.7677877800706483,0.7677877800706483
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9106604533751579,0.48329084343117756,0.48329084343117756
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7172867353128822,0.1607697908711998,0.1607697908711998
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.007533429045906814,-0.007533429045906814,0.007533429045906814
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.30834070062883256,-0.1143645963693416,0.1143645963693416
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2587207136373308,-0.1688775596837786,0.1688775596837786
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.002993117012010771,-0.002993117012010771,0.002993117012010771
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0335606339499464,-1.821942955546092,1.821942955546092
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.31219023446556093,-0.13058781604286196,0.13058781604286196
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.37720183869896573,0.09203772405089694,0.09203772405089694
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5563246897518184,-2.2522017351448085,2.2522017351448085
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6256486668696652,-0.056224991332555874,0.056224991332555874
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.2340666582276754,-1.8110378911187581,1.8110378911187581
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.3542037364386488,-0.01657179559697397,0.01657179559697397
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.9338938252035405,-1.1172854558531071,1.1172854558531071
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.002724012386352115,-0.002724012386352115,0.002724012386352115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2485982280536518,0.20225547735253713,0.20225547735253713
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.009606354330571776,0.009606354330571776,0.009606354330571776
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8078906156397352,-0.10600729959969613,0.10600729959969613
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.2941709501674268,0.058469559437980934,0.058469559437980934
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.30570581324172963,0.11924329631256114,0.11924329631256114
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6029240887944525,0.2490087944681818,0.2490087944681818
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.9525530719365634,0.13934334282021155,0.13934334282021155
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.4863684537267545,-1.8412681581830839,1.8412681581830839
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3912227984043852,-0.08188375192611375,0.08188375192611375
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.153402396045749,0.00955717960732727,0.00955717960732727
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0003543732218531659,-0.0003543732218531659,0.0003543732218531659
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7023948339729031,-0.3639390377311429,0.3639390377311429
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.7809021211683103,0.35502364863759794,0.35502364863759794
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.30834070062883256,0.06405895733587386,0.06405895733587386
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8915609242994833,-0.057024908312087064,0.057024908312087064
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.8238288281831956,0.23696361795327903,0.23696361795327903
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-1.0291986909821844,-0.20859889659436703,0.20859889659436703
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.4409617698609907,-0.22253101233840766,0.22253101233840766
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5860780849975527,-0.22907618432464005,0.22907618432464005
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.847943840031803,0.0605673217723961,0.0605673217723961
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.419526763175611,1.5817931220782953,1.5817931220782953
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2485982280536518,0.20225547735253713,0.20225547735253713
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5069824553111175,-0.08951125508338009,0.08951125508338009
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-0.9467132424576903,1.6893455649153566,1.6893455649153566
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.70628208825201,0.21724527171045338,0.21724527171045338
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7023948339729031,2.1287177892418185,2.1287177892418185
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.8238531114711805,0.2287069795474963,0.2287069795474963
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8194676778257417,0.6578763582765532,0.6578763582765532
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.1717364592432205,-0.9740404887079421,0.9740404887079421
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.578562347109937,-0.34676894348444876,0.34676894348444876
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.972689199380511,-0.28217391961061367,0.28217391961061367
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8562722244787437,-0.3693881073522789,0.3693881073522789
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9235130509996452,-0.07074617954731366,0.07074617954731366
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2898136562130276,1.0938886219241795,1.0938886219241795
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.171195839739994,-0.8950469244491615,0.8950469244491615
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7166855686552935,-0.17546359237508113,0.17546359237508113
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.172504144179584,-0.006480889785052568,0.006480889785052568
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5468981898958418,0.08049910891702439,0.08049910891702439
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7174405198095428,-0.00017741727810971497,0.00017741727810971497
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.7321235229901504,-0.3637484600476455,0.3637484600476455
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.0421071566195224,-0.8061376578659747,0.8061376578659747
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4756083840855467,0.33900078587447524,0.33900078587447524
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.040204553593867,-1.634630261649363,1.634630261649363
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.6319595001245943,0.7966323472951444,0.7966323472951444
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-0.9525530719365634,0.11486621860603918,0.11486621860603918
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6299441077344454,-0.4754157133929766,0.4754157133929766
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.6539691268023944,-0.5865592537936664,0.5865592537936664
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.39460307415129137,0.1330233806788783,0.1330233806788783
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6253235343119741,-0.44869269460650685,0.44869269460650685
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.5227360217086243,0.34239106493078,0.34239106493078
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7213800267236365,2.0162727519018517,2.0162727519018517
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.251105953802835,-0.18106715833164344,0.18106715833164344
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.1379998017328035,-0.1891457129495393,0.1891457129495393
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.720901290438178,3.004189451673028,3.004189451673028
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6322123355498661,-0.007010573827301414,0.007010573827301414
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4753590209294316,0.307792724866772,0.307792724866772
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.00416992250666226,-0.00416992250666226,0.00416992250666226
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3073557511861509,0.06873042425559106,0.06873042425559106
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.41083853101144996,-0.03051085924516883,0.03051085924516883
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.5950855880480503,0.8352141708630825,0.8352141708630825
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5840846664527817,0.2637155287643509,0.2637155287643509
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.320212676839219,0.08486525742591766,0.08486525742591766
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9700044000755952,0.027082959352810576,0.027082959352810576
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.703402489614973,0.005558997201433158,0.005558997201433158
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.716762244794154,-0.0011977554295299342,0.0011977554295299342
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.863553134295671,-0.046944764945237694,0.046944764945237694
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9877689612999347,0.5242524610862347,0.5242524610862347
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.7120306595679722,-0.23076252187456703,0.23076252187456703
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6113839629078939,-0.37869818834315083,0.37869818834315083
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6299441077344454,1.3295800469286405,1.3295800469286405
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3366423605966702,0.06988027104853245,0.06988027104853245
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.151416298641152,-0.06157314468759978,0.06157314468759978
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.3065675988118528,0.10197589851213706,0.10197589851213706
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9877948413798094,1.1405883182576417,1.1405883182576417
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2570033790238995,-0.19856328979813043,0.19856328979813043
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.8762177821026853,0.2725096348895022,0.2725096348895022
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.6365585006460606,-0.16467472684234963,0.16467472684234963
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.089029629080869,-0.021075088828183652,0.021075088828183652
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1580989781485869,0.216613131417148,0.216613131417148
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.7905578718946344,-0.46953959329584904,0.46953959329584904
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8630069712130535,-0.8020246023265827,0.8020246023265827
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.2706949552098195,0.2337398687800487,0.2337398687800487
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.039224264735821635,-0.039224264735821635,0.039224264735821635
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6653822118989865,-0.0736843998186032,0.0736843998186032
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.0953881146424465,0.3806923029906102,0.3806923029906102
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8515359798143436,0.052809711389727454,0.052809711389727454
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3506577935331734,0.0386079821473686,0.0386079821473686
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8207194630044796,0.2326814111333988,0.2326814111333988
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2570416116448087,0.15932997229378998,0.15932997229378998
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.0858440999418235,0.11804431634845969,0.11804431634845969
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.2317792341422091,0.4273592069436063,0.4273592069436063
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.0011545965589903,-0.6121833572306059,0.6121833572306059
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.1865885172527442,1.0295627202350488,1.0295627202350488
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9290587196578599,0.8249532689819716,0.8249532689819716
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4131494202856629,-0.277793590093097,0.277793590093097
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.736341463831195,-0.05471442869020393,0.05471442869020393
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8755337132042769,1.573314057486641,1.573314057486641
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.553485253083636,-0.36380493007891346,0.36380493007891346
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.1894830490267623,2.2732902740323198,2.2732902740323198
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.193222795889028,0.009802545144907526,0.009802545144907526
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7213800267236365,-0.4633589104669227,0.4633589104669227
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.553485253083636,-0.347387128698756,0.347387128698756
