System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6299440474781477,-0.4754156531366789,0.4754156531366789
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7238332008200814,-0.006570098288648296,0.006570098288648296
C2H5N,None,None,imines,Ethanimine,0.0,0.0008107425510388566,0.0008107425510388566,0.0008107425510388566
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.7321232819649595,0.4617341494467837,0.4617341494467837
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.1025400354292287,1.3115153120133982,1.3115153120133982
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5860780548694038,0.03123246911741262,0.03123246911741262
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7166855385271447,-0.02371359371818471,0.02371359371818471
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8217370910638238,0.5997902946478462,0.5997902946478462
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.9758624976375359,0.8468413407108528,0.8468413407108528
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5009607421975488,-0.24856743689588257,0.24856743689588257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.473576308232964,-1.1308111259762654,1.1308111259762654
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.368097272031264,0.08709958542112872,0.08709958542112872
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.716762244794154,-0.17554026851394156,0.17554026851394156
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.0500197621872758,-0.04845978942421425,0.04845978942421425
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8275821327124504,-0.1298418163214592,0.1298418163214592
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6820690185572857,-0.1786453277613873,0.1786453277613873
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.00026206057373201475,-0.00026206057373201475,0.00026206057373201475
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.3829962696967186,-0.9648474838671746,0.9648474838671746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.977760730935188,0.08200413112535898,0.08200413112535898
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.7718669709020105,-0.04622160757116944,0.04622160757116944
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.3595322819528519,0.07489059845829615,0.07489059845829615
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-1.0167557956292512,-0.09733597055219434,0.09733597055219434
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6898653804482819,-0.01892557732480782,0.01892557732480782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2988062655331305,-0.3002609764935187,0.3002609764935187
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.41340400314356884,0.19927410745594898,0.19927410745594898
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.8755337132042769,-0.4310502542084578,0.4310502542084578
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.164112952967116,0.05145129797892878,0.05145129797892878
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.6060554278185464,-0.20649974468256005,0.20649974468256005
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9421056334176683,0.030396598180232104,0.030396598180232104
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1886635332494961,1.315771290740372,1.315771290740372
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3863779087423609,-0.19667082325213414,0.19667082325213414
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.5335811911991186,-0.037779742377097136,0.037779742377097136
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2488017135710834,0.22596299113320129,0.22596299113320129
O80Ru40,RuO2,110,None,None,0.0,-0.45164644582928304,-0.45164644582928304,0.45164644582928304
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5858238439741399,-0.26267040779021045,0.26267040779021045
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1841533343003903,0.1890244324995365,0.1890244324995365
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7567611388553814,-0.019551222740574303,0.019551222740574303
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.3626014486489453,0.11216325605533939,0.11216325605533939
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5995877879736327,1.189612279546509,1.189612279546509
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.205812138387955,-0.03978888399342395,0.03978888399342395
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9758624976375359,-0.752179959962632,0.752179959962632
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7371612716115123,0.18636608835095103,0.18636608835095103
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-0.6750046107645176,-0.23771120046330907,0.23771120046330907
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.5591500078894569,-0.07743549101132885,0.07743549101132885
CH5N,None,None,amines,Methanamine,0.0,0.0006319018593785586,0.0006319018593785586,0.0006319018593785586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0582190173881827,-0.059673728348570876,0.059673728348570876
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.8998679374640233,0.28893406639645036,0.28893406639645036
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.721380147236232,-0.46335903097951814,0.46335903097951814
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.41319256379483704,-0.02820026233075623,0.02820026233075623
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.40276804351879036,-0.26263841772151864,0.26263841772151864
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9110520486292444,-0.008691490119417722,0.008691490119417722
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.3783086263756559,0.01640304688407923,0.01640304688407923
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8179873717842838,-0.20067684779746742,0.20067684779746742
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.4555843426338129,0.04267269834366516,0.04267269834366516
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.626602935431947,0.7626628402485949,0.7626628402485949
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0006364813380059786,0.0006364813380059786,0.0006364813380059786
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.376263487077722,-0.15408967707253396,0.15408967707253396
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.7840382505680736,0.08433168637498056,0.08433168637498056
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8506482237798991,-0.3259493702871623,0.3259493702871623
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7792053837838466,-0.0413323063912685,0.0413323063912685
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.6203046262085081,0.19458337427977312,0.19458337427977312
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.781334841345597,-0.01633378276710573,0.01633378276710573
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0010690129129216075,-0.0010690129129216075,0.0010690129129216075
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.4409618564794187,0.4824360421945926,0.4824360421945926
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7254821549604458,-0.5285904149959606,0.5285904149959606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.797958871366518,0.03640506601141169,0.03640506601141169
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.5630832377237311,0.807848864479638,0.807848864479638
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9221643342875723,-0.012658132543492684,0.012658132543492684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.40832475878278274,0.0787347450109337,0.0787347450109337
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.29476495675044134,0.30626372405095026,0.30626372405095026
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.130204454920431,0.1550181946538487,0.1550181946538487
CH3N,None,None,imines,Methanimine,0.0,-0.000580936901314999,-0.000580936901314999,0.000580936901314999
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.7791096573764662,-0.6173847323352675,0.6173847323352675
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.6252548317077071,-0.1738270143630416,0.1738270143630416
