formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.6592718,0.9021229,-2.4274328,1.1088891,True,0.057707667,train,tensor([False]),0.06396874
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.298412,0.9021229,-3.066573,0.46974897,True,0.030941725,train,tensor([False]),0.03429879
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.08297205,0.9021229,-1.851133,1.6851889,True,0.08297205,train,tensor([False]),0.09197422
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.32320416,0.9021229,-2.091365,1.4449568,True,0.09846605,train,tensor([False]),0.10914926
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0513198,0.9021229,-3.819481,-0.2831589,True,0.119179845,train,tensor([False]),0.13211043
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.7229158,0.9021229,-2.4910767,1.0452452,True,0.50880337,train,tensor([False]),0.5640067
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.0534399,0.9021229,-3.821601,-0.28527892,True,-0.06182003,train,tensor([False]),-0.06852728
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.760572,0.9021229,-4.528733,-0.992411,True,0.16718721,train,tensor([True]),0.18532643
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5619608,-1.5721776,0.9021229,-3.3403387,0.19598329,True,0.010216832,train,tensor([False]),0.011325322
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.4081752,0.9021229,-3.1763363,0.3599857,True,0.021193385,train,tensor([False]),0.02349279
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1681533,0.9021229,-3.936314,-0.39999235,True,0.24475539,train,tensor([True]),0.27131048
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.08309126,0.9021229,-1.8512522,1.6850697,True,0.08309126,train,tensor([False]),0.092106365
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.14830351,0.9021229,-1.9164644,1.6198574,True,-0.07537903,train,tensor([False]),-0.08355738
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9445531,0.9021229,-3.7127142,-0.1763922,True,-0.050899148,train,tensor([False]),-0.056421522
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4144686,0.9021229,-3.1826296,0.3536923,True,0.010121942,train,tensor([False]),0.011220136
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.74642205,0.9021229,-2.514583,1.0217389,True,0.12303299,train,tensor([False]),0.13638163
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0672026,0.9021229,-2.8353634,0.7009584,True,0.19589353,train,tensor([False]),0.21714726
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.61211175,0.9021229,-2.3802726,1.1560493,True,-0.18651861,train,tensor([False]),-0.2067552
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1175289,-1.1341971,0.9021229,-2.902358,0.6339638,True,0.0166682,train,tensor([False]),0.01847664
CH3Co48N,Co,110,imines,Methanimine,relaxed,-1.439127,-1.4778693,0.9021229,-3.2460303,0.29029167,True,0.038742304,train,tensor([False]),0.042945705
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.6879963,0.9021229,-2.4561572,1.0801647,True,-0.15489739,train,tensor([False]),-0.1717032
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.7266304,0.9021229,-3.4947915,0.04153049,True,0.025954723,train,tensor([False]),0.028770717
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3261162,0.9021229,-3.0942771,0.44204473,True,-0.05965984,train,tensor([False]),-0.06613272
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.39002818,0.9021229,-2.158189,1.3781328,True,0.06678715,train,tensor([False]),0.07403332
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.4637904,0.9021229,-3.2319512,0.30437052,True,-0.20911598,train,tensor([True]),-0.23180431
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1648589,0.9021229,-2.9330199,0.603302,True,0.0514642,train,tensor([False]),0.05704788
CH3NTi48,Ti,110,imines,Methanimine,relaxed,-4.4906945,-4.5763965,0.9021229,-6.3445573,-2.8082356,True,0.08570194,train,tensor([False]),0.0950003
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.6616534,0.9021229,-2.4298143,1.1065075,True,-0.009286404,train,tensor([False]),-0.010293945
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9704168,0.9021229,-4.738578,-1.2022558,True,0.061905622,train,tensor([False]),0.06862216
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3736308,0.9021229,-3.1417918,0.39453018,True,0.05029738,train,tensor([False]),0.055754464
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.2726158,0.9021229,-3.0407767,0.49554515,True,0.07357538,train,tensor([False]),0.08155804
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.04755521,0.9021229,-1.7206057,1.8157161,True,-0.04755521,train,tensor([False]),-0.052714776
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.58838284,0.9021229,-2.3565438,1.1797781,True,-0.071015,train,tensor([False]),-0.07871987
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6058455,0.9021229,-3.3740063,0.16231549,True,-0.021865845,train,tensor([False]),-0.02423821
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.6519988,0.9021229,-3.4201598,0.11616218,True,-0.085416555,train,tensor([False]),-0.094683945
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.2415643,0.9021229,-3.009725,0.52659667,True,0.16328871,train,tensor([False]),0.18100496
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.69747514,0.9021229,-2.465636,1.0706859,True,-0.0167768,train,tensor([False]),-0.018597022
C2H4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0640886,-2.9864578,0.9021229,-4.7546186,-1.2182969,True,-0.07763076,train,tensor([False]),-0.086053416
C2H5NZn48,Zn,110,imines,N-methylmethanimine,relaxed,-0.545056,-0.34522223,0.9021229,-2.1133833,1.4229387,True,-0.19983375,train,tensor([False]),-0.221515
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.6854459,0.9021229,-2.4536068,1.082715,True,-0.030800164,train,tensor([False]),-0.034141872
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.9214613,0.9021229,-4.6896224,-1.1533004,True,0.18802047,train,tensor([False]),0.20842001
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.25985277,0.9021229,-2.0280137,1.5083082,True,-0.12513953,train,tensor([False]),-0.13871673
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8103056,0.9021229,-4.5784664,-1.0421447,True,-0.020115137,train,tensor([False]),-0.022297557
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.396274,0.9021229,-3.164435,0.37188697,True,0.071284056,train,tensor([False]),0.079018116
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.5602833,0.9021229,-3.3284442,0.20787764,True,-0.080405235,train,tensor([False]),-0.08912891
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.18401891,0.9021229,-1.9521799,1.584142,True,-0.013454914,train,tensor([False]),-0.014914724
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0546019,0.9021229,-2.822763,0.71355903,True,0.033248305,train,tensor([False]),0.036855627
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6256052,0.9021229,-3.3937662,0.14255571,True,-0.12687337,train,tensor([False]),-0.14063868
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-1.1870128,0.9021229,-2.9551737,0.58114815,True,-0.058058858,train,tensor([False]),-0.06435803
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.17168379,0.9021229,-1.9398447,1.5964772,True,0.017155394,train,tensor([False]),0.019016692
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5437084,0.9021229,-3.3118694,0.2244525,True,-0.03781569,train,tensor([False]),-0.041918557
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.0489806,0.9021229,-2.8171415,0.71918035,True,-0.18233323,train,tensor([False]),-0.20211573
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.7968972,0.9021229,-2.5650582,0.97126377,True,-0.12663019,train,tensor([False]),-0.1403691
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.6524731,0.9021229,-2.420634,1.1156878,True,-0.09174228,train,tensor([False]),-0.101695985
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.69361687,0.9021229,-2.4617777,1.0745441,True,0.011365652,train,tensor([False]),0.012598785
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.3713838,0.9021229,-2.1395447,1.3967772,True,0.05854863,train,tensor([False]),0.06490094
CH4Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0308428,-1.1413034,0.9021229,-2.9094644,0.6268575,True,0.11046064,train,tensor([False]),0.12244522
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.899302,0.9021229,-3.6674628,-0.13114107,True,-0.046801448,train,tensor([False]),-0.051879235
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9040146,0.9021229,-3.6721754,-0.13585365,True,-0.04882133,train,tensor([False]),-0.05411827
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.5584612,0.9021229,-4.326622,-0.79030025,True,0.095481396,train,tensor([False]),0.10584078
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.19439578,0.9021229,-1.9625567,1.5737652,True,-0.065443516,train,tensor([False]),-0.072543904
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.251902,0.9021229,-3.020063,0.51625896,True,-0.13276052,train,tensor([False]),-0.14716457
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.12810323,-0.18491924,0.9021229,-1.9530802,1.5832417,True,0.05681601,train,tensor([False]),0.06298035
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.5739813,0.9021229,-3.342142,0.19417965,True,0.10286307,train,tensor([False]),0.11402334
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.6763342,0.9021229,-2.4444952,1.0918267,True,-0.0058268905,train,tensor([False]),-0.006459087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.9975159,0.9021229,-3.765677,-0.22935498,True,-0.14723873,train,tensor([False]),-0.1632136
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.5083902,0.9021229,-3.2765512,0.25977075,True,-0.19349313,train,tensor([False]),-0.21448644
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.2659266,0.9021229,-2.0340877,1.5022343,True,0.08753505,train,tensor([False]),0.09703229
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.7472337,0.9021229,-3.5153947,0.02092719,True,-0.30272043,train,tensor([False]),-0.3355645
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.4390092,0.9021229,-5.20717,-1.6708483,True,0.036082506,train,tensor([False]),0.039997328
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1224531,0.9021229,-2.890614,0.64570785,True,0.016900778,train,tensor([False]),0.018734451
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2079706,0.9021229,-4.9761314,-1.4398097,True,0.0089633465,train,tensor([True]),0.009935837
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.25991914,-0.34048074,0.9021229,-2.1086416,1.4276803,True,0.08056161,train,tensor([False]),0.08930225
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9538893,0.9021229,-3.7220502,-0.18572831,True,-0.061146855,train,tensor([False]),-0.06778107
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.9429147,0.9021229,-4.711076,-1.1747538,True,0.040028334,train,tensor([False]),0.044371262
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.3566091,0.9021229,-2.1247702,1.4115518,True,-0.033607513,train,tensor([False]),-0.03725381
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2826376,0.9021229,-3.0507984,0.48552334,True,-0.029442906,train,tensor([False]),-0.032637354
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8619411,0.9021229,-2.6301022,0.90621984,True,0.06799334,train,tensor([False]),0.07537038
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.4914408,0.9021229,-5.2596016,-1.7232798,True,0.2543888,train,tensor([False]),0.28198907
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.34564084,0.9021229,-2.1138017,1.4225202,True,0.138199,train,tensor([False]),0.1531931
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.3932762,0.9021229,-3.161437,0.37488472,True,0.058300614,train,tensor([False]),0.06462602
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.10336,0.9021229,-4.871521,-1.335199,True,-0.070102215,train,tensor([False]),-0.07770805
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.8885036,0.9021229,-4.6566644,-1.1203426,True,-0.033393145,train,tensor([False]),-0.03701618
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.053730845,0.9021229,-1.8218918,1.7144301,True,0.053730845,train,tensor([False]),0.059560448
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.85175747,0.9021229,-2.6199183,0.9164035,True,-0.07657182,train,tensor([False]),-0.08487959
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,-0.0201329,0.9021229,-1.7882938,1.748028,True,0.0201329,train,tensor([False]),0.022317246
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.2033028,0.9021229,-1.9714637,1.5648582,True,0.001134932,train,tensor([False]),0.001258068
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.68433803,0.9021229,-2.452499,1.083823,True,-0.017609894,train,tensor([False]),-0.019520504
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.2568595,0.9021229,-3.0250206,0.5113014,True,-0.0844897,train,tensor([False]),-0.09365653
C2H5NOOs48,Os,110,amides,Acetamide,relaxed,-1.0399092,-0.982273,0.9021229,-2.750434,0.78588796,True,-0.05763626,train,tensor([False]),-0.063889585
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.48680604,0.9021229,-2.254967,1.2813549,True,-0.009599447,train,tensor([False]),-0.010640953
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4512363,0.9021229,-2.2193973,1.3169246,True,-0.0979017,train,tensor([False]),-0.10852368
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.754465,0.9021229,-4.522626,-0.98630416,True,-0.027513742,train,tensor([False]),-0.030498885
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.54986,-0.43683708,0.9021229,-2.204998,1.3313239,True,-0.11302292,train,tensor([False]),-0.1252855
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.2047524,0.9021229,-2.9729133,0.5634085,True,0.042577624,train,tensor([False]),0.047197144
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3578836,0.9021229,-3.1260445,0.41027737,True,0.04100144,train,tensor([False]),0.045449946
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.08387327,0.9021229,-1.8520342,1.6842877,True,0.08387327,train,tensor([False]),0.09297322
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.683988,0.9021229,-4.452149,-0.91582716,True,-0.08581591,train,tensor([False]),-0.09512662
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.672483,0.9021229,-2.440644,1.0956779,True,-0.06543404,train,tensor([False]),-0.0725334
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.378389,0.9021229,-2.14655,1.3897719,True,-0.07161355,train,tensor([False]),-0.079383366
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.4557827,0.9021229,-3.2239437,0.3123783,True,-0.11098814,train,tensor([False]),-0.123029955
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6215247,0.9021229,-3.3896856,0.14663625,True,-0.03761375,train,tensor([False]),-0.041694704
CH3Ag48NO,Ag,110,oximes,Formaldoxime,relaxed,-0.48859447,-0.42234552,0.9021229,-2.1905065,1.3458154,True,-0.06624895,train,tensor([False]),-0.07343673
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.55010176,0.9021229,-2.3182626,1.2180592,True,0.12838197,train,tensor([False]),0.14231095
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.469174,0.9021229,-3.237335,0.2989869,True,-0.12603068,train,tensor([False]),-0.13970456
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3083872,0.9021229,-3.076548,0.45977378,True,-0.1478144,train,tensor([False]),-0.16385172
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.0057309866,0.9021229,-1.7738919,1.76243,True,0.0057309866,train,tensor([False]),0.006352778
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3223114,0.9021229,-3.0904722,0.44584954,True,0.0348047,train,tensor([False]),0.038580887
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.69506377,0.9021229,-2.4632246,1.0730972,True,-0.2319085,train,tensor([False]),-0.25706974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.32832992,0.9021229,-2.0964909,1.439831,True,-0.035149843,train,tensor([False]),-0.038963474
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.3769355,0.9021229,-3.1450963,0.39122546,True,-0.08702791,train,tensor([False]),-0.096470125
C2H5Au48N,Au,110,imines,Ethanimine,relaxed,-0.57913476,-0.65618324,0.9021229,-2.424344,1.1119777,True,0.07704848,train,tensor([False]),0.085407965
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.3695513,0.9021229,-3.1377122,0.39860964,True,0.076011896,train,tensor([False]),0.084258914
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.6220791,0.9021229,-4.39024,-0.8539182,True,0.009058714,train,tensor([False]),0.010041552
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6458986,0.9021229,-3.4140596,0.12226236,True,0.08654904,train,tensor([False]),0.0959393
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.93726534,-0.71791434,0.9021229,-2.4860754,1.0502466,True,-0.219351,train,tensor([False]),-0.24314979
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.36125684,0.9021229,-2.129418,1.4069041,True,-0.37997025,train,tensor([False]),-0.42119566
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.24980444,0.9021229,-2.0179653,1.5183566,True,0.13686587,train,tensor([False]),0.15171532
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.60290074,0.9021229,-2.3710618,1.1652602,True,0.22337273,train,tensor([False]),0.24760786
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.655654,0.9021229,-4.423815,-0.887493,True,-0.024371624,train,tensor([False]),-0.027015857
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.387214,0.9021229,-4.155375,-0.619053,True,0.10927153,train,tensor([False]),0.12112709
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6838578,0.9021229,-3.4520187,0.08430314,True,0.056905746,train,tensor([False]),0.06307981
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.36062402,0.9021229,-2.128785,1.407537,True,0.011586815,train,tensor([False]),0.012843943
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.3300557,0.9021229,-5.0982165,-1.5618948,True,0.07621956,train,tensor([False]),0.08448911
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2294822,0.9021229,-2.997643,0.53867877,True,0.079580784,train,tensor([False]),0.08821501
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4421163,0.9021229,-4.210277,-0.6739553,True,-0.041968107,train,tensor([False]),-0.046521496
