System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH2O80Ru40S	RuO2	110	-919.010009765625	-924.2967322678523	-5.286722502227349	5.286722502227349
C2H7Ir40NO80	IrO2	110	-906.1799926757812	-897.7391640997339	8.440828576047352	8.440828576047352
C2H5NO81Ru40	RuO2	110	-952.72998046875	-944.3855692107791	8.344411257970933	8.344411257970933
CH2Ir40O83	IrO2	110	-891.8099975585938	-866.5405365251645	25.269461033429252	25.269461033429252
C3H6O80Ru40S	RuO2	110	-953.719970703125	-950.4128595213879	3.3071111817371275	3.3071111817371275
C2H5Ir40NO80	IrO2	110	-897.8800048828125	-889.2989253134838	8.581079569328722	8.581079569328722
C2H6Ir40O80S	IrO2	110	-900.239990234375	-892.6117056063358	7.628284628039182	7.628284628039182
C2H5Ir40NO80	IrO2	110	-900.0399780273438	-886.8502554745119	13.189722552831881	13.189722552831881
C2H6O81Ru40	RuO2	110	-946.8400268554688	-943.146531736722	3.693495118746796	3.693495118746796
C2H6Ir40O81	IrO2	110	-902.530029296875	-886.9671378532948	15.562891443580156	15.562891443580156
C2H6Ir40N2O80	IrO2	110	-913.6699829101562	-894.6342943685177	19.035688541638592	19.035688541638592
C2H4Ir40O81	IrO2	110	-894.4299926757812	-880.1516049945549	14.278387681226377	14.278387681226377
C2H6	None	None	0.0	-595.1060697780049	-595.1060697780049	595.1060697780049
C2H4O80Ru40S	RuO2	110	-935.27001953125	-940.4624404697024	-5.192420938452415	5.192420938452415
C2H4Ir40O81	IrO2	110	-894.510009765625	-875.9818034037271	18.5282063618979	18.5282063618979
C2H6O80Ru40S	RuO2	110	-945.6099853515625	-944.9733419601071	0.6366433914554364	0.6366433914554364
C2H4O81Ru40	RuO2	110	-938.6500244140625	-933.5386411857362	5.111383228326304	5.111383228326304
CH4N2O80Ru40	RuO2	110	-940.72998046875	-937.2820512720355	3.44792919671454	3.44792919671454
CH5NO80Ru40	RuO2	110	-936.7899780273438	-938.7482078159519	-1.9582297886081506	1.9582297886081506
C2H5Ir40NO80	IrO2	110	-900.5	-886.9551895529949	13.544810447005148	13.544810447005148
C2H6O81Ru40	RuO2	110	-946.3900146484375	-943.973023416911	2.416991231526481	2.416991231526481
C2H4O82Ru40	RuO2	110	-947.1900024414062	-935.5511315435288	11.638870897877496	11.638870897877496
C2H6Ir40O81	IrO2	110	-900.1400146484375	-888.6479710164931	11.492043631944398	11.492043631944398
C3H4O80Ru40	RuO2	110	-939.2100219726562	-940.637939841341	-1.4279178686847445	1.4279178686847445
C3H8Ir40O81	IrO2	110	-918.5900268554688	-897.8574339004499	20.732592955018845	20.732592955018845
CH4O81Ru40	RuO2	110	-937.989990234375	-928.3730349244397	9.616955309935292	9.616955309935292
C2H4O80Ru40	RuO2	110	-932.1599731445312	-931.7320087653497	0.4279643791815033	0.4279643791815033
CH3NO81Ru40	RuO2	110	-932.6599731445312	-928.9136923453843	3.7462807991469163	3.7462807991469163
CH4Ir40O80	IrO2	110	-877.8400268554688	-878.2729660093701	-0.4329391539013159	0.4329391539013159
C3H8Ir40O80	IrO2	110	-911.6900024414062	-897.1247705880196	14.56523185338665	14.56523185338665
C2H5Ir40NO81	IrO2	110	-906.1099853515625	-890.5888285898254	15.521156761737075	15.521156761737075
CH3NO82Ru40	RuO2	110	-943.5700073242188	-927.9292246226287	15.64078270159007	15.64078270159007
CH4S	None	None	0.0	-633.3085743225383	-633.3085743225383	633.3085743225383
CH2O81Ru40	RuO2	110	-921.3900146484375	-922.5425114531827	-1.1524968047451694	1.1524968047451694
C2H6O80Ru40	RuO2	110	-940.25	-944.3341712466572	-4.084171246657206	4.084171246657206
C2H4Ir40O80	IrO2	110	-887.510009765625	-876.4225030928937	11.087506672731251	11.087506672731251
C2H6O81Ru40	RuO2	110	-945.6699829101562	-943.6475177597458	2.022465150410426	2.022465150410426
C2H6Ir40O80S	IrO2	110	-900.1199951171875	-892.1448444611306	7.97515065605694	7.97515065605694
C3H8Ir40O81	IrO2	110	-917.3200073242188	-901.293856294471	16.02615102974778	16.02615102974778
C3H8S	None	None	0.0	-523.8662234820367	-523.8662234820367	523.8662234820367
C3H7Ir40NO80	IrO2	110	-917.4199829101562	-899.0681020803695	18.35188082978675	18.35188082978675
CH4O81Ru40	RuO2	110	-936.5999755859375	-930.6555087210363	5.944466864901187	5.944466864901187
CH4O81Ru40	RuO2	110	-937.9500122070312	-928.3730349244397	9.576977282591542	9.576977282591542
CH3NO81Ru40	RuO2	110	-934.780029296875	-931.6363273340503	3.143701962824707	3.143701962824707
C3H8O80Ru40	RuO2	110	-956.7000122070312	-960.8438333826998	-4.143821175668563	4.143821175668563
C2H4O82Ru40	RuO2	110	-946.8400268554688	-935.000939556332	11.839087299136736	11.839087299136736
CH3Ir40NO81	IrO2	110	-890.6099853515625	-870.9830995662924	19.626885785270133	19.626885785270133
C3H4O80Ru40	RuO2	110	-939.0599975585938	-940.637939841341	-1.5779422827472445	1.5779422827472445
C3H6Ir40O80	IrO2	110	-904.3099975585938	-888.4298733568285	15.880124201765284	15.880124201765284
C2H5Ir40NO80	IrO2	110	-900.6599731445312	-882.0707262909364	18.589246853594886	18.589246853594886
C3H4O80Ru40	RuO2	110	-939.2000122070312	-940.723364486752	-1.5233522797207115	1.5233522797207115
CH3NO81Ru40	RuO2	110	-934.1699829101562	-927.742201413108	6.427781497048272	6.427781497048272
C3H8O81Ru40	RuO2	110	-962.9099731445312	-958.8259390481544	4.084034096376854	4.084034096376854
C3H8Ir40O81	IrO2	110	-918.1900024414062	-897.4959344637755	20.694067977630766	20.694067977630766
C2H5NO80Ru40	RuO2	110	-945.27001953125	-942.2895294445261	2.9804900867238757	2.9804900867238757
C3H4O80Ru40	RuO2	110	-940.0700073242188	-937.4031751073671	2.666832216851617	2.666832216851617
C2H4O82Ru40	RuO2	110	-947.25	-935.5838088144446	11.666191185555363	11.666191185555363
CH4O80Ru40S	RuO2	110	-928.4099731445312	-935.0026500765234	-6.592676931992173	6.592676931992173
C3H8O80Ru40	RuO2	110	-956.530029296875	-960.8009690137551	-4.270939716880093	4.270939716880093
C2H5Ir40NO80	IrO2	110	-898.72998046875	-883.3675761798331	15.362404288916878	15.362404288916878
C3H6Ir40O80	IrO2	110	-903.739990234375	-889.996956927298	13.743033307076985	13.743033307076985
CH2O82Ru40	RuO2	110	-930.1599731445312	-919.3373133774803	10.822659767050936	10.822659767050936
C2H6Ir40O80S	IrO2	110	-898.219970703125	-894.1269319063358	4.0930387967891875	4.0930387967891875
C3H8O80Ru40	RuO2	110	-956.9000244140625	-958.5865042329169	-1.6864798188544228	1.6864798188544228
C2H7Ir40NO80	IrO2	110	-906.1500244140625	-897.7391640997339	8.410860314328602	8.410860314328602
C3H9Ir40NO80	IrO2	110	-922.4000244140625	-907.0472384727254	15.35278594133706	15.35278594133706
C2H5NO80Ru40	RuO2	110	-943.1900024414062	-943.7031350070065	-0.5131325656002446	0.5131325656002446
C2H4O82Ru40	RuO2	110	-948.3499755859375	-932.8983554665319	15.451620119405561	15.451620119405561
C3H8O	None	None	0.0	-548.4791645971418	-548.4791645971418	548.4791645971418
C2H6Ir40O80S	IrO2	110	-900.27001953125	-892.6117056063358	7.658313924914182	7.658313924914182
C2H7Ir40NO80	IrO2	110	-908.52001953125	-891.0423635156876	17.47765601556239	17.47765601556239
C2H4Ir40O82	IrO2	110	-902.6799926757812	-879.4977269750889	23.18226570069237	23.18226570069237
C3H9Ir40NO80	IrO2	110	-922.3400268554688	-907.0472384727254	15.29278838274331	15.29278838274331
C2H4Ir40O82	IrO2	110	-903.6599731445312	-878.054348858388	25.60562428614321	25.60562428614321
C2H7Ir40NO80	IrO2	110	-908.6400146484375	-895.2293241581392	13.410690490298293	13.410690490298293
C3H9Ir40NO80	IrO2	110	-922.9099731445312	-907.0472384727254	15.86273467180581	15.86273467180581
C3H6O81Ru40	RuO2	110	-955.1699829101562	-950.5894992398207	4.580483670335525	4.580483670335525
C2H6Ir40O80	IrO2	110	-894.8300170898438	-888.9426904778429	5.887326612000834	5.887326612000834
C3H6Ir40O80S	IrO2	110	-907.0499877929688	-896.0381214572371	11.011866335731611	11.011866335731611
C2H6Ir40N2O80	IrO2	110	-910.9299926757812	-896.6335820445365	14.296410631244726	14.296410631244726
CH2Ir40O82	IrO2	110	-885.469970703125	-864.289903745168	21.180066957957024	21.180066957957024
C2H6O81Ru40	RuO2	110	-945.7999877929688	-943.6770464064575	2.122941386511229	2.122941386511229
C3H6Ir40O80S	IrO2	110	-909.1799926757812	-892.1717439749555	17.00824870082579	17.00824870082579
C2H4O80Ru40	RuO2	110	-931.3200073242188	-936.932306910232	-5.6122995860132505	5.6122995860132505
C2H4Ir40O81	IrO2	110	-893.8099975585938	-879.3096267713736	14.500370787220163	14.500370787220163
CH3NO82Ru40	RuO2	110	-944.1799926757812	-926.3895157104816	17.790476965299604	17.790476965299604
C3H6Ir40O80S	IrO2	110	-909.27001953125	-894.5953356873433	14.674683843906678	14.674683843906678
CH4O81Ru40	RuO2	110	-930.8800048828125	-928.3730285891797	2.5069762936327606	2.5069762936327606
C3H6Ir40O80	IrO2	110	-904.4000244140625	-888.4298701891985	15.970154224864018	15.970154224864018
CH2O81Ru40	RuO2	110	-921.4099731445312	-922.5121972342349	-1.1022240897036681	1.1022240897036681
C2H6O80Ru40S	RuO2	110	-944.0399780273438	-948.3705807712249	-4.3306027438811725	4.3306027438811725
CH2Ir40O80S	IrO2	110	-875.0499877929688	-870.0347491606153	5.01523863235343	5.01523863235343
CH2Ir40O80S	IrO2	110	-875.1599731445312	-870.0347491606153	5.12522398391593	5.12522398391593
CH3NO81Ru40	RuO2	110	-935.72998046875	-929.7592848343775	5.970695634372532	5.970695634372532
C2H6Ir40N2O80	IrO2	110	-913.3900146484375	-894.6342943685177	18.755720279919842	18.755720279919842
C2H5NO81Ru40	RuO2	110	-952.6400146484375	-943.6139472171744	9.026067431263073	9.026067431263073
C2H6O80Ru40	RuO2	110	-940.1099853515625	-944.3341712466572	-4.224185895094706	4.224185895094706
CH3NO81Ru40	RuO2	110	-933.6400146484375	-926.8676251097604	6.772389538677089	6.772389538677089
C2H6Ir40N2O80	IrO2	110	-912.8400268554688	-893.0306120012119	19.80941485425683	19.80941485425683
C2H6O80Ru40S	RuO2	110	-943.6400146484375	-949.8680081583443	-6.22799350990681	6.22799350990681
C3H7N	None	None	0.0	-549.7474836427718	-549.7474836427718	549.7474836427718
CH4O80Ru40S	RuO2	110	-928.2000122070312	-935.0432400871396	-6.843227880108316	6.843227880108316
C2H6Ir40O81	IrO2	110	-901.4299926757812	-887.3437057058036	14.086286969977664	14.086286969977664
CH3N	None	None	0.0	-661.6630059401723	-661.6630059401723	661.6630059401723
CH4Ir40O81	IrO2	110	-886.0900268554688	-871.7836895361015	14.30633731936723	14.30633731936723
C3H7Ir40NO80	IrO2	110	-917.3499755859375	-899.0681020803695	18.281873505568	18.281873505568
C2H6Ir40O80	IrO2	110	-895.030029296875	-887.213215188609	7.816814108266044	7.816814108266044
CH2Ir40O81	IrO2	110	-875.8499755859375	-868.5822736106002	7.2677019753373315	7.2677019753373315
C2H4O81Ru40	RuO2	110	-939.530029296875	-935.309162624304	4.220866672570992	4.220866672570992
C2H6Ir40O80	IrO2	110	-894.2000122070312	-890.5772287288237	3.622783478207566	3.622783478207566
C3H9NO80Ru40	RuO2	110	-967.9400024414062	-958.575727955711	9.364274485695205	9.364274485695205
CH3Ir40NO81	IrO2	110	-889.6599731445312	-869.7039218850769	19.956051259454398	19.956051259454398
CH4O	None	None	0.0	-660.8484055429435	-660.8484055429435	660.8484055429435
CH5Ir40NO80	IrO2	110	-891.9400024414062	-883.2441146335732	8.69588780783306	8.69588780783306
CH4N2O80Ru40	RuO2	110	-940.7100219726562	-937.3220837797744	3.3879381928818475	3.3879381928818475
C3H8O80Ru40	RuO2	110	-956.8900146484375	-956.8970044340822	-0.0069897856446914375	0.0069897856446914375
C3H8Ir40O80	IrO2	110	-911.969970703125	-899.0104353765091	12.959535326615878	12.959535326615878
C2H6Ir40O80S	IrO2	110	-899.0	-889.0304369960322	9.969563003967778	9.969563003967778
C2H4Ir40O81	IrO2	110	-894.3900146484375	-880.1516049945549	14.238409653882627	14.238409653882627
Ir40O80	IrO2	110	0.0	-856.4292018702872	-856.4292018702872	856.4292018702872
CH4Ir40O80S	IrO2	110	-884.27001953125	-875.0909739909312	9.179045540318839	9.179045540318839
C2H4Ir40O82	IrO2	110	-900.8900146484375	-877.8921155211228	22.997899127314668	22.997899127314668
C2H4O82Ru40	RuO2	110	-947.5800170898438	-934.1229928946814	13.457024195162376	13.457024195162376
C2H6Ir40O80S	IrO2	110	-900.8499755859375	-889.8762290457144	10.973746540223146	10.973746540223146
C3H7NO80Ru40	RuO2	110	-962.0700073242188	-955.8216003897433	6.248406934475497	6.248406934475497
C3H9Ir40NO80	IrO2	110	-922.6900024414062	-904.8909218755052	17.799080565901022	17.799080565901022
CH2O82Ru40	RuO2	110	-929.1599731445312	-920.7264521659636	8.433520978567685	8.433520978567685
C3H6Ir40O81	IrO2	110	-911.52001953125	-890.1153312598035	21.404688271446503	21.404688271446503
CH4O80Ru40	RuO2	110	-923.5700073242188	-931.2103571243097	-7.640349800090917	7.640349800090917
CH3Ir40NO81	IrO2	110	-888.0900268554688	-868.8713927021381	19.21863415333064	19.21863415333064
C2H6O81Ru40	RuO2	110	-947.7100219726562	-941.0030155322675	6.7070064403887955	6.7070064403887955
