System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H7N	None	None	0.0	-569.1211394231505	-569.1211394231505	569.1211394231505
C2H4O82Ru40	RuO2	110	-945.969970703125	-936.9884436488101	8.981527054314938	8.981527054314938
C2H4	None	None	0.0	-634.6456942914228	-634.6456942914228	634.6456942914228
CH3Ir40NO81	IrO2	110	-892.4099731445312	-869.6226151586452	22.787357985886047	22.787357985886047
C2H4Ir40O80S	IrO2	110	-891.5800170898438	-877.672462555136	13.907554534707742	13.907554534707742
C2H5Ir40NO80	IrO2	110	-900.510009765625	-883.0732716780112	17.436738087613776	17.436738087613776
C3H6Ir40O80	IrO2	110	-902.4500122070312	-893.6878223674212	8.762189839610073	8.762189839610073
O80Ru40	RuO2	110	0.0	-908.4752567516334	-908.4752567516334	908.4752567516334
C3H6O80Ru40S	RuO2	110	-953.739990234375	-950.4218745963226	3.3181156380524044	3.3181156380524044
CH2O83Ru40	RuO2	110	-938.280029296875	-917.8006010432982	20.47942825357677	20.47942825357677
C2H5Ir40NO80	IrO2	110	-898.5700073242188	-887.59729349181	10.972713832408772	10.972713832408772
C2H4Ir40O80	IrO2	110	-887.8300170898438	-876.8329835920122	10.99703349783158	10.99703349783158
CH2O80Ru40S	RuO2	110	-919.9500122070312	-924.6775320740198	-4.727519866988587	4.727519866988587
C3H7Ir40NO80	IrO2	110	-914.5900268554688	-899.4688927993666	15.121134056102164	15.121134056102164
C3H8O81Ru40	RuO2	110	-963.3300170898438	-956.5676659446362	6.762351145207504	6.762351145207504
CH5Ir40NO80	IrO2	110	-890.5399780273438	-884.2407967375475	6.299181289796252	6.299181289796252
C2H6O81Ru40	RuO2	110	-946.3300170898438	-943.9730107463911	2.3570063434526674	2.3570063434526674
C2H6Ir40O81	IrO2	110	-902.75	-885.289212574422	17.46078742557802	17.46078742557802
C3H6O	None	None	0.0	-574.2199593738624	-574.2199593738624	574.2199593738624
CH2O81Ru40	RuO2	110	-922.3800048828125	-920.3803442433818	1.9996606394306582	1.9996606394306582
C3H6Ir40O80S	IrO2	110	-909.1900024414062	-892.1717249691756	17.018277472230693	17.018277472230693
CH4Ir40O80	IrO2	110	-877.6099853515625	-878.27297551226	-0.6629901606975181	0.6629901606975181
C2H6O80Ru40S	RuO2	110	-945.6300048828125	-944.9733736364069	0.6566312464055954	0.6566312464055954
CH2Ir40O83	IrO2	110	-893.27001953125	-864.0609062707281	29.209113260521917	29.209113260521917
C3H7NO80Ru40	RuO2	110	-960.5800170898438	-958.6849985196422	1.8950185702015006	1.8950185702015006
CH4N2O80Ru40	RuO2	110	-939.5499877929688	-939.9399779153864	-0.3899901224176574	0.3899901224176574
C2H6N2O80Ru40	RuO2	110	-958.1799926757812	-950.4262332551807	7.753759420600545	7.753759420600545
CH4Ir40O81	IrO2	110	-886.0399780273438	-873.4082687584123	12.631709268931445	12.631709268931445
C2H4O80Ru40	RuO2	110	-931.6599731445312	-936.9322625634122	-5.272289418880973	5.272289418880973
C3H4O80Ru40	RuO2	110	-939.989990234375	-938.498117093448	1.491873140927055	1.491873140927055
C2H4Ir40O82	IrO2	110	-900.6099853515625	-882.0401174824001	18.569867869162408	18.569867869162408
CH3NO82Ru40	RuO2	110	-943.5900268554688	-928.8505044624617	14.739522393007064	14.739522393007064
C2H6Ir40O80S	IrO2	110	-900.2999877929688	-892.6117151092258	7.68827268374298	7.68827268374298
CH3NO81Ru40	RuO2	110	-936.8900146484375	-923.8387246484526	13.051289999984874	13.051289999984874
CH2Ir40O80S	IrO2	110	-875.22998046875	-867.3608703326645	7.86911013608551	7.86911013608551
C3H4Ir40O80	IrO2	110	-895.27001953125	-881.7797509682277	13.490268563022255	13.490268563022255
C2H7NO80Ru40	RuO2	110	-953.47998046875	-951.2384706004414	2.24150986830864	2.24150986830864
CH4Ir40N2O80	IrO2	110	-896.5999755859375	-882.0959944753195	14.503981110618042	14.503981110618042
C2H6Ir40O81	IrO2	110	-900.8099975585938	-889.0074590081276	11.802538550466124	11.802538550466124
CH3Ir40NO82	IrO2	110	-898.0	-875.6423665098919	22.357633490108128	22.357633490108128
CH3Ir40NO81	IrO2	110	-889.27001953125	-877.0763969505097	12.193622580740339	12.193622580740339
CH5NO80Ru40	RuO2	110	-936.760009765625	-938.7482204864718	-1.988210720846837	1.988210720846837
C3H6Ir40O81	IrO2	110	-911.010009765625	-893.2223771528188	17.787632612806192	17.787632612806192
CH2O80Ru40S	RuO2	110	-919.8099975585938	-922.0602651291447	-2.250267570550932	2.250267570550932
C2H6Ir40O80S	IrO2	110	-897.9500122070312	-893.9207191943715	4.029293012659764	4.029293012659764
C2H6Ir40N2O80	IrO2	110	-914.8400268554688	-890.2045507259354	24.635476129533345	24.635476129533345
C3H6O81Ru40	RuO2	110	-956.52001953125	-949.1189333549664	7.40108617628357	7.40108617628357
CH4O81Ru40	RuO2	110	-936.8499755859375	-930.6555087210363	6.194466864901187	6.194466864901187
C3H8O81Ru40	RuO2	110	-963.6300048828125	-956.8333857534817	6.796619129330793	6.796619129330793
CH2O83Ru40	RuO2	110	-938.0499877929688	-919.6246427580772	18.425345034891507	18.425345034891507
C3H6Ir40O80	IrO2	110	-903.4600219726562	-889.3272756018414	14.132746370814857	14.132746370814857
CH2O82Ru40	RuO2	110	-930.239990234375	-919.3371993428009	10.902790891574114	10.902790891574114
CH2Ir40O81	IrO2	110	-876.75	-862.3664301251883	14.383569874811656	14.383569874811656
C3H4O80Ru40	RuO2	110	-940.4299926757812	-935.2576316197228	5.172361056058435	5.172361056058435
C2H6O80Ru40	RuO2	110	-939.8200073242188	-945.6615855972705	-5.841578273051709	5.841578273051709
C2H4S	None	None	0.0	-617.7770509845432	-617.7770509845432	617.7770509845432
C2H6O81Ru40	RuO2	110	-946.780029296875	-942.0529581667943	4.727071130080731	4.727071130080731
C3H9N	None	None	0.0	-510.78799155516026	-510.78799155516026	510.78799155516026
C3H6O80Ru40	RuO2	110	-949.1099853515625	-945.5150383636865	3.5949469878760283	3.5949469878760283
CH2O82Ru40	RuO2	110	-931.4400024414062	-916.6024259960359	14.83757644537036	14.83757644537036
C2H4Ir40O80S	IrO2	110	-892.0	-883.4685855647658	8.531414435234183	8.531414435234183
C2H5Ir40NO80	IrO2	110	-900.47998046875	-886.955157876695	13.524822592054988	13.524822592054988
C2H6O81Ru40	RuO2	110	-947.6199951171875	-942.2459872027648	5.374007914422691	5.374007914422691
C2H7NO80Ru40	RuO2	110	-951.6799926757812	-953.493056582658	-1.8130639068767778	1.8130639068767778
C3H6Ir40O80	IrO2	110	-904.1900024414062	-890.0549752380866	14.135027203319623	14.135027203319623
CH2O83Ru40	RuO2	110	-938.72998046875	-918.4966623912624	20.233318077487638	20.233318077487638
CH3NO82Ru40	RuO2	110	-942.25	-931.7821650185178	10.467834981482156	10.467834981482156
CH2Ir40O80S	IrO2	110	-875.8300170898438	-867.3712918353121	8.4587252545316	8.4587252545316
C3H6Ir40O80S	IrO2	110	-906.6300048828125	-897.3971297493117	9.232875133500784	9.232875133500784
CH4Ir40O80S	IrO2	110	-883.5999755859375	-879.8737816715402	3.7261939143972995	3.7261939143972995
