System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.6821610927581787,-1.8598690796338815,-1.1777079868757028,1.1777079868757028
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.003411109030366788,-0.003411109030366788,0.003411109030366788
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.2489324808120728,-1.0435415496590394,0.2053909311530333,0.2053909311530333
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-2.3273215293884277,-2.276601897427099,0.05071963196132856,0.05071963196132856
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.017913675572572174,0.017913675572572174,0.017913675572572174
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.128383159637451,-2.00681070334349,0.1215724562939613,0.1215724562939613
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-1.9574078635660044,0.5231223984274038,0.5231223984274038
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,tensor([False]),-1.4004552364349365,-0.9694022752896672,0.43105296114526936,0.43105296114526936
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-3.161789655685425,-1.4988215420708002,1.6629681136146246,1.6629681136146246
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,tensor([False]),-1.5792005062103271,-0.976573507930425,0.6026269982799022,0.6026269982799022
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),0.0,0.002882956857320096,0.002882956857320096,0.002882956857320096
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.22260180115699768,-0.885503725003673,-0.6629019238466753,0.6629019238466753
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.4012648355929969,0.12372894168208859,0.12372894168208859
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-1.8687456528759867,-0.32603427573212684,0.32603427573212684
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.471883773803711,-3.9464240267789137,-0.47454025297520275,0.47454025297520275
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-2.192787977540206,-0.44771608957023545,0.44771608957023545
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.0607924461364746,-1.7484689019938742,0.31232354414260044,0.31232354414260044
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,0.0040477147294950555,0.0040477147294950555,0.0040477147294950555
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-0.01899804945287542,-0.01899804945287542,0.01899804945287542
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-0.9694022752896672,0.43105296114526936,0.43105296114526936
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.7511200547742192,-0.5919118762540165,0.5919118762540165
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.628155469894409,-2.2201141853834088,1.4080412845110004,1.4080412845110004
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.2542151212692261,-1.8444058670556842,-1.5901907457864581,1.5901907457864581
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.2016006800886316,0.6648753788713293,0.6648753788713293
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1855818033218384,-1.1745726583376381,0.011009144984200248,0.011009144984200248
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,-0.004029194659779023,-0.004029194659779023,0.004029194659779023
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-1.4178758522839416,1.6080340483813416,1.6080340483813416
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-1.1863173924807597,-0.6179606400851299,0.6179606400851299
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8343639373779297,-1.8220762089118239,0.012287728466105818,0.012287728466105818
Ir40O80,IrO2,110,None,None,relaxed,tensor([False]),0.0,-9.848609785614826,-9.848609785614826,9.848609785614826
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.4958014488220215,-3.639797918579916,-1.1439964697578944,1.1439964697578944
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-2.357088088989258,-2.3543938419653614,0.0026942470238964233,0.0026942470238964233
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.459267497062683,-1.4735214122777052,-0.014253915215022062,0.014253915215022062
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,0.001301067304211756,0.001301067304211756,0.001301067304211756
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,tensor([False]),-1.2025337219238281,-0.9765654808443287,0.22596824107949942,0.22596824107949942
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),0.0,-0.004029194659779023,-0.004029194659779023,0.004029194659779023
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-1.2375188531359527,-0.996535635181317,0.996535635181317
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9954522848129272,-1.4998099116459116,0.49564237316701565,0.49564237316701565
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-1.1721999624060118,0.09970224115386372,0.09970224115386372
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9446554183959961,-1.6452247974198144,-0.7005693790238183,0.7005693790238183
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-1.0817960124311412,-0.6125564496812785,0.6125564496812785
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-2.079479694366455,-2.802562597285032,-0.723082902918577,0.723082902918577
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-2.3450181362059084,-0.5999462482359377,0.5999462482359377
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-3.2696894615905876,-0.0038341492431754887,0.0038341492431754887
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-3.0203676138485207,-0.6500277433956398,0.6500277433956398
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.7799482345581055,-2.620747436428246,0.15920079812985932,0.15920079812985932
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7750492095947266,-1.8147656786476887,-1.0397164690529621,1.0397164690529621
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,-0.014123255425829484,-0.014123255425829484,0.014123255425829484
CH3N,None,None,imines,Methanimine,initial,tensor([False]),0.0,0.017992424055137235,0.017992424055137235,0.017992424055137235
CH3Ir48N,Ir,110,imines,Methanimine,initial,tensor([False]),-1.1107699871063232,-1.7894369350606212,-0.6786669479542979,0.6786669479542979
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.854844093322754,-2.5143122883348497,0.34053180498790425,0.34053180498790425
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.025909900665283,-1.4178758522839416,1.6080340483813416,1.6080340483813416
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.002850986910971187,0.002850986910971187,0.002850986910971187
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2128928899765015,-1.531078249150596,-0.31818535917409463,0.31818535917409463
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.3738536834716797,-1.4468790983301005,-0.07302541485842085,0.07302541485842085
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.8311126232147217,-2.7179932317178555,0.11311939149686623,0.11311939149686623
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,tensor([False]),-0.8597270250320435,-1.0832166682721436,-0.22348964324010012,0.22348964324010012
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.7709242451073806,-0.0458335029961745,0.0458335029961745
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.006739581799592997,-0.006739581799592997,0.006739581799592997
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5792005062103271,-0.976573507930425,0.6026269982799022,0.6026269982799022
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.15231728553771973,-1.1253195652352588,-0.973002279697539,0.973002279697539
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3807108998298645,-1.1411254513509448,-0.7604145515210803,0.7604145515210803
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.357088088989258,-2.716507528799866,-0.3594194398106083,0.3594194398106083
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-0.8890591705521729,-0.17546211130229494,0.17546211130229494
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,-0.001614702521237632,-0.001614702521237632,0.001614702521237632
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.7135970592498779,-1.464592386179902,-0.750995326930024,0.750995326930024
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),0.0,-0.0013924352751928382,-0.0013924352751928382,0.0013924352751928382
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.017883539199829,-1.262591041363521,1.755292497836308,1.755292497836308
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6771644353866577,-0.9099976862362382,-0.2328332508495805,0.2328332508495805
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.3362622261047363,-1.2878043955879548,0.04845783051678154,0.04845783051678154
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,-0.0013924352751928382,-0.0013924352751928382,0.0013924352751928382
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,tensor([False]),-1.7270259857177734,-1.2789892710738968,0.4480367146438766,0.4480367146438766
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.133632183074951,-1.480515910626309,1.6531162724486421,1.6531162724486421
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.199503779411316,-1.9394628974037005,-0.7399591179923846,0.7399591179923846
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-2.1465772192673285,-1.3331857722000677,1.3331857722000677
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-3.1165714103240134,0.2211539906006692,0.2211539906006692
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,0.009212729438331735,0.009212729438331735,0.009212729438331735
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.2879798412323,-1.6010666896199837,0.6869131516123161,0.6869131516123161
C2H5NRu48,Ru,110,imines,Ethanimine,initial,tensor([False]),-1.627711296081543,-1.3717073746111055,0.2560039214704375,0.2560039214704375
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.1592081785202026,-1.6920246469335325,-0.5328164684133299,0.5328164684133299
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.5642411708831787,-2.0225974905301882,0.5416436803529905,0.5416436803529905
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),0.0,0.05732652990718634,0.05732652990718634,0.05732652990718634
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.7357704639434814,-2.475976170721424,0.2597942932220576,0.2597942932220576
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,tensor([False]),-1.627711296081543,-1.3717073746111055,0.2560039214704375,0.2560039214704375
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,-0.006775426890953895,-0.006775426890953895,0.006775426890953895
CH5NRu48,Ru,110,amines,Methanamine,relaxed,tensor([False]),-1.2610620260238647,-1.2498235457333067,0.011238480290558073,0.011238480290558073
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.699130892753601,-1.758969437792075,-0.05983854503847397,0.05983854503847397
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-1.5537996083362486,1.29675485791131,1.29675485791131
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24098321795463562,-1.2375188531359527,-0.996535635181317,0.996535635181317
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7326229214668274,-2.085671219118808,-1.3530482976519806,1.3530482976519806
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-3.265855312347412,-2.4494934297094915,0.8163618826379206,0.8163618826379206
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),0.0,0.006965837321558865,0.006965837321558865,0.006965837321558865
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,0.004529201497234681,0.004529201497234681,0.004529201497234681
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9218966960906982,-1.0745510136371195,1.8473456824535788,1.8473456824535788
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.866476058959961,-2.9090412023617773,-0.042565143401816385,0.042565143401816385
CH3N,None,None,imines,Methanimine,relaxed,tensor([False]),0.0,0.017992424055137235,0.017992424055137235,0.017992424055137235
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-1.2789892710738968,0.4480367146438766,0.4480367146438766
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,0.007197654032097489,0.007197654032097489,0.007197654032097489
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,-1.4825296020521819,-0.21527238845965257,0.21527238845965257
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.216151237487793,-3.117422143052181,-0.9012709055643882,0.9012709055643882
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-1.0435415496590394,0.2053909311530333,0.2053909311530333
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-2.0159335136413574,-3.0277692792194557,-1.0118357655780983,1.0118357655780983
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3950748443603516,-0.9950919955545032,0.39998284880584833,0.39998284880584833
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.1855818033218384,-1.1745726583376381,0.011009144984200248,0.011009144984200248
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.465770423412323,-0.8401800289434505,-0.37440960553112745,0.37440960553112745
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-2.4104888439178467,-2.353809733053822,0.05667911086402455,0.05667911086402455
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.854844093322754,-2.6423134488081814,0.2125306445145725,0.2125306445145725
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.628155469894409,-3.516344102380117,0.11181136751429221,0.11181136751429221
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9446554183959961,-1.6452247974198144,-0.7005693790238183,0.7005693790238183
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),0.0,0.04622949857321146,0.04622949857321146,0.04622949857321146
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.238874673843384,-3.740025776354287,-0.501151102510903,0.501151102510903
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.4098961599917175,0.10338661588718878,0.10338661588718878
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6894161701202393,-0.9681871405323363,-0.2787709704120971,0.2787709704120971
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.3037988543510437,-1.0582864764296573,-0.7544876220786136,0.7544876220786136
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.7693181037902832,-1.2662156859300921,0.503102417860191,0.503102417860191
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1731005907058716,-1.6338642562250243,-0.4607636655191527,0.4607636655191527
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.3613983392715454,-1.2043351560100746,-0.8429368167385292,0.8429368167385292
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3869818449020386,-1.3473853037394292,0.039596541162609356,0.039596541162609356
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-9.848609785614826,-9.848609785614826,9.848609785614826
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1271307468414307,-1.635171633273444,-0.5080408864320134,0.5080408864320134
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6709398031234741,-1.6605081617500446,-0.9895683586265704,0.9895683586265704
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.1979643553495407,-1.2018138205876312,-1.0038494652380905,1.0038494652380905
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,tensor([False]),-0.5683567523956299,-1.1863173924807597,-0.6179606400851299,0.6179606400851299
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,tensor([False]),-1.531341314315796,-1.270038239688347,0.26130307462744895,0.26130307462744895
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.1979643553495407,-0.8514835501473499,-0.6535191947978092,0.6535191947978092
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.010217247651780781,-0.010217247651780781,0.010217247651780781
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6709398031234741,-1.6168974181831572,-0.9459576150596831,0.9459576150596831
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-0.8923165067308219,-0.2947160466783316,0.2947160466783316
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),0.0,0.002530041865156818,0.002530041865156818,0.002530041865156818
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,0.017913675572572174,0.017913675572572174,0.017913675572572174
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9321399927139282,-1.6762310782430632,0.25590891447086506,0.25590891447086506
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2180876731872559,-1.7013429867070045,-0.4832553135197486,0.4832553135197486
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),0.0,-0.010541099056354142,-0.010541099056354142,0.010541099056354142
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.0309797135105327,0.18108276455495798,0.18108276455495798
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([True]),-2.079479694366455,-3.2268549926084233,-1.1473752982419683,1.1473752982419683
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3763676881790161,-1.7135468563350287,-0.33717916815601257,0.33717916815601257
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7693181037902832,-1.2429997613622845,0.5263183424279987,0.5263183424279987
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.521611452102661,-3.7430612604809994,-0.22144980837833828,0.22144980837833828
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.3062915802001953,-1.7046385207436288,1.6016530594565666,1.6016530594565666
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.521611452102661,-3.319224194696517,0.20238725740614427,0.20238725740614427
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,0.010019036396897718,0.010019036396897718,0.010019036396897718
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),0.0,0.009000980443033768,0.009000980443033768,0.009000980443033768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.717263102531433,-1.9953498235724965,-0.27808672104106336,0.27808672104106336
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),0.0,-0.002862222419025784,-0.002862222419025784,0.002862222419025784
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.006176855384637747,-0.006176855384637747,0.006176855384637747
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.6687901078298637,-0.05935240374355999,0.05935240374355999
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-3.1683762073516846,-2.2942055048332577,0.8741707025184269,0.8741707025184269
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,-1.549089369574176,1.6585510398954284,1.6585510398954284
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-2.414055347442627,-3.1700870245415445,-0.7560316770989175,0.7560316770989175
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.332061767578125,-1.9242094962482952,-0.5921477286701702,0.5921477286701702
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9644678831100464,-2.319624587738417,-0.3551567046283708,0.3551567046283708
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-1.672151761528255,0.2499938435590252,0.2499938435590252
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.3062915802001953,-1.7046385207436288,1.6016530594565666,1.6016530594565666
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.5642411708831787,-2.069821530024683,0.49441964085849577,0.49441964085849577
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-1.262591041363521,1.755292497836308,1.755292497836308
