formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4392152,0.07199561,-2.5803266,-2.2981038,True,-0.047668934,train,tensor([False]),-0.6621089
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.27369404,0.030541586,-0.33355555,-0.21383253,False,0.059987128,train,tensor([False]),1.9641131
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.79752094,0.056473557,-0.9082091,-0.6868328,False,0.13613182,train,tensor([False]),2.410541
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.2154135,0.4360629,-2.0700967,-0.36073017,True,0.17791736,train,tensor([False]),0.4080085
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.982365,0.016866349,-1.015423,-0.94930696,True,0.0015099645,train,tensor([False]),0.089525275
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.56809187,0.020097043,-0.6074821,-0.52870166,True,0.0088784695,train,tensor([False]),0.44177988
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.37158412,0.018100021,-0.40706015,-0.3361081,True,-0.003835529,train,tensor([False]),-0.21190743
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36461157,0.03241145,-0.42813802,-0.3010851,True,0.03049478,train,tensor([False]),0.94086444
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.38296124,-0.39373165,0.010697396,-0.41469854,-0.37276477,True,0.01077041,train,tensor([False]),1.0068254
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7466016,0.053313762,-2.8510966,-2.6421065,True,-0.006269455,train,tensor([False]),-0.117595434
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1400614,0.07607177,-3.2891622,-2.9909606,True,-0.003130436,train,tensor([True]),-0.041151088
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.16665,0.072549716,-3.3088474,-3.0244527,True,-0.032357216,train,tensor([True]),-0.44600058
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.4011913,0.01831803,-0.43709463,-0.36528796,True,0.000746876,train,tensor([False]),0.04077273
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.20265675,0.015315306,-0.23267475,-0.17263874,True,-0.011172816,train,tensor([False]),-0.7295196
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6255183,0.032556675,-0.6893294,-0.56170726,True,0.012840211,train,tensor([False]),0.39439565
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.3055935,0.020812728,-0.34638643,-0.26480055,True,-0.007350683,train,tensor([False]),-0.3531821
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6310184,0.015472905,-1.6613452,-1.6006916,True,0.0015696287,train,tensor([False]),0.1014437
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1268723,0.117522,-1.3572154,-0.8965292,True,-0.11226785,train,tensor([False]),-0.9552922
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1391355,0.032566924,-1.2029667,-1.0753043,True,-0.03641522,train,tensor([False]),-1.1181657
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.40692508,0.020804772,-0.44770244,-0.36614773,True,-0.02382347,train,tensor([False]),-1.1450964
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.82301825,0.025293296,-0.8725931,-0.7734434,True,0.046572864,train,tensor([False]),1.8413125
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.501314,-0.49042165,0.06827185,-0.6242345,-0.3566088,True,-0.010892332,train,tensor([False]),-0.15954351
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.51691353,0.007098144,-0.5308259,-0.50300115,True,-0.0010720491,train,tensor([False]),-0.15103231
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6632453,0.09324804,-0.84601146,-0.48047918,True,0.029675424,train,tensor([False]),0.3182418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7663732,0.1045171,-1.9712267,-1.5615196,True,-0.052745223,train,tensor([False]),-0.5046564
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.44506687,0.048253525,-0.53964376,-0.35048997,True,0.05647081,train,tensor([False]),1.170294
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.31573796,0.33555302,-0.9734219,0.34194595,True,0.07114324,train,tensor([False]),0.21201788
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.21155393,0.02988056,-0.27011982,-0.15298803,True,0.005218044,train,tensor([False]),0.17463006
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36141574,0.012432179,-0.3857828,-0.33704868,True,-0.0020640194,train,tensor([False]),-0.16602233
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.82419795,0.02546774,-0.8741147,-0.7742812,True,-0.005210459,train,tensor([False]),-0.20459056
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.98520225,-1.0292597,0.10343922,-1.2320006,-0.8265188,True,0.04405743,train,tensor([False]),0.42592576
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.24133408,0.035137862,-0.3102043,-0.17246386,True,-0.058452755,train,tensor([False]),-1.6635262
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.72864187,0.08623387,-0.89766026,-0.5596235,True,-0.00039160252,train,tensor([False]),-0.0045411685
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.0447711,0.051469773,-1.1456518,-0.94389033,True,-0.080646634,train,tensor([False]),-1.5668737
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.201855,0.061796747,-1.3229766,-1.0807333,True,-0.0018558502,train,tensor([False]),-0.030031519
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.7560855,0.16689922,-1.083208,-0.42896304,True,-0.2217511,train,tensor([False]),-1.3286526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7215261,0.014299404,-1.749553,-1.6934993,True,0.0042630434,train,tensor([False]),0.29812735
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.21900785,0.027897213,-0.27368638,-0.16432932,True,0.021602452,train,tensor([False]),0.7743588
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.55712616,0.018378692,-0.5931484,-0.5211039,True,-0.005785227,train,tensor([False]),-0.31477904
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7393639,0.023421723,-1.7852705,-1.6934574,True,-0.029954195,train,tensor([False]),-1.2789066
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.27374512,0.025868988,-0.32444835,-0.2230419,True,-0.032523155,train,tensor([False]),-1.2572256
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.40884417,0.028819427,-0.46533024,-0.3523581,True,-0.024427116,train,tensor([False]),-0.847592
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-1.9790628,0.045708872,-2.0686522,-1.8894734,True,-0.0027573109,train,tensor([False]),-0.06032332
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2315612,0.056107063,-2.341531,-2.1215913,True,-0.025002956,train,tensor([True]),-0.4456294
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.35286623,0.02696228,-0.4057123,-0.30002016,True,0.048256934,train,tensor([False]),1.7897942
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3080047,0.012078117,-1.3316778,-1.2843317,True,-0.0013343096,train,tensor([False]),-0.11047331
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.45141065,0.38994882,-1.2157104,0.31288904,True,-0.29427892,train,tensor([False]),-0.75466037
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3583283,0.11069363,-2.5752878,-2.1413689,True,-0.052894115,train,tensor([False]),-0.47784245
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4868053,0.079413936,-1.6424567,-1.331154,True,0.10218215,train,tensor([False]),1.286703
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9881597,0.056706406,-2.0993042,-1.8770151,True,0.03532374,train,tensor([False]),0.62292325
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.50842184,0.13454865,-0.77213717,-0.24470648,True,0.1852684,train,tensor([False]),1.3769622
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.587151,0.05388711,-2.6927698,-2.4815323,True,0.064008,train,tensor([True]),1.1878165
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.54378885,0.039285693,-0.6207888,-0.4667889,False,-0.07784039,train,tensor([False]),-1.9813927
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8694172,0.03032782,-1.9288597,-1.8099747,True,0.017583013,train,tensor([False]),0.57976514
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-0.3317635,0.06641335,-0.46193367,-0.20159334,True,0.010032594,train,tensor([False]),0.15106292
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3876348,0.07066498,-3.526138,-3.2491314,False,0.15058279,train,tensor([False]),2.1309395
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.4968369,0.042491294,-0.58011985,-0.41355395,True,-0.029314458,train,tensor([False]),-0.6898933
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-1.0145847,0.06497403,-1.1419338,-0.8872355,True,0.032177985,train,tensor([False]),0.49524376
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.37280554,0.023582648,-0.41902754,-0.32658353,True,0.0059685707,train,tensor([False]),0.25309163
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.1460365,0.061246365,-1.2660794,-1.0259936,True,0.066679716,train,tensor([False]),1.088713
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.8818166,0.012032562,-0.90540045,-0.8582328,True,-0.0058981776,train,tensor([False]),-0.4901847
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.37561458,0.0071480433,-0.38962474,-0.36160442,True,0.0012765527,train,tensor([False]),0.1785877
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1918501,0.0070640356,-1.2056956,-1.1780045,True,0.0010615587,train,tensor([False]),0.15027653
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.4008341,0.014264558,-1.4287926,-1.3728756,False,-0.03336799,train,tensor([False]),-2.3392236
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2181382,0.095866136,-3.406036,-3.0302405,False,-0.25143242,train,tensor([True]),-2.6227448
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.5138619,0.07280965,-1.6565688,-1.371155,True,0.015604854,train,tensor([False]),0.21432397
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.2541076,0.08581126,-0.42229766,-0.08591753,True,0.07762456,train,tensor([False]),0.90459645
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9263742,0.029469589,-0.9841346,-0.8686138,True,-0.031547487,train,tensor([False]),-1.0705099
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0778975,0.11802306,-3.3092227,-2.8465724,True,-0.20900774,train,tensor([False]),-1.770906
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.0337243,0.1082287,-2.2458525,-1.821596,True,0.09586823,train,tensor([False]),0.88579303
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.3165729,0.02831076,-0.372062,-0.2610838,True,0.003435582,train,tensor([False]),0.12135251
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3252021,0.04646702,-1.4162774,-1.2341268,True,0.03985703,train,tensor([False]),0.85774875
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.3725803,0.014418703,-0.40084094,-0.34431964,True,-0.0010888577,train,tensor([False]),-0.075517036
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0492136,0.039042752,-2.1257374,-1.9726899,True,-0.018740892,train,tensor([True]),-0.4800095
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.6119788,0.24315745,-1.0885675,-0.13539022,True,-0.18665153,train,tensor([False]),-0.7676159
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.554387,0.037599605,-2.6280823,-2.480692,True,0.0023207664,train,tensor([False]),0.06172316
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.67492044,0.045306116,-0.76372045,-0.5861204,True,0.0039806366,train,tensor([False]),0.08786091
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1213698,0.117384516,-1.3514435,-0.89129615,True,-0.0022348166,train,tensor([False]),-0.019038428
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.36262745,0.05081459,-0.46222407,-0.26303083,True,0.07543209,train,tensor([False]),1.4844574
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.8510902,0.4747566,-1.7816131,0.079432786,True,0.48712698,train,tensor([False]),1.0260563
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.3222005,0.048956834,-3.418156,-3.2262452,True,-0.015524864,train,tensor([True]),-0.3171133
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3402445,0.05749512,-2.452935,-2.227554,True,-0.030095339,train,tensor([False]),-0.5234416
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.32388395,0.016872821,-0.3569547,-0.2908132,True,-0.0014038086,train,tensor([False]),-0.0831994
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.0396649,0.057481904,-1.1523294,-0.92700034,False,0.16835582,train,tensor([False]),2.9288492
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.26665097,0.025181944,-0.31600758,-0.21729437,True,-0.0018767118,train,tensor([False]),-0.074526094
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.20372891,0.028757336,-0.2600933,-0.14736453,False,-0.057180226,train,tensor([False]),-1.9883701
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1473498,0.05804032,-1.2611089,-1.0335908,True,0.024693727,train,tensor([False]),0.42545816
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.4818811,-1.5355576,0.032220185,-1.5987092,-1.472406,True,0.053676486,train,tensor([False]),1.6659273
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.5540755,0.06477551,-3.6810355,-3.4271154,True,-0.07447004,train,tensor([True]),-1.1496636
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5390701,0.03445037,-1.6065929,-1.4715474,True,0.0047613382,train,tensor([False]),0.13820863
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.528167,0.16542517,-0.8524003,-0.20393369,True,-0.30227393,train,tensor([False]),-1.8272548
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.18102038,0.013415541,-0.20731483,-0.15472592,True,-0.007872656,train,tensor([False]),-0.5868311
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1505194,0.056663163,-1.2615792,-1.0394596,True,-0.06760943,train,tensor([False]),-1.1931814
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2119213,0.092590764,-1.3933992,-1.0304434,False,-0.20445025,train,tensor([False]),-2.2081063
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.3147823,0.09952001,-1.5098414,-1.1197231,True,0.09260845,train,tensor([False]),0.93055105
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.44958794,0.10703339,-0.6593734,-0.2398025,True,0.07818055,train,tensor([False]),0.73043144
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5268465,0.09781335,-1.7185607,-1.3351324,True,-0.042577147,train,tensor([False]),-0.4352897
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7287828,-1.7141275,0.022813372,-1.7588418,-1.6694133,True,-0.014655232,train,tensor([False]),-0.64239657
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8828316,0.034514584,-1.9504801,-1.815183,True,-0.03931403,train,tensor([False]),-1.1390556
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1939571,0.034865182,-1.2622929,-1.1256213,True,-0.0037388802,train,tensor([False]),-0.107238226
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.71349776,0.20889948,-1.1229408,-0.30405477,True,0.088295996,train,tensor([False]),0.42267215
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.6623323,0.08462824,-1.8282037,-1.4964609,True,-0.053232193,train,tensor([False]),-0.62901217
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9594367,0.033254363,-2.0246153,-1.8942581,True,-0.011725783,train,tensor([False]),-0.35260886
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.6791501,0.036769,-1.7512174,-1.6070828,True,0.0072671175,train,tensor([False]),0.19764252
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.7052295,0.10557423,-1.912155,-1.498304,True,-0.049898386,train,tensor([False]),-0.47263795
