formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.7741817,0.06987365,-0.9111341,-0.6372293,True,-0.000867486,train,tensor([False]),-0.012415065
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.20374584,0.337498,-0.86524194,0.45775026,True,-0.0019336939,train,tensor([False]),-0.005729497
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.9221277,0.08103226,-3.080951,-2.7633045,True,0.013616562,train,tensor([False]),0.16803877
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.48835498,0.028108327,-0.5434473,-0.43326265,True,-0.005742997,train,tensor([False]),-0.20431657
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.22175682,0.059872232,-0.33910638,-0.104407236,True,0.01838328,train,tensor([False]),0.30704182
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3798774,0.02241159,-1.4238042,-1.3359507,True,0.01054287,train,tensor([False]),0.47042042
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.9249632,0.0790718,-2.079944,-1.7699826,True,-0.009739161,train,tensor([False]),-0.12316857
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.31435156,0.02501507,-0.3633811,-0.26532203,True,0.042147696,train,tensor([False]),1.6848923
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6088426,0.027034098,-3.6618295,-3.5558558,True,-0.018976927,train,tensor([True]),-0.70196265
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.2268004,0.107508235,-3.4375167,-3.0160842,True,0.08988738,train,tensor([True]),0.83609766
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3591065,0.05469473,-2.466308,-2.251905,True,0.0214746,train,tensor([True]),0.3926265
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.5507525,0.044922896,-0.6388014,-0.46270365,True,0.011134326,train,tensor([False]),0.24785416
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7426937,0.034136903,-1.809602,-1.6757853,True,0.0016682148,train,tensor([False]),0.04886837
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.8200585,0.396628,-2.5974493,-1.0426676,False,-0.81600034,train,tensor([False]),-2.0573442
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0326233,0.059904516,-2.150036,-1.9152105,True,0.00068211555,train,tensor([False]),0.011386713
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.26405162,0.023744216,-0.31059027,-0.21751295,True,-0.030498475,train,tensor([False]),-1.2844591
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.41293204,0.021989333,-0.45603114,-0.36983293,True,-0.0009776652,train,tensor([False]),-0.044460885
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6140635,0.05947993,-1.7306442,-1.4974828,True,0.0653317,train,tensor([False]),1.0983822
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.22546399,0.0138870245,-0.25268257,-0.19824542,True,0.01636596,train,tensor([False]),1.1785073
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6463335,0.03948044,-2.723715,-2.5689518,True,-0.0046014786,train,tensor([True]),-0.11655084
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.2750587,0.3667493,-2.9938874,-1.5562301,True,-0.21670747,train,tensor([False]),-0.59088725
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7027192,0.067903034,-0.8358092,-0.56962925,True,-0.02990371,train,tensor([False]),-0.4403884
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5199966,0.036246493,-0.5910397,-0.44895345,True,0.038728446,train,tensor([False]),1.0684743
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6817553,0.030527815,-1.7415898,-1.6219208,True,0.0009601116,train,tensor([False]),0.031450387
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.23625511,0.013466207,-0.26264888,-0.20986134,False,-0.03574887,train,tensor([False]),-2.6547096
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.413909,0.03860313,-2.489571,-2.3382468,True,-0.0163908,train,tensor([True]),-0.4245977
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.37587845,0.030618781,-0.43589127,-0.31586564,True,0.025541246,train,tensor([False]),0.83416927
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.4548589,0.014568737,-0.48341364,-0.42630416,True,0.0004453659,train,tensor([False]),0.030569974
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3381922,0.06932606,-1.4740713,-1.2023132,True,0.016646743,train,tensor([False]),0.24012245
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.48180312,0.019702516,-0.5204201,-0.4431862,True,0.007666737,train,tensor([False]),0.38912475
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.14514923,0.044401366,-0.23217592,-0.058122553,True,-0.016575694,train,tensor([False]),-0.37331495
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9306824,0.12222593,-2.1702452,-1.6911196,True,0.06824207,train,tensor([False]),0.55832726
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.41151935,0.026786838,-0.46402156,-0.35901713,True,0.04700905,train,tensor([False]),1.754931
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3272518,0.042271,-1.410103,-1.2444006,True,-0.018752456,train,tensor([False]),-0.44362462
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.34869093,0.28944516,-0.91600347,0.21862161,True,-0.07302886,train,tensor([False]),-0.25230637
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3457031,0.053562004,-2.4506845,-2.2407217,True,-0.07582426,train,tensor([True]),-1.4156352
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.332227,0.050468262,-2.4311447,-2.2333093,True,-0.055408,train,tensor([True]),-1.0978781
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6351144,0.2201342,-3.0665774,-2.2036514,True,-0.23399878,train,tensor([False]),-1.0629824
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4583446,0.030814014,-1.51874,-1.3979491,True,0.037837505,train,tensor([False]),1.2279317
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9652781,0.12448326,-3.2092652,-2.721291,True,-0.2427361,train,tensor([False]),-1.9499497
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.759048,0.078262255,-2.912442,-2.605654,True,-0.05714345,train,tensor([False]),-0.7301534
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.800708,0.078854956,-1.9552637,-1.6461524,True,0.09174657,train,tensor([False]),1.1634852
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.3049305,0.026084825,-0.35605678,-0.25380424,True,0.014578074,train,tensor([False]),0.5588718
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.0915256,0.12579133,-1.3380766,-0.8449745,True,-0.22176456,train,tensor([False]),-1.7629559
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3197219,0.017181167,-1.353397,-1.2860469,True,-0.0036114454,train,tensor([False]),-0.21019791
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.22898531,0.01449156,-0.25738877,-0.20058185,True,0.026817441,train,tensor([False]),1.8505559
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5267777,0.017674949,-0.56142056,-0.49213478,True,-0.00084877014,train,tensor([False]),-0.04802108
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6622397,0.06506708,-0.78977114,-0.5347082,True,-0.07898742,train,tensor([False]),-1.2139382
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5874468,0.23328164,-1.0446788,-0.13021478,True,0.068356276,train,tensor([False]),0.29302037
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2152972,0.055532187,-1.3241403,-1.1064541,True,-0.0031335354,train,tensor([False]),-0.05642737
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.437097,0.038153157,-0.5118772,-0.36231682,True,-0.0022400618,train,tensor([False]),-0.058712356
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1303755,0.014334956,-0.15847202,-0.10227899,True,-0.009754121,train,tensor([False]),-0.68044305
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1659164,0.05382632,-1.2714161,-1.0604168,True,0.0077342987,train,tensor([False]),0.1436899
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5577371,0.1223375,-1.7975186,-1.3179556,True,-0.18476105,train,tensor([False]),-1.5102569
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4271011,0.09994039,-2.6229844,-2.2312179,True,0.022405624,train,tensor([False]),0.22418988
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6042185,0.1516125,-1.901379,-1.307058,True,-0.0807184,train,tensor([False]),-0.53239936
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3415391,0.018987954,-1.3787556,-1.3043227,True,0.013810515,train,tensor([False]),0.7273304
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9887381,0.040424775,-2.0679705,-1.9095055,True,-0.061216116,train,tensor([False]),-1.5143217
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6255162,0.057698205,-1.7386047,-1.5124277,False,0.1394918,train,tensor([False]),2.4176106
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.73956424,0.12622268,-0.9869607,-0.49216777,True,0.039430916,train,tensor([False]),0.31239167
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5834112,0.032126017,-1.6463782,-1.5204443,True,-0.006078005,train,tensor([False]),-0.18919261
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6840972,0.07190744,-0.82503575,-0.5431586,True,-0.05063188,train,tensor([False]),-0.70412576
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.39349335,0.026894966,-0.4462075,-0.34077922,True,-0.0018425286,train,tensor([False]),-0.068508305
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.5668936,0.08044918,-1.724574,-1.4092132,True,-0.026188135,train,tensor([False]),-0.32552397
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6769166,0.029981256,-1.7356799,-1.6181533,True,0.020480156,train,tensor([False]),0.6830987
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.099182,0.05068243,-2.1985195,-1.9998443,True,0.09762192,train,tensor([False]),1.9261491
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.4926361,0.08769824,-1.6645247,-1.3207475,True,-0.09920251,train,tensor([False]),-1.1311802
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7519321,0.077048786,-2.9029477,-2.6009166,True,-0.12612438,train,tensor([False]),-1.6369418
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.936424,0.10167667,-1.1357102,-0.73713773,True,0.13202077,train,tensor([False]),1.2984371
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0491085,0.055693142,-2.158267,-1.93995,True,-0.09564614,train,tensor([False]),-1.7173774
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.50772905,0.025752917,-0.55820477,-0.45725334,True,0.004620254,train,tensor([False]),0.17940702
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3640246,0.021946616,-1.40704,-1.3210093,True,-0.014481306,train,tensor([False]),-0.6598423
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1968186,0.057891827,-2.3102865,-2.0833507,True,-0.015314579,train,tensor([False]),-0.26453784
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7205472,0.12168218,-2.9590442,-2.4820502,True,0.08803654,train,tensor([False]),0.7234957
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.9233952,0.21825312,-1.3511714,-0.4956191,False,0.6948043,train,tensor([False]),3.1834793
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22686076,0.013262177,-0.25285462,-0.2008669,True,0.003178224,train,tensor([False]),0.23964572
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33393914,0.012323418,-0.35809302,-0.30978525,True,0.0014704466,train,tensor([False]),0.11932133
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.598733,0.07506351,-1.7458575,-1.4516084,True,-0.02866435,train,tensor([False]),-0.38186797
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.30554575,0.77353454,-1.8216734,1.210582,True,1.0256048,train,tensor([False]),1.3258682
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3257742,0.042438634,-2.408954,-2.2425945,True,-0.064852715,train,tensor([False]),-1.5281527
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.076288,0.01717369,-1.1099484,-1.0426276,True,-0.0019875765,train,tensor([False]),-0.1157338
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3533959,0.020775111,-1.3941152,-1.3126767,True,-0.0028301477,train,tensor([False]),-0.1362278
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0693235,0.057906687,-2.1828206,-1.9558264,False,0.17045116,train,tensor([False]),2.943549
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.1955178,0.021744855,-1.2381377,-1.1528978,True,-0.0067830086,train,tensor([False]),-0.31193626
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4468758,0.12883796,-2.6993983,-2.1943533,True,0.036386967,train,tensor([False]),0.28242427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4003167,0.0664237,-1.5305072,-1.2701262,True,-0.0040299892,train,tensor([False]),-0.060670953
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4166918,0.031922806,-1.4792604,-1.3541231,True,0.05614412,train,tensor([False]),1.7587464
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0693007,0.05683055,-2.1806886,-1.9579128,True,-0.06662512,train,tensor([False]),-1.1723468
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1664182,0.028600147,-1.2224745,-1.1103619,True,0.013339281,train,tensor([False]),0.46640602
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.49039263,0.11420006,-0.71422476,-0.2665605,True,0.1671516,train,tensor([False]),1.4636735
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.2169847,0.05585297,-1.3264565,-1.107513,True,-0.019664764,train,tensor([False]),-0.3520809
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.49351853,0.05575074,-0.60279,-0.38424706,False,-0.13966644,train,tensor([False]),-2.5051944
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.1648057,0.15154386,-1.4618316,-0.86777973,False,-0.32481897,train,tensor([False]),-2.1433992
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.123317,0.11956925,-3.3576727,-2.8889613,True,-0.01876092,train,tensor([True]),-0.15690422
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.32309264,0.04185659,-0.40513155,-0.24105373,True,-0.031528324,train,tensor([False]),-0.75324637
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1715856,0.090951234,-2.34985,-1.9933212,True,0.03801012,train,tensor([False]),0.41791758
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.3372525,0.019411199,-0.37529844,-0.29920655,True,-0.021619976,train,tensor([False]),-1.1137888
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4687768,0.08191544,-1.6293311,-1.3082225,True,-0.083723664,train,tensor([False]),-1.0220743
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.20687425,0.025601184,-0.25705257,-0.15669593,True,0.009400427,train,tensor([False]),0.3671872
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.95783377,0.17685099,-1.3044617,-0.6112058,True,-0.17701304,train,tensor([False]),-1.0009164
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.13882935,0.13058358,-0.3947732,0.117114484,True,0.093658775,train,tensor([False]),0.7172324
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.62864745,0.051897515,-0.7303666,-0.5269283,True,-0.026885033,train,tensor([False]),-0.51804084
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.45228893,0.063967004,-0.57766426,-0.3269136,True,-0.07038188,train,tensor([False]),-1.1002841
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.69512767,0.05559487,-0.8040936,-0.58616173,True,-0.007416904,train,tensor([False]),-0.13340986
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.25916618,0.013639251,-0.2858991,-0.23243324,True,-0.0009844899,train,tensor([False]),-0.07218064
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.31859708,0.023923595,-0.36548734,-0.27170682,True,0.0019203722,train,tensor([False]),0.08027106
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.40420747,0.051943697,-0.5060171,-0.30239782,True,0.037631303,train,tensor([False]),0.72446334
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.5038284,0.070148945,-0.64132035,-0.36633646,True,0.100363284,train,tensor([False]),1.430717
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.652544,0.12255697,-1.8927557,-1.4123323,False,0.3500483,train,tensor([False]),2.8562088
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.29613954,0.030042445,-0.35502273,-0.23725635,True,-0.013176173,train,tensor([False]),-0.43858522
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.12015,0.015073967,-1.1496949,-1.090605,True,0.0077365637,train,tensor([False]),0.51324004
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.925861,0.16553,-1.2502998,-0.6014222,True,-0.09771323,train,tensor([False]),-0.59030527
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1038519,0.042714484,-1.1875724,-1.0201315,False,0.08406103,train,tensor([False]),1.9679748
