System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.4220557238606228,0.1664599154444919,0.1664599154444919
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4557322544015605,-0.18720456780564376,0.18720456780564376
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.763629912185042,-1.477213143157332,1.477213143157332
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5445021523583948,-0.18750025168548223,0.18750025168548223
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6609885028635603,-0.16978006875864082,0.16978006875864082
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.344173608814761,0.5075369491228612,0.5075369491228612
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.2471556798590413,-0.9827174083365193,0.9827174083365193
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.649722328808787,0.36814046797466027,0.36814046797466027
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.022993766857865694,-0.022993766857865694,0.022993766857865694
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.1539049696277885,-0.6956265520405083,0.6956265520405083
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8979825125299996,-1.5026466296278542,1.5026466296278542
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.006762698716613613,0.006762698716613613,0.006762698716613613
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1005773595625215,0.3157942243760772,0.3157942243760772
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.5019126524067055,2.868069113340365,2.868069113340365
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.9901040656403666,-0.7299533946351175,0.7299533946351175
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.216774412972459,0.33341281713770954,0.33341281713770954
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3431372710093958,-0.0650236674174769,0.0650236674174769
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6059521439901374,-0.4705963137975715,0.4705963137975715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0478484595567465,-1.5961723292619467,1.5961723292619467
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4918401290779233,0.2774779747123599,0.2774779747123599
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6543365802633687,0.3615969333779887,0.3615969333779887
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.46364403082398553,1.365138408407887,1.365138408407887
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8433679260017612,0.6158995710609219,0.6158995710609219
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5661986304295397,-2.2620756758225298,2.2620756758225298
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.823767899456385,-2.412607639017466,2.412607639017466
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.6162625165977005,1.5121206430397507,1.5121206430397507
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.8441411948046067,1.7771745228925369,1.7771745228925369
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.0303289687021717,1.380159875215675,1.380159875215675
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.715537444828831,-1.2276691954124797,1.2276691954124797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.6826044429769986,-0.4567663778295987,0.4567663778295987
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6783214464678053,-0.1914373293413405,0.1914373293413405
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.3998754806168527,2.2279440574996023,2.2279440574996023
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.7996681123463674,-0.48217243845148516,0.48217243845148516
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.8692579283169835,-0.03883719581881451,0.03883719581881451
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9672222959964145,0.4426919591457974,0.4426919591457974
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.4924920085920013,-1.0980631891740478,1.0980631891740478
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4093701370956069,0.017173456311070368,0.017173456311070368
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.013835657048957728,0.013835657048957728,0.013835657048957728
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.8683687657304517,-0.05375959577042977,0.05375959577042977
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8952972511066122,-0.20232530629765222,0.20232530629765222
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.1764240708497624,1.2376312765928645,1.2376312765928645
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7677890442086408,0.524355254344826,0.524355254344826
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.489297334818289,-2.04481387582247,2.04481387582247
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4721276031124262,-0.09179993134614506,0.09179993134614506
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.316725229698676,-1.9527620131554784,1.9527620131554784
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.4743016336720665,1.0446724321085732,1.0446724321085732
C2H5NO,None,None,amides,Acetamide,0.0,0.015159596204966874,0.015159596204966874,0.015159596204966874
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4465756019552174,-0.2913232197959843,0.2913232197959843
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.956992020783467,-0.4628940429068038,0.4628940429068038
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8722012712588203,0.45512025812960744,0.45512025812960744
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.4564458482762177,0.6305243617991607,0.6305243617991607
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.390902757310414,0.08203086290404826,0.08203086290404826
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3617610506219773,-0.8568357996148972,0.8568357996148972
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.9983994425717597,-1.5093111158791785,1.5093111158791785
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.2439517968228788,-0.8374291651776762,0.8374291651776762
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.2809829299316053,1.1341479237213488,1.1341479237213488
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4697099563376916,-1.2663364198701395,1.2663364198701395
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1619372865045605,0.21277482306117435,0.21277482306117435
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.590054294578298,-0.02063061904118868,0.02063061904118868
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5753267375213449,0.2660191687362845,0.2660191687362845
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5437454189835051,-0.3580495025692443,0.3580495025692443
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-2.0582378952964007,-0.6067718117697893,0.6067718117697893
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0779298849745302,0.007290213520953159,0.007290213520953159
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.5382868894246258,-0.5836265929845013,0.5836265929845013
