System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3400888794644743,-0.8488804453595549,0.8488804453595549
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.5745723709072763,0.5257234111819571,0.5257234111819571
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3105378862692305,-0.0059285875631758245,0.0059285875631758245
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.29996652139561775,-0.031438834799701,0.031438834799701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.3028106383517297,-0.9986876837447198,0.9986876837447198
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.3774625468495287,-0.8272753167393603,0.8272753167393603
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014774300989301992,-0.0014774300989301992,0.0014774300989301992
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8835962063126317,0.19953963696434585,0.19953963696434585
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7153383687755195,-0.06617691076007759,0.06617691076007759
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8837228650504585,0.2196406488960747,0.2196406488960747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6486824304333823,0.1263667791613443,0.1263667791613443
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.0047271518983507,0.5886575908384657,0.5886575908384657
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1020111659040595,0.4573383709916925,0.4573383709916925
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6592549401766519,0.5122079533093711,0.5122079533093711
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7392872945642921,0.29820879537101064,0.29820879537101064
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.081983498649606,-0.9466424504089446,0.9466424504089446
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6399759771247773,-0.5495135309120087,0.5495135309120087
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8131500865870294,-0.47430912513073054,0.47430912513073054
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.7926907038090576,1.8792729879023682,1.8792729879023682
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.33494228941253823,-0.09460816603950661,0.09460816603950661
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.6440824646647343,2.1366058211629024,2.1366058211629024
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-3.142045670290827,-0.9563316638668766,0.9563316638668766
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2411492541439202,0.15280204266241526,0.15280204266241526
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.79055236772183,0.08750415846225224,0.08750415846225224
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014774300989301992,-0.0014774300989301992,0.0014774300989301992
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3081179933524254,-0.11414188909293443,0.11414188909293443
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1135666667603346,-0.02372351280678231,0.02372351280678231
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0025116691931543755,-0.0025116691931543755,0.0025116691931543755
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.178429969820172,-1.9668122914163177,1.9668122914163177
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.31671415678647463,-0.13511173836377566,0.13511173836377566
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.43031692155909695,0.03892264119076572,0.03892264119076572
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5536851023734926,-2.2495621477664827,2.2495621477664827
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6678214772155115,-0.09839780167840217,0.09839780167840217
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.193117321879072,-1.7700885547701546,1.7700885547701546
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.247777135187789,0.0898548056538857,0.0898548056538857
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.276029726825982,-0.4594213574755486,0.4594213574755486
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.000860887660564913,-0.000860887660564913,0.000860887660564913
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0046854348370289,0.4461682705691601,0.4461682705691601
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.004256077142599679,0.004256077142599679,0.004256077142599679
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8090716692033766,-0.10718835316333752,0.10718835316333752
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3246763034558171,0.02796420614959061,0.02796420614959061
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.6393444517179887,-0.21439534216369793,0.21439534216369793
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6026375851628245,0.24929529809980977,0.24929529809980977
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.0420337343207393,0.04986268043603559,0.04986268043603559
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.4257848437882785,-1.7806845482446079,1.7806845482446079
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4962072706176173,-0.18686822413934578,0.18686822413934578
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.177650313583854,-0.014690737930777686,0.014690737930777686
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0008740235334698809,-0.0008740235334698809,0.0008740235334698809
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7091287765256311,-0.37067298028387086,0.37067298028387086
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.9767094798617109,0.15921628994419734,0.15921628994419734
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3081179933524254,0.06428166461228102,0.06428166461228102
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.1976277572141498,-0.3630917412267536,0.3630917412267536
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9799218636062506,0.08087058253022406,0.08087058253022406
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7803586499157973,0.040241144472020096,0.040241144472020096
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.7354050913893388,-0.5169743338667558,0.5169743338667558
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6759472498613377,-0.3189453491884251,0.3189453491884251
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.807050903577874,0.1014602582263251,0.1014602582263251
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.6767747797262018,1.3245451055277044,1.3245451055277044
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0046854348370289,0.4461682705691601,0.4461682705691601
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6179300865805999,-0.20045888635286246,0.20045888635286246
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3106060784413671,1.3254527289316798,1.3254527289316798
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7618367075820061,0.16169065238045732,0.16169065238045732
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7091287765256311,2.1219838466890906,2.1219838466890906
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9798550996283666,0.07270499139031017,0.07270499139031017
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8420269126199855,0.6353171234823094,0.6353171234823094
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.7328304602999651,-0.5351344897646868,0.5351344897646868
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8757439671303473,-0.643950563504859,0.643950563504859
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.781066459795511,-0.09055118002561358,0.09055118002561358
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8204165940023813,-0.3335324768759165,0.3335324768759165
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.7027064389917541,0.15006043246057743,0.15006043246057743
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2432822065709388,1.1404200715662682,1.1404200715662682
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6443633389717434,-0.36821442368091084,0.36821442368091084
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.664154218679414,-0.12293224239920164,0.12293224239920164
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.191028978815666,-0.0250057244211348,0.0250057244211348
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.7920217279668123,-0.16462442915394604,0.16462442915394604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.704771904365316,0.012491198166117101,0.012491198166117101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6999916112008577,-0.33161654825835285,0.33161654825835285
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.6137496854130404,-0.37778018665949276,0.37778018665949276
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.352785080121805,0.4618240898382169,0.4618240898382169
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8885067029116271,-1.4829324109671234,1.4829324109671234
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.48593408692613593,0.9426577604936028,0.9426577604936028
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.0420337343207393,0.025385556221863226,0.025385556221863226
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.5752376560512857,-0.42070926170981693,0.42070926170981693
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9536503588215055,-0.8862404858127775,0.8862404858127775
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.31246235190610605,0.21516410292406363,0.21516410292406363
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7723099752029157,-0.5956791354974484,0.5956791354974484
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.4700536995787843,0.39507338706062,0.39507338706062
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.6440824646647343,2.093570313960754,2.093570313960754
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.2669181704277435,-0.19687937495655206,0.19687937495655206
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.066731002774304,-0.11787691399104006,0.11787691399104006
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.7926907038090576,2.9324000383021485,2.9324000383021485
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.48551518514432246,0.13968657657824224,0.13968657657824224
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.3521711287042422,0.43098061709196145,0.43098061709196145
C3H7N,None,None,imines,Propan-2-imine,0.0,0.002880787403228169,0.002880787403228169,0.002880787403228169
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5939427775301738,-0.21785660208843183,0.21785660208843183
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.30773934277749504,0.07258832898878609,0.07258832898878609
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.647244403463219,0.7830553554479138,0.7830553554479138
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6614124169168463,0.1863877783002863,0.1863877783002863
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.446654130456409,-0.041576196191272174,0.041576196191272174
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9653802715315578,0.03170708789684795,0.03170708789684795
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.5359468488087487,0.1730146380076576,0.1730146380076576
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6654985969380505,0.050065892426573555,0.050065892426573555
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.9448024248722504,-0.12819405552181706,0.12819405552181706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9132387299705442,0.5987826924156252,0.5987826924156252
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6604245149155759,-0.1791563772221707,0.1791563772221707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.9012666170717694,-0.6685808425070263,0.6685808425070263
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.5752376560512857,1.3842864986118002,1.3842864986118002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3428702105047705,0.06365242114043212,0.06365242114043212
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1164309800010415,-0.026587826047489216,0.026587826047489216
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5943953023261201,-0.18585180500213028,0.18585180500213028
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.2412886872168656,0.8870944724205856,0.8870944724205856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.257873540219407,-0.19943345099363796,0.19943345099363796
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.5175906159329315,0.631136801059256,0.631136801059256
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.6722996441567375,-0.20041587035302655,0.20041587035302655
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.689052361926315,0.37890217832637063,0.37890217832637063
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.7182380223348446,0.6564740872308903,0.6564740872308903
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6356054279312957,-0.3145871493325103,0.3145871493325103
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8708906641827525,-0.8099082952962817,0.8099082952962817
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.0109471684877462,0.4934876555021219,0.4934876555021219
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03256642588712566,-0.03256642588712566,0.03256642588712566
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6322100655138456,-0.04051225343346232,0.04051225343346232
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.382262744295531,0.09381767333752578,0.09381767333752578
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8158791348641898,0.08846655633988121,0.08846655633988121
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3510973029688103,0.03816847271173174,0.03816847271173174
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.3585823083981836,-0.3051814342603052,0.3051814342603052
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2566693181092887,0.1597022658293099,0.1597022658293099
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.1679564113426295,0.035932004947653695,0.035932004947653695
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-0.9066617852015497,0.7524766558842657,0.7524766558842657
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.9144126431629047,-0.5254414038345203,0.5254414038345203
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.8406018013472476,0.37554943614054537,0.37554943614054537
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.9847778989369544,0.7692340897028771,0.7692340897028771
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.29996652139561775,-0.16461069120305183,0.16461069120305183
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.5838870049465186,0.09774003019447264,0.09774003019447264
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8815715147493393,1.5672762559415787,1.5672762559415787
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.589491403791726,-0.39981108078700345,0.39981108078700345
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.4241417591245238,2.0386315639345582,2.0386315639345582
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.1913376324223464,0.011687708611589187,0.011687708611589187
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.6440824646647343,-0.3860613484080204,0.3860613484080204
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.589491403791726,-0.383393279406846,0.383393279406846
