System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0005070125431672068,0.0005070125431672068,0.0005070125431672068
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7925731569722991,-1.3751019567445617,1.3751019567445617
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.8435357602768008,-0.5673868449859683,0.5673868449859683
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9741279111290737,-0.8598555699969097,0.8598555699969097
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6416643500456338,-1.3314124882349496,1.3314124882349496
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.6736468816221333,-0.39140044097310067,0.39140044097310067
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.694406251401304,0.5046010213190328,0.5046010213190328
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.37033062855539356,-0.1763545242959026,0.1763545242959026
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3319752279489556,0.4130966600210151,0.4130966600210151
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.745345519353858,0.2535562054615106,0.2535562054615106
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5461593184342632,-0.7174439940324078,0.7174439940324078
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.856079390136049,-0.037562539664552475,0.037562539664552475
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.141159713370662,0.5404673217703291,0.5404673217703291
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7124506739921372,0.6151746006660659,0.6151746006660659
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0162600894837368,-0.19411474665689354,0.19411474665689354
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.5538652728986904,0.20877353439806257,0.20877353439806257
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9498230143800868,-0.15892540657674203,0.15892540657674203
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8661173693828559,-1.4775213114910102,1.4775213114910102
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9906277975060505,-0.2576833685853046,0.2576833685853046
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8753507002415404,-0.00022505365035385694,0.00022505365035385694
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.39581117824850764,0.24598302646340642,0.24598302646340642
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.470197449976368,-0.7240096438469124,0.7240096438469124
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3377436139095877,-1.10177411515604,1.10177411515604
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.4318775602565097,-0.4257471033320712,0.4257471033320712
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.8724672285281514,-1.8050573555194234,1.8050573555194234
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5264121163453481,0.032801283541736836,0.032801283541736836
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4765613383358769,0.06285533246337849,0.06285533246337849
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.35641713792098,-1.1946922128797812,1.1946922128797812
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5835171915344546,-1.3694047607235262,1.3694047607235262
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.8062831429105444,-0.6166028199058218,0.6166028199058218
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0840113714385353,-0.05207019597771989,0.05207019597771989
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.36724004581120084,0.3769409315333121,0.3769409315333121
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8637517366308956,-1.5983619663615016,1.5983619663615016
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.897500328643595,-0.7208694889381277,0.7208694889381277
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.5141026427896942,-0.27239114548287047,0.27239114548287047
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.011500393721064484,-0.011500393721064484,0.011500393721064484
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.365078657567544,1.1033606830238867,1.1033606830238867
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5815238399395977,0.09035914708280224,0.09035914708280224
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4381498170240707,-0.9105233621939011,0.9105233621939011
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5307684896173694,0.08654203436944696,0.08654203436944696
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.2355373126983888,1.5240125434875242,1.5240125434875242
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.3413847627833135,0.42841923807117865,0.42841923807117865
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9374539125719821,-0.1776187289515292,0.1776187289515292
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.391411973360479,-0.645722402456701,0.645722402456701
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.513002401566837,-0.514457112527225,0.514457112527225
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.390327481077705,-0.46692958240369364,0.46692958240369364
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.722940513222202,-0.21951682242630355,0.21951682242630355
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9753893609462096,-0.8543782527861907,0.8543782527861907
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.42601857376735097,-0.19178196085135824,0.19178196085135824
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.388398159505705,-0.10317550993142532,0.10317550993142532
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2270362305043356,-0.03624772304278778,0.03624772304278778
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.4162226211389424,-1.8670846115907551,1.8670846115907551
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.6366853523714209,1.1407060813443994,1.1407060813443994
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0149142974744478,0.1749114757646879,0.1749114757646879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0320069118044302,0.4188467936017588,0.4188467936017588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3646968893185516,-0.17225068727883297,0.17225068727883297
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1891394850064927,-0.5764613744069749,0.5764613744069749
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0744137854355742,0.9063447623473238,0.9063447623473238
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.75068029504898,0.22182193654892046,0.22182193654892046
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4726664448178681,0.35078137870660697,0.35078137870660697
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.440493099773896,-0.029270641888153648,0.029270641888153648
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.5665649726440734,1.0588377163360292,1.0588377163360292
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.9398378992653207,-0.5178576374626473,0.5178576374626473
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.613772804514678,-1.2591518411796407,1.2591518411796407
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.25413016831018354,-0.25413016831018354,0.25413016831018354
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.8113931902465161,-0.11405603967278566,0.11405603967278566
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.6353263259462665,0.5585311054654767,0.5585311054654767
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.431623480872318,0.9509312886436732,0.9509312886436732
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.957374915371613,0.6068662555115658,0.6068662555115658
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.8398396723477788,-0.6568833940236516,0.6568833940236516
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9035347239853735,-0.06405295299309444,0.06405295299309444
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.5999292137882195,0.38353693458824534,0.38353693458824534
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.03226154096668665,0.03226154096668665,0.03226154096668665
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.39581117824850764,0.3792380313462189,0.3792380313462189
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4188565038033545,0.23207843081273438,0.23207843081273438
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.3676798130638517,-0.8391477848656095,0.8391477848656095
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6531717034839364,-1.4870247098468514,1.4870247098468514
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.9263606216607378,-1.702678083985834,1.702678083985834
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03255156648449997,-0.03255156648449997,0.03255156648449997
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8467797947967028,-0.5257615161979174,0.5257615161979174
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6528274964260703,1.151698594195878,1.151698594195878
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.615801805111058,-0.9822319088898972,0.9822319088898972
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9753893609462096,0.03370809598585822,0.03370809598585822
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5785769888132553,-0.12714917146858973,0.12714917146858973
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.4385796422377655,-1.1168487305060455,1.1168487305060455
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-0.9471262555250775,1.005709661947762,1.005709661947762
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3816829402965851,-0.17600340443080142,0.17600340443080142
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.009213455794679248,-0.009213455794679248,0.009213455794679248
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.787183819801001,-1.7584971995059533,1.7584971995059533
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4014258208574386,0.381725924938765,0.381725924938765
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4361967374448175,0.2727647493715888,0.2727647493715888
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.36724004581120084,0.17237814829204012,0.17237814829204012
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.7726762782494632,0.3407184589941892,0.3407184589941892
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4296834323730412,0.2506308700714168,0.2506308700714168
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.599699465653238,0.32382789430922543,0.32382789430922543
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.227036291888755,-0.02163940124849617,0.02163940124849617
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.680829988221456,-0.1396080119412435,0.1396080119412435
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.6392112138039252,0.6984207270377496,0.6984207270377496
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5011234543470451,1.2413747050615243,1.2413747050615243
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.2482895728528192,1.3406827572405646,1.3406827572405646
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.362034134557451,-0.270137719800676,0.270137719800676
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0178482978375456,-0.09581677604036543,0.09581677604036543
