System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.40509201137514594,0.8910014525225591,0.8910014525225591
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5602156138467365,-0.06764831305022767,0.06764831305022767
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5866982028009176,-0.6403705164911031,0.6403705164911031
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.163157679417772,1.4653878432720475,1.4653878432720475
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.013236099561908077,-0.013236099561908077,0.013236099561908077
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.771944861473596,0.4137691449503542,0.4137691449503542
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9796953644656483,0.127849296102589,0.127849296102589
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.5775402427365606,0.3418795823404963,0.3418795823404963
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.0873650999157718,-0.7928150088875583,0.7928150088875583
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.8582037207356414,-1.1703984853497467,1.1703984853497467
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4987325366504005,0.2185305658810326,0.2185305658810326
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.40082419823713167,0.9312375693409933,0.9312375693409933
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.6330069524277686,0.6800232904921533,0.6800232904921533
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.3910647079538023,0.9466606929708803,0.9466606929708803
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.1577721695000776,0.4307434698050372,0.4307434698050372
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4922929987049969,-0.22376531210908013,0.22376531210908013
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7964648370808973,-1.5100480680531874,1.5100480680531874
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.3147709860524301,0.04223091462048245,0.04223091462048245
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6983908889403665,-0.20718245483544706,0.20718245483544706
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.314617509658012,0.5370930482796101,0.5370930482796101
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.988570897691087,-0.724132626168565,0.724132626168565
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7659531589954582,0.251909637787989,0.251909637787989
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.00366270829276516,-0.00366270829276516,0.00366270829276516
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0418571653499384,-0.5835787477626582,0.5835787477626582
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.778047731135132,-1.3827118482329865,1.3827118482329865
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.010146253430747265,-0.010146253430747265,0.010146253430747265
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2389782623619858,0.1773933215766128,0.1773933215766128
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.8373528760246742,2.532628889722396,2.532628889722396
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.0421621045999387,-0.7820114335946897,0.7820114335946897
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.1707590869434839,0.3794281431666846,0.3794281431666846
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1882516207653708,0.08986198282654811,0.08986198282654811
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.7674352765274648,-0.6320794463348989,0.6320794463348989
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9088956187509183,-1.4572194884561185,1.4572194884561185
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5245807751787472,0.24473732861153596,0.24473732861153596
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.7328915721312441,0.2830419415101133,0.2830419415101133
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.386701975958303,1.4420804632735695,1.4420804632735695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9080367800675333,0.5512307169951498,0.5512307169951498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.560075902908352,-2.255952948301342,2.255952948301342
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.426778776961484,-2.015618516522565,2.015618516522565
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.6050431635087676,1.5233399961286835,1.5233399961286835
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.1177610162589673,1.5035547014381763,1.5035547014381763
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.9713308686780948,1.4391579752397519,1.4391579752397519
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.771944861473596,-1.2840766120572447,1.2840766120572447
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.645726264495126,-0.41988819934772614,0.41988819934772614
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.803758051982385,-0.31687393485591997,0.31687393485591997
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.6265817071420408,2.0012378309744143,2.0012378309744143
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8716274097421532,-0.554131735847271,0.554131735847271
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.9425494517653874,-0.11212871926721846,0.11212871926721846
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.1709903313236865,0.23892392381852545,0.23892392381852545
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.5884482249580172,-1.1940194055400637,1.1940194055400637
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4241446302141867,0.0023989631924905552,0.0023989631924905552
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0016316978740462673,0.0016316978740462673,0.0016316978740462673
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.9105115328974485,-0.09590236293742649,0.09590236293742649
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.814888020084176,-0.12191607527521597,0.12191607527521597
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.7675275986941301,1.6465277487484968,1.6465277487484968
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7823735525494087,0.5097707460040581,0.5097707460040581
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.5377502668308836,-2.0932668078350645,2.0932668078350645
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.8129544629872427,-0.4326267912209616,0.4326267912209616
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.43169609864038,-2.0677328820971823,2.0677328820971823
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.6891049302147145,0.8298691355659251,0.8298691355659251
C2H5NO,None,None,amides,Acetamide,0.0,-0.018389076026593898,-0.018389076026593898,0.018389076026593898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3497452407657988,-0.19449285860656573,0.19449285860656573
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.2569449754770563,-0.7628469976003931,0.7628469976003931
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6914724044992546,0.6358491248891731,0.6358491248891731
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.4618152048190254,0.625155005256353,0.625155005256353
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4071228535041058,0.06581076671035646,0.06581076671035646
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9904219141636332,-0.48549666315655315,0.48549666315655315
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.161675859535258,-1.6725875328426767,1.6725875328426767
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.0297690200290859,-0.6232463883838832,0.6232463883838832
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.6196583426395925,0.7954725110133616,0.7954725110133616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.362034134557451,-1.1586605980898987,1.1586605980898987
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1485505416458786,0.2261615679198563,0.2261615679198563
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.01597809873396,-0.4465544231968508,0.4465544231968508
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.498646932241125,0.3426989740165043,0.3426989740165043
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5774544273183437,-0.39175851090408287,0.39175851090408287
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5133554179262991,-0.0618893343996878,0.0618893343996878
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.131670225330133,-0.04645012683464955,0.04645012683464955
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.636051275938499,-0.6813909794983743,0.6813909794983743
