formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.476262,0.06533669,-1.6043218,-1.3482021,True,-0.03575945,train,tensor([False]),-0.5473104
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.808087,0.080548726,-2.9659626,-2.6502116,True,-0.022333622,train,tensor([False]),-0.27726847
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3849905,0.013270621,-2.411001,-2.35898,True,0.0012881756,train,tensor([False]),0.097069725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8475275,0.072553866,-1.9897331,-1.7053219,True,-0.0159235,train,tensor([False]),-0.21947142
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2293024,0.03917626,-1.3060879,-1.152517,True,-0.06679106,train,tensor([False]),-1.7048861
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1851355,0.02001375,-1.2243624,-1.1459086,True,-0.03155148,train,tensor([False]),-1.5764902
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.530362,0.05276769,-0.6337867,-0.42693734,True,0.049093872,train,tensor([False]),0.9303775
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3040853,0.085518576,-1.4717016,-1.1364689,True,0.11625564,train,tensor([False]),1.3594197
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7004352,0.024414718,-2.748288,-2.6525824,True,-0.0106368065,train,tensor([False]),-0.4356719
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.2221508,0.07031019,-2.359959,-2.0843427,True,0.12240553,train,tensor([True]),1.7409358
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2236421,0.015227622,-1.2534883,-1.1937959,True,0.01824522,train,tensor([False]),1.198166
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1149752,0.11046337,-1.3314834,-0.898467,True,-0.10345554,train,tensor([False]),-0.9365597
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8343726,0.0640986,-0.9600058,-0.70873934,True,0.029969335,train,tensor([False]),0.46755055
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.38753,0.08615998,-3.5564036,-3.2186565,True,-0.010570526,train,tensor([True]),-0.122684866
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.3131919,0.07522288,-0.46062875,-0.16575505,True,-0.0099615455,train,tensor([False]),-0.13242707
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.437831,0.048777685,-3.533435,-3.3422267,True,-0.03173971,train,tensor([True]),-0.65070146
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.3826896,0.0957604,-1.57038,-1.1949992,True,-0.0030864477,train,tensor([False]),-0.03223094
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.216711,0.046177365,-2.3072188,-2.1262033,True,-0.01992774,train,tensor([False]),-0.4315478
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2896812,0.077413194,-1.441411,-1.1379514,True,-0.031864285,train,tensor([False]),-0.4116131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.5104961,0.07139152,-1.6504235,-1.3705688,True,0.02087152,train,tensor([False]),0.2923529
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.1498542,0.082797326,-2.312137,-1.9875715,False,0.22645628,train,tensor([True]),2.7350676
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7193062,0.01581689,-1.7503073,-1.6883051,True,0.002043128,train,tensor([False]),0.12917382
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4363809,0.051908858,-1.5381222,-1.3346395,True,-0.027582526,train,tensor([False]),-0.53136456
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.47670805,0.012329369,-0.5008736,-0.45254248,True,0.0025716722,train,tensor([False]),0.20858102
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.12152243,0.050375618,-0.22025864,-0.022786215,True,-0.00094652176,train,tensor([False]),-0.018789284
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.69791734,0.13782792,-0.9680601,-0.4277746,False,0.46932647,train,tensor([False]),3.4051626
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.8675975,0.08635942,-2.036862,-1.698333,True,-0.02051282,train,tensor([False]),-0.23752846
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.22678268,0.061938405,-0.34818196,-0.1053834,True,-0.015620723,train,tensor([False]),-0.2521977
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.56043786,0.011464978,-0.5829092,-0.5379665,True,0.0012244582,train,tensor([False]),0.10679988
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.8138642,0.12926356,-1.0672208,-0.56050754,True,-0.008281171,train,tensor([False]),-0.064064234
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.88579863,0.14012592,-1.1604455,-0.6111518,True,-0.16760224,train,tensor([False]),-1.1960831
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6506284,0.049348753,-1.747352,-1.5539049,True,0.09127891,train,tensor([False]),1.84967
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.19028938,0.050445054,-0.28916168,-0.091417074,True,0.028564453,train,tensor([False]),0.56624883
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0720372,0.098903865,-3.2658887,-2.8781857,True,0.073179245,train,tensor([False]),0.7399028
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.584497,0.11249942,-1.8049959,-1.363998,True,-0.16951501,train,tensor([False]),-1.5068078
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.0025382,0.03766027,-2.0763524,-1.928724,False,0.10005665,train,tensor([False]),2.6568222
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1958331,0.01902001,-1.2331123,-1.1585538,True,-0.007192254,train,tensor([False]),-0.37814146
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.25541484,0.01388879,-0.28263688,-0.2281928,True,-0.0025543869,train,tensor([False]),-0.18391716
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.10495,0.012811767,-1.130061,-1.0798389,True,0.017979741,train,tensor([False]),1.4033772
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1804224,0.054438196,-1.2871213,-1.0737236,True,0.06702769,train,tensor([False]),1.2312621
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7684456,0.016601838,-1.8009852,-1.735906,True,0.00028538704,train,tensor([False]),0.017190088
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.31348562,0.020344751,-0.35336134,-0.2736099,True,0.004169911,train,tensor([False]),0.2049625
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.45153946,0.05467429,-0.55870104,-0.34437785,False,-0.11757946,train,tensor([False]),-2.150544
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8822446,0.023098147,-1.9275169,-1.8369722,True,0.01387465,train,tensor([True]),0.6006824
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2410352,0.10331382,-1.4435303,-1.0385401,True,0.18259513,train,tensor([False]),1.7673835
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.22610307,0.011365902,-0.24838023,-0.2038259,True,-0.014588013,train,tensor([False]),-1.2834893
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.41040516,0.012767571,-0.4354296,-0.38538072,True,0.0018616617,train,tensor([False]),0.14581174
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.53069055,0.009645016,-0.54959476,-0.51178634,True,0.003064096,train,tensor([False]),0.31768698
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1108984,0.012103634,-1.1346215,-1.0871753,True,-0.016232371,train,tensor([False]),-1.3411155
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.229881,0.06488477,-2.3570552,-2.102707,False,-0.15775394,train,tensor([True]),-2.431294
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.3419652,0.23214673,-0.79697275,0.113042384,True,-0.18656683,train,tensor([False]),-0.8036591
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9703691,0.058061834,-2.0841703,-1.8565679,True,-0.061572075,train,tensor([False]),-1.060457
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.49975842,0.056498308,-0.6104951,-0.38902175,True,0.07480931,train,tensor([False]),1.3240983
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.342483,0.14172016,-1.6202545,-1.0647116,True,0.057137966,train,tensor([False]),0.40317458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.40828001,0.04520927,-0.4968902,-0.31966984,True,-0.077267826,train,tensor([False]),-1.7091147
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.62713724,0.08402477,-0.7918258,-0.4624487,True,0.0037481785,train,tensor([False]),0.044608016
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.17677295,0.06529699,-0.30475506,-0.048790842,True,0.010625958,train,tensor([False]),0.16273274
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3664021,0.08234669,-2.5278018,-2.2050025,True,-0.055125237,train,tensor([True]),-0.66942865
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.2132983,0.44600695,-3.087472,-1.3391247,True,-0.35080218,train,tensor([False]),-0.78653973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.47229195,0.100217514,-0.6687183,-0.2758656,True,-0.032633305,train,tensor([False]),-0.32562476
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6653594,0.081384294,-1.8248726,-1.5058461,True,0.116627574,train,tensor([False]),1.4330477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.8021705,0.053392176,-2.906819,-2.697522,True,-0.07588601,train,tensor([False]),-1.4212946
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.53389084,0.06370273,-0.6587482,-0.40903348,True,0.0015505552,train,tensor([False]),0.024340482
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.14279091,0.056009807,-0.25257015,-0.03301169,True,0.05816286,train,tensor([False]),1.0384407
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8336027,0.026308967,-1.8851682,-1.7820371,True,-0.0077432394,train,tensor([True]),-0.2943194
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18533862,0.011043594,-0.20698406,-0.16369317,True,0.003736198,train,tensor([False]),0.33831358
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4490093,0.019935887,-1.4880836,-1.409935,True,-0.002418518,train,tensor([False]),-0.121314794
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.65772694,0.061817747,-0.7788897,-0.5365642,True,-0.001670897,train,tensor([False]),-0.027029406
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.3735665,0.033135705,-0.4385125,-0.3086205,True,-0.02880156,train,tensor([False]),-0.86920017
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.5067825,0.2127984,-2.9238675,-2.0896976,True,0.015016317,train,tensor([False]),0.07056593
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8106306,0.052430224,-0.91339386,-0.7078674,True,-0.0011367798,train,tensor([False]),-0.021681765
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.20552456,0.022865793,-0.25034153,-0.16070761,True,0.01584424,train,tensor([False]),0.6929233
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.141544,0.38440818,-2.8949842,-1.3881041,True,-0.3291285,train,tensor([False]),-0.8561954
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.215251,0.11283163,-3.436401,-2.994101,True,0.073173046,train,tensor([True]),0.64851534
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8957274,0.073695496,-2.0401707,-1.7512842,True,0.03328705,train,tensor([False]),0.4516836
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3603055,0.040202614,-3.4391026,-3.2815084,True,-0.006919861,train,tensor([True]),-0.17212465
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2420598,0.025846653,-1.2927192,-1.1914004,True,-0.009566665,train,tensor([False]),-0.37013167
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.25303042,0.022219198,-0.29658005,-0.20948079,True,-0.023905247,train,tensor([False]),-1.0758826
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2357415,0.029969586,-0.29448187,-0.1770011,False,-0.07052678,train,tensor([False]),-2.3532784
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.06721735,0.042480614,-0.15047935,0.016044654,True,0.006234981,train,tensor([False]),0.14677238
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.49176234,0.08829717,-0.6648248,-0.3186999,True,0.16852131,train,tensor([False]),1.9085698
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1553266,0.09604037,-3.3435657,-2.9670875,True,-0.018135548,train,tensor([False]),-0.18883255
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0277252,0.017405894,-2.0618408,-1.9936097,True,0.012689114,train,tensor([False]),0.7290125
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3405404,0.012070808,-1.3641992,-1.3168817,True,0.01281178,train,tensor([False]),1.0613855
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.35988128,0.026811164,-0.41243118,-0.30733138,True,-0.016986996,train,tensor([False]),-0.6335792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.31527352,0.036786027,-0.38737413,-0.24317291,True,0.020723432,train,tensor([False]),0.5633507
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9955503,0.048305254,-2.0902286,-1.900872,True,-0.022537112,train,tensor([False]),-0.46655613
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1598105,0.033612926,-2.2256918,-2.0939293,True,-0.02899146,train,tensor([False]),-0.8625093
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.15760517,0.06239096,-0.27989146,-0.03531889,True,-0.032101914,train,tensor([False]),-0.5145283
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5502286,0.16848494,-2.880459,-2.2199981,True,-0.02430582,train,tensor([False]),-0.14426109
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.37168694,0.013652439,-0.39844573,-0.34492815,True,-0.00439924,train,tensor([False]),-0.32223105
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7760175,0.0895412,-1.9515183,-1.6005168,True,-0.043100834,train,tensor([False]),-0.481352
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3542528,0.048405364,-2.4491274,-2.2593782,True,0.016620874,train,tensor([True]),0.34336844
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8260803,0.07588734,-2.9748194,-2.6773412,True,-0.028763771,train,tensor([False]),-0.37903255
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4459329,0.11367868,-2.6687431,-2.2231226,True,0.034710407,train,tensor([False]),0.30533788
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.23034763,0.040154263,-0.30905,-0.15164527,True,0.016235203,train,tensor([False]),0.40432078
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2034726,0.1777698,-2.5519013,-1.8550438,True,0.12022257,train,tensor([False]),0.6762823
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2680385,0.099045224,-1.4621671,-1.0739099,True,-0.14833307,train,tensor([False]),-1.4976298
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5263437,0.05196668,-1.6281984,-1.424489,True,0.009523153,train,tensor([False]),0.18325499
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5310651,0.033851217,-1.5974135,-1.4647167,True,0.006071329,train,tensor([True]),0.17935334
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2104616,0.049358618,-2.3072045,-2.1137187,True,-0.0051026344,train,tensor([False]),-0.103378795
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2648616,0.043122824,-1.3493823,-1.1803409,False,-0.111506104,train,tensor([False]),-2.5857792
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.3689723,0.03239197,-2.4324605,-2.305484,True,0.0101287365,train,tensor([True]),0.31269282
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.46438402,0.06544271,-0.5926517,-0.3361163,True,-0.08475399,train,tensor([False]),-1.2950867
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6587546,0.028038062,-1.7137092,-1.6037999,True,-0.014151812,train,tensor([True]),-0.5047357
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.159549,0.017786229,-0.19441001,-0.124687985,True,0.0050206035,train,tensor([False]),0.28227475
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0896688,0.020864125,-2.1305625,-2.048775,True,0.0065329075,train,tensor([False]),0.31311676
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5039048,0.0365589,-0.5755603,-0.43224937,True,-0.018431365,train,tensor([False]),-0.50415534
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.376019,0.041194893,-1.456761,-1.295277,True,0.005086899,train,tensor([False]),0.123483725
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.19468737,0.019445004,-0.23279957,-0.15657516,True,0.00899145,train,tensor([False]),0.46240413
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7305213,0.15821546,-2.0406237,-1.420419,True,0.22709763,train,tensor([False]),1.4353694
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4636649,0.039271675,-0.5406374,-0.3866924,True,-0.009268731,train,tensor([False]),-0.23601568
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.510563,0.013948637,-2.537902,-2.4832237,True,-0.0027198792,train,tensor([True]),-0.19499247
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.630478,0.037491787,-1.703962,-1.5569941,True,0.0030807257,train,tensor([False]),0.08217068
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.1165237,0.15393193,-3.4182303,-2.8148172,True,0.15482473,train,tensor([False]),1.0058
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39104772,0.04020133,-0.4698423,-0.31225312,True,0.048282534,train,tensor([False]),1.2010183
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.504896,0.0980052,-1.6969862,-1.3128059,True,-0.1271987,train,tensor([False]),-1.2978771
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.518962,0.025615977,-2.5691693,-2.4687545,True,-0.0041811466,train,tensor([True]),-0.16322418
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2834733,0.037833013,-1.357626,-1.2093205,True,0.0053596497,train,tensor([False]),0.14166595
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1973293,0.008553977,-1.2140951,-1.1805634,True,-0.00036668777,train,tensor([False]),-0.04286752
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.37258554,0.024058945,-0.41974106,-0.32543,True,0.00018587708,train,tensor([False]),0.0077259033
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6499193,0.018302346,-2.685792,-2.6140466,True,0.01740861,train,tensor([False]),0.95116824
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.0987759,0.05825223,-2.2129502,-1.9846015,True,-0.026243687,train,tensor([False]),-0.45051813
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.858332,0.044753745,-2.9460492,-2.7706146,True,-0.050179243,train,tensor([False]),-1.12123
