System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7N,None,None,amines,Ethanamine,0.0,-0.00044692689516523387,-0.00044692689516523387,0.00044692689516523387
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9824204315445968,1.4098265300490311,1.4098265300490311
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.336691986297069,-1.252063933287559,1.252063933287559
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5213454268696296,0.34513063209033135,0.34513063209033135
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7943984472462944,-0.10946156618092573,0.10946156618092573
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5064485034072277,0.6670136490738514,0.6670136490738514
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7058094876840642,0.19667206825465655,0.19667206825465655
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4610126847483116,1.6725567942403359,1.6725567942403359
C3H7N,None,None,imines,Propan-2-imine,0.0,0.007332643192057731,0.007332643192057731,0.007332643192057731
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.617041547214285,0.21339939125846286,0.21339939125846286
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.4522826665880757,0.3170354372022075,0.3170354372022075
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2005153444498546,0.016171619585179542,0.016171619585179542
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.7814741342026537,-1.3297980039078539,1.3297980039078539
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.0847736166845152,0.28840415011541154,0.28840415011541154
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9640618139058006,0.17127923433486103,0.17127923433486103
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9945505063278688,-0.5090026657326234,0.5090026657326234
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1238431674410094,1.9520139950345765,1.9520139950345765
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8278033138781211,1.8961485026807168,1.8961485026807168
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0420925641706162,0.07316732161734762,0.07316732161734762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.9423520017157898,-1.5311917412768707,1.5311917412768707
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.644002810478355,0.07156167888626896,0.07156167888626896
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4847726467874054,-0.27506589329505005,0.27506589329505005
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.760162325284,0.36485722503948637,0.36485722503948637
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.798378104557969,0.025069718966506116,0.025069718966506116
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.751264609207965,0.9392506705619326,0.9392506705619326
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.3026596436016575,-0.41986991257596173,0.41986991257596173
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2330611208344635,-0.09614805969249574,0.09614805969249574
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.614209921868678,-0.1781478243192396,0.1781478243192396
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6921752453654335,1.219692253986068,1.219692253986068
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.841405790702993,-0.05050818289964809,0.05050818289964809
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.237864913955036,0.3262355899664726,0.3262355899664726
CH3NO,None,None,amides,Formamide,0.0,0.003530109267558146,0.003530109267558146,0.003530109267558146
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4100527286327633,0.0008308470451083849,0.0008308470451083849
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9997628162973342,-0.07773129450015404,0.07773129450015404
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.237864913955036,0.9957221126410332,0.9957221126410332
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.337206838700979,-0.1493772250153711,0.1493772250153711
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7191967799913073,-1.3546864822160387,1.3546864822160387
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8606489012577185,-0.3415583680011878,0.3415583680011878
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.9977855058873502,-0.3248791071141568,0.3248791071141568
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.8785424909187896,0.8596947708533662,0.8596947708533662
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6423640153097949,0.11747116831065796,0.11747116831065796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4284210314616104,0.24346195556078953,0.24346195556078953
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.910645800669954,0.02149419204397418,0.02149419204397418
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.293486538288107,0.09414845431138019,0.09414845431138019
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.39768343634750636,-0.19200390048172267,0.19200390048172267
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9883590709268901,-0.29538712611793017,0.29538712611793017
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2243857713467605,0.26523884813718723,0.26523884813718723
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.912888359302542,0.019251633411386138,0.019251633411386138
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.43771241800459393,1.945989860132613,1.945989860132613
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.7891165412529517,-0.4659631050690223,0.4659631050690223
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.6978207784122787,-0.5009290384477936,0.5009290384477936
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7657785540668556,-0.4440476423351356,0.4440476423351356
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.175173338249806,0.056620065375682316,0.056620065375682316
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.16144910315051675,-0.16144910315051675,0.16144910315051675
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.35296567113891797,-0.12223480971351819,0.12223480971351819
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.04798070992183057,-0.04798070992183057,0.04798070992183057
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4138276049166052,-0.15367693391135617,0.15367693391135617
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3607456027639273,-0.22061597696665558,0.22061597696665558
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6819536080438411,0.2759680757444585,0.2759680757444585
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.3632391080268462,0.047249735891000455,0.047249735891000455
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.38896435006608954,0.17024904982099542,0.17024904982099542
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6073425324661912,0.3089538304107009,0.3089538304107009
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8639650463469479,-0.598575276077554,0.598575276077554
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7219525820646595,-0.4619413859281849,0.4619413859281849
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7219525820646595,-0.5629535413418125,0.5629535413418125
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.7939471078730094,1.9656027483129037,1.9656027483129037
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1957986321043563,-0.11057853360887293,0.11057853360887293
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.7345523338390194,-1.1993085842204891,1.1993085842204891
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.3983639501243488,0.8352230764717206,0.8352230764717206
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.3010478195119504,-0.2949173625875119,0.2949173625875119
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.37833803144894773,0.04661107810534304,0.04661107810534304
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6138168711850085,-0.08147658302277705,0.08147658302277705
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.3859137533345347,-0.9718584058919078,0.9718584058919078
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0145788561048903,0.24744876516433578,0.24744876516433578
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.0504056539427893,2.577413884173666,2.577413884173666
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.2090451807641784,0.30777536920072635,0.30777536920072635
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.842126436320541,0.567787818821671,0.567787818821671
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7729016317903188,1.8596090302885386,1.8596090302885386
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.250452329398854,0.4468848211748764,0.4468848211748764
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.7650924758609108,0.16187979415099107,0.16187979415099107
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.6457713884337863,-0.02613074006876559,0.02613074006876559
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.43664720717333694,-0.12639534536265273,0.12639534536265273
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8712067084643422,-0.5942710416647969,0.5942710416647969
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.804971458743239,0.26506733672795235,0.26506733672795235
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.785178069120775,-0.4230417945445879,0.4230417945445879
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.002814878883327765,-0.002814878883327765,0.002814878883327765
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5604584027134933,-0.049437384685234065,0.049437384685234065
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6091781003606229,-0.08450892998098425,0.08450892998098425
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6191820919348174,0.467788118140561,0.467788118140561
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9089921870913713,0.07447396128509354,0.07447396128509354
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.0744089309121136,1.0523002918814655,1.0523002918814655
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9620792507730584,-0.11036869283543638,0.11036869283543638
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8712067084643422,0.22068970629243267,0.22068970629243267
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0012735227874145494,-0.0012735227874145494,0.0012735227874145494
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.1074403579923455,0.2597850505617316,0.2597850505617316
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5842394544567924,-0.7798362090077262,0.7798362090077262
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0630971667801532,-0.25869392133108704,0.25869392133108704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2843700872120962,-0.2607958541569815,0.2607958541569815
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.536897417394357,-0.3602665776888898,0.3602665776888898
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.916140994253965,-0.21880384368023442,0.21880384368023442
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5838338090604793,0.7750097559267033,0.7750097559267033
CH4N2,None,None,amidines,Formimidamide,0.0,-0.00276715589552623,-0.00276715589552623,0.00276715589552623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7442337131951717,-0.3395382023309139,0.3395382023309139
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5675460601587474,0.06563890926645399,0.06563890926645399
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1957986321043563,-0.11057853360887293,0.11057853360887293
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.8087899814363482,1.5788450111631391,1.5788450111631391
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5838338090604793,0.17129409773883708,0.17129409773883708
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.0235415585980263,1.456988703395382,1.456988703395382
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2890062218234561,-0.047294724516632414,0.047294724516632414
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0020197249086777447,0.0020197249086777447,0.0020197249086777447
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.6897469559735327,0.09945311154660885,0.09945311154660885
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.002814878883327765,-0.002814878883327765,0.002814878883327765
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.724956397913047,0.025940055944374762,0.025940055944374762
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6572756413088428,0.532550131930293,0.532550131930293
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3769773237336267,0.01199391559475771,0.01199391559475771
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1191018403978887,0.01750795231146185,0.01750795231146185
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.958600393976667,-0.7611949960846687,0.7611949960846687
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8712067084643422,-0.66783317199679,0.66783317199679
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7134022331201777,0.61391929626825,0.61391929626825
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.4220376251450944,0.17134711759172205,0.17134711759172205
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.841405790702993,0.013438302619761089,0.013438302619761089
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4500826141343168,-0.16783617348528423,0.16783617348528423
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7483135071952347,-0.5543374029357437,0.5543374029357437
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6996538549487923,-0.06755911408117754,0.06755911408117754
C2H5NO,None,None,amides,Acetamide,0.0,2.078248780890135e-05,2.078248780890135e-05,2.078248780890135e-05
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3769773237336267,-0.005127518616973248,0.005127518616973248
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.9123667402363935,-0.821904294023625,0.821904294023625
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.399139469525835,-0.24388708736660192,0.24388708736660192
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.567004375745455,-0.11553829221884371,0.11553829221884371
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.7354207081953064,-0.5117381705204025,0.5117381705204025
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7057270269406217,0.28954763603087486,0.28954763603087486
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0420925641706162,-0.10423648602272806,0.10423648602272806
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7261078760593591,-1.4396911070316492,1.4396911070316492
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.3791790332355731,-0.037990721658729854,0.037990721658729854
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2640084146601112,-0.018153560076370923,0.018153560076370923
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.1353759516730406,0.5722607623085878,0.5722607623085878
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.938230651720005,0.06067107309536368,0.06067107309536368
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7497005469126634,-0.6286894387526445,0.6286894387526445
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.3925851301469265,0.28804769951921116,0.28804769951921116
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.6082824704544691,-0.41553082441259903,0.41553082441259903
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.873685812472104,0.00496294546246645,0.00496294546246645
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3288883664150148,-0.17898697633933125,0.17898697633933125
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9921694381700945,-0.045841751860280056,0.045841751860280056
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7997814633072267,0.07534418328395986,0.07534418328395986
