formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.818298,2.2910328,0.2107723,-3.231412,-2.4051843,False,10.869705
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3603797,-0.32638574,0.24429165,-2.8391914,-1.8815681,True,-1.3360496
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.512326,0.38985705,0.3919823,-1.2806113,0.25595927,True,0.99457824
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.52787477,0.33040094,0.46369392,-1.4367149,0.38096535,True,0.71254104
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.82250804,-1.5879807,0.9285829,-2.6425307,0.99751455,True,-1.710112
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2180859,0.015785098,0.021584336,-1.2603912,-1.1757805,True,0.73132193
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41196972,-0.0609639,0.20322895,-0.81029844,-0.01364097,True,-0.29997644
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.743021,0.010076582,0.53280836,-1.7873254,0.30128336,True,0.018912207
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.406979,-0.0529809,0.2833929,-2.962429,-1.851529,True,-0.1869521
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.4779143,0.9867059,0.20613214,-2.8819332,-2.0738955,False,4.7867637
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.485509,-0.61478674,1.4672711,-4.3613605,1.3903424,True,-0.41900012
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.36074555,0.05613625,0.16688739,-0.6878449,-0.033646256,True,0.33637205
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3708471,0.10231942,0.20002542,-0.76289696,0.021202743,True,0.51153207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.82915425,0.5250313,1.2280806,-3.2361922,1.5778837,True,0.42752188
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7075014,0.15731418,1.0619886,-3.788999,0.37399626,True,0.1481317
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014613867,0.0014613867,0.0035911624,-0.008500066,0.005577292,True,0.40693974
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8233886,-0.25974727,0.27284884,-2.3581724,-1.2886049,True,-0.95198226
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5633995,-0.085761964,0.38444245,-1.3169067,0.1901077,True,-0.22308141
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.823568,-0.27979553,0.27338368,-2.3594,-1.2877359,True,-1.0234537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.64960635,-0.12544286,0.13557212,-0.91532767,-0.383885,True,-0.9252851
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.6682212,-0.9251635,0.22123876,-2.1018493,-1.2345933,False,-4.181742
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2017568,-0.3575927,0.8458659,-2.859654,0.4561404,True,-0.42275342
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.6351076,-0.5363553,0.33590308,-1.2934775,0.023262441,True,-1.5967562
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.82250804,-0.21498805,0.9285829,-2.6425307,0.99751455,True,-0.23152274
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.5576923,0.42235124,0.937534,-3.395259,0.27987432,True,0.45049167
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4919262,0.40146375,0.6099351,-3.687399,-1.2964534,True,0.6582073
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.716506,0.37766504,0.40040234,-2.5012946,-0.9317174,True,0.9432139
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0677975,-1.6041662,1.3230122,-3.6609015,1.5253066,True,-1.2125105
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4027722,0.16243806,0.12875989,-0.6551416,-0.15040278,True,1.2615579
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.88208884,-1.8985994,0.9820417,-2.8068907,1.0427129,True,-1.9333185
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.3843753,0.19866133,1.419741,-5.1670675,0.3983171,True,0.13992786
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0481448,-0.34580648,0.25224814,-1.5425512,-0.5537385,True,-1.370898
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.664694,-0.21336246,0.24317256,-3.1413124,-2.1880758,True,-0.8774117
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0014613867,0.0014613867,0.0035911624,-0.008500066,0.005577292,True,0.40693974
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36050653,0.16653043,0.11452339,-0.5849724,-0.13604069,True,1.4541172
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.69922584,-0.3906173,0.25968394,-1.2082064,-0.19024533,True,-1.5042028
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0020198822,-0.0020198822,0.0025309238,-0.0029407288,0.006980493,True,-0.798081
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.235608,2.0239904,2.5735855,-7.2798357,2.8086195,True,0.7864477
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.39710617,0.21550375,0.34024146,-1.0639794,0.2697671,True,0.63338476
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.3580129,-0.11122665,0.20465365,-0.75913405,0.043108255,True,-0.54348725
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5587232,2.2546003,0.045825537,-2.6485412,-2.4689052,False,49.199646
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7336413,0.16421759,0.36916333,-2.4572015,-1.010081,True,0.4448372
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.3819122,1.9588835,0.11290874,-2.6032133,-2.1606112,False,17.349264
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4620051,0.1243732,0.23618706,-2.9249318,-1.9990785,True,0.5265877
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2651778,0.44856948,1.3419247,-3.8953505,1.3649946,True,0.33427322
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.00086832047,-0.00086832047,0.0021294605,-0.0033054221,0.005042063,True,-0.40776548
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1134052,-0.33744848,0.3458971,-1.7913636,-0.43544686,True,-0.97557473
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0064327717,0.0064327717,0.0062209433,-0.018625822,0.0057602776,True,1.0340508
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7600349,0.058151603,0.18490377,-2.1224463,-1.3976235,True,0.31449658
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.40154028,0.04889977,0.3007977,-0.99110377,0.18802321,True,0.16256696
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3783381,-0.04661101,0.16502129,-0.70177984,-0.054896384,True,-0.28245455
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6078832,-0.24404967,0.33775967,-2.2698922,-0.9458742,True,-0.7225542
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1751734,0.08327699,0.36369044,-1.8880067,-0.46234012,True,0.22897767
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.6842794,2.039179,1.3904396,-5.409541,0.040982246,True,1.4665715
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3632238,0.053884745,0.30360705,-1.9582937,-0.76815397,True,0.17748186
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.0606866,-0.10227299,0.17058727,-2.3950377,-1.7263355,True,-0.5995347
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0014567375,-0.0014567375,0.006924792,-0.012115856,0.015029331,True,-0.21036552
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.0032451,0.6647893,0.94892883,-2.8631458,0.8566555,True,0.70056814
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.784543,-0.35138273,0.5484899,-2.8595834,-0.7095028,True,-0.6406366
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.36050653,-0.011893123,0.11452339,-0.5849724,-0.13604069,True,-0.10384886
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.72752994,-0.10700607,0.5007385,-1.7089775,0.25391752,True,-0.21369651
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8693409,-0.19145155,0.26359472,-2.3859866,-1.3526952,True,-0.72631025
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7525683,-0.06803149,0.23066252,-1.2046669,-0.30046976,True,-0.2949395
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.6082826,0.3898518,1.0725622,-3.7105045,0.4939394,True,0.3634771
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5245383,0.16753638,0.28703383,-2.0871246,-0.961952,True,0.58368164
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9475882,0.039077044,0.20296262,-3.3453948,-2.5497816,True,0.1925332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.29653,-1.7047899,0.8302553,-2.9238305,0.3307705,False,-2.053332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1134052,-0.33744848,0.3458971,-1.7913636,-0.43544686,True,-0.97557473
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.49449754,0.07702634,0.121382006,-0.73240626,-0.25658882,True,0.6345779
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.2296672,-1.4063916,1.2020247,-3.5856357,1.1263013,True,-1.1700189
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.66939634,-0.25413102,0.18829505,-1.0384547,-0.30033803,True,-1.3496426
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.0032451,-1.8278675,0.94892883,-2.8631458,0.8566555,True,-1.926243
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8693349,-0.18322515,0.26367146,-2.386131,-1.3525388,True,-0.69489944
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.1911855,-0.28615856,1.611632,-6.349984,-0.03238678,True,-0.17755826
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.0054864,-0.1922096,1.0141214,-2.9931645,0.9821917,True,-0.18953313
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5315528,0.2997594,0.60989153,-2.7269402,-0.3361653,True,0.49149624
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9901228,0.29960752,0.12673171,-3.238517,-2.7417285,False,2.3641086
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7782369,0.29135275,0.9043573,-4.5507774,-1.0056965,True,0.32216552
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.7539645,-0.09880233,1.1476238,-4.0033073,0.49537814,True,-0.086092964
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1453621,-1.2383401,0.062973775,-1.2687907,-1.0219336,False,-19.66438
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.1401554,-0.13599348,0.5268998,-2.1728792,-0.10743177,True,-0.25810122
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6430337,0.10181177,0.18068482,-1.9971759,-1.2888916,True,0.56347716
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0840058,-0.08201742,0.43122736,-3.9292114,-2.2388003,True,-0.1901953
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4559757,-0.17142165,0.31697136,-2.0772395,-0.8347118,True,-0.5408112
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6896291,-0.027634025,0.068132676,-1.8231691,-1.556089,True,-0.40559137
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7442338,0.37585878,1.0058132,-4.7156277,-0.7728399,True,0.37368646
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.9807159,0.7447464,0.59330624,-2.1435962,0.18216443,True,1.2552478
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5839362,-0.23067296,0.52282387,-2.6086712,-0.55920136,True,-0.44120586
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0429192,1.6373448,0.06373419,-2.167838,-1.9180001,False,25.690212
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.41724724,-1.0113447,0.2958099,-0.99703467,0.1625402,False,-3.4189007
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1751734,0.10775411,0.3636905,-1.8880068,-0.46234,True,0.2962797
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7147152,0.5601868,0.9163419,-2.5107453,1.081315,True,0.61132944
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0629022,0.99549234,0.64693564,-3.3308961,-0.7949083,True,1.538781
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.38212872,-0.14549774,0.08309133,-0.54498774,-0.2192697,True,-1.751058
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5368975,0.36026663,0.6587794,-1.8281052,0.7543102,True,0.54686993
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7261953,-0.13893175,0.27325684,-3.2617788,-2.1906118,True,-0.50842917
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.88208884,-1.8555639,0.9820417,-2.8068907,1.0427129,True,-1.889496
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1835089,0.11347008,0.26262727,-3.6982584,-2.6687593,True,0.43205747
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0960736,0.14721954,0.14426692,-2.3788369,-1.8133105,True,1.0204663
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0677975,-2.6572933,1.3230122,-3.6609015,1.5253066,False,-2.0085175
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.41382754,-0.21137422,0.29004616,-0.98231804,0.15466297,True,-0.72876066
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5838459,-0.19930589,0.52394575,-2.6107795,-0.5569122,True,-0.38039413
C3H7N,None,None,imines,Propan-2-imine,0.0,0.007332802,-0.007332802,0.003062496,0.0013303095,0.013335294,False,-2.3943875
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.5390148,0.16292864,0.38615856,-1.2958856,0.21785599,True,0.4219216
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38502812,0.004700452,0.14682116,-0.67279756,-0.09725866,True,0.032014813
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1895413,-1.2407584,0.460402,-2.0919294,-0.28715336,False,-2.6949458
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6819536,-0.16584659,0.15043426,-0.97680473,-0.38710245,True,-1.1024523
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3128886,-0.09218931,0.43624204,-3.167923,-1.4578543,True,-0.21132606
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9011803,-0.09590709,0.10628513,-2.1094992,-1.6928614,True,-0.9023566
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7108319,0.0018703938,0.40989578,-2.5142276,-0.90743613,True,0.004563096
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6440029,-0.071561575,0.18100509,-1.9987729,-1.289233,True,-0.39535668
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8405798,0.023971438,0.6774804,-2.1684415,0.48728186,True,0.03538322
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0426449,-0.46937656,0.4070985,-1.8405579,-0.24473178,True,-1.1529803
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.61884815,0.13758,0.15823412,-0.928987,-0.30870926,True,0.8694712
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7497006,0.51701486,0.7105426,-2.1423643,0.642963,True,0.72763383
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7147152,-1.2448089,0.9163419,-2.5107453,1.081315,True,-1.3584547
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3898394,-0.01668322,0.12249744,-0.62993443,-0.14974442,True,-0.13619241
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0595561,-0.030287027,0.11181798,-1.2787194,-0.8403929,True,-0.27086008
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.54302424,0.13448074,0.39371735,-1.3147103,0.22866178,True,0.3415667
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.7740697,-1.3543134,0.32996392,-1.420799,-0.12734044,False,-4.104429
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3372068,0.27876675,0.10535595,-1.5437045,-1.1307092,False,2.6459517
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.776684,-0.37204337,0.19828086,-3.1653144,-2.3880537,True,-1.8763454
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.8090878,0.33720398,0.3234665,-4.4430823,-3.1750934,True,1.0424695
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.325141,0.2571864,0.20758958,-2.7320166,-1.9182653,True,1.2389177
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0694938,-0.30521834,0.114827916,-1.2945565,-0.84443104,False,-2.65805
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.7851782,0.4641599,0.8861726,-2.5220766,0.9517201,True,0.52378047
