System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.4808518201440428,-0.9547004610627745,0.9547004610627745
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7147619394749256,-0.017424788901195143,0.017424788901195143
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.40464795809029397,-0.21496763508557137,0.21496763508557137
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.4891475347762082,-0.17631237785863618,0.17631237785863618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.5092498988329623,-0.10272726718775971,0.10272726718775971
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1879775324449753,-0.20451138406851044,0.20451138406851044
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.0005383487139738463,-0.0005383487139738463,0.0005383487139738463
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8082531376639182,-0.38653334815891327,0.38653334815891327
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.1983428752504448,0.29286555885447463,0.29286555885447463
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.3327660216848187,-0.0002973331968121329,0.0002973331968121329
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.000266857195299508,-0.000266857195299508,0.000266857195299508
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5627570518193963,0.18142392552511666,0.18142392552511666
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1086793835809114,0.20065966289736004,0.20065966289736004
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.6544415965039505,0.16044640398433074,0.16044640398433074
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7653025558425455,-0.20187320022120758,0.20187320022120758
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.498478209249967,0.6502492077422204,0.6502492077422204
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7380464382354219,0.2994496516998808,0.2994496516998808
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4694455263936872,0.3540022971307879,0.3540022971307879
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-0.776386880617892,1.8125854494754918,1.8125854494754918
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.0473990920483516,0.33837695088988085,0.33837695088988085
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.271377184983919,0.18657149970846376,0.18657149970846376
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.2271131066933023,-0.6779750971451151,0.6779750971451151
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.2759075314624653,2.160154566086973,2.160154566086973
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6804778248929892,-0.40382238933085546,0.40382238933085546
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.1123273682273123,0.08667990449302465,0.08667990449302465
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.5686426257956754,-0.2386368608344327,0.2386368608344327
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.763906377368329,-0.011035340838787988,0.011035340838787988
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.3501925358027305,-0.7375144252032126,0.7375144252032126
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.276466739354518,0.18349324447116544,0.18349324447116544
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.7146756893535446,-0.1896819120784592,0.1896819120784592
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-1.9519771742496346,1.349796135458007,1.349796135458007
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.0039601254038644,0.011075980705754773,0.011075980705754773
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2475036429257074,-0.1105905817837396,0.1105905817837396
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.6632218769666736,0.1167263575914319,0.1167263575914319
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5911388879033552,0.22062851140771045,0.22062851140771045
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.5073397510600763,-0.04337636166340886,0.04337636166340886
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.2376481528020022,0.5967157845759274,0.5967157845759274
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.156505082001125,-0.10024616514626672,0.10024616514626672
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.2781257875704455,-0.32346549113032097,0.32346549113032097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0337818857105319,0.2282457355586942,0.2282457355586942
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6079119194475453,-0.10965487847006727,0.10965487847006727
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7947458350261272,-0.10568502779803879,0.10568502779803879
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.3935537875190414,0.5899123608574235,0.5899123608574235
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.5710196516787107,0.04629087230810569,0.04629087230810569
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.6228667732505073,0.24076328313071826,0.24076328313071826
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7387458526712294,-0.43639184471186354,0.43639184471186354
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.121700025198848,0.09386422574719688,0.09386422574719688
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6221642648439598,0.036974176241855616,0.036974176241855616
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.377986701123521,-0.5434506851361247,0.5434506851361247
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6884446500920518,0.0566272378779189,0.0566272378779189
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.1071794199215041,0.019951326919926515,0.019951326919926515
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7289918843040866,-0.03993107707599819,0.03993107707599819
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7380464382354219,-0.21334758474268511,0.21334758474268511
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.1634058800455964,2.5616848620656096,2.5616848620656096
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.6645122050455896,1.9640333176442297,1.9640333176442297
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.6625532211768643,-0.7391553225028531,0.7391553225028531
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.720174501836624,1.0690255656835177,1.0690255656835177
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0960157402378172,-0.8306259699684233,0.8306259699684233
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.3841710851527491,-0.06262560347092538,0.06262560347092538
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.9842178652284836,-0.7787280062435364,0.7787280062435364
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.0501558881595194,0.22575091306423545,0.22575091306423545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6293677477513171,0.012426456960596965,0.012426456960596965
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1606258200852135,-0.07540572158973013,0.07540572158973013
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.9469774014300327,0.21904585296449852,0.21904585296449852
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8765843152806667,-0.024873757343044645,0.024873757343044645
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-0.9866951353988256,-0.36330607013317007,0.36330607013317007
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.6417449610654167,0.877229104715223,0.877229104715223
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4357066718869902,0.9479956062502168,0.9479956062502168
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.9655715725405116,0.20789057994056748,0.20789057994056748
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.156505082001125,0.2341218253475077,0.2341218253475077
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-0.684252504344876,0.04837041712195145,0.04837041712195145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.1944809774680607,0.4143280168251522,0.4143280168251522
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.186271066030132,2.1390034014381296,2.1390034014381296
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.5431984025294128,0.13743442713672493,0.13743442713672493
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6109065165855156,-0.5276564708091485,0.5276564708091485
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1465603799309783,0.09544103436803297,0.09544103436803297
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4537464917337317,0.2056513487661462,0.2056513487661462
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-0.7783973448653896,1.8576614625076573,1.8576614625076573
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2245039880579505,0.007289415567537816,0.007289415567537816
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.1465560029696569,0.10507048857697399,0.10507048857697399
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0583705512986086,0.14422372894431135,0.14422372894431135
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9703376276172264,-0.021483538833962257,0.021483538833962257
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8295034047959859,0.08991642028107094,0.08991642028107094
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.7786135908566436,-1.48406349982843,1.48406349982843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.5411722169589268,-0.45654416394941677,0.45654416394941677
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.5164236784803364,1.0720919608247783,1.0720919608247783
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.732827397641131,-1.446410628613421,1.446410628613421
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-2.0854728157173668,-0.8815843994270836,0.8815843994270836
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.8157725296094895,-0.3132984600141526,0.3132984600141526
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7357193937718023,-0.5388276538073171,0.5388276538073171
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.353694490841872,-0.025965861729628337,0.025965861729628337
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.2283407319219988,-0.7838572729261797,0.7838572729261797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.8869502188155636,-0.02349921478724326,0.02349921478724326
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.6200508043384048,0.1050399377728013,0.1050399377728013
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.2376481528020022,0.5967157845759274,0.5967157845759274
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6332389962794238,-1.2220787358405047,1.2220787358405047
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9585877049291582,-0.6197467434728594,0.6197467434728594
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.6099944297961883,-0.08747507974430846,0.08747507974430846
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.6166146975970648,-0.39818394007448177,0.39818394007448177
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0060743054099106075,-0.0060743054099106075,0.0060743054099106075
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6021258164141727,0.31417054646271936,0.31417054646271936
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0035381012355912844,0.0035381012355912844,0.0035381012355912844
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5292230525931743,-0.14889538082689313,0.14889538082689313
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.015826271285981,-0.6612053079509437,0.6612053079509437
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.7387823734356225,0.5491974677966773,0.5491974677966773
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.6785964510252853,0.7776051023194412,0.7776051023194412
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3543294514056754,-0.08580176480975865,0.08580176480975865
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2832635484739541,-0.14313392267668235,0.14313392267668235
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0579034394694276,1.3343435221242004,1.3343435221242004
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4907182643068424,0.2383152058469662,0.2383152058469662
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6586460814472943,0.012293721676179814,0.012293721676179814
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.502380779914162,-0.6342158829491353,0.6342158829491353
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.0181557501782237,0.6327791844378652,0.6327791844378652
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.7769737054557595,-0.039100628063181375,0.039100628063181375
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.47906817231192633,-0.1643538001538758,0.1643538001538758
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.5375779522552051,-0.16149177681346316,0.16149177681346316
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-9.729491287657765e-05,-9.729491287657765e-05,9.729491287657765e-05
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5893079989867829,-0.46683905062252506,0.46683905062252506
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2401088444818598,-1.1554807914723497,1.1554807914723497
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.0469753961966042,-0.560809455435038,0.560809455435038
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6068883700404584,1.7308370308842242,1.7308370308842242
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.3241728985267027,0.5921234643501894,0.5921234643501894
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.928753773072515,-0.06362668643311054,0.06362668643311054
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.97644732599651,0.12691618795002313,0.12691618795002313
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.0950135360119688,0.42180701395293596,0.42180701395293596
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7380464382354219,-0.2694141872111757,0.2694141872111757
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7084341724884382,-0.015462227679478247,0.015462227679478247
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.440802857772411,0.16022582302898059,0.16022582302898059
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.3371483792598866,0.14411975843351854,0.14411975843351854
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.8072126561305666,0.05531733692668439,0.05531733692668439
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7357193937718023,-0.5388276538073171,0.5388276538073171
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.4111484651530404,-0.12473169612533042,0.12473169612533042
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.1818382745871787,-0.9056893592963462,0.9056893592963462
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8535612827614116,-0.6990328884199428,0.6990328884199428
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3530139646742896,0.05786961100358212,0.05786961100358212
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.35008883542737124,0.4388813369778717,0.4388813369778717
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.44091533968253316,-0.08827483007712544,0.08827483007712544
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.7783973448653896,1.6367335087875645,1.6367335087875645
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0004288647225649811,-0.0004288647225649811,0.0004288647225649811
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9355259154354059,-0.033165356925579204,0.033165356925579204
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2245039880579505,-0.15708469751534793,0.15708469751534793
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8082531376639182,-0.38653334815891327,0.38653334815891327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-0.709380099665573,2.499470284092972,2.499470284092972
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.9355259154354059,-0.01871635656699766,0.01871635656699766
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.9387840773577167,-0.7413786794657184,0.7413786794657184
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-0.35167221617497546,0.2067113678475465,0.2067113678475465
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.8775775257503753,-0.13934026397821953,0.13934026397821953
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00013726224725019165,0.00013726224725019165,0.00013726224725019165
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.0593041270506447,0.5101195484864647,0.5101195484864647
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.7201320152139914,-0.48744624064924835,0.48744624064924835
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.6625532211768643,-0.2526389660346524,0.2526389660346524
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00394938062594008,-0.00394938062594008,0.00394938062594008
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3500047138282767,0.13182299227027983,0.13182299227027983
C2H5NO,None,None,amides,Acetamide,0.0,-0.0023951396482289056,-0.0023951396482289056,0.0023951396482289056
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.8869502188155636,-0.06843336834406699,0.06843336834406699
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.7389582613265304,-0.2529338815963058,0.2529338815963058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-3.047468596033056,-0.6790935330905512,0.6790935330905512
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7653025558425455,-0.6904138868881731,0.6904138868881731
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5180666578519606,-0.32059283382776016,0.32059283382776016
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7653025558425455,-0.6904138868881731,0.6904138868881731
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.7615696796064526,0.5042856327409595,0.5042856327409595
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2379075402238717,0.007947314359868507,0.007947314359868507
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.5092498988329623,-0.16679948870532257,0.16679948870532257
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7115838219822592,0.0027911970912271045,0.0027911970912271045
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.727195063973028,0.1276490293497261,0.1276490293497261
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.4757380303613097,-1.2311433073750884,1.2311433073750884
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.6786510192603323,1.098740414455488,1.098740414455488
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7201320152139914,-0.5991209070539725,0.5991209070539725
