formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.6099944,1.7527715,0.73454773,-4.049708,-1.1702808,False,2.3861914
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0021170378,-0.0021170378,0.006086587,-0.009812673,0.014046748,True,-0.3478202
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.40475744,0.19865932,0.33263528,-1.0567226,0.2472077,True,0.59722865
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.44931388,0.26361796,0.3918066,-1.2172549,0.31862706,True,0.67282677
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-2.2424312,-0.09864497,0.44107142,-3.1069312,-1.3779311,True,-0.22364852
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.56662935,-1.2621531,0.30844328,-1.1711781,0.03791946,False,-4.0920105
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.5782214,1.0558853,1.2893597,-4.1053667,0.9489237,True,0.8189222
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.797701,-0.94053626,0.4566837,-1.692801,0.097399056,False,-2.0594916
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4295259,-0.24235713,0.50935614,-2.4278638,-0.4311878,True,-0.47581077
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9747143,-0.108421564,0.09387253,-2.1587045,-1.7907242,True,-1.1549871
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.6099944,0.15479755,0.73454773,-4.049708,-1.1702808,True,0.21073858
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.5956107,0.31895524,0.37616605,-1.3328961,0.14167476,True,0.84791076
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1846559,-0.32736552,0.41336498,-1.9948514,-0.37446052,True,-0.7919527
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0038354397,-0.0038354397,0.008102658,-0.012045771,0.01971665,True,-0.47335574
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7779855,0.27456176,0.30284894,-2.3715694,-1.1844015,True,0.9065964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.5648595,0.114005804,0.28129056,-2.116189,-1.01353,True,0.40529552
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.21734333,-0.11512536,0.19962417,-0.6086067,0.17392004,True,-0.5767105
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-3.5748239,0.13876176,0.15250635,-3.8737364,-3.2759113,True,0.9098753
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.8077371,-0.4844072,0.16500713,-2.1311512,-1.4843231,False,-2.9356742
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.1634059,-1.5085578,1.4883857,-4.0806417,1.7538302,True,-1.013553
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-0.7739647,0.45081127,0.49329212,-1.7408173,0.1928879,True,0.913883
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-2.1209123,-0.371655,0.914159,-3.912664,-0.3291607,True,-0.40655398
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.5941758,-0.6394112,0.931552,-4.4200177,-0.7683339,True,-0.6863935
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.5532366,1.0483114,0.11249032,-1.7737176,-1.3327556,False,9.319125
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.3463261,-1.4582,0.23006664,-0.7972567,0.10460451,False,-6.3381634
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.2100167,0.57644683,0.76475406,-2.7089348,0.2889012,True,0.7537676
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.0820736,-0.2911042,0.3367496,-1.7421029,-0.42204434,True,-0.86445296
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.6884447,-0.056627154,0.075832225,-1.837076,-1.5398135,True,-0.7467426
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.6584854,-0.106515646,0.26098505,-3.170016,-2.1469548,True,-0.4081293
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.024214,0.70319575,0.93893355,-2.864524,0.8160957,True,0.7489303
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.0525904,-0.08947837,0.39037383,-1.817723,-0.28745764,True,-0.22921202
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.3732622,0.0060367584,0.20974283,-3.784358,-2.9621663,True,0.028781716
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.727195,-0.10322571,0.062382437,-2.8494647,-2.6049254,True,-1.6547239
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.0894544,-0.38242936,0.35271165,-3.7807693,-2.3981395,True,-1.084255
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.069805,-2.146061,1.6191838,-4.2434053,2.103795,True,-1.3253968
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.28326368,-0.021345615,0.23839042,-0.7505089,0.18398154,True,-0.08954058
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.6658883,-0.30527413,0.19429833,-2.046713,-1.2850636,True,-1.5711619
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.44080275,0.28555036,0.3097747,-1.0479612,0.16635567,True,0.92180014
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.41114843,0.039298624,0.27406693,-0.9483196,0.12602276,True,0.14339061
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.76119846,-0.6551731,0.3241748,-1.396581,-0.12581587,False,-2.021049
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.75089085,0.33274207,0.63653266,-1.9984949,0.49671316,True,0.52274156
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.3671618,-0.41022968,0.6431585,-3.6277523,-1.1065711,True,-0.63783604
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-3.0214763,0.14282751,0.10237506,-3.2221315,-2.820821,True,1.3951397
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-0.8648114,-1.8947384,1.130055,-3.079719,1.3500962,True,-1.6766782
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.35684294,-0.18277526,0.17492579,-0.6996975,-0.013988376,True,-1.0448731
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7034774,-0.01378572,0.07485274,-1.8501887,-1.556766,True,-0.1841712
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0027526617,-0.0027526617,0.0060819993,-0.009168057,0.01467338,True,-0.4525916
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.727195,-0.06370258,0.062382437,-2.8494647,-2.6049254,True,-1.0211622
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.3114215,-0.14784598,0.13656859,-1.579096,-1.0437471,True,-1.0825768
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2621129,-0.30212831,0.14885338,-2.5538654,-1.9703603,False,-2.029704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.5164635,-0.022953153,0.1363553,-0.7837199,-0.24920714,True,-0.16833341
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-3.0474684,0.67909336,0.39771676,-3.8269932,-2.2679436,True,1.7074798
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3724713,1.6267817,0.16407715,-2.6940625,-2.0508802,False,9.914737
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.77396476,0.041020334,0.49329212,-1.7408173,0.19288784,True,0.08315627
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3012666,0.18787181,0.16071175,-1.6162616,-0.9862715,True,1.1689986
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.6563087,0.34347355,0.26132995,-1.1685154,-0.14410198,True,1.3143291
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3608284,-0.0155392885,0.16268492,-1.6796908,-1.041966,True,-0.095517695
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9547539,0.066643596,0.6355331,-3.200399,-0.70910895,True,0.10486251
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.4864268,0.38613105,0.3737743,-3.2190244,-1.7538292,True,1.0330594
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.56864256,-0.2253052,0.2947373,-1.1463277,0.009042561,True,-0.7644271
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0021170378,-0.0021170378,0.006086587,-0.009812673,0.014046748,True,-0.3478202
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-0.93905795,-1.4427148,1.2268882,-3.343759,1.465643,True,-1.1759138
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2489803,-0.22710013,0.07580955,-2.397567,-2.1003935,False,-2.9956665
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.44101202,0.2594096,0.31280768,-1.054115,0.17209107,True,0.82929426
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.8925866,0.09863883,0.22223082,-1.328159,-0.45701417,True,0.44385758
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.857152,-0.21870518,0.12449963,-3.1011713,-2.6131327,True,-1.7566733
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.35443258,-0.030559719,0.2898113,-0.92246276,0.2135976,True,-0.10544695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.2283406,-1.7705173,1.4402052,-4.0511427,1.5944617,True,-1.2293507
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.1209123,-0.4536221,0.914159,-3.912664,-0.3291607,True,-0.49621794
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.62699,-0.20412254,0.16166274,-2.943849,-2.310131,True,-1.2626443
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.6968827,-0.6703427,0.56612515,-3.806488,-1.5872774,True,-1.1840892
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.8062535,-1.4303854,0.61536276,-2.0123646,0.39985758,False,-2.3244588
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.8483374,-0.20763993,0.47070822,-3.7709255,-1.9257493,True,-0.44112238
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.8857267,0.26233763,0.557913,-1.9792362,0.20778286,True,0.47021243
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.4618528,-0.0021106005,0.33630353,-2.1210077,-0.80269784,True,-0.0062758797
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.3681595,0.16915226,0.30494684,-3.9658554,-2.7704637,True,0.55469424
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-0.78154236,-1.9006777,0.94271904,-2.6292717,1.0661869,False,-2.0161655
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-0.9842177,0.6073494,0.92925864,-2.8055646,0.8371293,True,0.6535849
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.5854864,0.6391587,0.55631715,-3.675868,-1.4951048,True,1.1489106
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.44091547,-0.16011322,0.31140566,-1.0512705,0.16943961,True,-0.51416284
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-2.402338,1.9841893,0.15934163,-2.7146475,-2.0900285,False,12.452422
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.8808625,0.052080035,0.101667754,-2.0801313,-1.6815937,True,0.51225716
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9911351,1.5855608,0.27316344,-2.5265355,-1.4557347,False,5.80444
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.384171,-0.46753955,0.21178038,-1.7992606,-0.96908146,False,-2.207662
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4527866,-0.17461073,0.9776674,-3.3690147,0.4634416,True,-0.17859933
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3429266,0.15213811,0.18897335,-1.7133144,-0.9725388,True,0.8050771
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.2295825,0.28325486,0.47023454,-3.1512423,-1.3079228,True,0.6023693
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5078287,0.31013274,0.64359283,-2.7692707,-0.24638677,True,0.48187724
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.81591105,0.5579418,1.0054675,-2.7866273,1.1548053,True,0.5549078
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.32531667,-0.08556691,0.26206523,-0.8389645,0.18833119,True,-0.32650995
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.90238696,0.64237577,0.8690575,-2.6057396,0.8009657,True,0.73916376
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-0.96009266,-0.810603,1.062677,-3.0429397,1.1227545,True,-0.7627934
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.867186,-0.007939577,0.10945058,-3.0817091,-2.652663,True,-0.07254029
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.69766754,0.07441467,0.20522998,-1.0999184,-0.29541677,True,0.36259162
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.9362147,0.25440174,0.30448714,-1.5330095,-0.3394199,True,0.835509
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-2.0182676,-0.3090539,0.29833543,-2.6030052,-1.4335301,True,-1.0359275
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.62699,-0.1752367,0.16166274,-2.943849,-2.310131,True,-1.0839647
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3425353,0.13713837,0.18958113,-1.7141143,-0.9709562,True,0.7233756
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.4890831,0.3015864,0.26836237,-1.0150733,0.036907136,True,1.1238028
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.00020623207,0.00020623207,0.0049215374,-0.009852446,0.009439982,True,0.041903995
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.35178155,-0.20743185,0.36057106,-1.0585008,0.35493773,True,-0.57528704
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.2338979,0.21410704,0.08953376,-1.4093841,-1.0584117,False,2.3913553
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9547539,0.066643596,0.6355331,-3.200399,-0.70910895,True,0.10486251
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.4908865,-0.25034058,0.15452227,-0.79375017,-0.18802285,True,-1.6200938
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.0019374,-0.013098717,0.12277869,-2.2425838,-1.7612911,True,-0.106685586
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9334384,0.031077862,0.046255007,-2.0240982,-1.8427786,True,0.671881
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-2.0901728,0.22180283,0.17723767,-2.4375587,-1.7427869,True,1.2514429
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.8716557,0.66863036,0.10608415,-2.0795805,-1.6637307,False,6.3028297
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4856076,0.074385166,0.19396578,-2.8657806,-2.1054347,True,0.38349634
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.40475744,0.14031917,0.33263528,-1.0567226,0.2472077,True,0.4218409
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.75089085,0.5223,0.63653266,-1.9984949,0.49671316,True,0.8205392
