formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.58949035,0.11502228,-0.814934,-0.3640467,True,-0.05560994,train,tensor([False]),-0.48347104
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.9445591,0.03462675,-2.0124276,-1.8766906,True,0.028262734,train,tensor([False]),0.81621104
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.79979,0.028535867,-2.8557203,-2.7438595,True,0.010589838,train,tensor([False]),0.37110624
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.25748223,0.034586813,-0.32527238,-0.18969208,True,-0.019453436,train,tensor([False]),-0.5624524
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.45317948,0.054616723,-0.5602282,-0.3461307,True,-0.071519375,train,tensor([False]),-1.3094776
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6384184,0.05028621,-0.73697937,-0.5398574,True,-0.010743082,train,tensor([False]),-0.21363872
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4148874,0.053119265,-2.5190012,-2.3107736,True,0.046512365,train,tensor([False]),0.87562144
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.77492666,0.061083972,-0.89465123,-0.6552021,True,-0.00012254715,train,tensor([False]),-0.0020062078
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.19997668,0.3023019,-0.79248846,0.3925351,True,-0.005702853,train,tensor([False]),-0.01886476
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-3.0036798,0.057014443,-3.115428,-2.8919315,True,0.09516859,train,tensor([False]),1.6692015
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.4931382,0.0096946275,-0.5121397,-0.4741367,True,-0.0009597838,train,tensor([False]),-0.099001616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.210253,0.073611334,-0.35453123,-0.06597479,True,0.006879464,train,tensor([False]),0.09345658
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3727386,0.016458776,-1.4049978,-1.3404794,True,0.0034040213,train,tensor([False]),0.20682105
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8958906,0.10448776,-2.1006866,-1.6910946,True,-0.038811803,train,tensor([False]),-0.3714483
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.28869182,0.026475465,-0.34058374,-0.23679991,True,0.016487956,train,tensor([False]),0.62276363
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6289697,0.027321365,-3.6825194,-3.57542,True,0.0011501312,train,tensor([True]),0.042096406
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.1882381,0.062201563,-3.3101532,-3.066323,True,0.051325083,train,tensor([True]),0.8251414
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3459146,0.018992826,-2.3831406,-2.3086886,True,0.008282661,train,tensor([True]),0.4360942
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.53242105,0.04431856,-0.61928546,-0.44555667,True,-0.0071971416,train,tensor([False]),-0.16239566
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7441621,0.018612863,-1.7806433,-1.7076808,True,0.0031366348,train,tensor([False]),0.16851974
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.9525886,0.2794849,-2.500379,-1.4047982,False,-0.68347025,train,tensor([False]),-2.445464
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0015683,0.047017105,-2.0937219,-1.9094148,True,-0.030372858,train,tensor([False]),-0.6459959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.23105752,0.036737554,-0.30306312,-0.15905192,True,-0.06349257,train,tensor([False]),-1.7282742
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.39736396,0.03577396,-0.46748093,-0.327247,True,-0.016545743,train,tensor([False]),-0.46250802
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5411388,0.13200413,-1.7998669,-1.2824106,True,-0.0075930357,train,tensor([False]),-0.057521198
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.22509897,0.012956306,-0.25049332,-0.1997046,True,0.016000941,train,tensor([False]),1.2349925
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.650935,-2.6156147,0.02914167,-2.6727324,-2.558497,True,-0.035320282,train,tensor([True]),-1.2120198
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.4938197,0.16340557,-2.8140945,-2.173545,True,0.0020534992,train,tensor([False]),0.012566887
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7224185,0.032480605,-0.7860805,-0.6587565,True,-0.010204434,train,tensor([False]),-0.3141701
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.51038146,0.041740652,-0.5921931,-0.4285698,True,0.029113322,train,tensor([False]),0.6974813
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.666959,0.013803875,-1.6940147,-1.6399034,True,-0.013836145,train,tensor([False]),-1.0023378
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.23414153,0.013592844,-0.2607835,-0.20749955,False,-0.03786245,train,tensor([False]),-2.7854693
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.4604185,0.026331916,-2.512029,-2.408808,True,0.030118704,train,tensor([True]),1.1438098
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.41557056,0.03800478,-0.4900599,-0.3410812,True,0.06523335,train,tensor([False]),1.7164513
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.45441353,-0.40985215,0.036609262,-0.4816063,-0.338098,True,-0.044561386,train,tensor([False]),-1.2172161
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3384787,0.054626018,-1.4455457,-1.2314117,True,0.016933203,train,tensor([False]),0.3099842
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.47522682,0.008245247,-0.49138752,-0.45906612,True,0.0010904372,train,tensor([False]),0.13225038
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.12944031,0.063445754,-0.25379398,-0.005086623,True,-0.032284617,train,tensor([False]),-0.50885385
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9254444,0.07622783,-2.074851,-1.7760378,True,0.06300402,train,tensor([False]),0.8265225
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.442061,0.036100194,-0.5128174,-0.37130463,False,0.07755071,train,tensor([False]),2.1482077
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.3166188,0.019615795,-1.3550657,-1.2781719,True,-0.029385448,train,tensor([False]),-1.4980502
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.098492384,0.5133255,-1.1046104,0.9076257,True,-0.3232274,train,tensor([False]),-0.62967336
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.352151,0.030522939,-2.4119759,-2.292326,False,-0.06937647,train,tensor([True]),-2.272929
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.3557506,0.039499216,-2.4331691,-2.278332,True,-0.03188443,train,tensor([True]),-0.8072168
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.7306046,0.10508859,-2.9365783,-2.524631,True,-0.13850856,train,tensor([False]),-1.3180171
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4205071,-1.4564455,0.021279192,-1.4981527,-1.4147382,True,0.035938382,train,tensor([False]),1.6888978
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0528631,0.08611923,-3.2216568,-2.8840694,True,-0.15515113,train,tensor([False]),-1.8015852
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7842898,0.05301516,-2.8881996,-2.68038,True,-0.031901598,train,tensor([False]),-0.60174483
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7626593,0.07859276,-1.9167011,-1.6086175,True,0.053697824,train,tensor([False]),0.68324137
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.3241983,0.03315535,-0.3891828,-0.2592138,True,0.03384587,train,tensor([False]),1.0208269
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1179287,0.09945894,-1.3128682,-0.92298925,False,-0.19536138,train,tensor([False]),-1.9642415
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.3255093,0.024292838,-1.3731233,-1.2778953,True,0.0021759272,train,tensor([False]),0.08957073
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.23464644,0.019658195,-0.2731765,-0.19611637,True,0.03247857,train,tensor([False]),1.6521645
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5198523,0.013168287,-0.5456621,-0.49404243,True,-0.007774174,train,tensor([False]),-0.59037095
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6261403,0.091383204,-0.80525136,-0.44702923,True,-0.115086794,train,tensor([False]),-1.2593868
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.48108685,0.09813536,-0.6734322,-0.28874153,True,-0.038003683,train,tensor([False]),-0.38725778
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2080412,0.024970105,-1.2569826,-1.1590998,True,-0.010389566,train,tensor([False]),-0.4160802
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.41718632,0.031830717,-0.47957453,-0.3547981,True,-0.022150755,train,tensor([False]),-0.69589245
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.140975,0.012299589,-0.16508219,-0.1168678,True,0.0008453727,train,tensor([False]),0.068731785
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1860598,0.05979285,-1.3032538,-1.0688659,True,0.027877688,train,tensor([False]),0.4662378
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6705537,0.11730558,-1.9004726,-1.4406347,True,-0.071944475,train,tensor([False]),-0.61330825
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4332347,0.055045757,-2.5411243,-2.325345,True,0.02853918,train,tensor([False]),0.51846284
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.7009809,0.10531142,-1.9073913,-1.4945705,True,0.01604402,train,tensor([False]),0.15234834
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3473265,0.013678767,-1.3741369,-1.3205161,True,0.019597888,train,tensor([False]),1.4327233
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.981055,0.04043877,-2.0603151,-1.901795,True,-0.068899155,train,tensor([False]),-1.7037895
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.6049702,0.0602411,-1.7230427,-1.4868977,False,0.11894584,train,tensor([False]),1.9744965
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.7162732,0.08843534,-0.8896065,-0.5429399,True,0.016139865,train,tensor([False]),0.1825047
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5925705,0.017695982,-1.6272547,-1.5578864,True,0.0030813217,train,tensor([False]),0.17412551
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7926886,0.09727062,-0.983339,-0.6020382,True,0.057959557,train,tensor([False]),0.5958588
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.37932634,0.029758764,-0.4376535,-0.32099918,True,-0.01600954,train,tensor([False]),-0.5379773
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.555488,0.053319342,-1.6599939,-1.4509821,True,-0.037593722,train,tensor([False]),-0.7050673
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6744153,0.013987441,-1.7018307,-1.647,True,0.017978907,train,tensor([False]),1.2853607
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0625706,0.044136927,-2.1490788,-1.9760622,True,0.0610106,train,tensor([False]),1.3823029
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.4786793,0.08048178,-1.6364236,-1.320935,True,-0.1131593,train,tensor([False]),-1.4060237
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7999284,0.05424799,-2.9062545,-2.6936023,True,-0.0781281,train,tensor([False]),-1.4402026
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8109716,0.040257066,-0.8898755,-0.73206776,True,0.0065683722,train,tensor([False]),0.16316073
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0595245,0.05643416,-2.1701355,-1.9489136,True,-0.08523011,train,tensor([False]),-1.5102575
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.51148593,0.008103696,-0.5273692,-0.4956027,True,0.008377135,train,tensor([False]),1.0337425
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3652301,0.016550258,-1.3976686,-1.3327916,True,-0.013275862,train,tensor([False]),-0.80215436
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1707468,0.046074808,-2.2610533,-2.0804403,True,-0.041386366,train,tensor([False]),-0.89824283
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6829338,0.0314768,-2.7446284,-2.6212392,True,0.050423145,train,tensor([False]),1.6019146
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.91744405,0.21312462,-1.3351684,-0.4997198,False,0.68885314,train,tensor([False]),3.2321613
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.22443283,0.010228592,-0.24448086,-0.20438479,True,0.00075028837,train,tensor([False]),0.07335207
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.33340615,0.01889022,-0.37043098,-0.29638132,True,0.00093746185,train,tensor([False]),0.049626835
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6265357,0.019796273,-1.6653364,-1.5877349,True,-0.00086164474,train,tensor([False]),-0.043525606
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.12087524,0.6933793,-1.4798987,1.2381482,True,0.84093434,train,tensor([False]),1.2128056
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.3125439,0.05041396,-2.4113553,-2.2137325,True,-0.07808304,train,tensor([False]),-1.5488377
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.0800456,0.018481238,-1.1162688,-1.0438224,True,0.0017700195,train,tensor([False]),0.09577386
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.3542169,0.011931527,-1.3776027,-1.3308312,True,-0.0020091534,train,tensor([False]),-0.16839029
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0694604,0.05698041,-2.181142,-1.9577788,False,0.17058802,train,tensor([False]),2.993801
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2236574,0.03127555,-1.2849574,-1.1623573,True,0.021356583,train,tensor([False]),0.6828523
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.408341,0.03245075,-2.4719443,-2.3447375,True,-0.002147913,train,tensor([False]),-0.06618993
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3702047,0.056842756,-1.4816165,-1.2587929,True,-0.034142017,train,tensor([False]),-0.6006397
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3605477,-1.4254525,0.031991705,-1.4881562,-1.3627487,False,0.06490481,train,tensor([False]),2.0288012
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0397544,0.066218056,-2.1695418,-1.909967,True,-0.09617138,train,tensor([False]),-1.4523437
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.1604006,0.017935831,-1.1955549,-1.1252464,True,0.0073217154,train,tensor([False]),0.40821722
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.61299825,0.18926167,-0.98395115,-0.24204534,True,0.28975722,train,tensor([False]),1.5309873
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.201238,0.056044277,-1.3110849,-1.0913912,True,-0.035411477,train,tensor([False]),-0.6318482
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.5523794,0.059750386,-0.6694902,-0.43526867,True,-0.08080554,train,tensor([False]),-1.3523853
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.289733,0.092263006,-1.4705685,-1.1088976,False,-0.19989157,train,tensor([False]),-2.1665409
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0943365,0.19359955,-3.4737916,-2.7148814,True,-0.047741413,train,tensor([True]),-0.24659878
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.34600818,0.018732356,-0.3827236,-0.30929276,True,-0.008612782,train,tensor([False]),-0.45978102
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.223508,0.06654126,-2.3539288,-2.093087,True,0.08993244,train,tensor([False]),1.351529
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.3575191,0.008739648,-0.3746488,-0.34038937,True,-0.0013533831,train,tensor([False]),-0.15485555
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4699051,0.079977416,-1.6266608,-1.3131495,True,-0.08259535,train,tensor([False]),-1.0327334
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.19737637,0.011820895,-0.22054532,-0.17420742,True,-9.7453594e-05,train,tensor([False]),-0.008244181
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.9861676,0.1114432,-1.2045963,-0.76773894,True,-0.1486792,train,tensor([False]),-1.3341254
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.04517058,-0.21478379,0.09813197,-0.40712243,-0.022445127,True,0.16961321,train,tensor([False]),1.7284195
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.6326673,0.05240515,-0.73538136,-0.52995324,True,-0.022865176,train,tensor([False]),-0.43631545
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.44264054,0.104706876,-0.647866,-0.23741506,True,-0.08003026,train,tensor([False]),-0.7643267
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.70254457,-0.716236,0.04826049,-0.81082654,-0.62164545,True,0.013691425,train,tensor([False]),0.2836984
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.25603837,0.00976172,-0.27517134,-0.2369054,True,-0.0041123033,train,tensor([False]),-0.4212683
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3106519,0.016222235,-0.3424475,-0.2788563,True,-0.0060248077,train,tensor([False]),-0.37139195
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.44766343,0.057783533,-0.56091917,-0.3344077,True,0.08108726,train,tensor([False]),1.4032936
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.4137007,0.030519493,-0.4735189,-0.3538825,True,0.010235578,train,tensor([False]),0.33537838
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.650244,0.15479048,-1.9536333,-1.3468547,False,0.34774828,train,tensor([False]),2.2465742
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.301664,0.020405151,-0.3416581,-0.2616699,True,-0.0076517165,train,tensor([False]),-0.37498945
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1216365,0.010442382,-1.1421036,-1.1011695,True,0.0092231035,train,tensor([False]),0.88323754
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.9444144,0.11123418,-1.1624334,-0.72639537,True,-0.079159856,train,tensor([False]),-0.71165043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1309732,0.048153967,-1.225355,-1.0365914,False,0.11118233,train,tensor([False]),2.3088925
