System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8751943891420524,-0.38831027201558754,0.38831027201558754
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7698949827495198,0.213571165626945,0.213571165626945
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.264490484745238,0.12613642260339475,0.12613642260339475
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8309663477148206,1.2498294172082751,1.2498294172082751
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.726667435743366,0.32930990876957367,0.32930990876957367
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5012550084667282,0.047476795427314755,0.047476795427314755
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00034545528978924267,-0.00034545528978924267,0.00034545528978924267
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9640615021994563,0.15119838358850757,0.15119838358850757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0057846000920563,0.6913978168238373,0.6913978168238373
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5232453890430406,-0.3135386355506853,0.3135386355506853
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.578462491999744,-0.4952124462233769,0.4952124462233769
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6959738626305807,0.11579353668048498,0.11579353668048498
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00021843501417606603,-0.00021843501417606603,0.00021843501417606603
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5398126970380872,-1.0348874460310071,1.0348874460310071
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4624092797281492,-0.6637789229395139,0.6637789229395139
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7724421068389802,-0.0042818828781037155,0.0042818828781037155
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.002137236559065059,-0.002137236559065059,0.002137236559065059
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9520413349032424,-0.07715982893705586,0.07715982893705586
C2H7N,None,None,amines,Ethanamine,0.0,0.00027506406422617147,0.00027506406422617147,0.00027506406422617147
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0261662325426641,1.3660807290509638,1.3660807290509638
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3056715923038382,-1.2210435392943282,1.2210435392943282
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4993674243232817,0.3671086346366792,0.3671086346366792
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7895458268212678,-0.10460894575589919,0.10460894575589919
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6349785608163074,0.5384835916647717,0.5384835916647717
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.6878339193299325,0.21464763660878816,0.21464763660878816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.530797672375229,1.6027718066134184,1.6027718066134184
C3H7N,None,None,imines,Propan-2-imine,0.0,0.010259412085360964,0.010259412085360964,0.010259412085360964
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.6728018212884308,0.157639117184317,0.157639117184317
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5057665481184586,0.26355155567182464,0.26355155567182464
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1976247745274122,0.01906218950762195,0.01906218950762195
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9548187886907726,-1.5031426583959728,1.5031426583959728
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5475057993380688,-0.174328032538142,0.174328032538142
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0748020731266479,0.06053897511401374,0.06053897511401374
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0006114462912592,-0.5150636056960138,0.5150636056960138
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.7911180746946229,2.284739087780963,2.284739087780963
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.792291626349197,1.9316601902096409,1.9316601902096409
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9640615021994563,0.15119838358850757,0.15119838358850757
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.5589517693091466,-1.1477915088702275,1.1477915088702275
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6536091406156856,0.06195534874893838,0.06195534874893838
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.46095857459295075,-0.2512518211005954,0.2512518211005954
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7696713716286467,0.3553481786948396,0.3553481786948396
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8365095852714148,-0.013061761746939737,0.013061761746939737
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.319535880995943,1.3709793987739545,1.3709793987739545
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.83042398077896,0.05236575024673584,0.05236575024673584
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.3349046280800394,-0.19799156693807163,0.19799156693807163
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.6883627680053905,-0.25230067045595206,0.25230067045595206
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6473126842734018,1.2645548150780996,1.2645548150780996
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.844387272314634,-0.05348966451128945,0.05348966451128945
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.2413757471422286,0.32272475677928014,0.32272475677928014
CH3NO,None,None,amides,Formamide,0.0,-0.0016474733711220324,-0.0016474733711220324,0.0016474733711220324
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4074599603977731,0.003423615280098602,0.003423615280098602
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0104196848574247,-0.08838816306024455,0.08838816306024455
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2413757471422286,0.9922112794538407,0.9922112794538407
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3049219437037891,-0.1170923300181812,0.1170923300181812
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7008812154772386,-1.33637091770197,1.33637091770197
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6417165011343968,-0.12262596787786606,0.12262596787786606
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2638955743177576,-0.5909891755445642,0.5909891755445642
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0003330019394525,0.7379042598327032,0.7379042598327032
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5596302505823587,0.20020493303809417,0.20020493303809417
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4412943130701024,0.23058867395229754,0.23058867395229754
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9068378436786588,0.025302149035269395,0.025302149035269395
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3630150148555913,0.024619977743896015,0.024619977743896015
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.2822003135479463,-0.07652077768216259,0.07652077768216259
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8723242715934703,-0.1793523267845103,0.1793523267845103
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2770135615271556,0.21261105795679214,0.21261105795679214
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.909589477642612,0.022550515071316113,0.022550515071316113
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.722120697135324,1.661581581001883,1.661581581001883
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6230417488295643,-0.29988831264563487,0.29988831264563487
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5389223302795472,-0.342030590315062,0.342030590315062
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5685603544184232,-0.24682944268670326,0.24682944268670326
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.0676055429762528,0.16418786064923552,0.16418786064923552
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.05988036462258606,-0.05988036462258606,0.05988036462258606
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.30258959854836576,-0.07185873712296598,0.07185873712296598
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0032843840854184236,0.0032843840854184236,0.0032843840854184236
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8477650804461518,-0.5876144094409028,0.5876144094409028
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.22631078971517127,-0.08618116391789954,0.08618116391789954
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7041155128108585,0.25380617097744107,0.25380617097744107
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.3999933406712444,0.010495503246602311,0.010495503246602311
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.4005272925751342,0.15868610731195076,0.15868610731195076
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7272568732726086,0.18903948960428352,0.18903948960428352
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8131198182222761,-0.5477300479528822,0.5477300479528822
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.7292883042628091,-0.4692771081263345,0.4692771081263345
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.7292883042628091,-0.5702892635399621,0.5702892635399621
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.5898707774422292,2.169679078743684,2.169679078743684
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2197284717108232,-0.13450837321533982,0.13450837321533982
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.877888809751312,-1.3426450601327815,1.3426450601327815
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.50111642362117,0.7324706029748995,0.7324706029748995
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1282530037406104,-0.12212254681617196,0.12212254681617196
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.2999724265127952,0.12497668304149556,0.12497668304149556
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5302756118117031,0.002064676350528316,0.002064676350528316
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.3104161071451017,-0.8963607597024748,0.8963607597024748
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.0032911944920215,0.25873642677720454,0.25873642677720454
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8707341785775498,2.7570853595389053,2.7570853595389053
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3940782276071957,0.1227423223577091,0.1227423223577091
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0172331054668575,0.3926811496753544,0.3926811496753544
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8824770463916138,1.7500336156872436,1.7500336156872436
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.3992600234791936,0.2980771270945368,0.2980771270945368
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.2045893631237732,-0.2776170931118713,0.2776170931118713
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.4731845171459099,0.14645613121911083,0.14645613121911083
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.32760885695370234,-0.01735699514301814,0.01735699514301814
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8170486493468161,-0.5401129825472708,0.5401129825472708
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.7881818849691626,0.28185691050202877,0.28185691050202877
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.5305846061064585,-0.1684483315302714,0.1684483315302714
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.051989922947541345,-0.051989922947541345,0.051989922947541345
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4857193531843222,0.025301664843937033,0.025301664843937033
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5300695352734692,-0.005400364893830556,0.005400364893830556
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.570896430825087,0.5160737792502914,0.5160737792502914
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.1183667332688856,-0.13490058489242074,0.13490058489242074
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3356523015399375,0.7910569212536416,0.7910569212536416
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8174713669786797,0.034239190958942345,0.034239190958942345
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8170486493468161,0.2748477654099588,0.2748477654099588
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0005156190745765343,-0.0005156190745765343,0.0005156190745765343
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.3370369779440807,0.03018843060999643,0.03018843060999643
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.4875280137489995,-0.6831247682999333,0.6831247682999333
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.8545985061464307,-0.050195260697364574,0.050195260697364574
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0865375294160913,-0.06296329636097653,0.06296329636097653
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7083455049114491,-0.5317146652059819,0.5317146652059819
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9326575467430303,-0.23532039616929978,0.23532039616929978
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5287589277768916,0.830084637210291,0.830084637210291
CH4N2,None,None,amidines,Formimidamide,0.0,-0.006779863786505302,-0.006779863786505302,0.006779863786505302
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.8634783956367755,-0.4587828847725177,0.4587828847725177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5303465937304281,0.10283837569477328,0.10283837569477328
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2197284717108232,-0.13450837321533982,0.13450837321533982
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.6116777123593238,1.7759572802401635,1.7759572802401635
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5287589277768916,0.2263689790224248,0.2263689790224248
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8322404265773002,0.648289835416108,0.648289835416108
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.9770335486557542,0.26467794865106953,0.26467794865106953
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.011734859661373775,-0.011734859661373775,0.011734859661373775
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7920278034280273,-0.0028277359078856534,0.0028277359078856534
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.051989922947541345,-0.051989922947541345,0.051989922947541345
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8802723078642885,-0.12937585400686658,0.12937585400686658
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8225305865453265,0.36729518669380923,0.36729518669380923
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.2971797881382372,0.0917914511901472,0.0917914511901472
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1181860049287025,0.018423787780648126,0.018423787780648126
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.6022240415522901,-0.40481864366029185,0.40481864366029185
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8170486493468161,-0.6136751128792639,0.6136751128792639
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8777519479958755,0.4495695813925522,0.4495695813925522
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.440912789896174,0.1524719528406422,0.1524719528406422
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.844387272314634,0.010456821008119732,0.010456821008119732
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.42307254790830484,-0.14082610725927225,0.14082610725927225
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6346252989924324,-0.4406491947329414,0.4406491947329414
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6340419172211114,-0.0019471763534966158,0.0019471763534966158
C2H5NO,None,None,amides,Acetamide,0.0,0.00040292792800755706,0.00040292792800755706,0.00040292792800755706
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.2971797881382372,0.07467001697841624,0.07467001697841624
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.3565197474981687,-0.26605730128540017,0.26605730128540017
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.335687780328044,-0.18043539816881093,0.18043539816881093
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5227954674391526,-0.07132938391254129,0.07132938391254129
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.095016072556973,-0.8713335348820692,0.8713335348820692
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.688885451981605,0.3063892109898916,0.3063892109898916
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9640615021994563,-0.026205424051568116,0.026205424051568116
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7922648922562985,-1.5058481232285885,1.5058481232285885
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.458200836786034,-0.1170125252091907,0.1170125252091907
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2785685054182068,-0.032713650834466534,0.032713650834466534
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.0850181066125515,0.6226186073690769,0.6226186073690769
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8872628924139008,0.11163883240146788,0.11163883240146788
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5866247706835566,-0.46561366252353764,0.46561366252353764
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6340617009900598,0.04657112867607793,0.04657112867607793
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1243731818358356,0.06837846420603455,0.06837846420603455
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.9348796981939813,-0.056230940259411,0.056230940259411
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2600439268713899,-0.11014253679570629,0.11014253679570629
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0677998892397227,-0.12147220292990824,0.12147220292990824
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.7635679104223527,0.1115577361688338,0.1115577361688338
