formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0988092,0.90149057,-3.8657308,-0.33188772,True,0.22392774,train,tensor([False]),0.2483972
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4483141,0.90149057,-3.2152357,0.31860745,True,-0.05102384,train,tensor([False]),-0.056599416
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.0996559,0.90149057,-3.8665774,-0.33273435,True,-0.1124773,train,tensor([False]),-0.12476814
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.6142519,0.90149057,-3.3811734,0.15266967,True,0.08627021,train,tensor([False]),0.0956973
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5448784,0.90149057,-3.3118,0.22204316,True,0.06036365,train,tensor([False]),0.06695983
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5538214,0.90149057,-3.320743,0.21310008,True,-0.14610589,train,tensor([False]),-0.16207145
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2461967,0.90149057,-5.0131183,-1.4792752,True,-0.12102866,train,tensor([True]),-0.13425393
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.60990447,0.90149057,-2.376826,1.157017,True,0.014031351,train,tensor([False]),0.015564612
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.53294957,0.90149057,-2.299871,1.233972,True,0.11716583,train,tensor([False]),0.129969
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.17127931,0.90149057,-1.9382008,1.5956422,True,-0.12850752,train,tensor([False]),-0.14255005
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.43807584,0.90149057,-2.2049973,1.3288457,True,0.013708413,train,tensor([False]),0.015206385
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0592763,0.90149057,-2.8261979,0.7076452,True,-0.067854404,train,tensor([False]),-0.075269125
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.3621179,0.90149057,-2.1290393,1.4048036,True,0.052802175,train,tensor([False]),0.058572076
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.1277208,0.90149057,-4.8946424,-1.3607993,True,0.08099699,train,tensor([False]),0.08984785
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4500412,0.90149057,-3.2169628,0.31688035,True,-0.00082981586,train,tensor([False]),-0.0009204931
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,-1.0440753,-1.0360634,0.90149057,-2.802985,0.7308581,True,-0.008011818,train,tensor([False]),-0.008887301
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.520401,0.90149057,-4.2873225,-0.7534795,True,0.024599552,train,tensor([False]),0.027287642
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9978364,0.90149057,-2.7647579,0.7690851,True,-0.0087454915,train,tensor([False]),-0.009701146
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.1058046,0.90149057,-2.872726,0.66111696,True,-0.04373908,train,tensor([False]),-0.048518624
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.51026607,0.90149057,-2.2771876,1.2566555,True,-0.09017885,train,tensor([False]),-0.100033045
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.26926684,0.90149057,-2.0361884,1.4976547,True,0.067098975,train,tensor([False]),0.07443114
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.94056916,0.90149057,-2.7074907,0.82635236,True,0.16412377,train,tensor([False]),0.18205823
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.4514233,0.90149057,-3.2183447,0.31549823,True,-0.05892861,train,tensor([False]),-0.06536797
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0902344,0.90149057,-2.8571558,0.6766871,True,0.0032641888,train,tensor([False]),0.0036208795
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5688207,0.90149057,-3.3357422,0.1981008,True,-0.007789612,train,tensor([False]),-0.008640814
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.38664186,0.90149057,-2.1535635,1.3802797,True,0.037771642,train,tensor([False]),0.0418991
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.92722577,0.90149057,-2.6941473,0.83969575,True,-0.030695915,train,tensor([False]),-0.034050178
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.7817119,0.90149057,-2.5486333,0.98520964,True,-0.14757079,train,tensor([False]),-0.16369644
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0251418,0.90149057,-2.7920632,0.7417797,True,0.019046903,train,tensor([False]),0.021128234
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.97982424,0.90149057,-2.7467458,0.7870973,True,-0.029273212,train,tensor([False]),-0.03247201
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3938744,0.90149057,-3.160796,0.3730471,True,-0.010472298,train,tensor([False]),-0.011616647
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1713308,0.90149057,-2.9382524,0.5955907,True,0.091389775,train,tensor([False]),0.101376295
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7268867,0.90149057,-4.4938083,-0.9599652,True,0.045259714,train,tensor([False]),0.05020542
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6494511,0.90149057,-3.4163728,0.11747038,True,-0.088786125,train,tensor([True]),-0.09848814
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3618227,0.90149057,-3.1287441,0.4050988,True,0.29441285,train,tensor([False]),0.32658452
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6214463,0.90149057,-3.3883677,0.14547527,True,0.02701068,train,tensor([False]),0.029962244
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.3011543,0.90149057,-3.0680757,0.46576726,True,0.0015745163,train,tensor([False]),0.0017465699
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-1.0593219,0.90149057,-2.8262434,0.70759964,True,-0.0043028593,train,tensor([False]),-0.0047730496
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.1493169,0.90149057,-1.9162384,1.6176046,True,0.072418526,train,tensor([False]),0.08033198
C2H4Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.2441735,-1.2050905,0.90149057,-2.972012,0.561831,True,-0.039083004,train,tensor([False]),-0.04335376
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.7264292,0.90149057,-2.4933507,1.0404923,True,0.016625702,train,tensor([False]),0.018442458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0112805,0.90149057,-3.778202,-0.24435902,True,-0.096264124,train,tensor([False]),-0.106783286
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.29423016,0.90149057,-2.0611517,1.4726913,True,0.038826317,train,tensor([False]),0.04306902
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.3411559,0.90149057,-2.1080775,1.4257656,True,0.041172326,train,tensor([False]),0.04567139
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.716794,0.90149057,-4.4837155,-0.9498725,True,0.010352373,train,tensor([False]),0.011483618
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4615452,0.90149057,-4.228467,-0.6946237,True,-0.009127378,train,tensor([False]),-0.0101247635
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.66569066,0.90149057,-2.4326122,1.1012309,True,-0.016560555,train,tensor([False]),-0.018370192
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.1706327,0.90149057,-2.9375544,0.5962888,True,0.08623421,train,tensor([False]),0.09565736
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.2283479,0.90149057,-1.9952694,1.5385736,True,0.020798445,train,tensor([False]),0.023071174
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.63518256,0.90149057,-2.4021041,1.1317389,True,0.111563325,train,tensor([False]),0.12375429
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.5470362,0.90149057,-4.3139577,-0.78011465,True,-0.00838089,train,tensor([False]),-0.009296703
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16224518,-0.17756796,0.90149057,-1.9444895,1.5893536,True,0.015322775,train,tensor([False]),0.016997155
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.65136,0.90149057,-4.4182816,-0.8844385,True,-0.029272795,train,tensor([False]),-0.03247155
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.18146366,0.90149057,-1.9483852,1.5854578,True,0.035780907,train,tensor([False]),0.039690826
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.5267086,0.90149057,-6.29363,-2.759787,True,0.06875992,train,tensor([True]),0.07627358
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-3.0684552,0.90149057,-4.8353767,-1.3015337,True,0.04254532,train,tensor([False]),0.047194414
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.24346352,0.90149057,-2.010385,1.523458,True,0.15883547,train,tensor([False]),0.17619205
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3551225,0.90149057,-2.122044,1.411799,True,-0.008357257,train,tensor([False]),-0.009270487
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.16778553,0.90149057,-1.934707,1.599136,True,0.0342772,train,tensor([False]),0.038022805
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.68370605,0.90149057,-2.4506276,1.0832155,True,-0.12358087,train,tensor([False]),-0.13708504
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2230612,0.90149057,-2.9899826,0.5438603,True,-0.1366545,train,tensor([False]),-0.15158728
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.671069,0.90149057,-2.4379907,1.0958525,True,0.107949555,train,tensor([False]),0.11974563
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.2972913,0.90149057,-4.064213,-0.53036976,True,0.01934886,train,tensor([False]),0.021463186
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.3266388,0.90149057,-3.0935602,0.4402827,True,0.038123727,train,tensor([False]),0.042289656
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.16760981,0.90149057,-1.9345313,1.5993117,True,0.04862997,train,tensor([False]),0.053943958
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0635731,0.90149057,-2.8304946,0.7033484,True,-0.013770223,train,tensor([False]),-0.015274949
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.563411,0.90149057,-2.3303325,1.2035105,True,0.19200361,train,tensor([False]),0.2129846
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0069137,0.90149057,-3.7738352,-0.23999214,True,-0.014113188,train,tensor([False]),-0.01565539
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.30768526,0.90149057,-2.074607,1.4592363,True,0.10024342,train,tensor([False]),0.11119741
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.15116769,0.90149057,-1.9180892,1.6157539,True,-0.10013807,train,tensor([False]),-0.11108055
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-3.1871636,0.90149057,-4.9540854,-1.4202421,True,0.025373936,train,tensor([False]),0.028146645
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.41123664,0.90149057,-2.1781583,1.3556849,True,0.04466048,train,tensor([False]),0.049540706
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.45571738,0.90149057,-2.2226388,1.3112042,True,0.34808233,train,tensor([False]),0.38611865
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6618807,0.90149057,-3.4288023,0.10504079,True,-0.09059787,train,tensor([False]),-0.10049786
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.66279984,0.90149057,-2.4297214,1.1041217,True,-0.013971865,train,tensor([False]),-0.015498626
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.055489182,0.90149057,-1.8224107,1.7114323,True,0.055489182,train,tensor([False]),0.061552703
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8375801,0.90149057,-3.6045017,-0.070658565,True,-0.1342318,train,tensor([False]),-0.14889984
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.1504827,0.90149057,-2.9174042,0.61643887,True,-0.23529339,train,tensor([False]),-0.26100484
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.24707115,0.90149057,-2.0139928,1.5198504,True,-0.012577683,train,tensor([False]),-0.013952096
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.18517,0.90149057,-4.952091,-1.4182484,True,-0.2844007,train,tensor([True]),-0.3154783
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.2972101,0.90149057,-3.0641317,0.46971142,True,0.009703398,train,tensor([False]),0.010763726
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.5943647,0.90149057,-2.3612862,1.1725569,True,-0.1884011,train,tensor([False]),-0.20898843
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.631977,0.90149057,-2.3988986,1.1349444,True,0.01919663,train,tensor([False]),0.021294322
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1529775,0.90149057,-2.919899,0.61394405,True,0.04742515,train,tensor([False]),0.052607484
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.17862368,0.90149057,-1.9455452,1.5882978,True,-0.1974625,train,tensor([False]),-0.21904
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,-0.31176308,-0.10477793,0.90149057,-1.8716995,1.6621436,True,-0.20698515,train,tensor([False]),-0.22960323
CH3NOPd48,Pd,110,oximes,Formaldoxime,relaxed,-1.071599,-0.9844672,0.90149057,-2.7513888,0.7824543,True,-0.0871318,train,tensor([False]),-0.09665304
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.25495481,0.90149057,-2.0218763,1.5119667,True,0.07656327,train,tensor([False]),0.08492964
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.31272113,0.90149057,-2.0796428,1.4542004,True,0.038303435,train,tensor([False]),0.042489003
C2H5NOTi48,Ti,110,amides,Acetamide,relaxed,-2.633501,-2.4205446,0.90149057,-4.187466,-0.6536231,True,-0.21295643,train,tensor([False]),-0.23622702
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4500327,0.90149057,-4.216954,-0.6831112,True,0.039543867,train,tensor([False]),0.04386498
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1061081,0.90149057,-2.8730297,0.66081345,True,0.0082618,train,tensor([False]),0.0091646
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0962527,0.90149057,-2.8631742,0.67066884,True,-0.16577494,train,tensor([False]),-0.18388982
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.5424958,0.90149057,-2.3094172,1.2244258,True,0.023405254,train,tensor([False]),0.025962839
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.91033113,0.90149057,-2.6772528,0.8565904,True,0.29765302,train,tensor([False]),0.33017874
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.95348614,0.90149057,-2.7204077,0.8134354,True,-0.0893237,train,tensor([False]),-0.09908445
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.6922255,0.90149057,-2.459147,1.0746961,True,0.0834257,train,tensor([False]),0.092541955
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9714291,0.90149057,-2.7383506,0.7954924,True,0.052009284,train,tensor([False]),0.057692543
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.3292734,0.90149057,-2.096195,1.437648,True,0.117655724,train,tensor([False]),0.13051243
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.156644,0.90149057,-2.9235654,0.61027753,True,0.017974019,train,tensor([False]),0.019938111
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.17932951,0.90149057,-1.946251,1.587592,True,-0.002272904,train,tensor([False]),-0.002521273
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.18034369,0.90149057,-1.9472651,1.5865779,True,0.11936132,train,tensor([False]),0.1324044
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.84446657,0.90149057,-2.6113882,0.92245495,True,0.057424724,train,tensor([False]),0.06369975
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6489034,0.90149057,-3.415825,0.11801815,True,0.01145649,train,tensor([False]),0.0127083855
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.4625292,0.90149057,-3.2294507,0.30439234,True,0.042214274,train,tensor([False]),0.046827193
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.4882843,0.90149057,-5.255206,-1.7213628,True,0.0911479,train,tensor([False]),0.10110799
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.28425795,0.90149057,-2.0511794,1.4826636,True,-0.12684888,train,tensor([False]),-0.14071016
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.15930206,0.90149057,-1.9262235,1.6076195,True,0.01917243,train,tensor([False]),0.021267477
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.8158703,0.90149057,-2.5827918,0.95105124,True,-0.00040316582,train,tensor([False]),-0.00044722133
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.9243724,0.90149057,-3.691294,-0.15745091,True,0.17618275,train,tensor([False]),0.19543493
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4549263,0.90149057,-3.2218478,0.31199527,True,-0.014270306,train,tensor([False]),-0.015829679
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.5015817,0.90149057,-5.268503,-1.7346601,True,0.262707,train,tensor([True]),0.29141402
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.61448365,0.90149057,-2.381405,1.1524379,True,-0.035666227,train,tensor([False]),-0.039563615
