System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.0590779931866834,-0.6074018628918836,0.6074018628918836
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2653557918824916,0.5039623119077916,0.5039623119077916
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5961676379563814,0.41976587568497603,0.41976587568497603
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.9040488798816426,0.9247335593502299,0.9247335593502299
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9370928494175104,0.5221746476451727,0.5221746476451727
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.7039303570552295,-1.3998074024482197,1.3998074024482197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7013899321692403,-1.2902296717303212,1.2902296717303212
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9560442453490836,1.1723389142883676,1.1723389142883676
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.3135196125526676,1.307796105144476,1.307796105144476
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.356441929553335,1.0540469143645117,1.0540469143645117
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7959934968171076,-1.3081252474007563,1.3081252474007563
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.8913235614137953,-0.6654854962663954,0.6654854962663954
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.0411166144425934,0.44576750268387144,0.44576750268387144
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.3184135467678004,1.3094059913486547,1.3094059913486547
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.2349478995040268,-0.9174522256091446,0.9174522256091446
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.8691783341447241,0.9612423983534448,0.9612423983534448
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.07016728196367,0.3397469731785421,0.3397469731785421
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-2.0232667005313942,-1.6288378811134407,1.6288378811134407
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.0438389120904397,-0.6172953186837624,0.6172953186837624
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.44134343958960187,-0.44134343958960187,0.44134343958960187
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9264881999037016,0.8881209700563204,0.8881209700563204
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.3855885025565549,0.3073834422524051,0.3073834422524051
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.5181316590269542,0.8959236884156727,0.8959236884156727
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.2846373285673014,1.0075069699861654,1.0075069699861654
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.3921620772180816,-1.9476786182222625,1.9476786182222625
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.11678410464501,-0.7364564328787289,0.7364564328787289
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.6431833381940493,-1.2792201216508516,1.2792201216508516
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.0702923220258356,0.4486817437548041,0.4486817437548041
C2H5NO,None,None,amides,Acetamide,0.0,-0.6192757549735433,-0.6192757549735433,0.6192757549735433
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1474535713803249,-0.9922011892210918,0.9922011892210918
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.039760561962673,-0.5456625840860099,0.5456625840860099
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.1131713860300358,1.2141501433583919,1.2141501433583919
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0640047680661553,0.022965442009223125,0.022965442009223125
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.0711501600133033,-0.598216539798841,0.598216539798841
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.689041474071237,-1.1841162230641569,1.1841162230641569
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.379758434527105,-1.8906701078345236,1.8906701078345236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9056832400461801,-0.4991606084009774,0.4991606084009774
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.0527159984715695,0.3624148551813846,0.3624148551813846
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.394077844980412,-1.19070430851286,1.19070430851286
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0629342851775405,0.31177782438819435,0.31177782438819435
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0991878097348575,-0.5297641341977481,0.5297641341977481
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.2622682476670555,0.5790776585905739,0.5790776585905739
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.3768934609435384,-1.1911975445292775,1.1911975445292775
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.3641359677673606,0.08733011575925076,0.08733011575925076
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.0113232475594955,0.07389685093598786,0.07389685093598786
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.0831325307070543,-0.12847223426692977,0.12847223426692977
